Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
90087, 1552, 4916.67, -27777.75, 3072, 0, 48443, 12.00
90090, 1568, 5166.67, -13888.91, 3072, 0, 50968, 90.00
90093, 1586, 4916.67, 34722.21, 3072, 0, 67882, 4.00
90096, 1608, 4500.00, 27777.75, 3072, 0, 73852, 73.00
90099, 1628, 4666.67, -34722.21, 3072, 0, 54238, 28.00
90102, 1646, 5000.00, -41666.62, 3072, 0, 48346, 44.00
90105, 1663, 5000.00, 6944.46, 3072, 0, 59455, 54.00
90108, 1682, 4583.33, 41666.66, 3072, 0, 73758, 17.00
90111, 1704, 4500.00, -6944.50, 3072, 0, 62728, 97.00
90114, 1723, 4833.33, -41666.67, 3072, 0, 48503, 12.00
90117, 1740, 5000.00, -13888.88, 3072, 0, 53889, 95.00
90120, 1758, 4833.33, 34722.25, 3072, 0, 65164, 6.00
90123, 1781, 4500.00, 27777.79, 3072, 0, 71051, 73.00
90126, 1802, 4833.33, -27777.79, 3072, 0, 48493, 24.00
90129, 1820, 5166.67, -13888.91, 3072, 0, 48156, 44.00
90132, 1837, 5166.67, 27777.75, 3072, 0, 59264, 56.00
90135, 1857, 4666.67, 55555.54, 3072, 0, 76429, 22.00
90138, 1878, 4583.33, -13888.88, 3072, 0, 62621, 87.00
90141, 1897, 4833.33, -48611.12, 3072, 0, 51257, 5.00
90144, 1914, 5000.00, -27777.79, 3072, 0, 53865, 91.00
90147, 1932, 4750.00, 27777.79, 3072, 0, 68002, 7.00
90150, 1953, 4500.00, 13888.92, 3072, 0, 68250, 72.00
90153, 1975, 4666.67, -27777.75, 3072, 0, 54192, 23.00
90156, 1992, 5083.33, -27777.79, 3072, 0, 45439, 53.00
90159, 2010, 5000.00, 27777.79, 3072, 0, 62186, 51.00
90162, 2031, 4750.00, 41666.67, 3072, 0, 67989, 29.00
90165, 2054, 4666.67, 6944.46, 3072, 0, 62514, 72.00
90168, 2072, 5166.67, -34722.25, 3072, 0, 42567, 3.00
90171, 2088, 5166.67, 13888.87, 3072, 0, 59230, 98.00
90174, 2107, 4750.00, 34722.21, 3072, 0, 73533, 5.00
90177, 2129, 4416.67, 6944.46, 3072, 0, 71087, 80.00
90180, 2148, 4750.00, -62499.96, 3072, 0, 48529, 23.00
90183, 2165, 5000.00, -34722.21, 3072, 0, 51053, 57.00
90186, 2182, 4833.33, 20833.33, 3072, 0, 65106, 39.00
90189, 2204, 4416.67, 34722.21, 3072, 0, 73854, 37.00
90192, 2226, 4666.67, -27777.79, 3072, 0, 51380, 67.00
90195, 2244, 5083.33, -27777.79, 3072, 0, 45404, 8.00
90198, 2261, 5166.67, 20833.33, 3072, 0, 56429, 98.00
90201, 2282, 4750.00, 62500.04, 3072, 0, 73510, 7.00
90204, 2304, 4666.67, 6944.46, 3072, 0, 62480, 80.00
90207, 2325, 5000.00, -34722.25, 3072, 0, 48255, 11.00
90210, 2341, 5333.33, -13888.92, 3072, 0, 47918, 69.00
90213, 2359, 4916.67, 48611.12, 3072, 0, 73332, 33.00
90216, 2380, 4583.33, 20833.38, 3072, 0, 70885, 48.00
90219, 2400, 4583.33, -34722.21, 3072, 0, 59772, 60.00
90222, 2418, 4916.67, -62500.00, 3072, 0, 48325, 14.00
90225, 2435, 4916.67, -0.04, 3072, 0, 59433, 94.00
90228, 2454, 4583.33, 27777.75, 3072, 0, 70875, 11.00
90231, 2476, 4500.00, -0.04, 3072, 0, 62623, 97.00
90234, 2496, 4833.33, -34722.21, 3072, 0, 48398, 6.00
90237, 2513, 5083.33, -6944.42, 3072, 0, 50923, 78.00
90240, 2531, 4916.67, 41666.71, 3072, 0, 64976, 29.00
90243, 2554, 4583.33, 34722.21, 3072, 0, 70862, 54.00
90246, 2575, 4833.33, -20833.37, 3072, 0, 51165, 55.00
90249, 2593, 5166.67, -20833.37, 3072, 0, 48051, 20.00
90252, 2609, 5166.67, 20833.33, 3072, 0, 59159, 66.00
90255, 2629, 4583.33, 48611.12, 3072, 0, 79184, 10.00
90258, 2651, 4500.00, -20833.29, 3072, 0, 62599, 99.00
90261, 2669, 4833.33, -55555.54, 3072, 0, 48374, 6.00
90264, 2685, 5000.00, -27777.75, 3072, 0, 53760, 80.00
90267, 2703, 4666.67, 34722.21, 3072, 0, 70758, 27.00
90270, 2725, 4333.33, 13888.91, 3072, 0, 71089, 54.00
90273, 2747, 4666.67, -41666.66, 3072, 0, 48531, 49.00
90276, 2765, 5166.67, -27777.75, 3072, 0, 42472, 24.00
90279, 2783, 5166.67, 41666.67, 3072, 0, 59136, 87.00
90282, 2804, 4833.33, 69444.46, 3072, 0, 70578, 7.00
90285, 2827, 4750.00, 13888.88, 3072, 0, 62325, 102.00
90288, 2846, 5166.67, -34722.25, 3072, 0, 45239, 5.00
90291, 2862, 5250.00, -0.04, 3072, 0, 56263, 77.00
90294, 2881, 4833.33, 34722.21, 3072, 0, 73344, 20.00
90297, 2902, 4500.00, 6944.46, 3072, 0, 70897, 52.00
90300, 2923, 4666.67, -55555.54, 3072, 0, 54062, 49.00
90303, 2940, 5083.33, -48611.09, 3072, 0, 45309, 32.00
90306, 2957, 4916.67, 20833.33, 3072, 0, 64917, 77.00
90309, 2977, 4583.33, 34722.21, 3072, 0, 70804, 3.00
90312, 2999, 4500.00, -6944.50, 3072, 0, 62551, 98.00
90315, 3018, 4916.67, -48611.12, 3072, 0, 45465, 9.00
90318, 3034, 5083.33, 0.00, 3072, 0, 53629, 74.00
90321, 3054, 4750.00, 41666.70, 3072, 0, 70627, 19.00
90324, 3076, 4583.33, 20833.33, 3072, 0, 65235, 60.00
90327, 3097, 4833.33, -27777.75, 3072, 0, 51094, 43.00
90330, 3114, 5250.00, -20833.33, 3072, 0, 45118, 34.00
90333, 3131, 5000.00, 41666.66, 3072, 0, 67588, 64.00
90336, 3151, 4583.33, 34722.20, 3072, 0, 73558, 6.00
90339, 3171, 4500.00, -20833.38, 3072, 0, 62528, 75.00
90342, 3189, 4750.00, -62500.00, 3072, 0, 51164, 15.00
90345, 3205, 4833.33, -20833.33, 3072, 0, 56634, 81.00
90348, 3224, 4500.00, 20833.33, 3072, 0, 70854, 15.00
90351, 3246, 4416.67, 0.00, 3072, 0, 62602, 60.00
90354, 3265, 4750.00, -27777.75, 3072, 0, 48377, 31.00
90357, 3282, 5000.00, -6944.42, 3072, 0, 50902, 45.00
90360, 3301, 4833.33, 41666.66, 3072, 0, 64955, 58.00
90363, 3320, 4583.33, 34722.21, 3072, 0, 67980, 23.00
90366, 3344, 4583.33, -13888.87, 3072, 0, 59645, 91.00
90369, 3360, 5166.67, -34722.21, 3072, 0, 39614, 13.00
90372, 3378, 4916.67, 27777.79, 3072, 0, 67639, 84.00
90375, 3397, 4833.33, 27777.79, 3072, 0, 62164, 5.00
90378, 3418, 4416.67, 20833.33, 3072, 0, 73690, 76.00
90381, 3436, 4833.33, -62500.00, 3072, 0, 45493, 30.00
90384, 3452, 4833.33, -6944.46, 3072, 0, 59379, 52.00
90387, 3470, 4583.33, 0.00, 3072, 0, 67960, 54.00
90390, 3490, 4333.33, 13888.87, 3072, 0, 68208, 22.00
90393, 3509, 4500.00, -41666.67, 3072, 0, 54150, 84.00
90396, 3527, 4750.00, -27777.79, 3072, 0, 51120, 14.00
90399, 3544, 4750.00, 13888.87, 3072, 0, 59451, 101.00
90402, 3564, 4500.00, 34722.21, 3072, 0, 68032, 5.00
90405, 3587, 4583.33, 0.00, 3072, 0, 56835, 76.00
90408, 3606, 5000.00, -13888.92, 3072, 0, 45305, 27.00
90411, 3622, 5166.67, 20833.33, 3072, 0, 53468, 49.00
90414, 3640, 4833.33, 55555.54, 3072, 0, 70466, 47.00
90417, 3662, 4416.67, 20833.38, 3072, 0, 73658, 28.00
90420, 3681, 4666.67, -48611.08, 3072, 0, 51183, 85.00
90423, 3698, 4916.67, -41666.62, 3072, 0, 50931, 1.00
90426, 3715, 4833.33, 6944.46, 3072, 0, 62122, 98.00
90429, 3735, 4416.67, 34722.21, 3072, 0, 73648, 6.00
90432, 3756, 4500.00, -20833.38, 3072, 0, 56896, 74.00
90435, 3775, 4833.33, -34722.25, 3072, 0, 48227, 21.00
90438, 3793, 5000.00, -0.04, 3072, 0, 53613, 56.00
90441, 3813, 4833.33, 48611.12, 3072, 0, 64888, 48.00
90444, 3834, 4750.00, 27777.79, 3072, 0, 62191, 33.00
90447, 3855, 4916.67, -6944.42, 3072, 0, 53688, 76.00
90450, 3872, 5166.67, -6944.46, 3072, 0, 50657, 5.00
90453, 3889, 4916.67, 27777.75, 3072, 0, 67571, 97.00
90456, 3909, 4583.33, 13888.88, 3072, 0, 70680, 12.00
90459, 3930, 4500.00, -27777.79, 3072, 0, 62428, 78.00
90462, 3947, 4833.33, -55555.54, 3072, 0, 48203, 19.00
90465, 3963, 4833.33, -6944.46, 3072, 0, 59311, 61.00
90468, 3982, 4500.00, 20833.33, 3072, 0, 70754, 44.00
90471, 4004, 4333.33, 0.00, 3072, 0, 65363, 36.00
90474, 4024, 4750.00, -41666.62, 3072, 0, 45499, 64.00
90477, 4041, 5083.33, -6944.42, 3072, 0, 47941, 12.00
90480, 4058, 4916.67, 48611.12, 3072, 0, 64771, 94.00
90483, 4081, 4500.00, 48611.09, 3072, 0, 73519, 11.00
90486, 6, 4750.00, -20833.33, 3072, 0, 51044, 83.00
90489, 23, 5083.33, -27777.79, 3072, 0, 47930, 14.00
90492, 39, 5083.33, 13888.88, 3072, 0, 59038, 61.00
90495, 59, 4500.00, 48611.09, 3072, 0, 79064, 36.00
90498, 80, 4416.67, -20833.33, 3072, 0, 62479, 44.00
90501, 99, 4750.00, -55555.54, 3072, 0, 48254, 61.00
90504, 115, 5000.00, -27777.75, 3072, 0, 50779, 17.00
90507, 132, 4666.67, 41666.66, 3072, 0, 70554, 95.00
90510, 154, 4333.33, 20833.38, 3072, 0, 70886, 5.00
90513, 175, 4583.33, -34722.21, 3072, 0, 51189, 84.00
90516, 193, 5000.00, -34722.20, 3072, 0, 45214, 7.00
90519, 209, 5083.33, 27777.75, 3072, 0, 56239, 73.00
90522, 230, 4583.33, 62500.00, 3072, 0, 76181, 28.00
90525, 253, 4583.33, -0.00, 3072, 0, 59512, 54.00
90528, 273, 5000.00, -34722.21, 3072, 0, 45203, 58.00
90531, 290, 5333.33, -6944.46, 3072, 0, 47645, 23.00
90534, 309, 5000.00, 62499.96, 3072, 0, 70197, 75.00
90537, 330, 4666.67, 34722.21, 3072, 0, 70528, 8.00
90540, 350, 4750.00, -27777.79, 3072, 0, 56553, 93.00
90543, 366, 5000.00, -48611.08, 3072, 0, 50745, 6.00
90546, 383, 4750.00, 0.00, 3072, 0, 67659, 81.00
90549, 402, 4416.67, 6944.46, 3072, 0, 70768, 24.00
90552, 425, 4333.33, -27777.79, 3072, 0, 62516, 54.00
90555, 443, 4916.67, -55555.54, 3072, 0, 39708, 52.00
90558, 460, 5000.00, 13888.87, 3072, 0, 56288, 21.00
90561, 479, 4833.33, 48611.12, 3072, 0, 64786, 80.00
90564, 501, 4500.00, 41666.62, 3072, 0, 70673, 8.00
90567, 521, 4833.33, -34722.21, 3072, 0, 48114, 103.00
90570, 537, 5083.33, -13888.87, 3072, 0, 50639, 7.00
90573, 555, 4833.33, 20833.38, 3072, 0, 67553, 78.00
90576, 575, 4500.00, 27777.79, 3072, 0, 70662, 19.00
90579, 597, 4500.00, -27777.79, 3072, 0, 59549, 50.00
90582, 615, 5000.00, -48611.12, 3072, 0, 42379, 43.00
90585, 631, 5000.00, 13888.88, 3072, 0, 59043, 27.00
90588, 651, 4666.67, 41666.67, 3072, 0, 70485, 76.00
90591, 673, 4500.00, 13888.92, 3072, 0, 65094, 3.00
90594, 693, 4833.33, -41666.66, 3072, 0, 48091, 94.00
90597, 710, 5166.67, -13888.87, 3072, 0, 47755, 14.00
90600, 729, 4916.67, 41666.62, 3072, 0, 67447, 72.00
90603, 751, 4666.67, 34722.20, 3072, 0, 67694, 19.00
90606, 773, 4833.33, -13888.92, 3072, 0, 53636, 55.00
90609, 791, 5250.00, -27777.75, 3072, 0, 44883, 37.00
90612, 808, 5166.67, 27777.79, 3072, 0, 61630, 31.00
90615, 827, 4750.00, 41666.71, 3072, 0, 73155, 59.00
90618, 849, 4500.00, -6944.46, 3072, 0, 67847, 9.00
90621, 869, 4833.33, -62500.00, 3072, 0, 48067, 76.00
90624, 885, 5083.33, -27777.79, 3072, 0, 50592, 16.00
90627, 902, 4833.33, 27777.79, 3072, 0, 67506, 76.00
90630, 924, 4416.67, 27777.79, 3072, 0, 73476, 6.00
90633, 945, 4583.33, -34722.25, 3072, 0, 53862, 62.00
90636, 963, 5000.00, -41666.67, 3072, 0, 45110, 28.00
90639, 980, 5083.33, 13888.87, 3072, 0, 56134, 41.00
90642, 1001, 4666.67, 55555.58, 3072, 0, 73215, 52.00
90645, 1023, 4666.67, 6944.41, 3072, 0, 59324, 6.00
90648, 1042, 5000.00, -27777.79, 3072, 0, 47877, 94.00
90651, 1058, 5166.67, -6944.46, 3072, 0, 53262, 21.00
90654, 1078, 4750.00, 41666.71, 3072, 0, 73121, 88.00
90657, 1100, 4583.33, 6944.46, 3072, 0, 64952, 5.00
90660, 1119, 4833.33, -34722.21, 3072, 0, 50810, 60.00
90663, 1135, 5083.33, -27777.79, 3072, 0, 50557, 29.00
90666, 1153, 4750.00, 27777.79, 3072, 0, 70333, 40.00
90669, 1174, 4416.67, 13888.88, 3072, 0, 70664, 55.00
90672, 1195, 4583.33, -34722.21, 3072, 0, 53828, 14.00
90675, 1213, 5000.00, -41666.66, 3072, 0, 45076, 76.00
90678, 1231, 5000.00, 20833.33, 3072, 0, 58962, 12.00
90681, 1252, 4750.00, 48611.08, 3072, 0, 67542, 86.00
90684, 1275, 4750.00, 13888.87, 3072, 0, 59207, 5.00
90687, 1294, 5166.67, -20833.33, 3072, 0, 44898, 67.00
90690, 1310, 5250.00, 13888.87, 3072, 0, 55922, 15.00
90693, 1329, 4833.33, 41666.66, 3072, 0, 73003, 52.00
90696, 1350, 4500.00, 6944.46, 3072, 0, 70556, 41.00
90699, 1370, 4666.67, -55555.54, 3072, 0, 53721, 26.00
90702, 1387, 5000.00, -48611.09, 3072, 0, 47829, 71.00
90705, 1404, 4833.33, 13888.87, 3072, 0, 64660, 1.00
90708, 1424, 4500.00, 27777.75, 3072, 0, 70546, 100.00
90711, 1445, 4500.00, -13888.92, 3072, 0, 59433, 14.00
90714, 1464, 4833.33, -41666.66, 3072, 0, 47986, 76.00
90717, 1480, 5000.00, 0.00, 3072, 0, 53372, 15.00
90720, 1499, 4666.67, 41666.66, 3072, 0, 70370, 55.00
90723, 1522, 4500.00, 13888.91, 3072, 0, 64979, 40.00
90726, 1542, 4833.33, -27777.75, 3072, 0, 47976, 30.00
90729, 1558, 5166.67, -13888.87, 3072, 0, 47640, 76.00
90732, 1576, 4916.67, 41666.62, 3072, 0, 67331, 3.00
90735, 1598, 4500.00, 34722.20, 3072, 0, 73301, 99.00
90738, 1618, 4666.67, -27777.79, 3072, 0, 53688, 19.00
90741, 1635, 5000.00, -41666.62, 3072, 0, 47796, 73.00
90744, 1652, 4916.67, 6944.46, 3072, 0, 61765, 16.00
90747, 1672, 4500.00, 34722.21, 3072, 0, 73291, 59.00
90750, 1693, 4500.00, -13888.91, 3072, 0, 59400, 42.00
90753, 1712, 4833.33, -41666.66, 3072, 0, 47953, 38.00
90756, 1729, 5000.00, -6944.46, 3072, 0, 53339, 61.00
90759, 1748, 4750.00, 41666.66, 3072, 0, 67475, 9.00
90762, 1771, 4583.33, 20833.33, 3072, 0, 64862, 98.00
90765, 1792, 4916.67, -20833.29, 3072, 0, 47859, 16.00
90768, 1809, 5250.00, -6944.46, 3072, 0, 47523, 83.00
90771, 1826, 5083.33, 41666.66, 3072, 0, 64353, 11.00
90774, 1848, 4583.33, 41666.62, 3072, 0, 75962, 61.00
90777, 1869, 4666.67, -27777.79, 3072, 0, 56432, 28.00
90780, 1887, 5000.00, -48611.13, 3072, 0, 47762, 44.00
90783, 1904, 5083.33, -6944.42, 3072, 0, 56009, 55.00
90786, 1923, 4666.67, 41666.71, 3072, 0, 73090, 25.00
90789, 1945, 4500.00, 0.00, 3072, 0, 64921, 89.00
90792, 1965, 4833.33, -41666.67, 3072, 0, 47919, 9.00
90795, 1983, 5083.33, -20833.33, 3072, 0, 50443, 83.00
90798, 2001, 5000.00, 34722.25, 3072, 0, 61635, 5.00
90801, 2023, 4666.67, 41666.67, 3072, 0, 70299, 78.00
90804, 2045, 4833.33, -13888.92, 3072, 0, 53463, 24.00
90807, 2063, 5166.67, -20833.33, 3072, 0, 47571, 50.00
90810, 2080, 5166.67, 13888.92, 3072, 0, 58679, 49.00
90813, 2099, 4750.00, 41666.71, 3072, 0, 72982, 22.00
90816, 2121, 4500.00, -6944.46, 3072, 0, 67674, 90.00
90819, 2139, 4833.33, -55555.59, 3072, 0, 47894, 7.00
90822, 2156, 4916.67, -27777.79, 3072, 0, 56141, 99.00
90825, 2174, 4750.00, 13888.92, 3072, 0, 64639, 6.00
90828, 2196, 4416.67, 20833.33, 3072, 0, 70526, 77.00
90831, 2217, 4750.00, -34722.25, 3072, 0, 47968, 19.00
90834, 2235, 5083.33, -13888.92, 3072, 0, 47631, 48.00
90837, 2253, 5083.33, 27777.79, 3072, 0, 58739, 52.00
90840, 2274, 4750.00, 55555.58, 3072, 0, 70181, 26.00
90843, 2296, 4750.00, 0.00, 3072, 0, 59068, 80.00
90846, 2316, 5083.33, -27777.79, 3072, 0, 47620, 3.00
90849, 2332, 5250.00, 0.00, 3072, 0, 53006, 97.00
90852, 2351, 4833.33, 41666.66, 3072, 0, 72864, 7.00
90855, 2373, 4583.33, 6944.46, 3072, 0, 67556, 76.00
90858, 2393, 4750.00, -41666.66, 3072, 0, 53498, 22.00
90861, 2410, 5083.33, -41666.66, 3072, 0, 47606, 59.00
90864, 2427, 4916.67, 20833.33, 3072, 0, 64437, 49.00
90867, 2447, 4500.00, 27777.75, 3072, 0, 73185, 36.00
90870, 2469, 4500.00, -20833.33, 3072, 0, 59294, 72.00
90873, 2488, 4916.67, -48611.12, 3072, 0, 44985, 9.00
90876, 2505, 5083.33, 0.00, 3072, 0, 53149, 96.00
90879, 2524, 4833.33, 48611.12, 3072, 0, 67285, 12.00
90882, 2547, 4583.33, 27777.79, 3072, 0, 67533, 87.00
90885, 2568, 4916.67, -27777.75, 3072, 0, 47753, 17.00
90888, 2585, 5250.00, -13888.92, 3072, 0, 47416, 66.00
90891, 2603, 5083.33, 34722.21, 3072, 0, 64246, 44.00
90894, 2624, 4666.67, 41666.62, 3072, 0, 72994, 43.00
90897, 2645, 4666.67, -20833.33, 3072, 0, 59103, 66.00
90900, 2662, 5000.00, -48611.12, 3072, 0, 47655, 14.00
90903, 2679, 4916.67, -6944.42, 3072, 0, 61625, 93.00
90906, 2697, 4583.33, 20833.33, 3072, 0, 70289, 11.00
90909, 2719, 4333.33, -6944.46, 3072, 0, 67759, 92.00
90912, 2740, 4750.00, -55555.59, 3072, 0, 45118, 15.00
90915, 2759, 5083.33, -13888.87, 3072, 0, 47559, 70.00
90918, 2777, 5166.67, 41666.71, 3072, 0, 55806, 37.00
90921, 2800, 4833.33, 69444.50, 3072, 0, 70026, 46.00
90924, 2823, 5000.00, 6944.46, 3072, 0, 53190, 57.00
90927, 2842, 5333.33, -6944.46, 3072, 0, 47297, 20.00
90930, 2859, 5416.67, 13888.83, 3072, 0, 55544, 87.00
90933, 2878, 4916.67, 48611.08, 3072, 0, 75486, 6.00
90936, 2900, 4583.33, -6944.46, 3072, 0, 70261, 94.00
90939, 2921, 4833.33, -62499.96, 3072, 0, 50564, 7.00
90942, 2938, 5166.67, -48611.09, 3072, 0, 47450, 72.00
90945, 2955, 5000.00, 20833.38, 3072, 0, 64280, 28.00
90948, 2975, 4583.33, 34722.21, 3072, 0, 73028, 49.00
90951, 2997, 4500.00, -20833.38, 3072, 0, 61998, 46.00
90954, 3015, 4916.67, -55555.58, 3072, 0, 44912, 28.00
90957, 3032, 5000.00, -6944.46, 3072, 0, 55937, 82.00
90960, 3052, 4750.00, 34722.25, 3072, 0, 67295, 6.00
90963, 3075, 4583.33, 20833.33, 3072, 0, 64682, 94.00
90966, 3094, 5000.00, -27777.79, 3072, 0, 44818, 5.00
90969, 3112, 5166.67, 0.00, 3072, 0, 52982, 74.00
90972, 3129, 5000.00, 34722.21, 3072, 0, 64256, 20.00
90975, 3150, 4500.00, 34722.25, 3072, 0, 75865, 60.00
90978, 3171, 4666.67, -41666.67, 3072, 0, 53474, 48.00
90981, 3189, 4916.67, -41666.67, 3072, 0, 50444, 35.00
90984, 3205, 5000.00, -6944.46, 3072, 0, 55913, 75.00
90987, 3224, 4583.33, 41666.67, 3072, 0, 72994, 7.00
90990, 3247, 4416.67, -6944.41, 3072, 0, 64825, 96.00
90993, 3267, 4833.33, -41666.62, 3072, 0, 44962, 6.00
90996, 3285, 5166.67, -13888.87, 3072, 0, 47403, 87.00
90999, 3303, 5083.33, 48611.08, 3072, 0, 61372, 14.00
91002, 3324, 4666.67, 55555.50, 3072, 0, 72897, 70.00
91005, 3347, 4750.00, -13888.91, 3072, 0, 56145, 40.00
91008, 3365, 5166.67, -34722.21, 3072, 0, 44614, 44.00
91011, 3381, 5166.67, 6944.46, 3072, 0, 58500, 68.00
91014, 3400, 4750.00, 41666.66, 3072, 0, 72803, 13.00
91017, 3421, 4416.67, 0.00, 3072, 0, 70356, 97.00
91020, 3439, 4666.67, -62499.96, 3072, 0, 50660, 11.00
91023, 3455, 4833.33, -41666.62, 3072, 0, 53268, 96.00
91026, 3472, 4583.33, 6944.46, 3072, 0, 67405, 10.00
91029, 3492, 4250.00, 13888.88, 3072, 0, 70514, 77.00
91032, 3513, 4416.67, -34722.25, 3072, 0, 53679, 37.00
91035, 3531, 4833.33, -34722.25, 3072, 0, 44926, 50.00
91038, 3547, 4916.67, 20833.29, 3072, 0, 55951, 63.00
91041, 3567, 4583.33, 55555.54, 3072, 0, 70171, 24.00
91044, 3589, 4500.00, 13888.91, 3072, 0, 61919, 76.00
91047, 3609, 4833.33, -27777.75, 3072, 0, 47694, 8.00
91050, 3625, 5166.67, -6944.42, 3072, 0, 47357, 97.00
91053, 3643, 4833.33, 48611.08, 3072, 0, 69910, 7.00
91056, 3663, 4500.00, 27777.79, 3072, 0, 70242, 81.00
91059, 3684, 4500.00, -27777.79, 3072, 0, 59128, 32.00
91062, 3701, 4916.67, -55555.54, 3072, 0, 44820, 54.00
91065, 3717, 4833.33, 6944.42, 3072, 0, 61567, 58.00
91068, 3736, 4500.00, 27777.75, 3072, 0, 70232, 30.00
91071, 3758, 4333.33, 0.00, 3072, 0, 64841, 86.00
91074, 3777, 4750.00, -48611.08, 3072, 0, 44977, 7.00
91077, 3794, 5000.00, -6944.42, 3072, 0, 50280, 91.00
91080, 3813, 4833.33, 41666.66, 3072, 0, 64333, 5.00
91083, 3834, 4583.33, 41666.66, 3072, 0, 67359, 81.00
91086, 3855, 4750.00, -13888.87, 3072, 0, 53301, 28.00
91089, 3873, 5083.33, -20833.34, 3072, 0, 47409, 60.00
91092, 3889, 5000.00, 20833.33, 3072, 0, 61378, 51.00
91095, 3908, 4583.33, 34722.21, 3072, 0, 72903, 35.00
91098, 3929, 4416.67, -13888.87, 3072, 0, 64735, 81.00
91101, 3947, 4666.67, -55555.54, 3072, 0, 50593, 7.00
91104, 3964, 4833.33, -27777.75, 3072, 0, 53202, 95.00
91107, 3980, 4666.67, 20833.33, 3072, 0, 64477, 8.00
91110, 4001, 4250.00, 20833.29, 3072, 0, 73226, 86.00
91113, 4023, 4500.00, -34722.25, 3072, 0, 50751, 21.00
91116, 4040, 4916.67, -27777.79, 3072, 0, 44776, 62.00
91119, 4057, 5000.00, 20833.38, 3072, 0, 55801, 46.00
91122, 4077, 4666.67, 62500.00, 3072, 0, 70021, 38.00
91125, 3, 4500.00, 13888.88, 3072, 0, 64630, 74.00
91128, 23, 4916.67, -34722.25, 3072, 0, 44766, 4.00
91131, 39, 5166.67, -6944.46, 3072, 0, 50068, 107.00
91134, 56, 4833.33, 41666.66, 3072, 0, 69844, 14.00
91137, 77, 4416.67, 27777.79, 3072, 0, 73036, 88.00
91140, 97, 4500.00, -41666.66, 3072, 0, 56284, 15.00
91143, 115, 4833.33, -55555.54, 3072, 0, 47615, 61.00
91146, 131, 4916.67, -0.04, 3072, 0, 55862, 42.00
91149, 151, 4500.00, 41666.66, 3072, 0, 72943, 35.00
91152, 172, 4500.00, 0.00, 3072, 0, 59052, 73.00
91155, 192, 4750.00, -27777.75, 3072, 0, 50466, 6.00
91158, 208, 5083.33, -13888.87, 3072, 0, 47352, 108.00
91161, 227, 4750.00, 48611.09, 3072, 0, 69905, 19.00
91164, 249, 4583.33, 20833.34, 3072, 0, 64514, 88.00
91167, 271, 4750.00, -13888.87, 3072, 0, 53234, 10.00
91170, 289, 5250.00, -27777.75, 3072, 0, 41619, 58.00
91173, 306, 5166.67, 41666.67, 3072, 0, 61144, 35.00
91176, 326, 4750.00, 48611.12, 3072, 0, 72669, 39.00
91179, 347, 4583.33, 0.00, 3072, 0, 64500, 68.00
91182, 365, 4833.33, -55555.59, 3072, 0, 50359, 11.00
91185, 381, 4916.67, -27777.83, 3072, 0, 55828, 94.00
91188, 399, 4583.33, 13888.88, 3072, 0, 70048, 12.00
91191, 421, 4333.33, 0.04, 3072, 0, 67518, 82.00
91194, 442, 4666.67, -41666.62, 3072, 0, 47738, 10.00
91197, 459, 5083.33, -20833.29, 3072, 0, 44541, 65.00
91200, 476, 5000.00, 41666.66, 3072, 0, 61288, 34.00
91203, 498, 4583.33, 55555.54, 3072, 0, 72813, 42.00
91206, 519, 4666.67, -6944.50, 3072, 0, 56061, 53.00
91209, 537, 5000.00, -34722.25, 3072, 0, 47391, 15.00
91212, 553, 5083.33, -0.00, 3072, 0, 55638, 87.00
91215, 572, 4583.33, 41666.71, 3072, 0, 75581, 9.00
91218, 594, 4416.67, -6944.42, 3072, 0, 64634, 86.00
91221, 613, 4750.00, -48611.09, 3072, 0, 47632, 5.00
91224, 629, 5000.00, -27777.79, 3072, 0, 50157, 63.00
91227, 647, 4750.00, 34722.21, 3072, 0, 67071, 17.00
91230, 668, 4416.67, 27777.75, 3072, 0, 70180, 53.00
91233, 689, 4583.33, -27777.75, 3072, 0, 53344, 44.00
91236, 707, 5000.00, -34722.21, 3072, 0, 44591, 20.00
91239, 724, 5000.00, 20833.33, 3072, 0, 58477, 73.00
91242, 745, 4666.67, 48611.08, 3072, 0, 69919, 6.00
91245, 769, 4666.67, 6944.42, 3072, 0, 58806, 97.00
91248, 788, 5166.67, -27777.79, 3072, 0, 41636, 12.00
91251, 804, 5333.33, 13888.88, 3072, 0, 52577, 70.00
91254, 822, 4916.67, 55555.59, 3072, 0, 72435, 14.00
91257, 843, 4416.67, 20833.38, 3072, 0, 75711, 45.00
91260, 864, 4583.33, -62499.96, 3072, 0, 53320, 44.00
91263, 881, 5000.00, -62500.00, 3072, 0, 44567, 24.00
91266, 898, 4916.67, 6944.41, 3072, 0, 61314, 67.00
91269, 919, 4583.33, 41666.62, 3072, 0, 69979, 2.00
91272, 940, 4583.33, -0.04, 3072, 0, 58865, 89.00
91275, 959, 4916.67, -34722.25, 3072, 0, 47418, 14.00
91278, 976, 5083.33, 0.00, 3072, 0, 52804, 72.00
91281, 995, 4750.00, 41666.71, 3072, 0, 69802, 12.00
91284, 1018, 4583.33, 13888.92, 3072, 0, 64410, 56.00
91287, 1038, 4916.67, -27777.75, 3072, 0, 47408, 33.00
91290, 1055, 5166.67, -13888.91, 3072, 0, 49932, 36.00
