Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
63988, 2790, 3602.04, -312.37, 188, -2769, -34, 4.00
63990, 2798, 3622.45, -104.12, 178, -2698, -34, 6.00
63992, 2807, 3632.65, 208.25, 167, -2617, -34, 5.00
63994, 2815, 3642.86, 208.25, 157, -2544, -34, 3.00
63996, 2824, 3642.86, 208.25, 146, -2462, -34, 1.00
63998, 2831, 3653.06, 104.12, 138, -2398, -35, 2.00
64000, 2839, 3642.86, 208.25, 129, -2324, -35, 4.00
64002, 2846, 3642.86, 104.12, 121, -2259, -35, 4.00
64004, 2853, 3642.86, 104.12, 114, -2193, -35, 4.00
64006, 2860, 3632.65, 208.25, 107, -2128, -35, 5.00
64008, 2866, 3642.86, -0.00, 101, -2072, -35, 4.00
64010, 2872, 3632.65, 312.37, 95, -2016, -35, 3.00
64012, 2879, 3632.65, 208.24, 89, -1950, -35, 3.00
64014, 2887, 3632.65, 312.37, 81, -1874, -35, 4.00
64016, 2895, 3642.86, 208.25, 74, -1798, -35, 3.00
64018, 2903, 3632.65, 312.37, 68, -1722, -35, 6.00
64020, 2911, 3632.65, 0.00, 62, -1645, -35, 4.00
64022, 2919, 3622.45, -104.12, 56, -1569, -35, 5.00
64024, 2927, 3622.45, -208.24, 50, -1492, -35, 4.00
64026, 2934, 3632.65, -208.25, 45, -1424, -35, 3.00
64028, 2941, 3622.45, -0.00, 40, -1357, -35, 4.00
64030, 2948, 3622.45, -104.13, 37, -1293, -35, 4.00
64032, 2954, 3622.45, 0.00, 34, -1239, -35, 4.00
64034, 2960, 3622.45, 104.13, 30, -1182, -35, 4.00
64036, 2967, 3612.24, 208.25, 26, -1113, -35, 4.00
64038, 2976, 3612.24, 104.12, 22, -1025, -35, 4.00
64040, 2983, 3632.65, -0.00, 19, -957, -36, 3.00
64042, 2992, 3622.45, 312.37, 15, -868, -36, 4.00
64044, 3000, 3632.65, 104.12, 12, -790, -36, 5.00
64046, 3007, 3632.65, 208.24, 10, -721, -36, 4.00
64048, 3015, 3632.65, 312.37, 8, -643, -36, 6.00
64050, 3022, 3642.86, 416.49, 6, -574, -36, 1.00
64052, 3028, 3632.65, 624.74, 5, -515, -36, 0.00
64054, 3035, 3622.45, 520.62, 3, -445, -36, 2.00
64056, 3041, 3632.65, 520.62, 2, -386, -36, 3.00
64058, 3049, 3632.65, 728.86, 1, -306, -36, 4.00
64060, 3056, 3653.06, 728.87, 0, -237, -36, 3.00
64062, 3065, 3653.06, 937.11, 0, -148, -36, 4.00
64064, 3073, 3673.47, 937.11, 0, -69, -36, 3.00
64066, 3081, 3673.47, 1145.36, 0, 10, -36, 4.00
64068, 3089, 3673.47, 1041.24, 0, 89, -36, 3.00
64070, 3096, 3663.26, 1041.24, 1, 158, -36, 3.00
64072, 3104, 3653.06, 832.99, 2, 237, -36, 3.00
64074, 3110, 3653.06, 728.87, 3, 297, -36, 3.00
64076, 3117, 3632.65, 728.86, 5, 366, -36, 4.00
64078, 3123, 3632.65, 416.49, 6, 426, -36, 3.00
64080, 3130, 3622.45, 416.49, 8, 495, -36, 4.00
64082, 3137, 3622.45, 312.37, 10, 564, -36, 4.00
64084, 3144, 3622.45, 312.37, 12, 633, -36, 4.00
64086, 3152, 3612.24, 208.25, 15, 712, -35, 4.00
64088, 3160, 3612.24, -104.12, 19, 790, -35, 4.00
64090, 3167, 3602.04, -208.24, 22, 859, -35, 4.00
64092, 3175, 3591.84, -416.49, 25, 937, -35, 3.00
64094, 3182, 3581.63, -520.61, 29, 1006, -35, 3.00
64096, 3189, 3581.63, -728.87, 33, 1074, -35, 5.00
64098, 3196, 3571.43, -624.74, 37, 1143, -35, 4.00
64100, 3202, 3571.43, -728.86, 40, 1198, -35, 4.00
64102, 3208, 3561.22, -728.87, 44, 1253, -35, 7.00
64104, 3214, 3551.02, -728.86, 47, 1308, -35, 6.00
64106, 3221, 3551.02, -937.11, 53, 1376, -34, 1.00
64108, 3229, 3561.22, -832.99, 59, 1454, -35, 2.00
64110, 3237, 3571.43, -728.87, 65, 1531, -35, 1.00
64112, 3245, 3571.43, -624.74, 71, 1608, -35, 3.00
64114, 3253, 3571.43, -728.87, 78, 1684, -34, 3.00
64116, 3260, 3571.43, -624.74, 84, 1751, -34, 4.00
64118, 3268, 3561.22, -624.74, 91, 1827, -34, 4.00
64120, 3275, 3561.22, -624.74, 98, 1894, -34, 4.00
64122, 3281, 3551.02, -624.74, 104, 1950, -34, 3.00
64124, 3288, 3540.82, -832.98, 111, 2016, -34, 3.00
64126, 3294, 3540.82, -832.99, 117, 2072, -34, 6.00
64128, 3301, 3530.61, -832.98, 125, 2138, -34, 3.00
64130, 3309, 3540.82, -937.11, 134, 2213, -34, 3.00
64132, 3316, 3561.22, -832.98, 141, 2277, -34, 4.00
64134, 3324, 3561.22, -520.61, 150, 2351, -34, 4.00
64136, 3333, 3551.02, -520.61, 162, 2434, -33, 3.00
64138, 3341, 3571.43, -832.98, 172, 2508, -33, 3.00
64140, 3348, 3561.22, -520.61, 181, 2571, -33, 4.00
64142, 3355, 3551.02, -728.86, 190, 2634, -33, 3.00
64144, 3362, 3551.02, -832.99, 199, 2698, -33, 3.00
64146, 3369, 3540.82, -832.99, 209, 2761, -33, 3.00
64148, 3375, 3540.82, -1041.24, 217, 2814, -33, 3.00
64150, 3381, 3540.82, -937.11, 226, 2868, -33, 3.00
64152, 3388, 3530.61, -832.99, 236, 2930, -32, 4.00
64154, 3395, 3540.82, -1041.23, 247, 2991, -32, 4.00
64156, 3402, 3530.61, -937.11, 257, 3052, -32, 4.00
64158, 3410, 3530.61, -1249.48, 269, 3122, -32, 4.00
64160, 3417, 3520.41, -1249.47, 280, 3182, -32, 6.00
64162, 3425, 3510.20, -1561.85, 293, 3251, -32, 5.00
64164, 3432, 3510.20, -1665.98, 304, 3310, -32, 1.00
64166, 3438, 3500.00, -1665.98, 314, 3361, -31, 1.00
64168, 3445, 3489.80, -1665.97, 327, 3420, -31, 2.00
64170, 3451, 3479.59, -1665.98, 337, 3470, -31, 2.00
64172, 3457, 3479.59, -1770.09, 347, 3518, -31, 5.00
64174, 3462, 3469.39, -1561.85, 355, 3557, -31, 4.00
64176, 3469, 3459.18, -1665.97, 367, 3612, -30, 6.00
64178, 3476, 3459.18, -1665.98, 380, 3668, -30, 4.00
64180, 3483, 3459.18, -1665.97, 393, 3725, -30, 4.00
64182, 3491, 3459.18, -1665.98, 408, 3789, -30, 3.00
64184, 3499, 3459.18, -1561.85, 423, 3853, -30, 4.00
64186, 3506, 3459.18, -1561.85, 436, 3908, -30, 4.00
64188, 3514, 3459.18, -1457.73, 452, 3971, -30, 4.00
64190, 3521, 3459.18, -1353.61, 466, 4025, -29, 4.00
64192, 3528, 3459.18, -1249.48, 480, 4079, -29, 3.00
64194, 3534, 3459.18, -1249.48, 493, 4125, -29, 4.00
64196, 3541, 3448.98, -1145.36, 507, 4177, -29, 2.00
64198, 3546, 3459.18, -1249.48, 517, 4215, -29, 4.00
64200, 3554, 3448.98, -1041.24, 534, 4275, -29, 4.00
64202, 3561, 3469.39, -1041.24, 549, 4327, -29, 3.00
64204, 3569, 3469.39, -832.99, 566, 4385, -29, 4.00
64206, 3577, 3469.39, -937.11, 584, 4443, -28, 3.00
64208, 3585, 3469.39, -1041.23, 601, 4500, -28, 3.00
64210, 3592, 3469.39, -1041.23, 617, 4549, -28, 3.00
64212, 3600, 3459.18, -1041.23, 635, 4604, -28, 4.00
64214, 3607, 3469.39, -1145.36, 651, 4652, -28, 4.00
64216, 3614, 3459.18, -937.11, 668, 4701, -27, 5.00
64218, 3620, 3459.18, -1041.24, 682, 4741, -27, 8.00
64220, 3626, 3459.18, -937.11, 696, 4781, -27, 4.00
64222, 3632, 3448.98, -832.98, 710, 4821, -27, 1.00
64224, 3639, 3448.98, -937.11, 727, 4866, -27, 2.00
64226, 3646, 3448.98, -832.98, 745, 4912, -27, 2.00
64228, 3654, 3438.78, -937.11, 764, 4962, -26, 4.00
64230, 3661, 3448.98, -1249.48, 781, 5005, -26, 4.00
64232, 3669, 3438.78, -1145.36, 801, 5054, -26, 4.00
64234, 3676, 3428.57, -1145.36, 819, 5097, -26, 3.00
64236, 3683, 3418.37, -1457.73, 836, 5139, -25, 4.00
64238, 3690, 3418.37, -1457.73, 854, 5181, -25, 4.00
64240, 3697, 3418.37, -1353.60, 872, 5222, -25, 4.00
64242, 3703, 3418.37, -1353.60, 888, 5256, -25, 4.00
64244, 3710, 3408.16, -1249.48, 906, 5297, -25, 4.00
64246, 3715, 3418.37, -1353.60, 918, 5322, -25, 6.00
64248, 3722, 3408.16, -1249.48, 935, 5359, -24, 3.00
64250, 3729, 3408.16, -1249.48, 953, 5395, -24, 4.00
64252, 3737, 3408.16, -1353.61, 974, 5438, -24, 4.00
64254, 3745, 3418.37, -1249.48, 996, 5480, -24, 4.00
64256, 3753, 3418.37, -1145.36, 1018, 5521, -24, 4.00
64258, 3760, 3428.57, -1041.23, 1037, 5556, -23, 3.00
64260, 3767, 3418.37, -832.99, 1057, 5591, -23, 5.00
64262, 3775, 3418.37, -937.11, 1079, 5630, -23, 4.00
64264, 3782, 3438.78, -832.99, 1098, 5662, -23, 3.00
64266, 3788, 3438.78, -520.62, 1115, 5690, -23, 4.00
64268, 3795, 3438.78, -416.49, 1135, 5723, -23, 4.00
64270, 3801, 3448.98, -416.49, 1152, 5750, -22, 4.00
64272, 3808, 3459.18, -208.24, 1171, 5781, -22, 4.00
64274, 3815, 3459.18, 0.00, 1192, 5811, -22, 5.00
64276, 3823, 3459.18, 0.00, 1215, 5845, -22, 6.00
64278, 3832, 3469.39, 0.00, 1240, 5881, -22, 7.00
64280, 3840, 3479.59, 104.12, 1263, 5912, -22, 1.00
64282, 3847, 3479.59, 208.25, 1284, 5939, -21, 3.00
64284, 3855, 3479.59, 208.25, 1308, 5970, -21, 3.00
64286, 3862, 3479.59, 208.25, 1328, 5995, -21, 4.00
64288, 3869, 3479.59, 208.25, 1349, 6020, -21, 4.00
64290, 3875, 3479.59, 208.25, 1367, 6041, -21, 3.00
64292, 3881, 3479.59, 208.25, 1385, 6061, -20, 3.00
64294, 3887, 3469.39, 312.37, 1403, 6081, -20, 3.00
64296, 3894, 3479.59, 104.13, 1424, 6102, -20, 3.00
64298, 3901, 3469.39, 312.37, 1445, 6124, -20, 4.00
64300, 3909, 3469.39, 0.00, 1469, 6148, -20, 4.00
64302, 3916, 3469.39, 0.00, 1490, 6168, -19, 4.00
64304, 3924, 3459.18, 0.00, 1515, 6190, -19, 4.00
64306, 3931, 3459.18, -104.12, 1536, 6209, -19, 4.00
64308, 3939, 3459.18, -104.12, 1560, 6229, -18, 4.00
64310, 3946, 3459.18, 0.00, 1582, 6246, -18, 4.00
64312, 3952, 3459.18, -104.13, 1601, 6260, -18, 3.00
64314, 3959, 3448.98, 0.00, 1622, 6275, -18, 3.00
64316, 3964, 3459.18, -104.12, 1637, 6286, -18, 3.00
64318, 3971, 3448.98, -0.00, 1658, 6300, -17, 3.00
64320, 3977, 3459.18, 0.00, 1676, 6311, -17, 4.00
64322, 3985, 3448.98, 104.12, 1700, 6325, -17, 4.00
64324, 3992, 3459.18, 0.00, 1721, 6337, -17, 3.00
64326, 4000, 3448.98, 208.25, 1746, 6351, -17, 3.00
64328, 4009, 3459.18, -0.00, 1774, 6364, -16, 4.00
64330, 4016, 3469.39, 208.24, 1796, 6375, -16, 4.00
64332, 4024, 3469.39, 416.49, 1821, 6384, -16, 6.00
64334, 4031, 3479.59, 520.62, 1842, 6392, -16, 5.00
64336, 4038, 3479.59, 624.74, 1865, 6400, -16, 5.00
64338, 4045, 3479.59, 624.74, 1887, 6407, -15, 3.00
64340, 4051, 3489.80, 624.74, 1906, 6412, -15, 6.00
64342, 4058, 3479.59, 832.99, 1928, 6417, -15, 5.00
64344, 4065, 3500.00, 624.74, 1950, 6422, -15, 6.00
64346, 4073, 3500.00, 937.11, 1975, 6425, -15, 4.00
64348, 4081, 3510.20, 937.11, 2001, 6429, -15, 3.00
64350, 4090, 3510.20, 1041.23, 2029, 6431, -14, 5.00
64352, 2, 3520.41, 937.11, 2054, 6433, -14, 4.00
64354, 9, 3520.41, 1041.23, 2076, 6433, -14, 3.00
64356, 17, 3520.41, 937.11, 2101, 6432, -14, 4.00
64358, 24, 3530.61, 1041.23, 2123, 6431, -14, 4.00
64360, 30, 3520.41, 1145.36, 2142, 6429, -13, 4.00
64362, 37, 3510.20, 832.99, 2164, 6426, -13, 5.00
64364, 43, 3520.41, 728.86, 2183, 6424, -13, 4.00
64366, 50, 3510.20, 832.99, 2205, 6420, -13, 4.00
64368, 57, 3520.41, 624.74, 2227, 6415, -12, 3.00
64370, 65, 3520.41, 624.74, 2253, 6409, -12, 4.00
64372, 72, 3530.61, 624.74, 2275, 6402, -12, 3.00
64374, 81, 3520.41, 728.86, 2303, 6392, -12, 4.00
64376, 88, 3520.41, 520.62, 2325, 6384, -11, 3.00
64378, 96, 3510.20, 416.50, 2350, 6375, -11, 4.00
64380, 103, 3520.41, 312.37, 2371, 6364, -11, 3.00
64382, 110, 3510.20, 416.49, 2392, 6354, -11, 4.00
64384, 116, 3510.20, 312.37, 2410, 6344, -11, 6.00
64386, 122, 3500.00, 312.37, 2428, 6335, -10, 3.00
64388, 129, 3500.00, 208.25, 2449, 6324, -10, 3.00
64390, 136, 3510.20, 208.25, 2470, 6310, -10, 5.00
64392, 143, 3520.41, 416.49, 2491, 6296, -10, 4.00
64394, 151, 3520.41, 416.49, 2516, 6279, -10, 3.00
64396, 159, 3530.61, 520.62, 2541, 6262, -9, 4.00
64398, 168, 3530.61, 624.74, 2569, 6241, -9, 4.00
64400, 175, 3551.02, 624.74, 2590, 6224, -9, 4.00
64402, 183, 3540.82, 937.11, 2614, 6203, -9, 3.00
64404, 190, 3551.02, 832.99, 2635, 6185, -9, 4.00
64406, 197, 3540.82, 937.11, 2657, 6165, -8, 4.00
64408, 204, 3540.82, 832.99, 2678, 6145, -8, 5.00
64410, 210, 3551.02, 832.99, 2696, 6127, -8, 2.00
64412, 217, 3540.82, 1041.24, 2717, 6106, -8, 4.00
64414, 224, 3561.22, 832.99, 2738, 6084, -8, 3.00
64416, 233, 3561.22, 1145.36, 2764, 6054, -7, 3.00
64418, 241, 3591.84, 1041.24, 2788, 6028, -8, 4.00
64420, 250, 3591.84, 1457.73, 2814, 5995, -7, 3.00
64422, 258, 3612.24, 1353.60, 2837, 5966, -7, 4.00
64424, 266, 3612.24, 1665.98, 2860, 5935, -7, 4.00
64426, 274, 3602.04, 1561.85, 2883, 5905, -7, 4.00
64428, 281, 3612.24, 1353.60, 2904, 5877, -7, 3.00
64430, 288, 3602.04, 1457.73, 2924, 5849, -6, 3.00
64432, 294, 3602.04, 1249.48, 2941, 5823, -6, 3.00
64434, 300, 3591.84, 1249.48, 2957, 5798, -6, 3.00
64436, 308, 3581.63, 1145.36, 2980, 5763, -6, 3.00
64438, 315, 3602.04, 937.11, 3000, 5732, -6, 5.00
64440, 323, 3602.04, 1249.48, 3022, 5695, -5, 4.00
64442, 330, 3612.24, 1041.23, 3041, 5662, -5, 3.00
64444, 339, 3602.04, 1145.36, 3066, 5620, -5, 4.00
64446, 346, 3612.24, 937.11, 3085, 5586, -5, 3.00
64448, 353, 3591.84, 1041.23, 3105, 5552, -4, 3.00
64450, 361, 3581.63, 728.86, 3126, 5511, -4, 2.00
64452, 367, 3591.84, 624.74, 3142, 5480, -4, 4.00
64454, 374, 3571.43, 728.86, 3160, 5445, -4, 3.00
64456, 380, 3571.43, 416.49, 3175, 5415, -3, 4.00
64458, 387, 3571.43, 520.61, 3192, 5379, -3, 3.00
64460, 394, 3571.43, 624.74, 3210, 5341, -3, 4.00
64462, 401, 3581.63, 520.61, 3228, 5302, -3, 3.00
64464, 409, 3581.63, 728.86, 3248, 5256, -3, 4.00
64466, 417, 3591.84, 624.74, 3269, 5210, -3, 3.00
64468, 426, 3591.84, 728.86, 3292, 5157, -2, 5.00
64470, 433, 3612.24, 624.74, 3309, 5115, -3, 4.00
64472, 441, 3591.84, 937.11, 3329, 5067, -2, 4.00
64474, 448, 3602.04, 728.86, 3346, 5024, -2, 4.00
64476, 455, 3591.84, 937.11, 3363, 4980, -2, 5.00
64478, 461, 3591.84, 728.86, 3377, 4943, -2, 4.00
64480, 468, 3581.63, 832.99, 3394, 4899, -1, 4.00
64482, 475, 3591.84, 728.86, 3411, 4853, -1, 4.00
64484, 482, 3602.04, 937.11, 3428, 4808, -1, 7.00
64486, 491, 3602.04, 1041.23, 3448, 4747, -1, 3.00
64488, 499, 3622.45, 937.11, 3467, 4694, -1, 6.00
64490, 507, 3632.65, 1041.23, 3485, 4639, -1, 4.00
64492, 515, 3632.65, 1145.36, 3503, 4584, -1, 4.00
64494, 523, 3632.65, 1041.24, 3520, 4528, -1, 3.00
64496, 530, 3622.45, 1041.23, 3536, 4479, 0, 4.00
64498, 537, 3622.45, 728.86, 3550, 4428, 0, 3.00
64500, 543, 3612.24, 832.99, 3563, 4385, 0, 3.00
64502, 549, 3602.04, 624.74, 3576, 4341, 0, 3.00
64504, 556, 3591.84, 624.74, 3590, 4290, 0, 4.00
64506, 564, 3591.84, 520.61, 3607, 4230, 0, 3.00
64508, 571, 3612.24, 416.49, 3621, 4177, 0, 3.00
64510, 579, 3612.24, 728.86, 3637, 4117, 0, 4.00
64512, 587, 3622.45, 520.62, 3653, 4056, 0, 4.00
64514, 595, 3612.24, 624.74, 3668, 3995, 0, 4.00
64516, 603, 3612.24, 208.25, 3683, 3932, 0, 3.00
64518, 610, 3602.04, 208.25, 3697, 3877, 0, 4.00
64520, 617, 3591.84, -104.13, 3710, 3821, 1, 3.00
64522, 623, 3581.63, -208.25, 3721, 3773, 1, 4.00
64524, 629, 3561.22, -208.24, 3731, 3727, 1, 3.00
64526, 636, 3551.02, -520.62, 3743, 3673, 1, 5.00
64528, 643, 3551.02, -520.62, 3755, 3620, 2, 3.00
64530, 650, 3561.22, -520.61, 3767, 3561, 2, 4.00
64532, 658, 3571.43, -312.37, 3781, 3495, 2, 4.00
64534, 667, 3571.43, -104.12, 3796, 3420, 2, 4.00
64536, 675, 3591.84, -312.37, 3809, 3353, 2, 4.00
64538, 682, 3591.84, -104.12, 3819, 3293, 2, 3.00
64540, 690, 3591.84, -208.25, 3832, 3225, 2, 4.00
64542, 698, 3581.63, -104.12, 3844, 3156, 2, 3.00
64544, 705, 3591.84, -312.37, 3855, 3096, 2, 4.00
64546, 712, 3591.84, 0.00, 3865, 3035, 2, 4.00
64548, 719, 3581.63, 104.13, 3875, 2974, 2, 3.00
64550, 726, 3591.84, -104.13, 3885, 2912, 2, 4.00
64552, 734, 3591.84, 208.25, 3896, 2841, 3, 3.00
64554, 743, 3612.24, 208.25, 3908, 2761, 2, 4.00
64556, 751, 3632.65, 416.49, 3918, 2689, 2, 4.00
64558, 760, 3642.86, 624.74, 3930, 2607, 2, 4.00
64560, 768, 3663.27, 624.74, 3940, 2535, 2, 3.00
64562, 775, 3663.27, 832.99, 3948, 2471, 2, 3.00
64564, 782, 3653.06, 728.86, 3956, 2406, 3, 3.00
64566, 790, 3632.65, 624.74, 3965, 2333, 3, 5.00
64568, 796, 3642.86, 208.24, 3972, 2277, 3, 3.00
64570, 802, 3622.45, 520.62, 3978, 2222, 3, 4.00
64572, 809, 3612.24, 208.25, 3986, 2156, 3, 4.00
64574, 816, 3612.24, 208.24, 3993, 2091, 3, 4.00
64576, 824, 3622.45, 208.25, 4000, 2016, 3, 4.00
64578, 832, 3632.65, 416.49, 4008, 1941, 3, 4.00
64580, 840, 3642.86, 416.49, 4015, 1865, 3, 3.00
64582, 849, 3653.06, 416.50, 4023, 1780, 3, 4.00
64584, 856, 3653.06, 520.62, 4028, 1713, 3, 5.00
64586, 864, 3642.86, 312.37, 4034, 1636, 3, 4.00
64588, 871, 3642.86, 104.12, 4040, 1569, 3, 3.00
64590, 878, 3632.65, 104.12, 4045, 1502, 4, 4.00
64592, 884, 3622.45, -0.00, 4049, 1444, 4, 4.00
64594, 891, 3612.24, -0.00, 4053, 1381, 4, 4.00
64596, 898, 3612.24, -104.12, 4057, 1317, 4, 3.00
64598, 906, 3622.45, -0.00, 4062, 1240, 4, 4.00
64600, 914, 3642.86, 208.25, 4066, 1162, 4, 3.00
64602, 922, 3653.06, 520.61, 4070, 1084, 4, 4.00
64604, 930, 3653.06, 624.74, 4074, 1006, 4, 3.00
64606, 939, 3663.26, 416.49, 4078, 918, 4, 4.00
64608, 946, 3673.47, 520.61, 4081, 849, 4, 4.00
64610, 953, 3663.26, 520.62, 4083, 780, 4, 4.00
64612, 960, 3653.06, 520.61, 4085, 712, 4, 2.00
64614, 967, 3642.86, 416.49, 4087, 643, 4, 3.00
64616, 973, 3642.86, 416.50, 4089, 584, 4, 2.00
64618, 981, 3632.65, 520.62, 4091, 505, 4, 2.00
64620, 988, 3653.06, 520.62, 4092, 436, 4, 2.00
64622, 997, 3663.27, 937.11, 4094, 347, 4, 4.00
64624, 1005, 3683.67, 1145.36, 4095, 267, 4, 3.00
64626, 1014, 3693.88, 1353.60, 4096, 178, 4, 4.00
64628, 1022, 3714.29, 1353.60, 4096, 99, 3, 3.00
64630, 1030, 3714.29, 1457.73, 4095, 20, 3, 4.00
64632, 1038, 3704.08, 1457.73, 4095, -59, 3, 3.00
64634, 1045, 3704.08, 1145.35, 4094, -128, 3, 4.00
64636, 1051, 3704.08, 1145.36, 4094, -188, 3, 4.00
64638, 1058, 3683.67, 1145.35, 4093, -257, 4, 4.00
64640, 1065, 3673.47, 1041.24, 4091, -326, 4, 3.00
64642, 1072, 3673.47, 832.99, 4090, -396, 4, 4.00
64644, 1081, 3673.47, 832.99, 4087, -485, 4, 3.00
64646, 1089, 3693.88, 937.11, 4085, -564, 3, 4.00
64648, 1096, 3704.08, 1041.23, 4083, -633, 3, 4.00
64650, 1104, 3693.88, 1145.36, 4080, -711, 3, 3.00
64652, 1112, 3683.67, 832.99, 4077, -790, 3, 4.00
64654, 1119, 3683.67, 520.62, 4074, -858, 3, 3.00
64656, 1126, 3663.26, 416.50, 4070, -927, 4, 3.00
64658, 1133, 3653.06, -0.00, 4066, -996, 4, 4.00
64660, 1139, 3653.06, -104.13, 4063, -1055, 4, 3.00
64662, 1145, 3642.86, 0.00, 4060, -1110, 4, 5.00
64664, 1152, 3622.45, 104.13, 4056, -1175, 4, 4.00
64666, 1160, 3632.65, -208.25, 4051, -1250, 4, 3.00
64668, 1168, 3653.06, 104.12, 4046, -1327, 3, 4.00
64670, 1176, 3663.27, 416.50, 4040, -1405, 3, 4.00
64672, 1184, 3673.47, 520.62, 4034, -1482, 3, 3.00
64674, 1193, 3673.47, 520.62, 4027, -1569, 3, 3.00
64676, 1200, 3683.67, 416.49, 4022, -1636, 3, 2.00
64678, 1207, 3673.47, 416.49, 4016, -1703, 3, 4.00
64680, 1214, 3653.06, 208.25, 4009, -1770, 3, 4.00
64682, 1221, 3653.06, -0.00, 4003, -1837, 3, 4.00
64684, 1228, 3642.86, 104.12, 3996, -1903, 3, 4.00
64686, 1235, 3642.86, 0.00, 3989, -1969, 3, 3.00
64688, 1243, 3642.86, 104.13, 3981, -2044, 3, 4.00
64690, 1251, 3663.26, 208.25, 3973, -2119, 3, 4.00
64692, 1259, 3673.47, 520.61, 3964, -2193, 2, 4.00
64694, 1268, 3683.67, 624.74, 3954, -2277, 2, 3.00
64696, 1275, 3693.88, 624.74, 3945, -2342, 2, 4.00
64698, 1283, 3683.67, 520.62, 3936, -2416, 2, 3.00
64700, 1291, 3683.67, 312.38, 3926, -2489, 2, 4.00
64702, 1297, 3683.67, 312.38, 3919, -2544, 2, 3.00
64704, 1304, 3653.06, 208.25, 3909, -2608, 2, 4.00
64706, 1310, 3653.06, -208.25, 3901, -2662, 2, 4.00
64708, 1317, 3642.86, -104.12, 3892, -2725, 2, 3.00
64710, 1325, 3642.86, -104.13, 3881, -2796, 2, 4.00
64712, 1333, 3653.06, 0.00, 3870, -2868, 2, 4.00
64714, 1342, 3673.47, 104.12, 3856, -2947, 1, 4.00
64716, 1349, 3683.67, 416.50, 3846, -3009, 1, 4.00
64718, 1357, 3683.67, 312.37, 3834, -3078, 1, 4.00
64720, 1365, 3673.47, 208.25, 3822, -3148, 1, 3.00
64722, 1372, 3673.47, -104.12, 3810, -3207, 1, 4.00
64724, 1379, 3653.06, -208.24, 3799, -3267, 1, 4.00
64726, 1386, 3642.86, -624.74, 3787, -3327, 1, 2.00
64728, 1392, 3632.65, -728.86, 3777, -3378, 1, 4.00
64730, 1398, 3612.24, -728.86, 3767, -3428, 1, 4.00
64732, 1405, 3602.04, -937.11, 3755, -3483, 1, 2.00
64734, 1413, 3612.24, -1041.23, 3742, -3546, 1, 3.00
64736, 1421, 3622.45, -728.87, 3728, -3611, 1, 4.00
64738, 1428, 3632.65, -520.61, 3715, -3668, 0, 3.00
64740, 1437, 3632.65, -416.49, 3698, -3741, 0, 5.00
64742, 1444, 3632.65, -416.49, 3685, -3797, 0, 3.00
64744, 1452, 3622.45, -624.74, 3670, -3861, 0, 4.00
64746, 1459, 3632.65, -832.99, 3656, -3916, 0, 4.00
64748, 1465, 3622.45, -624.74, 3645, -3963, 0, 3.00
64750, 1472, 3602.04, -624.74, 3631, -4017, 0, 4.00
64752, 1478, 3602.04, -832.99, 3620, -4064, 0, 3.00
64754, 1485, 3591.84, -624.74, 3605, -4117, 0, 4.00
64756, 1493, 3591.84, -624.74, 3589, -4178, 0, 3.00
64758, 1501, 3612.24, -624.74, 3572, -4238, 0, 3.00
64760, 1510, 3632.65, -312.37, 3553, -4305, 0, 4.00
64762, 1518, 3653.06, 104.12, 3535, -4363, -1, 3.00
64764, 1526, 3653.06, 208.25, 3518, -4422, -1, 2.00
64766, 1534, 3653.06, 0.00, 3500, -4478, -1, 3.00
64768, 1541, 3653.06, -104.12, 3485, -4527, -1, 4.00
64770, 1548, 3642.86, -208.25, 3469, -4576, -1, 3.00
64772, 1555, 3622.45, -312.37, 3452, -4625, -1, 4.00
64774, 1561, 3622.45, -624.74, 3439, -4666, -1, 4.00
64776, 1568, 3612.24, -520.62, 3422, -4714, -1, 4.00
64778, 1575, 3612.24, -416.49, 3406, -4761, -2, 3.00
64780, 1583, 3612.24, -416.49, 3387, -4814, -2, 6.00
64782, 1591, 3622.45, -312.37, 3368, -4866, -2, 3.00
64784, 1599, 3632.65, -208.25, 3349, -4917, -2, 4.00
64786, 1607, 3632.65, -104.12, 3329, -4968, -3, 3.00
64788, 1614, 3632.65, -312.37, 3312, -5012, -3, 2.00
64790, 1621, 3622.45, -416.49, 3294, -5055, -3, 3.00
64792, 1628, 3602.04, -624.74, 3277, -5098, -3, 4.00
64794, 1635, 3602.04, -937.11, 3259, -5140, -3, 4.00
64796, 1641, 3591.84, -832.99, 3244, -5175, -3, 4.00
64798, 1647, 3571.43, -937.11, 3228, -5210, -3, 4.00
64800, 1654, 3571.43, -1145.36, 3211, -5251, -3, 3.00
64802, 1661, 3571.43, -832.98, 3193, -5288, -3, 5.00
64804, 1669, 3581.63, -832.99, 3173, -5330, -4, 3.00
64806, 1677, 3591.84, -624.74, 3152, -5373, -4, 4.00
64808, 1685, 3591.84, -520.62, 3131, -5417, -4, 4.00
64810, 1693, 3591.84, -624.74, 3109, -5459, -4, 3.00
64812, 1701, 3581.63, -832.99, 3088, -5500, -4, 3.00
64814, 1709, 3591.84, -1041.24, 3066, -5541, -5, 5.00
64816, 1716, 3591.84, -937.11, 3047, -5576, -5, 4.00
64818, 1723, 3581.63, -832.99, 3028, -5611, -5, 4.00
