Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
87705, 853, 3750.00, -111111.13, 4026, 1741, 74688, 328.00
87708, 876, 5916.67, -152777.78, 4043, 1521, -2663, 2.00
87711, 876, 5666.67, 208333.38, 4043, 1521, 77572, 0.00
87714, 897, 4083.33, 152777.75, 4057, 1326, 124080, 382.00
87717, 943, 3666.67, 27777.78, 4079, 879, 85897, 345.00
87720, 963, 5583.33, -187500.05, 4086, 682, 5708, 308.00
87723, 988, 7250.00, -6944.47, 4092, 436, 12342, 273.00
87726, 1022, 7583.33, 263888.81, 4096, 99, 56386, 246.00
87729, 1050, 6583.33, 326388.84, 4094, -178, 101624, 223.00
87732, 1079, 7250.00, 83333.34, 4088, -465, 45258, 202.00
87735, 1116, 7583.33, 0.04, 4075, -829, 55784, 174.00
87738, 1144, 7833.33, -0.00, 4060, -1101, 58225, 172.00
87741, 1182, 7833.33, 104166.66, 4036, -1463, 66228, 152.00
87744, 1216, 8583.33, 48611.09, 4007, -1789, 40276, 135.00
87747, 1251, 8333.33, 83333.34, 3973, -2119, 73652, 125.00
87750, 1294, 8916.67, 41666.66, 3922, -2517, 44666, 115.00
87753, 1326, 9333.33, 90277.83, 3879, -2805, 50020, 109.00
87756, 1369, 9166.67, 62500.00, 3815, -3182, 68859, 108.00
87759, 1402, 9833.33, 69444.49, 3760, -3460, 40650, 102.00
87762, 1445, 9000.00, 76388.83, 3683, -3805, 90665, 89.00
87765, 1481, 9916.67, -27777.75, 3613, -4086, 31569, 84.00
87768, 1524, 9333.33, 62499.92, 3522, -4407, 81353, 80.00
87771, 1562, 10166.67, -41666.66, 3436, -4673, 33368, 86.00
87774, 1603, 9750.00, 97222.17, 3339, -4942, 74978, 80.00
87777, 1645, 10166.67, -13888.84, 3234, -5198, 46402, 74.00
87780, 1685, 10083.33, 69444.50, 3131, -5417, 63105, 71.00
87783, 1731, 10250.00, -6944.34, 3006, -5649, 53736, 73.00
87786, 1770, 10666.67, 41666.67, 2895, -5823, 45330, 64.00
87789, 1816, 10416.67, 41666.59, 2761, -6002, 66890, 61.00
87792, 1854, 10916.67, 27777.67, 2648, -6128, 41964, 69.00
87795, 1899, 10250.00, 55555.50, 2510, -6248, 80537, 58.00
87798, 1935, 10750.00, -34722.16, 2402, -6321, 42027, 60.00
87801, 1982, 9916.67, 27777.84, 2255, -6391, 85847, 57.00
87804, 2018, 10666.67, -83333.25, 2142, -6422, 33327, 54.00
87807, 2066, 9916.67, 34722.25, 1991, -6432, 82647, 59.00
87810, 2101, 10916.67, -69444.41, 1881, -6417, 24557, 48.00
87813, 2148, 9916.67, 83333.34, 1733, -6369, 90796, 45.00
87816, 2184, 10833.33, -62500.00, 1624, -6310, 27168, 55.00
87819, 2232, 9833.33, 76388.91, 1478, -6201, 90665, 49.00
87822, 2270, 10916.67, -90277.76, 1364, -6090, 21076, 58.00
87825, 2318, 10166.67, 83333.33, 1223, -5920, 81882, 46.00
87828, 2356, 11166.67, -55555.59, 1115, -5763, 23526, 49.00
87831, 2401, 10333.33, 111111.09, 991, -5551, 84799, 52.00
87834, 2439, 10916.67, -48611.08, 892, -5356, 37713, 51.00
87837, 2485, 10083.33, 62500.00, 776, -5092, 85072, 58.00
87840, 2524, 10750.00, -90277.75, 682, -4846, 35029, 50.00
87843, 2571, 10250.00, 34722.17, 575, -4527, 73863, 56.00
87846, 2610, 11000.00, -55555.58, 492, -4245, 32148, 47.00
87849, 2653, 10416.67, 76388.83, 408, -3916, 77043, 49.00
87852, 2693, 10750.00, -27777.75, 336, -3600, 46467, 57.00
87855, 2737, 10166.67, 41666.67, 265, -3233, 77553, 50.00
87858, 2779, 10583.33, -69444.50, 204, -2868, 44060, 57.00
87861, 2823, 10500.00, 13888.84, 147, -2471, 60871, 47.00
87864, 2865, 10833.33, -20833.33, 102, -2081, 46987, 48.00
87867, 2906, 10666.67, 55555.66, 65, -1693, 64035, 48.00
87870, 2947, 10583.33, 6944.50, 37, -1303, 61596, 49.00
87873, 2989, 10333.33, 6944.50, 16, -898, 67599, 56.00
87876, 3032, 10333.33, -41666.67, 4, -475, 59538, 47.00
87879, 3075, 10500.00, -27777.75, 0, -49, 54063, 56.00
87882, 3118, 10666.67, -6944.50, 5, 376, 54185, 45.00
87885, 3158, 10750.00, 27777.67, 18, 771, 57143, 51.00
87888, 3201, 10500.00, 34722.17, 39, 1188, 68776, 38.00
87891, 3238, 10500.00, 0.00, 65, 1540, 60620, 42.00
87894, 3286, 10000.00, -13888.84, 109, 1997, 78415, 43.00
87897, 3321, 10666.67, -62500.00, 147, 2324, 38682, 46.00
87900, 3369, 10000.00, 13888.83, 209, 2761, 84641, 49.00
87903, 3398, 10916.67, -41666.67, 251, 3017, 30305, 45.00
87906, 3447, 9333.33, 76388.91, 330, 3436, 116521, 52.00
87909, 3476, 10500.00, -111111.01, 380, 3668, 22756, 46.00
87912, 3528, 8916.67, 41666.66, 480, 4079, 117760, 44.00
87915, 3555, 10833.33, -166666.69, 536, 4282, -2249, 15.00
