Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
117993, 2268, 5666.67, 20833.29, 1370, -6097, 24394, 53.00
117996, 2295, 5500.00, 41666.62, 1290, -6006, 24107, 35.00
117999, 2316, 5750.00, 6944.42, 1229, -5928, 10534, 81.00
118002, 2335, 5916.67, -6944.42, 1174, -5852, 13283, 4.00
118005, 2359, 5583.33, 20833.33, 1106, -5750, 29775, 101.00
118008, 2383, 5333.33, 6944.46, 1040, -5639, 27241, 14.00
118011, 2404, 5583.33, -34722.21, 983, -5536, 10561, 85.00
118014, 2423, 5750.00, -27777.75, 932, -5438, 13314, 20.00
118017, 2447, 5333.33, 13888.87, 872, -5312, 32808, 60.00
118020, 2471, 5333.33, 0.00, 811, -5175, 18818, 44.00
118023, 2492, 5583.33, -20833.33, 759, -5049, 10475, 35.00
118026, 2512, 5750.00, -13888.87, 710, -4923, 13130, 81.00
118029, 2537, 5416.67, 34722.21, 652, -4761, 29765, 15.00
118032, 2562, 5500.00, 6944.42, 595, -4590, 15762, 102.00
118035, 2583, 5833.33, -6944.46, 549, -4443, 7408, 17.00
118038, 2603, 5916.67, 6944.42, 506, -4297, 15707, 81.00
118041, 2627, 5500.00, 41666.66, 458, -4117, 32568, 21.00
118044, 2651, 5416.67, 0.00, 412, -3932, 21553, 66.00
118047, 2670, 5666.67, -34722.21, 376, -3781, 10481, 39.00
118050, 2691, 5583.33, -20833.33, 340, -3615, 21632, 43.00
118053, 2715, 5333.33, 6944.46, 300, -3421, 27257, 65.00
118056, 2740, 5333.33, -6944.42, 260, -3207, 18876, 18.00
118059, 2759, 5833.33, -27777.75, 232, -3043, 2073, 111.00
118062, 2782, 5666.67, 20833.29, 199, -2841, 24254, 17.00
118065, 2809, 5583.33, 27777.75, 164, -2599, 21449, 91.00
118068, 2833, 5750.00, 20833.29, 136, -2379, 13146, 5.00
118071, 2852, 6166.67, -6944.42, 115, -2203, 4600, 69.00
118074, 2873, 5833.33, 41666.66, 94, -2006, 29903, 37.00
118077, 2899, 5333.33, 20833.38, 71, -1760, 35861, 51.00
118080, 2921, 5500.00, -34722.21, 54, -1550, 13647, 64.00
118083, 2940, 5750.00, -55555.55, 41, -1366, 10731, 17.00
118086, 2963, 5583.33, -6944.46, 29, -1152, 24800, 77.00
118089, 2988, 5333.33, 20833.34, 17, -908, 27808, 5.00
118092, 3010, 5583.33, -13888.87, 9, -692, 11008, 98.00
118095, 3030, 5833.33, -13888.92, 4, -495, 10844, 5.00
118098, 3054, 5583.33, 20833.33, 0, -257, 27782, 72.00
118101, 3081, 5500.00, 20833.29, 0, 10, 22435, 21.00
118104, 3101, 5916.67, -6944.42, 2, 207, 5411, 53.00
118107, 3121, 5916.67, 6944.42, 6, 406, 19362, 59.00
118110, 3146, 5583.33, 27777.79, 13, 653, 30905, 28.00
118113, 3170, 5416.67, 6944.42, 23, 888, 25618, 89.00
118116, 3190, 5750.00, -41666.66, 33, 1084, 8619, 2.00
118119, 3210, 5750.00, -13888.87, 45, 1271, 19801, 93.00
118122, 3234, 5333.33, 13888.92, 62, 1502, 34282, 5.00
118125, 3259, 5333.33, -6944.46, 83, 1741, 20539, 82.00
118128, 3279, 5750.00, -34722.25, 102, 1931, 6178, 22.00
118131, 3300, 5750.00, 0.00, 123, 2128, 20146, 54.00
118134, 3324, 5500.00, 34722.25, 150, 2351, 28948, 47.00
118137, 3349, 5416.67, 13888.92, 182, 2580, 23667, 37.00
118140, 3368, 5833.33, -27777.79, 208, 2752, 6401, 86.00
118143, 3388, 5666.67, 6944.41, 236, 2930, 26099, 3.00
118146, 3413, 5333.33, 13888.87, 274, 3148, 32351, 103.00
118149, 3434, 5333.33, -6944.46, 308, 3327, 21133, 15.00
118152, 3453, 5500.00, -41666.66, 341, 3487, 15403, 84.00
118155, 3473, 5416.67, -13888.87, 374, 3644, 23845, 21.00
118158, 3497, 5000.00, 6944.46, 419, 3837, 35811, 62.00
118161, 3519, 5250.00, -27777.75, 462, 4010, 13308, 46.00
118164, 3539, 5500.00, -20833.33, 503, 4162, 13025, 39.00
118167, 3561, 5500.00, 6944.46, 549, 4327, 21563, 80.00
118170, 3587, 5333.33, 41666.67, 606, 4514, 27702, 17.00
118173, 3608, 5666.67, 6944.46, 654, 4659, 10443, 78.00
118176, 3627, 5750.00, 13888.92, 698, 4787, 18596, 14.00
118179, 3650, 5500.00, 20833.33, 754, 4937, 30406, 85.00
118182, 3674, 5250.00, 13888.87, 814, 5085, 30842, 17.00
118185, 3695, 5500.00, -34722.25, 867, 5210, 13738, 74.00
118188, 3714, 5666.67, -20833.33, 915, 5317, 16224, 39.00
118191, 3736, 5333.33, 13888.87, 972, 5432, 33574, 46.00
118194, 3761, 5166.67, 6944.46, 1040, 5561, 28614, 64.00
118197, 3782, 5500.00, -27777.75, 1098, 5662, 11332, 26.00
118200, 3802, 5666.67, -13888.87, 1154, 5754, 16703, 111.00
118203, 3827, 5500.00, 27777.75, 1226, 5861, 28580, 8.00
118206, 3852, 5500.00, 27777.75, 1299, 5958, 23124, 91.00
118209, 3872, 5833.33, 0.00, 1358, 6031, 11266, 7.00
118212, 3891, 5833.33, 13888.87, 1415, 6093, 22360, 79.00
118215, 3914, 5333.33, 27777.75, 1484, 6162, 39990, 41.00
118218, 3938, 5166.67, -13888.87, 1557, 6227, 29247, 48.00
118224, 3976, 5500.00, -55555.54, 1673, 6309, 13790, 19.00
118227, 4000, 5500.00, -41666.64, 1746, 6351, 23536, 104.00
118230, 4024, 5583.33, -0.02, 1821, 6384, 20810, 6.00
118233, 4044, 5583.33, 20833.35, 1884, 6406, 23246, 91.00
118236, 4065, 5666.67, 6944.46, 1950, 6422, 20545, 8.00
118239, 4090, 5416.67, 13888.87, 2029, 6431, 32413, 72.00
118242, 18, 5500.00, -13888.92, 2104, 6432, 21155, 31.00
118245, 38, 5833.33, -6944.46, 2167, 6426, 12146, 58.00
118248, 59, 5750.00, 13888.87, 2234, 6413, 26314, 51.00
118251, 84, 5416.67, 27777.79, 2312, 6389, 35420, 24.00
118254, 106, 5500.00, -6944.46, 2380, 6360, 21178, 95.00
118257, 124, 5666.67, -27777.75, 2434, 6331, 17816, 1.00
118260, 146, 5416.67, -6944.46, 2501, 6290, 32451, 97.00
118263, 171, 5166.67, -0.00, 2578, 6234, 33107, 6.00
118266, 193, 5416.67, -27777.75, 2645, 6177, 15920, 74.00
118269, 212, 5750.00, -20833.29, 2702, 6121, 12528, 19.00
118272, 236, 5500.00, 27777.79, 2773, 6044, 32756, 50.00
118275, 261, 5416.67, 27777.75, 2846, 5954, 27420, 45.00
118278, 283, 5666.67, -0.00, 2909, 5869, 15784, 33.00
118281, 301, 5916.67, -6944.42, 2960, 5794, 15181, 86.00
118284, 324, 5416.67, 34722.21, 3025, 5690, 41209, 3.00
118287, 349, 5250.00, -0.04, 3094, 5571, 30464, 97.00
118290, 369, 5500.00, -34722.25, 3148, 5470, 15875, 18.00
118293, 387, 5666.67, -34722.21, 3192, 5379, 18193, 79.00
118296, 412, 5250.00, 20833.33, 3256, 5239, 38782, 21.00
118299, 436, 5250.00, 0.00, 3316, 5097, 24817, 60.00
118302, 456, 5583.33, -20833.33, 3365, 4974, 13051, 41.00
118305, 476, 5750.00, -6944.46, 3413, 4847, 18451, 30.00
118308, 501, 5333.33, 41666.66, 3471, 4680, 38701, 70.00
118311, 524, 5416.67, 6944.41, 3522, 4521, 21766, 8.00
118314, 543, 5666.67, -13888.88, 3563, 4385, 15665, 108.00
118317, 564, 5583.33, -6944.46, 3607, 4230, 27000, 26.00
118320, 589, 5250.00, 20833.38, 3657, 4041, 35915, 79.00
118323, 611, 5416.67, -13888.87, 3698, 3869, 18820, 7.00
118326, 629, 5666.67, -20833.29, 3731, 3727, 15555, 54.00
118329, 650, 5416.67, 6944.42, 3767, 3561, 32606, 35.00
118332, 675, 5083.33, 13888.88, 3809, 3353, 35957, 44.00
118335, 697, 5333.33, -27777.79, 3843, 3165, 16027, 60.00
118338, 717, 5666.67, -27777.79, 3872, 2991, 12776, 13.00
118341, 741, 5583.33, 20833.33, 3905, 2779, 26912, 91.00
118344, 767, 5500.00, 41666.63, 3939, 2544, 27060, 15.00
118347, 788, 5833.33, 13888.91, 3963, 2351, 12526, 82.00
118350, 807, 5916.67, 13888.87, 3984, 2175, 20694, 6.00
118353, 831, 5500.00, 27777.83, 4007, 1950, 37865, 68.00
118356, 856, 5333.33, 0.00, 4028, 1713, 29651, 23.00
118359, 875, 5666.67, -41666.62, 4043, 1531, 12463, 40.00
118362, 895, 5666.67, -20833.33, 4056, 1344, 23518, 51.00
118365, 920, 5333.33, 13888.87, 4069, 1104, 34974, 13.00
118368, 943, 5333.33, -0.04, 4079, 879, 23771, 74.00
118371, 963, 5666.67, -27777.83, 4086, 682, 12231, 8.00
118374, 983, 5666.67, 0.00, 4091, 485, 23278, 81.00
118377, 1010, 5250.00, 27777.79, 4095, 217, 37552, 10.00
118380, 1033, 5583.33, -6944.42, 4095, -9, 12084, 68.00
118383, 1052, 5833.33, -6944.46, 4094, -198, 14574, 13.00
118386, 1074, 5750.00, 13888.88, 4089, -416, 25628, 45.00
118389, 1100, 5333.33, 41666.67, 4082, -672, 37080, 53.00
118392, 1121, 5583.33, -20833.29, 4073, -878, 14530, 21.00
118395, 1140, 5750.00, -20833.29, 4063, -1065, 17095, 82.00
118398, 1163, 5500.00, 0.00, 4049, -1279, 31085, 1.00
118401, 1189, 5250.00, 13888.88, 4031, -1531, 31182, 94.00
118404, 1210, 5666.67, -27777.79, 4013, -1731, 8522, 15.00
118407, 1230, 5833.33, -6944.42, 3994, -1921, 16634, 77.00
118410, 1255, 5583.33, 27777.79, 3968, -2156, 30511, 22.00
118413, 1280, 5500.00, 27777.79, 3939, -2388, 24907, 49.00
118416, 1301, 5833.33, -13888.92, 3914, -2581, 10791, 46.00
118419, 1320, 5916.67, -0.04, 3887, -2751, 18944, 25.00
118422, 1345, 5416.67, 27777.75, 3852, -2973, 38584, 73.00
118425, 1368, 5416.67, -6944.46, 3817, -3173, 21880, 1.00
118428, 1387, 5583.33, -34722.17, 3785, -3336, 16223, 105.00
118431, 1407, 5583.33, -27777.79, 3752, -3499, 21710, 22.00
118434, 1432, 5166.67, 13888.92, 3708, -3701, 35602, 77.00
118437, 1454, 5333.33, -20833.38, 3666, -3877, 16014, 11.00
118440, 1473, 5583.33, -20833.34, 3629, -4025, 13112, 54.00
118443, 1495, 5500.00, -0.00, 3584, -4193, 23992, 42.00
118446, 1521, 5250.00, 27777.79, 3528, -4385, 29373, 44.00
118449, 1544, 5583.33, -6944.42, 3478, -4548, 9742, 71.00
118452, 1563, 5916.67, -0.00, 3434, -4680, 9561, 8.00
118455, 1585, 5666.67, 34722.21, 3382, -4827, 28933, 81.00
118458, 1610, 5333.33, 34722.25, 3322, -4987, 31714, 15.00
118461, 1631, 5500.00, -20833.33, 3269, -5116, 15058, 91.00
118464, 1649, 5666.67, -34722.21, 3223, -5221, 15075, 8.00
118467, 1673, 5333.33, -0.04, 3163, -5351, 31545, 64.00
118470, 1697, 5250.00, -0.04, 3099, -5479, 23095, 35.00
118473, 1718, 5500.00, -20833.33, 3041, -5586, 11872, 41.00
118476, 1738, 5750.00, -13888.87, 2986, -5681, 11663, 70.00
118479, 1763, 5416.67, 34722.25, 2915, -5793, 30832, 26.00
118482, 1789, 5500.00, 13888.88, 2840, -5901, 16648, 102.00
118485, 1809, 5916.67, 0.00, 2781, -5976, 5590, 11.00
118488, 1829, 5916.67, 13888.92, 2722, -6048, 19415, 85.00
118491, 1854, 5500.00, 41666.67, 2648, -6128, 33142, 12.00
118494, 1878, 5416.67, 0.00, 2575, -6196, 22070, 76.00
118497, 1897, 5750.00, -41666.70, 2516, -6243, 8251, 30.00
118500, 1918, 5666.67, -13888.87, 2453, -6289, 22022, 50.00
118503, 1943, 5333.33, 13888.87, 2378, -6336, 30209, 58.00
118506, 1967, 5416.67, -6944.42, 2303, -6373, 16157, 29.00
118509, 1988, 5833.33, -27777.75, 2236, -6398, 4824, 104.00
118512, 2008, 5833.33, 13888.87, 2174, -6416, 18812, 6.00
118515, 2035, 5416.67, 41666.62, 2088, -6430, 32226, 99.00
118518, 2060, 5666.67, -0.04, 2010, -6433, 9937, 6.00
118521, 2080, 6000.00, -13888.87, 1947, -6429, 7257, 81.00
118524, 2101, 6000.00, 13888.92, 1881, -6417, 18196, 32.00
118527, 2127, 5500.00, 48611.09, 1799, -6395, 34742, 54.00
118530, 2149, 5583.33, -13888.87, 1730, -6367, 15573, 55.00
118533, 2169, 5750.00, -34722.25, 1669, -6336, 12828, 27.00
118536, 2190, 5666.67, -20833.29, 1606, -6298, 21109, 94.00
118539, 2217, 5250.00, 13888.88, 1524, -6239, 31916, 7.00
118542, 2240, 5666.67, -27777.75, 1454, -6179, 4045, 100.00
118545, 2259, 5916.67, -6944.46, 1397, -6125, 9720, 12.00
118548, 2283, 5750.00, 20833.33, 1326, -6048, 23231, 77.00
118551, 2309, 5500.00, 41666.66, 1249, -5954, 25976, 26.00
118554, 2331, 5750.00, -13888.87, 1186, -5869, 9456, 67.00
118557, 2350, 6000.00, -13888.88, 1131, -5789, 9410, 48.00
118560, 2373, 5583.33, 20833.37, 1068, -5686, 31713, 38.00
118563, 2398, 5333.33, 6944.46, 999, -5566, 26132, 76.00
118566, 2418, 5583.33, -34722.21, 945, -5464, 9654, 15.00
118569, 2438, 5666.67, -34722.29, 894, -5361, 15168, 111.00
118572, 2461, 5416.67, 6944.42, 836, -5233, 26231, 11.00
118575, 2486, 5250.00, 6944.42, 774, -5086, 23418, 86.00
118578, 2507, 5666.67, -27777.75, 722, -4955, 3831, 18.00
118581, 2527, 5750.00, -0.00, 675, -4827, 14970, 74.00
118584, 2552, 5500.00, 27777.79, 617, -4659, 25899, 50.00
118587, 2577, 5500.00, 20833.33, 562, -4485, 17604, 45.00
118590, 2597, 5833.33, -13888.88, 519, -4341, 6508, 79.00
118593, 2617, 5833.33, 6944.42, 478, -4193, 17637, 18.00
118596, 2641, 5416.67, 27777.75, 431, -4009, 31688, 117.00
118599, 2665, 5333.33, -6944.46, 385, -3821, 20640, 14.00
118602, 2685, 5666.67, -41666.66, 350, -3661, 6742, 91.00
118605, 2705, 5666.67, -13888.87, 316, -3504, 17844, 6.00
118608, 2730, 5333.33, 20833.33, 275, -3293, 29007, 74.00
118611, 2754, 5416.67, 0.00, 239, -3087, 15157, 42.00
118614, 2775, 5750.00, -20833.33, 209, -2903, 6652, 47.00
118617, 2797, 5833.33, 6944.46, 179, -2707, 14864, 67.00
118620, 2823, 5583.33, 41666.67, 147, -2471, 26118, 22.00
118623, 2846, 5750.00, 13888.91, 121, -2259, 12228, 109.00
118626, 2866, 5916.67, 0.00, 101, -2072, 12233, 7.00
118629, 2886, 5750.00, 6944.46, 82, -1884, 23516, 94.00
118632, 2911, 5250.00, 13888.87, 62, -1645, 35066, 7.00
118635, 2934, 5416.67, -41666.67, 45, -1424, 12752, 73.00
118638, 2952, 5666.67, -41666.67, 35, -1257, 9940, 37.00
118641, 2974, 5500.00, -6944.46, 23, -1045, 23908, 57.00
118644, 2999, 5250.00, 20833.34, 12, -800, 26950, 60.00
118647, 3022, 5416.67, -13888.87, 6, -574, 13047, 30.00
118650, 3041, 5833.33, -20833.29, 2, -386, 4351, 97.00
118653, 3064, 5583.33, 27777.75, 0, -158, 26880, 9.00
118656, 3089, 5416.67, 27777.79, 0, 89, 24327, 103.00
118659, 3111, 5583.33, -0.04, 4, 307, 13179, 7.00
118662, 3131, 5833.33, -20833.34, 8, 505, 10146, 80.00
118665, 3152, 5583.33, 20833.33, 15, 712, 27161, 26.00
118668, 3176, 5250.00, 13888.88, 26, 947, 30409, 64.00
118671, 3197, 5416.67, -27777.75, 37, 1152, 13579, 54.00
118674, 3216, 5500.00, -34722.25, 49, 1328, 16310, 35.00
118677, 3239, 5333.33, -6944.42, 66, 1550, 24986, 88.00
118680, 3264, 5250.00, 6944.46, 87, 1789, 22438, 3.00
118683, 3285, 5583.33, -13888.87, 108, 1988, 8229, 108.00
118686, 3305, 5750.00, 6944.42, 129, 2175, 13630, 14.00
118689, 3328, 5500.00, 34722.21, 155, 2388, 27954, 81.00
118692, 3353, 5333.33, 20833.33, 187, 2616, 25567, 16.00
118695, 3373, 5666.67, -20833.33, 215, 2797, 8453, 62.00
118698, 3392, 5666.67, -6944.46, 242, 2965, 19550, 55.00
118701, 3415, 5333.33, 13888.87, 277, 3165, 31288, 43.00
118704, 3438, 5166.67, 0.04, 314, 3361, 25996, 76.00
118707, 3457, 5416.67, -41666.66, 347, 3518, 11749, 9.00
118710, 3475, 5416.67, -20833.33, 378, 3660, 20039, 104.00
118713, 3499, 5000.00, 6944.42, 423, 3853, 34850, 7.00
118716, 3522, 5083.33, -13888.87, 468, 4033, 18138, 86.00
118719, 3542, 5416.67, -27777.75, 509, 4185, 9371, 20.00
118722, 3563, 5583.33, 0.00, 553, 4341, 14897, 68.00
118725, 3588, 5333.33, 48611.08, 608, 4521, 29450, 45.00
118728, 3611, 5500.00, 20833.29, 661, 4680, 15374, 48.00
118731, 3630, 5750.00, 6944.46, 706, 4808, 12117, 69.00
118734, 3650, 5583.33, 13888.92, 754, 4937, 26313, 16.00
118737, 3674, 5166.67, 20833.38, 814, 5085, 35516, 108.00
118740, 3696, 5250.00, -27777.79, 870, 5216, 18682, 9.00
118743, 3714, 5500.00, -41666.67, 915, 5317, 12548, 101.00
118746, 3734, 5333.33, -6944.46, 966, 5422, 26848, 9.00
118749, 3758, 5000.00, 13888.92, 1032, 5546, 33297, 72.00
118752, 3780, 5166.67, -20833.33, 1093, 5653, 16352, 31.00
118755, 3799, 5500.00, -27777.79, 1146, 5741, 10243, 50.00
118758, 3822, 5416.67, 13888.87, 1212, 5840, 24708, 68.00
118761, 3847, 5333.33, 34722.25, 1284, 5939, 25058, 20.00
118764, 3869, 5583.33, 13888.92, 1349, 6020, 13522, 102.00
118767, 3887, 5833.33, 6944.42, 1403, 6081, 12953, 11.00
118770, 3909, 5416.67, 34722.21, 1469, 6148, 36052, 91.00
118773, 3933, 5166.67, 6944.41, 1542, 6214, 31047, 9.00
118776, 3953, 5333.33, -34722.17, 1604, 6262, 16681, 78.00
118779, 3972, 5500.00, -41666.67, 1661, 6302, 16399, 24.00
118782, 3994, 5250.00, 6944.46, 1727, 6340, 30899, 48.00
118785, 4019, 5083.33, 6944.42, 1805, 6378, 28761, 49.00
118788, 4040, 5500.00, -20833.33, 1871, 6402, 8560, 28.00
118791, 4059, 5666.67, -0.00, 1931, 6418, 16581, 84.00
118794, 4084, 5416.67, 34722.21, 2010, 6430, 31427, 1.00
118797, 13, 5416.67, 27777.75, 2088, 6433, 23133, 89.00
118800, 33, 5750.00, -6944.42, 2152, 6428, 11281, 11.00
118803, 53, 5833.33, 6944.46, 2214, 6418, 19521, 72.00
118806, 77, 5416.67, 34722.21, 2290, 6397, 37142, 27.00
118809, 101, 5333.33, -0.04, 2365, 6367, 26152, 51.00
118812, 119, 5666.67, -34722.25, 2419, 6339, 11279, 45.00
118815, 138, 5500.00, -13888.87, 2476, 6306, 28264, 25.00
118818, 164, 5083.33, 6944.46, 2557, 6250, 37892, 86.00
118821, 187, 5250.00, -20833.29, 2626, 6193, 17945, 1.00
118824, 207, 5666.67, -34722.21, 2687, 6136, 8985, 96.00
118827, 228, 5750.00, 13888.87, 2749, 6071, 20104, 12.00
118830, 254, 5333.33, 55555.54, 2826, 5980, 37761, 71.00
118833, 276, 5583.33, 6944.41, 2889, 5897, 14881, 17.00
118836, 294, 5750.00, -6944.46, 2941, 5823, 17173, 51.00
118839, 316, 5500.00, 0.00, 3002, 5727, 31669, 40.00
118842, 341, 5166.67, 13888.92, 3072, 5610, 35147, 32.00
118845, 362, 5416.67, -34722.17, 3129, 5505, 15073, 79.00
118848, 381, 5666.67, -27777.75, 3177, 5410, 14567, 3.00
118851, 404, 5416.67, 13888.88, 3236, 5285, 31906, 95.00
118854, 429, 5250.00, 20833.29, 3299, 5139, 29488, 27.00
118857, 448, 5583.33, -13888.92, 3346, 5024, 11999, 72.00
118860, 467, 5583.33, -6944.46, 3392, 4905, 23119, 10.00
118863, 492, 5250.00, 13888.92, 3451, 4741, 35053, 66.00
118866, 517, 5250.00, 0.00, 3507, 4570, 23896, 33.00
118869, 536, 5750.00, -27777.75, 3548, 4435, 6267, 35.00
118875, 581, 5750.00, 13888.88, 3641, 4102, 24756, 8.00
118878, 604, 5541.67, 41666.67, 3685, 3924, 30317, 97.00
118881, 622, 5375.00, 24305.54, 3719, 3781, 28793, 13.00
118884, 642, 5291.67, -31250.00, 3753, 3627, 26130, 87.00
118887, 669, 5083.33, -38194.46, 3799, 3403, 30949, 5.00
118890, 692, 5416.67, -38194.46, 3835, 3208, 12261, 64.00
118893, 711, 5833.33, 3472.21, 3863, 3044, 8825, 26.00
118896, 734, 5750.00, 45138.87, 3896, 2841, 25772, 37.00
118899, 761, 5416.67, 55555.58, 3931, 2598, 34538, 60.00
118902, 783, 5750.00, -0.00, 3957, 2397, 11705, 18.00
118905, 800, 6000.00, -6944.42, 3976, 2240, 14016, 93.00
118908, 823, 5500.00, 20833.33, 3999, 2025, 39670, 14.00
118911, 849, 5166.67, 6944.46, 4023, 1780, 34503, 85.00
118914, 869, 5500.00, -48611.12, 4038, 1588, 11661, 13.00
118917, 888, 5750.00, -41666.67, 4051, 1408, 14132, 65.00
118920, 912, 5416.67, 20833.33, 4065, 1182, 33955, 28.00
118923, 938, 5250.00, 20833.38, 4077, 928, 28510, 44.00
118926, 956, 5750.00, -20833.33, 4084, 751, 5625, 47.00
118929, 976, 5666.67, 0.00, 4090, 554, 25124, 18.00
118932, 1002, 5333.33, 20833.33, 4094, 297, 33726, 88.00
118935, 1025, 5333.33, 6944.46, 4096, 69, 22548, 9.00
118938, 1045, 5750.00, -34722.25, 4094, -128, 8105, 90.00
118941, 1066, 5750.00, 6944.42, 4091, -336, 21955, 12.00
118944, 1092, 5333.33, 34722.21, 4085, -594, 36152, 77.00
118947, 1113, 5583.33, 0.00, 4076, -800, 13569, 19.00
118950, 1131, 5666.67, -13888.92, 4068, -976, 19064, 51.00
118953, 1153, 5416.67, -6944.42, 4056, -1184, 30278, 41.00
118956, 1178, 5083.33, 6944.50, 4039, -1424, 33204, 27.00
118959, 1200, 5416.67, -41666.62, 4022, -1636, 10629, 85.00
118962, 1219, 5750.00, -20833.33, 4004, -1817, 10242, 2.00
118965, 1243, 5500.00, 27777.75, 3981, -2044, 29744, 91.00
118968, 1269, 5416.67, 34722.20, 3953, -2287, 24075, 23.00
118971, 1290, 5750.00, -0.00, 3927, -2480, 9891, 79.00
118974, 1310, 5916.67, -0.00, 3901, -2662, 15251, 13.00
118977, 1334, 5583.33, 34722.25, 3868, -2876, 31982, 66.00
118980, 1358, 5416.67, 13888.87, 3832, -3087, 26455, 44.00
118983, 1377, 5666.67, -27777.79, 3802, -3250, 12483, 33.00
118986, 1398, 5583.33, -20833.37, 3767, -3428, 23473, 71.00
118989, 1422, 5333.33, 0.00, 3726, -3619, 29035, 6.00
118992, 1444, 5333.33, -6944.42, 3685, -3797, 20658, 101.00
118995, 1464, 5583.33, -27777.75, 3647, -3955, 12134, 15.00
118998, 1485, 5500.00, 0.00, 3605, -4117, 23150, 84.00
119001, 1511, 5250.00, 13888.88, 3550, -4312, 28465, 10.00
119004, 1535, 5583.33, -6944.46, 3498, -4485, 8732, 64.00
119007, 1554, 5916.67, -0.04, 3455, -4618, 8652, 35.00
119010, 1576, 5750.00, 34722.25, 3404, -4768, 25164, 49.00
119013, 1602, 5416.67, 41666.71, 3341, -4936, 30587, 73.00
119016, 1623, 5583.33, -13888.83, 3289, -5068, 14065, 16.00
119019, 1641, 5750.00, -27777.79, 3244, -5175, 14083, 105.00
119022, 1664, 5416.67, -0.04, 3186, -5303, 30588, 17.00
119025, 1689, 5166.67, 0.00, 3120, -5438, 27725, 91.00
119028, 1711, 5500.00, -34722.25, 3061, -5551, 8118, 12.00
119031, 1732, 5833.33, -20833.33, 3003, -5653, 7755, 66.00
119034, 1755, 5666.67, 34722.21, 2938, -5759, 24286, 33.00
119037, 1781, 5500.00, 41666.66, 2863, -5869, 24041, 45.00
119040, 1803, 5833.33, 0.00, 2799, -5954, 7339, 64.00
119043, 1823, 5916.67, -0.04, 2740, -6027, 15692, 25.00
119046, 1847, 5666.67, 20833.37, 2669, -6107, 26577, 81.00
119049, 1873, 5500.00, 13888.88, 2590, -6182, 23616, 6.00
119052, 1893, 5833.33, -27777.75, 2529, -6234, 7150, 98.00
119055, 1913, 5833.33, -6944.50, 2468, -6279, 18195, 7.00
119058, 1939, 5500.00, 13888.92, 2390, -6328, 28990, 84.00
119061, 1963, 5500.00, 0.00, 2315, -6367, 17899, 25.00
119064, 1984, 5833.33, -27777.75, 2249, -6394, 6684, 54.00
119067, 2005, 5916.67, 0.00, 2183, -6413, 14862, 51.00
119070, 2031, 5500.00, 34722.25, 2101, -6428, 31325, 31.00
119073, 2056, 5666.67, 0.00, 2023, -6434, 11764, 100.00
119076, 2076, 6000.00, -13888.88, 1959, -6430, 6271, 1.00
119079, 2097, 5916.67, 6944.42, 1893, -6420, 20105, 96.00
119082, 2121, 5500.00, 34722.21, 1817, -6401, 31218, 9.00
119085, 2144, 5416.67, -13888.91, 1746, -6374, 20280, 80.00
119088, 2164, 5666.67, -48611.12, 1684, -6344, 9151, 33.00
119091, 2185, 5583.33, -20833.33, 1622, -6309, 20278, 64.00
119094, 2211, 5333.33, 6944.42, 1542, -6252, 25397, 49.00
119097, 2235, 5583.33, -6944.46, 1469, -6193, 8635, 34.00
119100, 2254, 5916.67, -6944.46, 1412, -6140, 5993, 81.00
119103, 2277, 5750.00, 27777.83, 1343, -6068, 22351, 12.00
119106, 2303, 5500.00, 34722.29, 1267, -5976, 25063, 110.00
119109, 2326, 5666.67, -6944.42, 1200, -5889, 11234, 7.00
119112, 2345, 6000.00, -20833.33, 1146, -5811, 5717, 87.00
119115, 2368, 5666.67, 20833.29, 1081, -5709, 27834, 21.00
119118, 2392, 5416.67, 13888.91, 1015, -5596, 25200, 70.00
119121, 2413, 5500.00, -20833.37, 959, -5490, 14277, 44.00
119124, 2432, 5666.67, -41666.67, 909, -5392, 11475, 44.00
119127, 2454, 5333.33, -0.04, 854, -5273, 28247, 74.00
119130, 2480, 5166.67, -6944.42, 789, -5122, 22453, 16.00
119133, 2501, 5583.33, -27777.75, 737, -4993, 2966, 88.00
119136, 2520, 5750.00, -6944.42, 691, -4872, 11279, 11.00
119139, 2544, 5500.00, 34722.21, 636, -4714, 25055, 91.00
119142, 2569, 5333.33, 27777.75, 580, -4541, 22348, 10.00
119145, 2589, 5666.67, -20833.33, 536, -4400, 5696, 73.00
119148, 2609, 5750.00, -6944.42, 494, -4252, 13963, 45.00
119151, 2632, 5416.67, 20833.33, 448, -4079, 27998, 46.00
119154, 2656, 5250.00, 6944.42, 402, -3892, 22556, 69.00
119157, 2677, 5583.33, -34722.25, 364, -3725, 5777, 19.00
119160, 2696, 5666.67, -13888.91, 331, -3577, 14153, 110.00
119163, 2720, 5333.33, 20833.33, 291, -3378, 28094, 7.00
119166, 2745, 5333.33, 6944.46, 253, -3165, 17004, 92.00
119169, 2766, 5666.67, -20833.29, 221, -2982, 5719, 11.00
119172, 2787, 5833.33, 0.04, 193, -2796, 11205, 73.00
119175, 2813, 5583.33, 41666.62, 159, -2562, 25102, 41.00
119178, 2837, 5666.67, 20833.29, 131, -2342, 14071, 55.00
119181, 2857, 5916.67, -0.00, 110, -2156, 8469, 64.00
