Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
62916, 1951, 0.00, -34722.22, 2353, -6349, 456, 126.00
62919, 1953, 0.00, -13888.89, 2346, -6352, 339, 80.00
62922, 1957, 166.67, 0.00, 2334, -6359, -2539, 124.00
62925, 1960, 500.00, 13888.89, 2325, -6364, -5301, 176.00
62931, 1962, 750.00, 41666.66, 2318, -6366, -3904, 125.00
62934, 1962, 666.67, 52083.33, 2318, -6366, 1775, 27.00
62937, 1962, 333.33, 31250.00, 2318, -6366, 5975, 171.00
62940, 1962, 83.33, -24305.55, 2318, -6366, 4611, 167.00
62943, 1962, 0.00, -55555.55, 2318, -6366, 1842, 142.00
62946, 1962, 0.00, -55555.56, 2318, -6366, 453, 103.00
62949, 1965, 0.00, -27777.78, 2309, -6370, 302, 122.00
62952, 1969, 250.00, -6944.44, 2296, -6375, -3956, 79.00
62955, 1972, 583.33, 20833.33, 2287, -6379, -5313, 232.00
62958, 1973, 833.33, 48611.12, 2284, -6381, -3849, 158.00
62961, 1973, 666.67, 69444.45, 2284, -6381, 3161, 75.00
62964, 1973, 333.33, 34722.23, 2284, -6381, 5972, 157.00
62967, 1973, 83.33, -20833.34, 2284, -6381, 4609, 172.00
62970, 1974, 0.00, -62500.01, 2281, -6382, 1789, 132.00
62973, 1977, 83.33, -55555.56, 2271, -6386, -1114, 19.00
62976, 1979, 333.33, -20833.33, 2265, -6388, -3850, 202.00
62979, 1980, 500.00, 20833.33, 2262, -6389, -2428, 127.00
62982, 1980, 500.00, 41666.67, 2262, -6389, 398, 181.00
62985, 1980, 250.00, 34722.23, 2262, -6389, 4590, 155.00
62988, 1980, 83.33, -6944.45, 2262, -6389, 3218, 195.00
62991, 1980, 0.00, -34722.22, 2262, -6389, 1837, 126.00
62994, 1981, 0.00, -41666.67, 2259, -6390, 398, 163.00
62997, 1984, 83.33, -20833.33, 2249, -6394, -1116, 113.00
63000, 1987, 333.33, 0.00, 2239, -6397, -3919, 185.00
63003, 1988, 583.33, 27777.78, 2236, -6398, -3828, 189.00
63006, 1988, 583.33, 48611.12, 2236, -6398, 388, 117.00
63009, 1988, 333.33, 41666.67, 2236, -6398, 4580, 191.00
63012, 1987, 83.33, 0.00, 2239, -6397, 4655, 124.00
63015, 1988, -83.33, -41666.67, 2236, -6398, 3183, 184.00
63018, 1990, 0.00, -55555.55, 2230, -6400, -1042, 105.00
63021, 1992, 166.67, -27777.78, 2224, -6403, -2448, 236.00
63024, 1993, 416.67, 6944.44, 2220, -6403, -3829, 154.00
63027, 1993, 416.67, 41666.67, 2220, -6403, 403, 0.00
63030, 1992, 250.00, 34722.22, 2224, -6403, 3265, 187.00
63033, 1992, 0.00, 6944.44, 2224, -6403, 4612, 116.00
63036, 1993, -83.33, -34722.23, 2220, -6403, 1776, 163.00
63039, 1994, 0.00, -41666.67, 2217, -6404, -993, 101.00
63042, 1996, 166.67, -20833.33, 2211, -6406, -2449, 223.00
63045, 1996, 333.33, 13888.89, 2211, -6406, -2366, 133.00
63048, 1996, 250.00, 34722.22, 2211, -6406, 1808, 0.00
63051, 1996, 166.67, 20833.33, 2211, -6406, 1817, 164.00
63054, 1996, 0.00, 0.00, 2211, -6406, 3223, 164.00
63057, 1996, 0.00, -27777.78, 2211, -6406, 445, 145.00
63060, 1997, 0.00, -20833.33, 2208, -6407, 395, 97.00
63063, 2000, 83.33, -13888.89, 2199, -6409, -1102, 124.00
63066, 2002, 333.33, 6944.44, 2192, -6411, -3873, 173.00
63069, 2003, 500.00, 27777.78, 2189, -6411, -2434, 214.00
63072, 2004, 500.00, 41666.67, 2186, -6412, 343, 124.00
63075, 2004, 333.33, 34722.23, 2186, -6412, 3187, 216.00
63078, 2004, 166.67, 0.00, 2186, -6412, 3204, 149.00
63081, 2003, 83.33, -27777.78, 2189, -6411, 1874, 161.00
63084, 2006, -83.33, -34722.23, 2180, -6414, 3078, 119.00
63087, 2009, 166.67, -34722.22, 2170, -6416, -3908, 37.00
63090, 2011, 416.67, 0.00, 2164, -6417, -3867, 204.00
63093, 2012, 666.67, 27777.78, 2161, -6418, -3842, 133.00
63096, 2012, 500.00, 62500.00, 2161, -6418, 3168, 179.00
63099, 2012, 250.00, 27777.79, 2161, -6418, 4582, 143.00
63102, 2012, 83.33, -13888.89, 2161, -6418, 3210, 199.00
63105, 2013, 0.00, -48611.11, 2158, -6419, 1779, 125.00
63108, 2015, 83.33, -41666.67, 2152, -6420, -1056, 0.00
63111, 2017, 250.00, -13888.89, 2145, -6421, -2479, 184.00
63114, 2018, 416.67, 13888.89, 2142, -6422, -2429, 134.00
63117, 2018, 416.67, 34722.22, 2142, -6422, 397, 151.00
63120, 2018, 250.00, 27777.78, 2142, -6422, 3192, 144.00
63123, 2018, 83.33, 0.00, 2142, -6422, 3209, 180.00
63126, 2018, 0.00, -27777.78, 2142, -6422, 1828, 113.00
63129, 2020, 0.00, -34722.22, 2136, -6423, 339, 172.00
63132, 2023, 166.67, -20833.33, 2127, -6425, -2506, 92.00
63135, 2026, 416.67, 6944.44, 2117, -6426, -3937, 230.00
63138, 2027, 666.67, 34722.22, 2114, -6427, -3846, 174.00
63141, 2027, 583.33, 55555.55, 2114, -6427, 1767, 0.00
63144, 2027, 333.33, 34722.22, 2114, -6427, 4570, 185.00
63147, 2027, 83.33, -6944.44, 2114, -6427, 4595, 111.00
63150, 2027, 0.00, -48611.11, 2114, -6427, 1826, 166.00
63153, 2030, 0.00, -48611.11, 2104, -6428, 269, 98.00
63156, 2034, 250.00, -27777.78, 2092, -6429, -3956, 151.00
63159, 2037, 583.33, 13888.89, 2082, -6430, -5346, 173.00
63162, 2038, 833.33, 48611.12, 2079, -6431, -3865, 202.00
63165, 2038, 666.67, 69444.45, 2079, -6431, 3145, 148.00
63168, 2038, 333.33, 34722.23, 2079, -6431, 5956, 173.00
63171, 2038, 83.33, -20833.34, 2079, -6431, 4592, 147.00
63174, 2038, 0.00, -62500.01, 2079, -6431, 1823, 99.00
63177, 2042, 0.00, -55555.56, 2066, -6432, 216, 151.00
63180, 2045, 333.33, -27777.78, 2057, -6432, -5306, 338.00
63183, 2049, 583.33, 20833.33, 2044, -6433, -4010, 505.00
63186, 2052, 916.67, 48611.12, 2035, -6433, -5367, 493.00
63189, 2052, 833.33, 76388.90, 2035, -6433, 1735, 0.00
63192, 2052, 583.33, 41666.67, 2035, -6433, 4538, 507.00
63195, 2052, 250.00, 0.00, 2035, -6433, 5960, 490.00
63198, 2052, 0.00, -55555.56, 2035, -6433, 4596, 459.00
63201, 3128, 0.00, -69444.45, 8, 475, -33555, 194.00
63204, 2064, 89666.66, -48611.12, 1997, -6433, -1469837, 516.00
63207, 2066, 1000.00, 7451388.50, 1991, -6432, 1478001, 503.00
63210, 2068, 1166.67, 83333.50, 1984, -6432, -2588, 0.00
63213, 2069, -88333.34, 97222.38, 1981, -6432, 1500875, 0.00
63216, 2070, 416.67, -14833333.00, 1978, -6432, -1478833, 1.00
63219, 2071, 333.33, -48611.00, 1975, -6432, 1730, 1.00
63222, 2071, 250.00, -69444.45, 1975, -6432, 1788, 488.00
63225, 2073, 166.67, 7381944.50, 1968, -6431, 1679, 467.00
63228, 2080, 250.00, -20833.33, 1947, -6429, -1342, 99.00
63231, 2086, 750.00, -6944.44, 1928, -6426, -8305, 515.00
63234, 2088, 1250.00, 41666.67, 1922, -6426, -8138, 494.00
63237, 2089, 1250.00, 90277.78, 1918, -6425, 227, 0.00
63240, 2088, 750.00, 83333.33, 1922, -6426, 8744, 502.00
63243, 2088, 166.67, 0.00, 1922, -6426, 10125, 486.00
63246, 2091, 0.00, -90277.78, 1912, -6424, 3029, 461.00
63249, 2098, 166.67, -104166.66, 1890, -6419, -2744, 0.00
63252, 2106, 833.33, -48611.11, 1865, -6414, -11197, 514.00
63258, 2112, 1500.00, 55555.55, 1846, -6409, -11165, 482.00
63261, 2112, 1500.00, 97222.22, 1846, -6409, 262, 433.00
63264, 2112, 916.67, 83333.33, 1846, -6409, 10042, 485.00
63267, 2112, 250.00, -20833.33, 1846, -6409, 11498, 488.00
63270, 2112, 0.00, -104166.67, 1846, -6409, 4578, 474.00
63273, 2112, 0.00, -125000.01, 1846, -6409, 412, 449.00
63276, 2123, 0.00, -76388.89, 1811, -6399, -174, 1.00
63279, 2133, 916.67, -20833.33, 1780, -6388, -15480, 504.00
63282, 2140, 1750.00, 76388.89, 1758, -6379, -14027, 446.00
63285, 2142, 2333.33, 145833.34, 1752, -6377, -9652, 445.00
63288, 2142, 1583.33, 194444.45, 1752, -6377, 12744, 347.00
63291, 2142, 750.00, 55555.55, 1752, -6377, 14216, 460.00
63294, 2112, 166.67, -83333.33, 1846, -6409, 11684, 409.00
63297, 2142, -2500.00, -180555.55, 1752, -6377, 43530, 386.00
63300, 2149, 0.00, -340277.78, 1730, -6367, -41632, 360.00
63303, 2155, 583.33, -62500.02, 1711, -6359, -9698, 487.00
63306, 2159, 3583.33, 34722.20, 1699, -6352, -50160, 476.00
63309, 2159, 1416.67, 506944.44, 1699, -6352, 36367, 0.00
63312, 2159, 833.33, 118055.58, 1699, -6352, 10036, 460.00
63315, 2159, 333.33, 20833.35, 1699, -6352, 8697, 378.00
63318, 2161, 0.00, -270833.31, 1693, -6349, 5852, 393.00
63321, 2167, 166.67, -118055.55, 1675, -6339, -2698, 313.00
63324, 2173, 666.67, -55555.55, 1657, -6329, -8306, 485.00
63327, 2176, 1166.67, 27777.78, 1648, -6324, -8207, 461.00
63330, 2176, 1250.00, 97222.23, 1648, -6324, -1120, 405.00
63333, 2176, 750.00, 90277.78, 1648, -6324, 8651, 84.00
63336, 2176, 250.00, 6944.44, 1648, -6324, 8701, 451.00
63339, 2176, 0.00, -76388.90, 1648, -6324, 4559, 459.00
63342, 2176, 0.00, -104166.67, 1648, -6324, 393, 349.00
63345, 2176, 0.00, -62500.00, 1648, -6324, 393, 358.00
63348, 2182, 0.00, -20833.33, 1630, -6314, 91, 276.00
63351, 2183, 500.00, 0.00, 1627, -6312, -8042, 19.00
63354, 2200, 583.33, 41666.67, 1576, -6278, -1911, 348.00
63357, 2206, 2000.00, 48611.11, 1557, -6264, -23743, 347.00
63360, 2210, 2000.00, 166666.67, 1545, -6255, -16, 260.00
63363, 2211, 2250.00, 125000.01, 1542, -6252, -4058, 67.00
63366, 2212, 916.67, 138888.89, 1539, -6250, 22462, 45.00
63369, 2212, 500.00, -90277.77, 1539, -6250, 7276, 42.00
63372, 2212, 166.67, -124999.98, 1539, -6250, 5921, 43.00
63375, 2212, 83.33, -173611.11, 1539, -6250, 1763, 31.00
63378, 2212, 0.00, -69444.45, 1539, -6250, 1771, 43.00
63381, 2213, 0.00, -41666.67, 1536, -6248, 332, 33.00
63384, 2213, 83.33, -13888.89, 1536, -6248, -1014, 51.00
63387, 2213, 83.33, 0.00, 1536, -6248, 374, 33.00
63390, 2213, 83.33, 6944.44, 1536, -6248, 374, 50.00
63393, 2213, 0.00, 6944.44, 1536, -6248, 1771, 41.00
63396, 2214, 0.00, -6944.44, 1533, -6245, 332, 56.00
63399, 2214, 83.33, -6944.44, 1533, -6245, -1014, 43.00
63402, 2214, 83.33, 0.00, 1533, -6245, 373, 29.00
63405, 2214, 83.33, 6944.44, 1533, -6245, 374, 40.00
63408, 2214, 0.00, 6944.44, 1533, -6245, 1771, 35.00
63411, 2214, 0.00, -6944.44, 1533, -6245, 382, 50.00
63414, 2214, 0.00, -6944.44, 1533, -6245, 382, 37.00
63417, 2215, 0.00, -6944.44, 1530, -6243, 332, 56.00
63420, 2215, 83.33, 0.00, 1530, -6243, -1014, 37.00
63423, 2215, 83.33, 6944.44, 1530, -6243, 374, 9.00
63426, 2215, 83.33, 6944.44, 1530, -6243, 374, 42.00
63429, 2216, 0.00, 6944.44, 1527, -6241, 1721, 32.00
63432, 2216, 83.33, -6944.44, 1527, -6241, -1015, 45.00
63435, 2216, 83.33, 0.00, 1527, -6241, 373, 32.00
63438, 2216, 83.33, 0.00, 1527, -6241, 373, 46.00
63441, 2216, 0.00, 6944.44, 1527, -6241, 1771, 35.00
63444, 2216, 0.00, -6944.44, 1527, -6241, 382, 51.00
63447, 2216, 0.00, -6944.44, 1527, -6241, 382, 36.00
63450, 2216, 0.00, -6944.44, 1527, -6241, 382, 60.00
63453, 2217, 0.00, 0.00, 1524, -6239, 332, 39.00
63456, 2217, 83.33, 0.00, 1524, -6239, -1014, 23.00
63459, 2217, 83.33, 6944.44, 1524, -6239, 373, 40.00
63462, 2217, 83.33, 6944.44, 1524, -6239, 373, 31.00
63465, 2218, 0.00, 6944.44, 1520, -6236, 1704, 47.00
63468, 2218, 83.33, -6944.44, 1520, -6236, -1015, 34.00
63471, 2218, 83.33, 0.00, 1520, -6236, 373, 48.00
63474, 2218, 83.33, 0.00, 1520, -6236, 373, 35.00
63477, 2218, 0.00, 6944.44, 1520, -6236, 1771, 57.00
63480, 2218, 0.00, -6944.44, 1520, -6236, 382, 39.00
63483, 2218, 0.00, -6944.44, 1520, -6236, 382, 32.00
63486, 2218, 0.00, -6944.44, 1520, -6236, 382, 44.00
63489, 2219, 0.00, 0.00, 1517, -6234, 332, 29.00
63492, 2219, 83.33, 0.00, 1517, -6234, -1015, 45.00
63495, 2219, 83.33, 6944.44, 1517, -6234, 373, 33.00
63498, 2220, 83.33, 6944.44, 1514, -6231, 323, 46.00
63501, 2220, 83.33, 6944.44, 1514, -6231, 373, 39.00
63504, 2220, 83.33, 0.00, 1514, -6231, 373, 56.00
63507, 2220, 83.33, 0.00, 1514, -6231, 373, 36.00
63510, 2220, 0.00, 0.00, 1514, -6231, 1770, 41.00
63513, 2221, 0.00, -6944.44, 1511, -6229, 331, 41.00
63516, 2221, 83.33, -6944.44, 1511, -6229, -1015, 30.00
63519, 2221, 83.33, 0.00, 1511, -6229, 373, 47.00
63522, 2222, 83.33, 6944.44, 1508, -6226, 323, 35.00
63525, 2222, 83.33, 6944.44, 1508, -6226, 373, 54.00
63528, 2222, 83.33, 0.00, 1508, -6226, 373, 36.00
63531, 2222, 83.33, 0.00, 1508, -6226, 373, 51.00
63534, 2223, 0.00, 0.00, 1505, -6224, 1720, 37.00
63537, 2223, 83.33, -6944.44, 1505, -6224, -1015, 6.00
63540, 2223, 83.33, 0.00, 1505, -6224, 373, 38.00
63543, 2223, 83.33, 0.00, 1505, -6224, 373, 27.00
63546, 2223, 0.00, 6944.44, 1505, -6224, 1770, 39.00
63549, 2223, 0.00, -6944.44, 1505, -6224, 381, 33.00
63552, 2224, 0.00, -6944.44, 1502, -6221, 331, 45.00
63555, 2224, 83.33, -6944.44, 1502, -6221, -1015, 32.00
63558, 2224, 83.33, 6944.44, 1502, -6221, 373, 49.00
63561, 2224, 83.33, 6944.44, 1502, -6221, 373, 39.00
63564, 2224, 0.00, 6944.44, 1502, -6221, 1770, 58.00
63567, 2224, 0.00, -6944.44, 1502, -6221, 381, 38.00
63570, 2224, 0.00, -6944.44, 1502, -6221, 381, 29.00
63573, 2225, 0.00, -6944.44, 1499, -6219, 331, 44.00
63576, 2225, 83.33, 0.00, 1499, -6219, -1015, 31.00
63579, 2225, 83.33, 6944.44, 1499, -6219, 373, 47.00
63582, 2225, 83.33, 6944.44, 1499, -6219, 373, 36.00
63585, 2225, 0.00, 6944.44, 1499, -6219, 1770, 53.00
63588, 2225, 0.00, -6944.44, 1499, -6219, 381, 39.00
63591, 2226, 0.00, -6944.44, 1496, -6216, 331, 61.00
63594, 2226, 83.33, -6944.44, 1496, -6216, -1015, 40.00
63597, 2226, 83.33, 6944.44, 1496, -6216, 373, 21.00
63600, 2226, 83.33, 6944.44, 1496, -6216, 373, 41.00
63603, 2226, 0.00, 6944.44, 1496, -6216, 1770, 34.00
63606, 2226, 0.00, -6944.44, 1496, -6216, 381, 47.00
63609, 2226, 0.00, -6944.44, 1496, -6216, 381, 37.00
63612, 2227, 0.00, -6944.44, 1493, -6214, 331, 53.00
63615, 2227, 83.33, 0.00, 1493, -6214, -1015, 38.00
63618, 2227, 83.33, 6944.44, 1493, -6214, 373, 58.00
63621, 2227, 83.33, 6944.44, 1493, -6214, 373, 37.00
63624, 2227, 0.00, 6944.44, 1493, -6214, 1770, 40.00
63627, 2227, 0.00, -6944.44, 1493, -6214, 381, 44.00
63630, 2228, 0.00, -6944.44, 1490, -6211, 331, 34.00
63633, 2228, 83.33, -6944.44, 1490, -6211, -1015, 47.00
63636, 2228, 83.33, 6944.44, 1490, -6211, 373, 33.00
63639, 2228, 83.33, 6944.44, 1490, -6211, 373, 48.00
63642, 2228, 0.00, 6944.44, 1490, -6211, 1770, 37.00
63645, 2228, 0.00, -6944.44, 1490, -6211, 381, 59.00
63648, 2228, 0.00, -6944.44, 1490, -6211, 381, 40.00
63651, 2229, 0.00, -6944.44, 1487, -6209, 331, 44.00
63654, 2229, 83.33, 0.00, 1487, -6209, -1015, 43.00
63657, 2229, 83.33, 6944.44, 1487, -6209, 373, 31.00
63660, 2229, 83.33, 6944.44, 1487, -6209, 373, 44.00
63663, 2229, 0.00, 6944.44, 1487, -6209, 1770, 35.00
63666, 2229, 0.00, -6944.44, 1487, -6209, 381, 49.00
63669, 2230, 0.00, -6944.44, 1484, -6206, 331, 36.00
63672, 2230, 83.33, -6944.44, 1484, -6206, -1015, 55.00
63675, 2230, 83.33, 6944.44, 1484, -6206, 373, 41.00
63678, 2230, 83.33, 6944.44, 1484, -6206, 373, 56.00
63681, 2230, 0.00, 6944.44, 1484, -6206, 1770, 43.00
63684, 2230, 0.00, -6944.44, 1484, -6206, 381, 32.00
63687, 2231, 0.00, -6944.44, 1481, -6204, 331, 45.00
63690, 2231, 83.33, -6944.44, 1481, -6204, -1015, 32.00
63693, 2231, 83.33, 6944.44, 1481, -6204, 373, 49.00
63696, 2231, 83.33, 6944.44, 1481, -6204, 373, 32.00
63699, 2231, 0.00, 6944.44, 1481, -6204, 1770, 55.00
63702, 2231, 0.00, -6944.44, 1481, -6204, 381, 38.00
63705, 2231, 0.00, -6944.44, 1481, -6204, 381, 59.00
63708, 2232, 0.00, -6944.44, 1478, -6201, 331, 41.00
63711, 2232, 83.33, 0.00, 1478, -6201, -1015, 30.00
63714, 2233, 83.33, 6944.44, 1475, -6199, 322, 48.00
63717, 2233, 166.67, 6944.44, 1475, -6199, -1024, 30.00
63720, 2232, 83.33, 13888.89, 1478, -6201, 1812, 42.00
63723, 2232, 0.00, 0.00, 1478, -6201, 1770, 33.00
63726, 2232, -83.33, -6944.44, 1478, -6201, 1778, 52.00
63729, 2233, -83.33, -20833.33, 1475, -6199, 339, 39.00
63732, 2233, 83.33, -13888.89, 1475, -6199, -2404, 34.00
63735, 2233, 83.33, 6944.44, 1475, -6199, 373, 41.00
63738, 2233, 83.33, 13888.89, 1475, -6199, 373, 32.00
63741, 2233, 0.00, 13888.89, 1475, -6199, 1770, 43.00
63744, 2234, 0.00, -6944.44, 1472, -6196, 331, 30.00
63747, 2234, 83.33, -6944.44, 1472, -6196, -1015, 42.00
63750, 2234, 83.33, 0.00, 1472, -6196, 372, 34.00
63753, 2234, 83.33, 6944.44, 1472, -6196, 373, 46.00
63756, 2234, 0.00, 6944.44, 1472, -6196, 1770, 36.00
63759, 2234, 0.00, -6944.44, 1472, -6196, 381, 61.00
63762, 2235, 0.00, -6944.44, 1469, -6193, 331, 39.00
63765, 2235, 83.33, -6944.44, 1469, -6193, -1016, 14.00
63768, 2235, 83.33, 6944.44, 1469, -6193, 372, 44.00
63771, 2236, 83.33, 6944.44, 1466, -6190, 322, 29.00
63774, 2235, 83.33, 6944.44, 1469, -6193, 423, 48.00
63777, 2236, 0.00, 0.00, 1466, -6190, 1719, 32.00
63780, 2236, 83.33, -6944.44, 1466, -6190, -1016, 46.00
63783, 2236, 0.00, 0.00, 1466, -6190, 1770, 36.00
63786, 2236, 83.33, -6944.44, 1466, -6190, -1016, 53.00
63789, 2236, 0.00, 6944.44, 1466, -6190, 1770, 31.00
63792, 2236, 0.00, -6944.44, 1466, -6190, 381, 45.00
63795, 2236, 0.00, 0.00, 1466, -6190, 381, 39.00
63798, 2237, 0.00, -6944.44, 1463, -6188, 331, 29.00
63801, 2237, 83.33, 0.00, 1463, -6188, -1016, 42.00
63804, 2237, 83.33, 6944.44, 1463, -6188, 372, 35.00
63807, 2237, 83.33, 6944.44, 1463, -6188, 372, 45.00
63810, 2237, 0.00, 6944.44, 1463, -6188, 1770, 37.00
63813, 2237, 0.00, -6944.44, 1463, -6188, 381, 52.00
63816, 2238, 0.00, -6944.44, 1460, -6185, 331, 38.00
63819, 2238, 83.33, -6944.44, 1460, -6185, -1016, 4.00
63822, 2238, 83.33, 6944.44, 1460, -6185, 372, 40.00
63825, 2238, 83.33, 6944.44, 1460, -6185, 372, 31.00
63828, 2238, 0.00, 6944.44, 1460, -6185, 1770, 45.00
63831, 2238, 0.00, -6944.44, 1460, -6185, 381, 33.00
63834, 2238, 0.00, -6944.44, 1460, -6185, 381, 47.00
63837, 2239, 0.00, -6944.44, 1457, -6182, 331, 34.00
63840, 2239, 83.33, 0.00, 1457, -6182, -1016, 51.00
63843, 2239, 83.33, 6944.44, 1457, -6182, 372, 41.00
63846, 2239, 83.33, 6944.44, 1457, -6182, 372, 59.00
63849, 2240, 0.00, 6944.44, 1454, -6179, 1719, 41.00
63852, 2240, 83.33, -6944.44, 1454, -6179, -1016, 31.00
63855, 2240, 83.33, 0.00, 1454, -6179, 372, 39.00
63858, 2240, 83.33, 0.00, 1454, -6179, 372, 34.00
63861, 2240, 0.00, 6944.44, 1454, -6179, 1769, 49.00
63864, 2240, 0.00, -6944.44, 1454, -6179, 381, 37.00
63867, 2240, 0.00, -6944.44, 1454, -6179, 381, 53.00
63870, 2241, 0.00, -6944.44, 1451, -6177, 330, 37.00
63873, 2241, 83.33, 0.00, 1451, -6177, -1016, 47.00
63876, 2241, 83.33, 6944.44, 1451, -6177, 372, 41.00
63879, 2241, 83.33, 6944.44, 1451, -6177, 372, 32.00
63882, 2241, 0.00, 6944.44, 1451, -6177, 1769, 45.00
63885, 2241, 0.00, -6944.44, 1451, -6177, 381, 33.00
63888, 2242, 0.00, -6944.44, 1448, -6174, 330, 47.00
63891, 2242, 83.33, -6944.44, 1448, -6174, -1016, 33.00
63894, 2242, 83.33, 6944.44, 1448, -6174, 372, 54.00
63897, 2242, 83.33, 6944.44, 1448, -6174, 372, 36.00
63900, 2242, 0.00, 6944.44, 1448, -6174, 1769, 59.00
63903, 2242, 0.00, -6944.44, 1448, -6174, 381, 41.00
63906, 2243, 0.00, -6944.44, 1445, -6171, 330, 41.00
63909, 2243, 83.33, -6944.44, 1445, -6171, -1016, 42.00
63912, 2243, 83.33, 6944.44, 1445, -6171, 372, 33.00
63915, 2243, 83.33, 6944.44, 1445, -6171, 372, 45.00
63918, 2243, 0.00, 6944.44, 1445, -6171, 1769, 36.00
63921, 2243, 0.00, -6944.44, 1445, -6171, 381, 50.00
63924, 2243, 0.00, -6944.44, 1445, -6171, 381, 36.00
63927, 2244, 0.00, -6944.44, 1442, -6168, 330, 54.00
63930, 2244, 83.33, 0.00, 1442, -6168, -1016, 35.00
63933, 2244, 83.33, 6944.44, 1442, -6168, 372, 3.00
63936, 2244, 83.33, 6944.44, 1442, -6168, 372, 41.00
63939, 2244, 0.00, 6944.44, 1442, -6168, 1769, 32.00
63942, 2245, 0.00, -6944.44, 1439, -6166, 330, 45.00
63945, 2245, 83.33, -6944.44, 1439, -6166, -1016, 33.00
63948, 2245, 83.33, 0.00, 1439, -6166, 372, 42.00
63951, 2245, 83.33, 6944.44, 1439, -6166, 372, 31.00
63954, 2245, 0.00, 6944.44, 1439, -6166, 1769, 53.00
63957, 2245, 0.00, -6944.44, 1439, -6166, 380, 37.00
63960, 2245, 0.00, -6944.44, 1439, -6166, 380, 102.00
63963, 2246, 0.00, -6944.44, 1436, -6163, 330, 40.00
63966, 2246, 83.33, 0.00, 1436, -6163, -1016, 29.00
63969, 2246, 83.33, 6944.44, 1436, -6163, 372, 44.00
63972, 2246, 83.33, 6944.44, 1436, -6163, 372, 30.00
63975, 2246, 0.00, 6944.44, 1436, -6163, 1769, 51.00
63978, 2246, 0.00, -6944.44, 1436, -6163, 380, 36.00
63981, 2247, 0.00, -6944.44, 1433, -6160, 330, 54.00
63984, 2247, 83.33, -6944.44, 1433, -6160, -1016, 35.00
63987, 2247, 83.33, 6944.44, 1433, -6160, 372, 24.00
63990, 2248, 83.33, 6944.44, 1430, -6157, 322, 43.00
63993, 2248, 83.33, 6944.44, 1430, -6157, 372, 30.00
63996, 2248, 83.33, 0.00, 1430, -6157, 372, 40.00
63999, 2248, 83.33, 0.00, 1430, -6157, 372, 30.00
64002, 2248, 0.00, 0.00, 1430, -6157, 1769, 43.00
64005, 2249, 0.00, -6944.44, 1427, -6155, 330, 34.00
64008, 2249, 83.33, -6944.44, 1427, -6155, -1016, 47.00
64011, 2249, 83.33, 0.00, 1427, -6155, 372, 37.00
64014, 2249, 83.33, 6944.44, 1427, -6155, 372, 62.00
64017, 2249, 0.00, 6944.44, 1427, -6155, 1769, 42.00
64020, 2250, 0.00, -6944.44, 1424, -6152, 330, 34.00
64023, 2250, 83.33, -6944.44, 1424, -6152, -1016, 43.00
64026, 2250, 83.33, 0.00, 1424, -6152, 372, 31.00
64029, 2250, 83.33, 6944.44, 1424, -6152, 372, 43.00
64032, 2250, 0.00, 6944.44, 1424, -6152, 1769, 35.00
64035, 2250, 0.00, -6944.44, 1424, -6152, 380, 50.00
64038, 2250, 0.00, -6944.44, 1424, -6152, 380, 36.00
64041, 2251, 0.00, -6944.44, 1421, -6149, 330, 54.00
64044, 2251, 83.33, 0.00, 1421, -6149, -1016, 39.00
64047, 2251, 83.33, 6944.44, 1421, -6149, 372, 7.00
64050, 2251, 83.33, 6944.44, 1421, -6149, 372, 40.00
64053, 2251, 0.00, 6944.44, 1421, -6149, 1769, 33.00
64056, 2251, 0.00, -6944.44, 1421, -6149, 380, 45.00
64059, 2251, 0.00, -6944.44, 1421, -6149, 380, 33.00
64062, 2252, 0.00, -6944.44, 1418, -6146, 330, 50.00
64065, 2252, 83.33, 0.00, 1418, -6146, -1016, 32.00
64068, 2252, 83.33, 6944.44, 1418, -6146, 372, 54.00
64071, 2252, 83.33, 6944.44, 1418, -6146, 372, 38.00
64074, 2252, 0.00, 6944.44, 1418, -6146, 1769, 41.00
64077, 2252, 0.00, -6944.44, 1418, -6146, 380, 39.00
64080, 2252, 0.00, -6944.44, 1418, -6146, 380, 32.00
64083, 2253, 0.00, -6944.44, 1415, -6143, 330, 46.00
64086, 2253, 83.33, 0.00, 1415, -6143, -1016, 33.00
64089, 2253, 83.33, 6944.44, 1415, -6143, 372, 53.00
64092, 2253, 83.33, 6944.44, 1415, -6143, 372, 34.00
64095, 2253, 0.00, 6944.44, 1415, -6143, 1769, 57.00
64098, 2253, 0.00, -6944.44, 1415, -6143, 380, 36.00
64101, 2254, 0.00, -6944.44, 1412, -6140, 330, 59.00
64104, 2254, 83.33, -6944.44, 1412, -6140, -1016, 40.00
64107, 2254, 83.33, 6944.44, 1412, -6140, 371, 35.00
64110, 2254, 83.33, 6944.44, 1412, -6140, 372, 47.00
64113, 2254, 0.00, 6944.44, 1412, -6140, 1769, 36.00
64116, 2254, 0.00, -6944.44, 1412, -6140, 380, 49.00
64119, 2255, 0.00, -6944.44, 1409, -6137, 330, 35.00
64122, 2255, 83.33, -6944.44, 1409, -6137, -1017, 51.00
64125, 2255, 83.33, 6944.44, 1409, -6137, 371, 39.00
64128, 2255, 83.33, 6944.44, 1409, -6137, 371, 60.00
64131, 2255, 0.00, 6944.44, 1409, -6137, 1769, 41.00
