Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
78801, 4011, 3833.33, -48611.12, 3072, 0, 64344, 21.00
78804, 4027, 4250.00, -27777.77, 3072, 0, 58370, 58.00
78807, 4042, 4416.67, 27777.79, 3072, 0, 66535, 36.00
78810, 4056, 4166.67, 69444.50, 3072, 0, 80672, 38.00
78813, 4074, 3750.00, 27777.81, 3072, 0, 86643, 55.00
78816, 4093, 3916.67, -41666.67, 3072, 0, 67031, 2.00
78819, 14, 4250.00, -41666.71, 3072, 0, 61140, 98.00
78822, 28, 4500.00, 6944.42, 3072, 0, 63666, 12.00
78825, 43, 4166.67, 62500.00, 3072, 0, 83442, 80.00
78828, 59, 3833.33, 20833.33, 3072, 0, 83774, 21.00
78831, 78, 3750.00, -34722.23, 3072, 0, 75523, 63.00
78834, 94, 4166.67, -62500.00, 3072, 0, 58438, 30.00
78837, 109, 4250.00, 0.04, 3072, 0, 69464, 36.00
78840, 122, 4166.67, 34722.23, 3072, 0, 75102, 53.00
78843, 138, 3666.67, 34722.25, 3072, 0, 89490, 4.00
78846, 156, 3666.67, -41666.67, 3072, 0, 72822, 86.00
78849, 174, 3916.67, -48611.09, 3072, 0, 64238, 16.00
78852, 190, 4333.33, -20833.36, 3072, 0, 58263, 91.00
78855, 203, 4333.33, 55555.54, 3072, 0, 72150, 7.00
78858, 220, 3916.67, 55555.54, 3072, 0, 86455, 64.00
78861, 239, 3833.33, 0.02, 3072, 0, 75426, 36.00
78864, 257, 4083.33, -41666.66, 3072, 0, 64063, 34.00
78867, 274, 4500.00, -20833.33, 3072, 0, 58089, 51.00
78870, 287, 4500.00, 48611.08, 3072, 0, 71976, 12.00
78873, 303, 4000.00, 55555.54, 3072, 0, 89141, 75.00
78876, 320, 3833.33, -6944.46, 3072, 0, 78195, 19.00
78879, 338, 3833.33, -55555.54, 3072, 0, 72639, 93.00
78882, 354, 4250.00, -55555.54, 3072, 0, 58331, 5.00
78885, 368, 4250.00, 20833.33, 3072, 0, 72218, 73.00
78888, 382, 4000.00, 34722.21, 3072, 0, 80800, 22.00
78891, 399, 3666.67, 13888.87, 3072, 0, 83910, 45.00
78894, 418, 3750.00, -48611.12, 3072, 0, 69937, 51.00
78897, 434, 4166.67, -41666.67, 3072, 0, 58408, 11.00
78900, 448, 4333.33, 13888.87, 3072, 0, 66573, 67.00
78903, 463, 4083.33, 55555.58, 3072, 0, 80710, 15.00
78906, 480, 3750.00, 27777.79, 3072, 0, 83820, 95.00
78909, 500, 3833.33, -34722.21, 3072, 0, 69847, 7.00
78912, 516, 4333.33, -41666.71, 3072, 0, 55456, 75.00
78915, 531, 4416.67, 20833.29, 3072, 0, 69259, 18.00
78918, 545, 4250.00, 55555.54, 3072, 0, 77758, 52.00
78921, 562, 3750.00, 34722.25, 3072, 0, 89368, 39.00
78924, 581, 3833.33, -48611.09, 3072, 0, 69839, 20.00
78927, 597, 4166.67, -48611.12, 3072, 0, 61171, 68.00
78930, 612, 4333.33, -6944.46, 3072, 0, 66558, 14.00
78933, 625, 4166.67, 48611.12, 3072, 0, 77834, 90.00
78936, 642, 3666.67, 27777.83, 3072, 0, 89444, 5.00
78939, 661, 3750.00, -41666.62, 3072, 0, 69915, 78.00
78942, 678, 4083.33, -48611.12, 3072, 0, 61247, 12.00
78945, 694, 4416.67, -6944.46, 3072, 0, 60912, 52.00
78948, 708, 4333.33, 62499.96, 3072, 0, 74882, 32.00
78951, 725, 3916.67, 48611.12, 3072, 0, 86408, 30.00
78954, 745, 3916.67, -13888.92, 3072, 0, 72518, 53.00
78957, 763, 4250.00, -41666.67, 3072, 0, 61072, 24.00
78960, 779, 4583.33, -6944.46, 3072, 0, 60736, 89.00
78963, 793, 4500.00, 55555.54, 3072, 0, 74707, 20.00
78966, 809, 4000.00, 48611.12, 3072, 0, 89094, 87.00
78969, 827, 3833.33, -20833.34, 3072, 0, 78148, 10.00
78972, 845, 4000.00, -62499.96, 3072, 0, 66869, 57.00
78975, 860, 4333.33, -41666.67, 3072, 0, 60979, 30.00
78978, 874, 4250.00, 27777.79, 3072, 0, 74949, 25.00
78981, 890, 3916.67, 34722.21, 3072, 0, 83614, 49.00
78984, 909, 3750.00, -6944.46, 3072, 0, 78224, 7.00
78987, 927, 4083.33, -48611.12, 3072, 0, 61223, 78.00
78990, 942, 4416.67, -13888.87, 3072, 0, 60888, 20.00
78993, 956, 4333.33, 41666.71, 3072, 0, 74858, 84.00
78996, 972, 3916.67, 48611.12, 3072, 0, 86384, 5.00
78999, 992, 3750.00, -13888.92, 3072, 0, 78217, 70.00
79002, 1011, 4166.67, -55555.58, 3072, 0, 58354, 21.00
79005, 1027, 4583.33, -13888.92, 3072, 0, 57935, 39.00
79008, 1041, 4583.33, 55555.58, 3072, 0, 71822, 53.00
79011, 1057, 4083.33, 69444.45, 3072, 0, 88987, 5.00
79014, 1076, 3833.33, -6944.42, 3072, 0, 80902, 76.00
79017, 1094, 4083.33, -62500.00, 3072, 0, 63984, 19.00
79020, 1109, 4416.67, -41666.66, 3072, 0, 60871, 94.00
79023, 1123, 4333.33, 27777.79, 3072, 0, 74841, 6.00
79026, 1138, 3916.67, 41666.67, 3072, 0, 86368, 67.00
79029, 1156, 3666.67, -13888.92, 3072, 0, 81061, 24.00
79032, 1174, 3916.67, -62500.04, 3072, 0, 64144, 52.00
79035, 1191, 4250.00, -34722.25, 3072, 0, 61031, 41.00
79038, 1205, 4416.67, 27777.79, 3072, 0, 66418, 14.00
79041, 1221, 4083.33, 62500.00, 3072, 0, 83416, 70.00
79044, 1239, 3916.67, 13888.87, 3072, 0, 78026, 20.00
79047, 1258, 4000.00, -27777.79, 3072, 0, 69608, 100.00
79050, 1275, 4416.67, -34722.21, 3072, 0, 58078, 5.00
79053, 1290, 4500.00, 27777.83, 3072, 0, 69104, 77.00
79056, 1305, 4250.00, 48611.12, 3072, 0, 80463, 24.00
79059, 1322, 3916.67, 20833.33, 3072, 0, 83573, 52.00
79062, 1340, 3916.67, -41666.71, 3072, 0, 72460, 37.00
79065, 1357, 4166.67, -48611.12, 3072, 0, 63876, 30.00
79068, 1372, 4333.33, -6944.46, 3072, 0, 66485, 61.00
79071, 1386, 4166.67, 34722.21, 3072, 0, 77761, 6.00
79074, 1402, 3833.33, 20833.34, 3072, 0, 83649, 102.00
79077, 1421, 3750.00, -27777.79, 3072, 0, 75398, 8.00
79080, 1438, 4083.33, -48611.08, 3072, 0, 61174, 80.00
79083, 1453, 4333.33, -6944.42, 3072, 0, 63700, 23.00
79086, 1468, 4250.00, 41666.71, 3072, 0, 74892, 59.00
79089, 1484, 3916.67, 41666.67, 3072, 0, 83558, 37.00
79092, 1503, 3833.33, -13888.92, 3072, 0, 75307, 41.00
79095, 1522, 4166.67, -41666.67, 3072, 0, 61083, 61.00
79098, 1538, 4500.00, -6944.42, 3072, 0, 60747, 4.00
79101, 1552, 4500.00, 48611.12, 3072, 0, 71856, 96.00
79104, 1567, 4083.33, 55555.54, 3072, 0, 86160, 14.00
79107, 1585, 3750.00, -6944.46, 3072, 0, 83715, 86.00
79110, 1603, 3916.67, -62500.00, 3072, 0, 66880, 21.00
79113, 1619, 4250.00, -48611.12, 3072, 0, 60990, 68.00
79116, 1633, 4333.33, 13888.87, 3072, 0, 69238, 34.00
79119, 1647, 4000.00, 48611.12, 3072, 0, 83459, 46.00
79122, 1665, 3666.67, 6944.46, 3072, 0, 83791, 58.00
79125, 1683, 3833.33, -48611.12, 3072, 0, 66957, 10.00
79128, 1700, 4166.67, -41666.69, 3072, 0, 61066, 90.00
79131, 1715, 4416.67, 13888.88, 3072, 0, 63592, 11.00
79134, 1730, 4166.67, 62500.00, 3072, 0, 80507, 91.00
79137, 1747, 3916.67, 27777.77, 3072, 0, 80756, 20.00
79140, 1767, 3916.67, -20833.33, 3072, 0, 72421, 76.00
79143, 1786, 4333.33, -41666.67, 3072, 0, 58114, 31.00
79146, 1802, 4666.67, 13888.87, 3072, 0, 60556, 54.00
79149, 1817, 4583.33, 62500.00, 3072, 0, 74525, 47.00
79152, 1834, 4166.67, 55555.58, 3072, 0, 86052, 18.00
79155, 1853, 4000.00, -13888.83, 3072, 0, 77884, 88.00
79158, 1871, 4250.00, -55555.54, 3072, 0, 63743, 11.00
79161, 1887, 4500.00, -27777.79, 3072, 0, 63491, 101.00
79164, 1903, 4416.67, 27777.75, 3072, 0, 74683, 15.00
79167, 1918, 4166.67, 34722.25, 3072, 0, 80487, 74.00
79170, 1937, 3916.67, -6944.42, 3072, 0, 80736, 29.00
79173, 1957, 4166.67, -48611.11, 3072, 0, 63818, 58.00
79176, 1975, 4500.00, -20833.33, 3072, 0, 60704, 47.00
79179, 1990, 4750.00, 27777.75, 3072, 0, 63230, 25.00
79182, 2006, 4416.67, 69444.44, 3072, 0, 83005, 79.00
79185, 2024, 4083.33, 20833.29, 3072, 0, 83337, 8.00
79188, 2043, 4083.33, -34722.21, 3072, 0, 72225, 100.00
79191, 2061, 4416.67, -55555.54, 3072, 0, 60778, 6.00
79194, 2076, 4583.33, 0.04, 3072, 0, 66165, 79.00
79197, 2091, 4333.33, 41666.66, 3072, 0, 80302, 24.00
79200, 2107, 4000.00, 20833.33, 3072, 0, 83411, 66.00
79203, 2126, 3833.33, -34722.25, 3072, 0, 78021, 46.00
79206, 2143, 4166.67, -62500.00, 3072, 0, 61020, 32.00
79209, 2158, 4333.33, -13888.87, 3072, 0, 66407, 73.00
79212, 2173, 4250.00, 27777.79, 3072, 0, 74822, 6.00
79215, 2189, 3916.67, 34722.21, 3072, 0, 83487, 94.00
79218, 2207, 3833.33, -20833.38, 3072, 0, 75236, 7.00
79221, 2225, 4083.33, -41666.67, 3072, 0, 63873, 88.00
79224, 2243, 4333.33, -13888.87, 3072, 0, 63621, 21.00
79227, 2257, 4500.00, 34722.25, 3072, 0, 66230, 69.00
79230, 2272, 4166.67, 55555.54, 3072, 0, 83229, 42.00
79233, 2291, 3916.67, 6944.42, 3072, 0, 80700, 42.00
79236, 2310, 4000.00, -34722.25, 3072, 0, 69504, 69.00
79239, 2327, 4416.67, -41666.67, 3072, 0, 57974, 8.00
79242, 2341, 4583.33, 20833.38, 3072, 0, 66138, 86.00
79245, 2356, 4166.67, 55555.58, 3072, 0, 85998, 9.00
79248, 2373, 3833.33, 13888.87, 3072, 0, 83552, 99.00
79251, 2391, 3833.33, -48611.15, 3072, 0, 72440, 18.00
79254, 2407, 4166.67, -62500.04, 3072, 0, 60994, 68.00
79257, 2422, 4250.00, 0.00, 3072, 0, 69242, 43.00
79260, 2436, 4083.33, 34722.23, 3072, 0, 77741, 44.00
79263, 2452, 3750.00, 20833.38, 3072, 0, 83629, 58.00
79266, 2470, 3750.00, -34722.21, 3072, 0, 72516, 22.00
79269, 2488, 4000.00, -41666.66, 3072, 0, 63932, 81.00
79272, 2504, 4333.33, -6944.46, 3072, 0, 60819, 5.00
79275, 2518, 4333.33, 48611.12, 3072, 0, 71928, 108.00
79278, 2534, 4000.00, 48611.12, 3072, 0, 83371, 13.00
79281, 2553, 3833.33, 0.00, 3072, 0, 77981, 78.00
79284, 2572, 4083.33, -41666.66, 3072, 0, 63841, 38.00
79287, 2589, 4500.00, -20833.33, 3072, 0, 57866, 53.00
79290, 2603, 4583.33, 41666.66, 3072, 0, 68892, 54.00
79293, 2617, 4166.67, 62500.00, 3072, 0, 85973, 20.00
79296, 2634, 3750.00, 6944.41, 3072, 0, 86389, 83.00
79299, 2652, 3750.00, -62500.00, 3072, 0, 72499, 9.00
79302, 2670, 4083.33, -69444.45, 3072, 0, 61053, 95.00
79305, 2685, 4416.67, -6944.44, 3072, 0, 60718, 16.00
79308, 2699, 4250.00, 55555.54, 3072, 0, 77549, 82.00
79311, 2714, 3916.67, 41666.67, 3072, 0, 83437, 29.00
79314, 2733, 3666.67, -13888.89, 3072, 0, 80908, 63.00
79317, 2751, 4000.00, -62500.00, 3072, 0, 61129, 43.00
79320, 2768, 4333.33, -20833.33, 3072, 0, 60794, 30.00
79323, 2783, 4500.00, 34722.25, 3072, 0, 66181, 79.00
79326, 2799, 4166.67, 69444.45, 3072, 0, 83179, 9.00
79329, 2817, 4000.00, 13888.87, 3072, 0, 77789, 93.00
79332, 2836, 4083.33, -27777.79, 3072, 0, 69371, 10.00
79335, 2852, 4416.67, -34722.21, 3072, 0, 60702, 82.00
79338, 2866, 4416.67, 20833.38, 3072, 0, 71811, 25.00
79341, 2881, 4083.33, 34722.25, 3072, 0, 83254, 68.00
79344, 2897, 3750.00, 0.00, 3072, 0, 83586, 44.00
79347, 2915, 3750.00, -55555.58, 3072, 0, 72474, 33.00
79350, 2932, 4083.33, -55555.58, 3072, 0, 61028, 68.00
79353, 2947, 4250.00, 0.00, 3072, 0, 66415, 6.00
79356, 2960, 4166.67, 41666.66, 3072, 0, 74830, 97.00
79359, 2976, 3750.00, 34722.21, 3072, 0, 86357, 5.00
79362, 2994, 3666.67, -27777.79, 3072, 0, 75328, 87.00
79365, 3013, 3916.67, -48611.08, 3072, 0, 63966, 16.00
79368, 3028, 4416.67, -20833.31, 3072, 0, 55131, 68.00
79371, 3043, 4333.33, 55555.58, 3072, 0, 74657, 36.00
79374, 3059, 4083.33, 55555.54, 3072, 0, 80461, 39.00
79377, 3078, 3833.33, 13888.90, 3072, 0, 80710, 66.00
79380, 3097, 4166.67, -48611.12, 3072, 0, 60930, 5.00
79383, 3112, 4500.00, -13888.88, 3072, 0, 60595, 91.00
79386, 3127, 4416.67, 34722.21, 3072, 0, 74565, 5.00
79389, 3141, 4083.33, 48611.12, 3072, 0, 83230, 91.00
79392, 3158, 3666.67, -6944.46, 3072, 0, 86424, 14.00
79395, 3176, 3833.33, -69444.45, 3072, 0, 66811, 78.00
79398, 3193, 4083.33, -48611.16, 3072, 0, 63782, 32.00
79401, 3207, 4333.33, -0.02, 3072, 0, 63530, 44.00
79404, 3221, 4083.33, 55555.54, 3072, 0, 80445, 58.00
79407, 3239, 3750.00, 20833.33, 3072, 0, 83555, 12.00
79410, 3257, 3833.33, -27777.77, 3072, 0, 69582, 80.00
79413, 3275, 4166.67, -41666.65, 3072, 0, 60914, 11.00
79416, 3290, 4500.00, 6944.46, 3072, 0, 60578, 93.00
79419, 3304, 4250.00, 62500.00, 3072, 0, 80271, 8.00
79422, 3321, 3916.67, 34722.23, 3072, 0, 83381, 83.00
79425, 3340, 3833.33, -20833.33, 3072, 0, 75130, 30.00
79428, 3358, 4166.67, -55555.58, 3072, 0, 60906, 49.00
79431, 3373, 4500.00, -6944.46, 3072, 0, 60570, 53.00
79434, 3387, 4333.33, 48611.12, 3072, 0, 77402, 18.00
79437, 3402, 3916.67, 41666.71, 3072, 0, 86150, 74.00
79440, 3419, 3666.67, -20833.33, 3072, 0, 80844, 8.00
79443, 3436, 3833.33, -69444.46, 3072, 0, 66787, 97.00
79446, 3451, 4083.33, -41666.71, 3072, 0, 63758, 9.00
79449, 3465, 4083.33, 13888.87, 3072, 0, 72090, 90.00
79452, 3479, 3833.33, 34722.23, 3072, 0, 80672, 24.00
79455, 3496, 3583.33, 0.00, 3072, 0, 80921, 57.00
79458, 3514, 3750.00, -41666.67, 3072, 0, 66865, 51.00
79461, 3530, 4083.33, -27777.77, 3072, 0, 60974, 28.00
79464, 3545, 4250.00, 20833.35, 3072, 0, 66361, 71.00
79467, 3559, 4083.33, 55555.58, 3072, 0, 77638, 8.00
79470, 3575, 3750.00, 27777.79, 3072, 0, 83526, 99.00
79473, 3593, 3750.00, -27777.77, 3072, 0, 72413, 4.00
79476, 3609, 4000.00, -41666.66, 3072, 0, 63829, 88.00
79479, 3624, 4166.67, -6944.46, 3072, 0, 66438, 22.00
79482, 3637, 4083.33, 34722.25, 3072, 0, 74853, 62.00
79485, 3653, 3666.67, 27777.79, 3072, 0, 86380, 46.00
79488, 3671, 3666.67, -27777.75, 3072, 0, 72490, 36.00
79491, 3688, 3916.67, -41666.66, 3072, 0, 63906, 62.00
79494, 3702, 4250.00, -13888.89, 3072, 0, 60793, 12.00
79497, 3715, 4083.33, 48611.09, 3072, 0, 77625, 93.00
79500, 3730, 3666.67, 34722.17, 3072, 0, 86374, 8.00
79503, 3748, 3500.00, -20833.35, 3072, 0, 78207, 96.00
79506, 3765, 3833.33, -62500.00, 3072, 0, 61205, 16.00
79509, 3782, 4166.67, -20833.29, 3072, 0, 60870, 68.00
79512, 3797, 4333.33, 41666.66, 3072, 0, 66257, 42.00
79515, 3812, 4083.33, 69444.41, 3072, 0, 80395, 39.00
79518, 3830, 3916.67, 20833.31, 3072, 0, 77782, 59.00
79521, 3848, 4000.00, -20833.33, 3072, 0, 69364, 12.00
79524, 3865, 4250.00, -27777.75, 3072, 0, 63557, 85.00
79527, 3879, 4416.67, 13888.90, 3072, 0, 66166, 11.00
79530, 3893, 4083.33, 41666.67, 3072, 0, 83165, 99.00
79533, 3909, 3750.00, 6944.42, 3072, 0, 83497, 12.00
79536, 3927, 3666.67, -41666.66, 3072, 0, 75246, 71.00
79539, 3943, 4000.00, -62500.00, 3072, 0, 61022, 33.00
79542, 3958, 4166.67, -6944.42, 3072, 0, 66410, 42.00
79545, 3971, 4083.33, 34722.25, 3072, 0, 74825, 50.00
79548, 3988, 3666.67, 34722.25, 3072, 0, 86352, 17.00
79551, 4006, 3750.00, -27777.75, 3072, 0, 69601, 77.00
79554, 4024, 4000.00, -34722.25, 3072, 0, 63794, 16.00
79557, 4039, 4416.67, -6944.46, 3072, 0, 57820, 102.00
79560, 4053, 4250.00, 62499.96, 3072, 0, 77429, 5.00
79563, 4068, 3916.67, 41666.66, 3072, 0, 83316, 72.00
79566, 4088, 3666.67, -6944.46, 3072, 0, 80788, 33.00
79569, 10, 4083.33, -62500.00, 3072, 0, 58147, 44.00
79572, 25, 4416.67, -13888.92, 3072, 0, 60590, 51.00
79575, 39, 4416.67, 41666.66, 3072, 0, 71699, 22.00
79578, 54, 3916.67, 62500.00, 3072, 0, 88864, 70.00
79581, 72, 3666.67, -13888.88, 3072, 0, 80780, 12.00
79584, 89, 3916.67, -62500.00, 3072, 0, 63862, 103.00
79587, 105, 4166.67, -41666.66, 3072, 0, 63611, 5.00
79590, 118, 4250.00, 20833.33, 3072, 0, 69081, 73.00
79593, 132, 3833.33, 48611.12, 3072, 0, 86163, 28.00
79596, 149, 3583.33, -6944.41, 3072, 0, 80857, 52.00
79599, 167, 3666.67, -48611.09, 3072, 0, 69662, 41.00
79602, 184, 4083.33, -48611.12, 3072, 0, 58132, 28.00
79605, 199, 4333.33, 20833.31, 3072, 0, 63436, 70.00
79608, 214, 4166.67, 62499.96, 3072, 0, 77490, 11.00
79611, 231, 3916.67, 41666.67, 3072, 0, 80516, 91.00
79614, 250, 3916.67, -13888.90, 3072, 0, 72182, 6.00
79617, 267, 4250.00, -34722.21, 3072, 0, 60736, 85.00
79620, 282, 4416.67, 6944.46, 3072, 0, 66122, 23.00
79623, 296, 4250.00, 41666.66, 3072, 0, 77398, 57.00
79626, 312, 3833.33, 27777.79, 3072, 0, 86147, 44.00
79629, 330, 3750.00, -34722.25, 3072, 0, 75118, 31.00
79632, 347, 4000.00, -55555.54, 3072, 0, 63756, 61.00
79635, 362, 4250.00, -20833.33, 3072, 0, 63504, 7.00
79638, 375, 4166.67, 34722.25, 3072, 0, 74697, 90.00
79641, 390, 3750.00, 34722.21, 3072, 0, 86224, 8.00
79644, 408, 3583.33, -20833.33, 3072, 0, 78056, 94.00
79647, 426, 3833.33, -55555.54, 3072, 0, 63916, 11.00
79650, 442, 4250.00, -27777.75, 3072, 0, 57942, 64.00
79653, 457, 4333.33, 41666.66, 3072, 0, 68968, 41.00
79656, 472, 4083.33, 62500.00, 3072, 0, 80328, 31.00
79659, 490, 3833.33, 20833.33, 3072, 0, 80577, 57.00
79662, 508, 4000.00, -34722.21, 3072, 0, 66520, 8.00
79665, 524, 4250.00, -27777.79, 3072, 0, 63490, 84.00
79668, 538, 4333.33, 13888.87, 3072, 0, 68960, 13.00
79671, 553, 4000.00, 41666.67, 3072, 0, 83181, 94.00
79674, 570, 3750.00, 0.00, 3072, 0, 80653, 7.00
79677, 588, 3833.33, -41666.66, 3072, 0, 69457, 64.00
79680, 604, 4166.67, -41666.71, 3072, 0, 60789, 35.00
79683, 619, 4250.00, 13888.87, 3072, 0, 69037, 43.00
79686, 633, 4083.33, 41666.66, 3072, 0, 77535, 47.00
79689, 649, 3750.00, 20833.38, 3072, 0, 83423, 12.00
79692, 667, 3750.00, -34722.21, 3072, 0, 72311, 80.00
79695, 686, 4000.00, -41666.66, 3072, 0, 63726, 21.00
79698, 701, 4416.67, -6944.46, 3072, 0, 57752, 91.00
79701, 716, 4333.33, 55555.59, 3072, 0, 74500, 6.00
79704, 734, 4083.33, 48611.13, 3072, 0, 80304, 77.00
79707, 753, 4000.00, 6944.46, 3072, 0, 74831, 26.00
79710, 771, 4333.33, -34722.25, 3072, 0, 60607, 44.00
79713, 787, 4583.33, -0.00, 3072, 0, 63132, 50.00
79716, 800, 4416.67, 41666.66, 3072, 0, 77186, 10.00
79719, 816, 3916.67, 34722.25, 3072, 0, 88795, 71.00
79722, 834, 3750.00, -34722.21, 3072, 0, 77850, 8.00
79725, 852, 3916.67, -69444.46, 3072, 0, 66571, 98.00
79728, 867, 4333.33, -41666.69, 3072, 0, 57819, 5.00
79731, 881, 4250.00, 34722.21, 3072, 0, 74567, 77.00
79734, 896, 3916.67, 41666.67, 3072, 0, 83233, 15.00
79737, 914, 3666.67, -0.02, 3072, 0, 80704, 54.00
79740, 933, 3916.67, -55555.59, 3072, 0, 63786, 40.00
79743, 949, 4333.33, -27777.79, 3072, 0, 57812, 26.00
79746, 963, 4416.67, 34722.25, 3072, 0, 68838, 70.00
79749, 978, 4083.33, 62500.04, 3072, 0, 83058, 12.00
79752, 997, 3750.00, 13888.92, 3072, 0, 83391, 93.00
79755, 1016, 4000.00, -48611.12, 3072, 0, 63695, 5.00
79758, 1033, 4416.67, -34722.25, 3072, 0, 57721, 76.00
79761, 1047, 4583.33, 27777.79, 3072, 0, 65885, 15.00
79764, 1062, 4166.67, 69444.46, 3072, 0, 85745, 63.00
79767, 1080, 3833.33, 13888.87, 3072, 0, 83299, 33.00
79770, 1098, 3916.67, -48611.15, 3072, 0, 69326, 28.00
79773, 1115, 4250.00, -55555.59, 3072, 0, 60657, 64.00
79776, 1130, 4416.67, 6944.46, 3072, 0, 66044, 7.00
79779, 1144, 4166.67, 48611.10, 3072, 0, 80181, 91.00
79782, 1161, 3833.33, 20833.33, 3072, 0, 83291, 5.00
79785, 1179, 3833.33, -34722.25, 3072, 0, 72179, 90.00
79788, 1196, 4083.33, -48611.12, 3072, 0, 63594, 9.00
79791, 1211, 4333.33, -6944.44, 3072, 0, 63342, 63.00
79794, 1226, 4166.67, 41666.66, 3072, 0, 77396, 32.00
79797, 1242, 3916.67, 27777.79, 3072, 0, 80423, 39.00
79800, 1262, 3833.33, -13888.90, 3072, 0, 74949, 58.00
79803, 1280, 4250.00, -41666.63, 3072, 0, 57864, 7.00
79806, 1296, 4500.00, 6944.46, 3072, 0, 63168, 89.00
79809, 1311, 4500.00, 48611.12, 3072, 0, 71499, 14.00
79812, 1326, 4083.33, 55555.54, 3072, 0, 85803, 90.00
79815, 1344, 3833.33, -13888.87, 3072, 0, 80496, 19.00
79818, 1362, 4000.00, -55555.54, 3072, 0, 66439, 66.00
79821, 1378, 4250.00, -41666.66, 3072, 0, 63410, 34.00
79824, 1392, 4333.33, 13888.87, 3072, 0, 68880, 50.00
79827, 1406, 4000.00, 41666.67, 3072, 0, 83101, 50.00
79830, 1424, 3666.67, 0.00, 3072, 0, 83433, 15.00
79833, 1443, 3833.33, -48611.12, 3072, 0, 66599, 87.00
79836, 1460, 4250.00, -41666.69, 3072, 0, 57847, 13.00
79839, 1474, 4500.00, 20833.34, 3072, 0, 63150, 97.00
79842, 1489, 4166.67, 69444.46, 3072, 0, 82927, 14.00
79845, 1506, 3833.33, 27777.77, 3072, 0, 83259, 75.00
79848, 1525, 3833.33, -34722.23, 3072, 0, 72146, 29.00
79851, 1543, 4250.00, -55555.58, 3072, 0, 57839, 61.00
79854, 1557, 4500.00, 6944.46, 3072, 0, 63143, 49.00
79857, 1572, 4250.00, 55555.56, 3072, 0, 80057, 25.00
79860, 1589, 3916.67, 34722.25, 3072, 0, 83167, 77.00
79863, 1607, 3833.33, -27777.79, 3072, 0, 74916, 8.00
79866, 1625, 4166.67, -55555.58, 3072, 0, 60692, 102.00
79869, 1641, 4416.67, -6944.46, 3072, 0, 63218, 9.00
79872, 1655, 4333.33, 41666.66, 3072, 0, 74411, 81.00
79875, 1671, 4000.00, 41666.71, 3072, 0, 83076, 22.00
79878, 1689, 3833.33, -13888.87, 3072, 0, 77686, 63.00
79881, 1708, 4000.00, -48611.08, 3072, 0, 66407, 48.00
79884, 1724, 4416.67, -27777.79, 3072, 0, 57655, 32.00
79887, 1739, 4416.67, 34722.25, 3072, 0, 71542, 68.00
79890, 1755, 4166.67, 48611.12, 3072, 0, 80123, 5.00
79893, 1774, 3916.67, 13888.92, 3072, 0, 80372, 101.00
79896, 1793, 4166.67, -41666.67, 3072, 0, 63454, 6.00
79899, 1810, 4500.00, -20833.33, 3072, 0, 60340, 89.00
79902, 1825, 4583.33, 27777.75, 3072, 0, 68588, 22.00
79905, 1840, 4250.00, 55555.54, 3072, 0, 82809, 59.00
79908, 1858, 3916.67, 6944.42, 3072, 0, 83141, 45.00
79911, 1875, 4000.00, -48611.12, 3072, 0, 69167, 34.00
79914, 1892, 4166.67, -48611.12, 3072, 0, 66221, 60.00
79917, 1907, 4333.33, -6944.46, 3072, 0, 66052, 6.00
79920, 1921, 4083.33, 34722.21, 3072, 0, 80190, 93.00
79923, 1937, 3833.33, 6944.44, 3072, 0, 80439, 7.00
79926, 1955, 3750.00, -27777.79, 3072, 0, 74965, 94.00
79929, 1973, 4000.00, -48611.08, 3072, 0, 63603, 12.00
79932, 1989, 4333.33, -6944.44, 3072, 0, 60490, 66.00
79935, 2004, 4333.33, 41666.71, 3072, 0, 71599, 37.00
79938, 2019, 4083.33, 48611.12, 3072, 0, 80181, 38.00
79941, 2038, 3833.33, 6944.46, 3072, 0, 80430, 54.00
79944, 2056, 4083.33, -41666.67, 3072, 0, 63512, 12.00
79947, 2072, 4333.33, -20833.33, 3072, 0, 63260, 87.00
79950, 2086, 4416.67, 20833.33, 3072, 0, 68730, 13.00
79953, 2100, 4000.00, 48611.12, 3072, 0, 85812, 97.00
79956, 2118, 3666.67, -6944.46, 3072, 0, 83367, 12.00
79959, 2136, 3833.33, -55555.59, 3072, 0, 66532, 78.00
79962, 2152, 4166.67, -48611.14, 3072, 0, 60642, 34.00
79965, 2166, 4333.33, 13888.88, 3072, 0, 66029, 49.00
79968, 2181, 4000.00, 55555.59, 3072, 0, 83027, 48.00
79971, 2197, 3750.00, 13888.90, 3072, 0, 80498, 22.00
79974, 2216, 3750.00, -34722.21, 3072, 0, 72164, 80.00
79977, 2234, 4166.67, -48611.12, 3072, 0, 57857, 12.00
79980, 2249, 4416.67, 13888.92, 3072, 0, 63160, 99.00
79983, 2264, 4333.33, 55555.59, 3072, 0, 74353, 6.00
79986, 2281, 4000.00, 48611.13, 3072, 0, 83018, 76.00
79989, 2300, 3916.67, -13888.92, 3072, 0, 74767, 33.00
79992, 2318, 4250.00, -41666.71, 3072, 0, 60543, 52.00
79995, 2334, 4500.00, -6944.46, 3072, 0, 63069, 51.00
79998, 2349, 4416.67, 41666.66, 3072, 0, 74261, 30.00
80001, 2364, 4083.33, 41666.71, 3072, 0, 82926, 74.00
80004, 2382, 3833.33, -13888.87, 3072, 0, 80397, 8.00
