Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw):Kp=1.00,Kd=0.10,Ki=0.50
109944, 2312, 3833.33, -27777.79, 1240, -5943, 22247, 30.00
109947, 2325, 4083.33, 20833.33, 1203, -5893, 25067, 56.00
109950, 2338, 3833.33, 62500.00, 1166, -5840, 41943, 55.00
109953, 2351, 3500.00, 27777.79, 1129, -5785, 45013, 15.00
109956, 2367, 3250.00, -27777.79, 1084, -5714, 42171, 66.00
109959, 2383, 3500.00, -69444.46, 1040, -5639, 25240, 13.00
109962, 2398, 3750.00, -27777.79, 999, -5566, 25044, 98.00
109965, 2411, 3916.67, 20833.33, 964, -5500, 27816, 17.00
109968, 2423, 3666.67, 55555.56, 932, -5438, 42019, 97.00
109971, 2436, 3333.33, 13888.92, 899, -5371, 45060, 26.00
109974, 2451, 3166.67, -34722.21, 861, -5290, 39463, 60.00
109977, 2467, 3333.33, -62499.98, 821, -5198, 28075, 44.00
109980, 2482, 3666.67, -27777.79, 784, -5110, 22245, 25.00
109983, 2496, 3833.33, 27777.79, 749, -5024, 27661, 72.00
109986, 2509, 3750.00, 55555.54, 717, -4942, 36141, 3.00
109989, 2522, 3500.00, 34722.21, 687, -4860, 41979, 93.00
109992, 2538, 3333.33, -13888.92, 650, -4755, 39093, 6.00
109995, 2555, 3500.00, -41666.67, 610, -4639, 27671, 96.00
109998, 2571, 3833.33, -20833.34, 575, -4527, 21909, 24.00
110001, 2584, 4083.33, 27777.79, 547, -4436, 24637, 71.00
110004, 2596, 3833.33, 62500.00, 521, -4348, 41589, 48.00
110007, 2610, 3416.67, 27777.79, 492, -4245, 47428, 33.00
110010, 2625, 3250.00, -34722.23, 462, -4132, 39194, 59.00
110013, 2641, 3416.67, -69444.46, 431, -4009, 27847, 8.00
110016, 2656, 3750.00, -34722.25, 402, -3892, 21991, 85.00
110019, 2669, 3833.33, 27777.77, 378, -3789, 30378, 8.00
110022, 2681, 3666.67, 48611.12, 356, -3693, 38918, 109.00
110025, 2694, 3333.33, 20833.38, 335, -3592, 44815, 20.00
110028, 2709, 3166.67, -34722.21, 310, -3470, 39263, 70.00
110031, 2726, 3333.33, -55555.54, 282, -3327, 27853, 35.00
110034, 2741, 3750.00, -27777.79, 259, -3199, 19241, 40.00
110037, 2755, 3916.67, 34722.21, 238, -3078, 27448, 63.00
110040, 2768, 3833.33, 62499.96, 219, -2964, 35907, 9.00
110043, 2782, 3500.00, 41666.62, 199, -2841, 44516, 77.00
110046, 2798, 3416.67, -20833.33, 178, -2698, 36206, 7.00
110049, 2815, 3583.33, -41666.66, 157, -2544, 27680, 103.00
110052, 2830, 3916.67, -20833.29, 139, -2407, 21868, 13.00
110055, 2844, 4000.00, 34722.21, 123, -2277, 30163, 85.00
110058, 2856, 3833.33, 48611.12, 111, -2165, 38778, 37.00
110061, 2869, 3416.67, 20833.29, 98, -2044, 47477, 45.00
110064, 2885, 3250.00, -41666.66, 83, -1893, 39224, 52.00
110067, 2901, 3416.67, -62500.00, 69, -1741, 27960, 8.00
110070, 2915, 3750.00, -34722.16, 59, -1607, 22189, 72.00
110073, 2929, 3833.33, 27777.79, 48, -1472, 30389, 5.00
110076, 2942, 3666.67, 48611.12, 40, -1348, 38976, 105.00
110079, 2955, 3416.67, 20833.29, 33, -1230, 42025, 9.00
110082, 2971, 3333.33, -27777.79, 24, -1074, 36472, 85.00
110085, 2987, 3500.00, -41666.67, 17, -917, 28027, 28.00
110088, 3002, 3750.00, -13888.88, 11, -770, 25020, 58.00
110091, 3016, 3916.67, 27777.79, 8, -633, 27723, 51.00
110094, 3028, 3750.00, 48611.11, 5, -515, 38992, 17.00
110097, 3042, 3416.67, 20833.34, 2, -376, 44873, 64.00
110100, 3059, 3333.33, -27777.79, 0, -207, 36649, 13.00
110103, 3076, 3583.33, -48611.14, 0, -39, 25349, 96.00
110106, 3091, 4000.00, -13888.92, 0, 109, 19371, 12.00
110109, 3105, 4083.33, 48611.12, 2, 247, 30461, 95.00
110112, 3117, 3833.33, 62500.02, 5, 366, 41853, 25.00
110115, 3131, 3416.67, 20833.33, 8, 505, 47823, 61.00
110118, 3147, 3333.33, -48611.12, 13, 663, 36862, 45.00
110121, 3163, 3500.00, -62500.02, 20, 820, 28430, 24.00
110124, 3177, 3833.33, -27777.75, 26, 957, 22508, 67.00
110127, 3189, 3833.33, 34722.25, 33, 1074, 33654, 6.00
110130, 3202, 3500.00, 41666.71, 40, 1198, 45100, 87.00
110133, 3215, 3250.00, 0.00, 48, 1318, 42609, 4.00
110136, 3230, 3166.67, -48611.12, 59, 1463, 37243, 93.00
110139, 3247, 3416.67, -55555.54, 72, 1627, 25957, 20.00
110142, 3261, 3750.00, -6944.44, 85, 1761, 22853, 73.00
110145, 3275, 3833.33, 41666.66, 98, 1894, 31111, 43.00
110148, 3288, 3750.00, 55555.50, 111, 2016, 36757, 30.00
110151, 3301, 3416.67, 27777.77, 125, 2138, 45466, 58.00
110154, 3317, 3333.33, -27777.79, 143, 2287, 37363, 8.00
110157, 3334, 3500.00, -41666.62, 163, 2443, 28944, 90.00
110160, 3348, 3833.33, -20833.33, 181, 2571, 23001, 6.00
110163, 3362, 3916.67, 34722.25, 199, 2698, 31264, 103.00
110166, 3374, 3750.00, 48611.08, 216, 2805, 39742, 15.00
110169, 3387, 3333.33, 20833.33, 235, 2921, 48573, 75.00
110172, 3402, 3250.00, -41666.69, 257, 3052, 37663, 38.00
110175, 3418, 3333.33, -55555.54, 282, 3191, 32144, 46.00
110178, 3432, 3666.67, -34722.21, 304, 3310, 23395, 60.00
110181, 3444, 3750.00, 27777.81, 325, 3411, 31627, 9.00
110184, 3456, 3500.00, 41666.67, 345, 3510, 42970, 74.00
110187, 3469, 3166.67, 13888.87, 367, 3612, 46166, 9.00
110190, 3484, 3083.33, -41666.71, 395, 3733, 38140, 103.00
110193, 3500, 3333.33, -55555.54, 425, 3861, 26871, 20.00
110196, 3514, 3666.67, -13888.87, 452, 3971, 23682, 89.00
110199, 3527, 3750.00, 41666.71, 478, 4071, 31920, 35.00
110202, 3539, 3583.33, 55555.54, 503, 4162, 40407, 46.00
110205, 3553, 3250.00, 20833.33, 532, 4268, 46454, 52.00
110208, 3569, 3250.00, -34722.25, 566, 4385, 35540, 13.00
110211, 3585, 3500.00, -41666.66, 601, 4500, 27020, 79.00
110214, 3600, 3833.33, -6944.46, 635, 4604, 23905, 4.00
110217, 3612, 3916.67, 48611.12, 663, 4687, 31978, 104.00
110220, 3625, 3583.33, 55555.56, 694, 4774, 46327, 10.00
110223, 3638, 3333.33, 6944.46, 725, 4860, 43826, 90.00
110226, 3653, 3166.67, -41666.67, 762, 4955, 41449, 32.00
110229, 3669, 3416.67, -62499.98, 801, 5054, 27411, 65.00
110232, 3683, 3666.67, -13888.90, 836, 5139, 27059, 54.00
110235, 3696, 3750.00, 27777.79, 870, 5216, 32527, 25.00
110238, 3708, 3583.33, 48611.08, 900, 5285, 40920, 68.00
110241, 3721, 3250.00, 13888.90, 933, 5353, 46938, 15.00
110244, 3736, 3166.67, -34722.25, 972, 5432, 38924, 92.00
110247, 3752, 3333.33, -48611.08, 1015, 5516, 30597, 10.00
110250, 3766, 3666.67, -20833.33, 1054, 5586, 24610, 101.00
110253, 3780, 3750.00, 34722.25, 1093, 5653, 32895, 32.00
110256, 3792, 3666.67, 48611.08, 1126, 5709, 38363, 65.00
110259, 3806, 3333.33, 27777.75, 1166, 5772, 47300, 41.00
110262, 3822, 3333.33, -27777.81, 1212, 5840, 36431, 32.00
110265, 3839, 3500.00, -34722.25, 1261, 5909, 30855, 64.00
110268, 3854, 3916.67, -13888.87, 1305, 5966, 21978, 11.00
110271, 3867, 4000.00, 48611.10, 1343, 6013, 32840, 97.00
110274, 3880, 3750.00, 55555.58, 1382, 6057, 44270, 8.00
110277, 3892, 3416.67, 20833.33, 1418, 6096, 47314, 95.00
110280, 3908, 3166.67, -41666.62, 1466, 6145, 45232, 23.00
110283, 3924, 3416.67, -69444.44, 1515, 6190, 28395, 70.00
110286, 3938, 3666.67, -27777.75, 1557, 6227, 27950, 39.00
110289, 3950, 3833.33, 20833.33, 1594, 6255, 30428, 43.00
110292, 3963, 3500.00, 55555.56, 1634, 6284, 47565, 63.00
110295, 3975, 3250.00, 6944.42, 1670, 6307, 44938, 9.00
110298, 3991, 3083.33, -34722.25, 1718, 6335, 42773, 85.00
110301, 4007, 3416.67, -62500.00, 1767, 6361, 25853, 5.00
110304, 4023, 3666.67, -6944.42, 1817, 6383, 28461, 102.00
110307, 4036, 4000.00, 34722.25, 1858, 6398, 25088, 25.00
110310, 4049, 3750.00, 76388.88, 1900, 6410, 44855, 79.00
110313, 4062, 3500.00, 27777.75, 1940, 6420, 45076, 33.00
110316, 4078, 3250.00, -13888.92, 1991, 6428, 45741, 44.00
110319, 4095, 3500.00, -62500.00, 2044, 6432, 28942, 53.00
110322, 15, 3833.33, -20833.33, 2094, 6433, 25778, 7.00
110325, 28, 4083.33, 27777.79, 2136, 6430, 28079, 87.00
110328, 40, 3833.33, 69444.46, 2174, 6425, 44897, 5.00
110331, 53, 3416.67, 27777.79, 2214, 6418, 50975, 101.00
110334, 69, 3166.67, -34722.23, 2265, 6405, 46085, 17.00
110337, 85, 3416.67, -76388.88, 2315, 6388, 29184, 80.00
110340, 100, 3750.00, -34722.21, 2362, 6369, 26018, 32.00
110343, 113, 3916.67, 27777.77, 2401, 6349, 31176, 54.00
110346, 125, 3666.67, 62499.98, 2437, 6330, 45249, 57.00
110349, 137, 3333.33, 20833.33, 2473, 6308, 48395, 8.00
110352, 153, 3083.33, -34722.21, 2523, 6275, 46383, 75.00
110355, 169, 3333.33, -69444.44, 2572, 6239, 29481, 8.00
110358, 184, 3666.67, -27777.79, 2617, 6201, 26280, 101.00
110361, 198, 3916.67, 27777.79, 2660, 6162, 28782, 18.00
110364, 210, 3750.00, 69444.44, 2696, 6127, 42639, 89.00
110367, 224, 3416.67, 34722.21, 2738, 6084, 48769, 28.00
110370, 240, 3333.33, -20833.38, 2785, 6031, 40732, 56.00
110373, 256, 3500.00, -48611.14, 2832, 5973, 32278, 47.00
110376, 272, 3833.33, -20833.33, 2878, 5912, 26400, 18.00
110379, 285, 4000.00, 34722.25, 2915, 5861, 31524, 78.00
110382, 297, 3750.00, 55555.58, 2949, 5811, 45596, 6.00
110385, 310, 3416.67, 20833.33, 2986, 5754, 48844, 97.00
110388, 326, 3166.67, -34722.23, 3030, 5681, 46593, 9.00
110391, 342, 3416.67, -69444.42, 3074, 5605, 29720, 90.00
110394, 356, 3750.00, -27777.75, 3113, 5536, 26480, 25.00
110397, 369, 3833.33, 27777.77, 3148, 5470, 34631, 67.00
110400, 381, 3583.33, 55555.54, 3177, 5410, 45820, 49.00
110403, 394, 3250.00, 13888.87, 3210, 5341, 49097, 24.00
110406, 409, 3166.67, -41666.67, 3248, 5256, 41052, 67.00
110409, 425, 3333.33, -55555.54, 3289, 5163, 32693, 10.00
110412, 440, 3666.67, -20833.33, 3326, 5073, 26707, 88.00
110415, 453, 3833.33, 34722.25, 3358, 4993, 31961, 10.00
110418, 466, 3666.67, 55555.54, 3390, 4912, 43270, 98.00
110421, 479, 3416.67, 27777.79, 3420, 4827, 46261, 20.00
110424, 495, 3250.00, -20833.33, 3458, 4721, 43955, 69.00
110427, 511, 3500.00, -48611.12, 3494, 4611, 29786, 39.00
110430, 526, 3750.00, -13888.92, 3527, 4507, 29468, 34.00
110433, 539, 3916.67, 27777.75, 3555, 4414, 31940, 63.00
110436, 551, 3666.67, 55555.56, 3580, 4327, 46004, 8.00
110439, 564, 3333.33, 13888.92, 3607, 4230, 49209, 79.00
110442, 579, 3166.67, -34722.21, 3637, 4117, 43951, 4.00
110445, 595, 3333.33, -62499.98, 3668, 3995, 32738, 99.00
110448, 610, 3666.67, -27777.79, 3697, 3877, 26812, 17.00
110451, 623, 3833.33, 27777.79, 3721, 3773, 32058, 78.00
110454, 635, 3666.67, 55555.54, 3741, 3681, 43222, 35.00
110457, 649, 3333.33, 27777.79, 3765, 3570, 49269, 38.00
110460, 664, 3250.00, -27777.79, 3791, 3445, 41113, 53.00
110463, 680, 3416.67, -48611.12, 3816, 3310, 32605, 8.00
110466, 695, 3750.00, -20833.38, 3840, 3182, 26707, 81.00
110469, 709, 3833.33, 34722.21, 3860, 3061, 34843, 6.00
110472, 722, 3750.00, 48611.12, 3879, 2947, 40468, 95.00
110475, 737, 3500.00, 27777.79, 3900, 2814, 46362, 8.00
110478, 753, 3500.00, -20833.33, 3921, 2671, 38050, 72.00
110481, 770, 3666.67, -27777.79, 3942, 2517, 32350, 32.00
110484, 785, 4000.00, -6944.42, 3959, 2379, 26344, 46.00
110487, 798, 4000.00, 41666.66, 3974, 2259, 37404, 44.00
110490, 810, 3750.00, 41666.66, 3987, 2147, 45934, 6.00
110493, 824, 3333.33, 6944.42, 4000, 2016, 51920, 66.00
110496, 840, 3250.00, -55555.54, 4015, 1865, 40975, 10.00
110499, 856, 3500.00, -62500.00, 4028, 1713, 29561, 99.00
110502, 870, 3833.33, -20833.33, 4039, 1579, 26395, 5.00
110505, 883, 3833.33, 41666.67, 4049, 1454, 37483, 82.00
110508, 895, 3583.33, 48611.12, 4056, 1344, 45974, 20.00
110511, 910, 3250.00, 6944.46, 4064, 1201, 49127, 55.00
110514, 926, 3333.33, -48611.12, 4072, 1045, 35164, 42.00
110517, 942, 3583.33, -41666.67, 4079, 888, 29333, 10.00
110520, 957, 3916.67, 0.00, 4084, 741, 26161, 62.00
110523, 969, 3916.67, 55555.59, 4088, 623, 37243, 19.00
110526, 983, 3583.33, 48611.11, 4091, 485, 48657, 76.00
110529, 999, 3416.67, 0.00, 4094, 327, 43273, 5.00
110532, 1016, 3500.00, -41666.71, 4096, 158, 34825, 86.00
110535, 1032, 3916.67, -34722.23, 4095, 0, 23197, 18.00
110538, 1045, 4083.33, 27777.75, 4094, -128, 31363, 55.00
110541, 1058, 3833.33, 55555.58, 4093, -257, 45501, 41.00
110544, 1071, 3500.00, 27777.79, 4090, -386, 48543, 22.00
110547, 1087, 3250.00, -34722.21, 4086, -544, 45979, 52.00
110550, 1104, 3500.00, -69444.46, 4080, -711, 28991, 17.00
110553, 1118, 3833.33, -27777.79, 4074, -849, 25874, 79.00
110556, 1132, 3916.67, 27777.79, 4067, -986, 34084, 4.00
110559, 1144, 3750.00, 55555.54, 4060, -1101, 42578, 92.00
110562, 1158, 3333.33, 20833.33, 4053, -1230, 51322, 10.00
110565, 1174, 3333.33, -41666.69, 4042, -1385, 37289, 63.00
110568, 1190, 3500.00, -48611.12, 4030, -1540, 31523, 36.00
110571, 1205, 3833.33, -20833.33, 4018, -1684, 25622, 35.00
110574, 1219, 3916.67, 41666.69, 4004, -1817, 33792, 52.00
110577, 1232, 3750.00, 48611.14, 3992, -1940, 42347, 14.00
110580, 1246, 3500.00, 20833.33, 3978, -2072, 45294, 77.00
110583, 1263, 3416.67, -27777.79, 3959, -2231, 39637, 8.00
110586, 1280, 3666.67, -41666.69, 3939, -2388, 28223, 103.00
110589, 1295, 4000.00, -6944.46, 3921, -2526, 25161, 12.00
110592, 1307, 4083.33, 41666.67, 3905, -2635, 33461, 72.00
110595, 1320, 3666.67, 55555.56, 3887, -2751, 50460, 29.00
110598, 1334, 3333.33, -0.00, 3868, -2876, 47964, 40.00
110601, 1350, 3250.00, -55555.54, 3844, -3017, 39524, 58.00
110604, 1366, 3583.33, -69444.44, 3820, -3156, 25279, 3.00
110607, 1380, 3833.33, -6944.42, 3797, -3276, 27817, 74.00
110610, 1392, 3833.33, 41666.66, 3777, -3378, 36230, 10.00
110613, 1405, 3500.00, 48611.12, 3755, -3483, 47586, 85.00
110616, 1419, 3250.00, -6944.46, 3731, -3594, 44968, 14.00
110619, 1435, 3250.00, -48611.12, 3702, -3725, 36440, 76.00
110622, 1451, 3583.33, -48611.12, 3672, -3853, 24932, 22.00
110625, 1465, 3833.33, 6944.46, 3645, -3963, 27533, 47.00
110628, 1477, 3833.33, 48611.12, 3621, -4056, 35942, 44.00
110631, 1490, 3500.00, 48611.12, 3595, -4155, 47294, 13.00
110634, 1506, 3250.00, -6944.46, 3561, -4275, 44466, 69.00
110637, 1523, 3416.67, -48611.12, 3524, -4400, 30273, 18.00
110640, 1539, 3833.33, -34722.21, 3489, -4513, 21555, 98.00
110643, 1552, 4083.33, 27777.79, 3459, -4604, 26996, 8.00
110646, 1564, 3833.33, 69444.46, 3432, -4686, 43985, 92.00
110649, 1578, 3416.67, 34722.20, 3399, -4781, 49724, 28.00
110652, 1593, 3250.00, -34722.23, 3363, -4879, 41422, 51.00
110655, 1609, 3416.67, -69444.46, 3324, -4980, 30005, 41.00
110658, 1624, 3750.00, -34722.25, 3287, -5074, 24145, 17.00
110661, 1637, 3833.33, 27777.77, 3254, -5152, 32494, 69.00
110664, 1650, 3666.67, 48611.12, 3221, -5227, 40961, 9.00
110667, 1663, 3416.67, 20833.38, 3188, -5298, 43955, 89.00
110670, 1678, 3250.00, -27777.75, 3150, -5379, 41139, 4.00
110673, 1694, 3416.67, -48611.12, 3107, -5464, 29651, 88.00
110676, 1710, 3666.67, -20833.36, 3063, -5546, 26545, 19.00
110679, 1723, 3916.67, 20833.33, 3028, -5611, 26559, 67.00
110682, 1736, 3750.00, 55555.59, 2992, -5672, 40544, 39.00
110685, 1750, 3500.00, 27777.77, 2952, -5737, 43397, 25.00
110688, 1766, 3333.33, -13888.92, 2906, -5806, 40540, 60.00
110691, 1784, 3583.33, -48611.12, 2855, -5881, 26182, 10.00
110694, 1799, 4000.00, -13888.88, 2811, -5940, 20397, 90.00
110697, 1812, 4083.33, 41666.66, 2772, -5987, 31551, 5.00
110700, 1824, 3833.33, 62500.00, 2737, -6030, 43009, 92.00
110703, 1838, 3333.33, 20833.33, 2696, -6077, 51600, 15.00
110706, 1854, 3250.00, -55555.54, 2648, -6128, 37512, 68.00
110709, 1870, 3500.00, -69444.46, 2599, -6174, 26067, 41.00
110712, 1885, 3833.33, -27777.79, 2553, -6214, 23008, 41.00
110715, 1898, 3916.67, 41666.67, 2513, -6245, 31416, 56.00
110718, 1911, 3666.67, 55555.56, 2474, -6276, 42770, 7.00
110721, 1925, 3416.67, 13888.91, 2432, -6303, 42876, 79.00
110724, 1941, 3333.33, -34722.21, 2384, -6332, 37155, 6.00
110727, 1957, 3583.33, -48611.11, 2334, -6359, 25675, 108.00
110730, 1971, 3833.33, -6944.46, 2290, -6378, 25579, 17.00
110733, 1985, 3833.33, 34722.21, 2246, -6395, 33866, 72.00
110736, 1998, 3666.67, 41666.67, 2205, -6407, 39645, 31.00
110739, 2012, 3416.67, 6944.42, 2161, -6418, 42527, 43.00
110742, 2029, 3416.67, -34722.25, 2108, -6427, 33838, 56.00
110745, 2046, 3666.67, -34722.25, 2054, -6432, 25165, 10.00
110748, 2061, 4000.00, 0.00, 2007, -6433, 22238, 75.00
110751, 2074, 4083.33, 48611.12, 1965, -6431, 30609, 10.00
110754, 2086, 3750.00, 55555.56, 1928, -6426, 44958, 103.00
110757, 2101, 3333.33, 6944.46, 1881, -6417, 47770, 10.00
110760, 2117, 3333.33, -55555.54, 1830, -6405, 33695, 90.00
110763, 2132, 3583.33, -62499.98, 1783, -6389, 25195, 33.00
110766, 2146, 3833.33, -13888.87, 1739, -6371, 24998, 50.00
110769, 2159, 3750.00, 41666.67, 1699, -6352, 36283, 50.00
110772, 2172, 3500.00, 34722.21, 1660, -6331, 42080, 13.00
110775, 2186, 3333.33, -6944.46, 1618, -6306, 39324, 67.00
110778, 2202, 3333.33, -41666.67, 1569, -6273, 33483, 6.00
110781, 2219, 3583.33, -34722.21, 1517, -6234, 24745, 99.00
110784, 2233, 3916.67, 6944.46, 1475, -6199, 21922, 7.00
110787, 2247, 3916.67, 48611.09, 1433, -6160, 32987, 91.00
110790, 2260, 3750.00, 48611.09, 1394, -6122, 38767, 25.00
110793, 2275, 3416.67, 13888.87, 1349, -6074, 44407, 61.00
110796, 2292, 3500.00, -41666.66, 1299, -6016, 30215, 51.00
110799, 2307, 3750.00, -34722.21, 1255, -5962, 24562, 23.00
110802, 2322, 3916.67, 0.00, 1212, -5905, 27159, 67.00
110805, 2334, 3916.67, 41666.67, 1177, -5857, 32942, 7.00
110808, 2347, 3500.00, 34722.21, 1140, -5802, 47141, 89.00
110811, 2361, 3333.33, -20833.33, 1101, -5742, 38865, 10.00
110814, 2378, 3250.00, -48611.08, 1054, -5663, 35854, 101.00
110817, 2393, 3666.67, -55555.54, 1013, -5592, 18925, 23.00
110820, 2407, 3833.33, 13888.87, 975, -5521, 27150, 69.00
110823, 2419, 3833.33, 41666.64, 943, -5459, 32869, 43.00
110826, 2432, 3416.67, 48611.08, 909, -5392, 47070, 31.00
110829, 2447, 3250.00, -20833.33, 872, -5312, 38763, 66.00
110832, 2462, 3333.33, -48611.10, 834, -5227, 30271, 4.00
110835, 2478, 3583.33, -41666.62, 794, -5134, 24355, 86.00
110838, 2492, 3833.33, 13888.92, 759, -5049, 24232, 4.00
110841, 2504, 3750.00, 48611.12, 729, -4974, 35558, 104.00
110844, 2517, 3500.00, 34722.21, 698, -4891, 41295, 20.00
110847, 2532, 3250.00, -6944.46, 663, -4794, 41373, 78.00
110850, 2549, 3333.33, -48611.12, 624, -4680, 30002, 45.00
110853, 2566, 3750.00, -34722.21, 586, -4562, 18465, 41.00
110856, 2580, 4083.33, 20833.33, 556, -4464, 21141, 56.00
110859, 2592, 4000.00, 69444.41, 530, -4378, 35215, 8.00
110862, 2606, 3583.33, 55555.54, 500, -4275, 46575, 78.00
110865, 2620, 3333.33, -13888.90, 472, -4170, 41304, 5.00
110868, 2636, 3333.33, -62500.00, 441, -4048, 32835, 112.00
110871, 2652, 3666.67, -55555.59, 410, -3924, 21355, 18.00
110874, 2665, 3833.33, 6944.44, 385, -3821, 26914, 77.00
110877, 2678, 3750.00, 41666.71, 362, -3717, 35369, 37.00
110880, 2690, 3500.00, 34722.25, 341, -3623, 41215, 46.00
110883, 2704, 3166.67, -13888.88, 318, -3512, 44233, 57.00
110886, 2720, 3250.00, -55555.56, 291, -3378, 30096, 17.00
110889, 2737, 3500.00, -41666.67, 265, -3233, 24293, 73.00
110892, 2751, 3916.67, 0.00, 244, -3113, 18460, 11.00
