Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
62340, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62342, 1776, 0.00, 0.00, 2048, 0, 0, 14.00
62344, 1776, 0.00, 0.00, 2048, 0, 0, 15.00
62346, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
62348, 1776, 0.00, 0.00, 2048, 0, 0, 12.00
62350, 1776, 0.00, 0.00, 2048, 0, 0, 12.00
62352, 1776, 0.00, 0.00, 2048, 0, 0, 12.00
62354, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62356, 1776, 0.00, 0.00, 2048, 0, 0, 8.00
62358, 1776, 0.00, 0.00, 2048, 0, 0, 9.00
62360, 1776, 0.00, 0.00, 2048, 0, 0, 9.00
62362, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
62364, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62366, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62368, 1776, 0.00, 0.00, 2048, 0, 0, 12.00
62370, 1776, 0.00, 0.00, 2048, 0, 0, 12.00
62372, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
62374, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
62376, 1776, 0.00, 0.00, 2048, 0, 0, 13.00
62378, 1776, 0.00, 0.00, 2048, 0, 0, 11.00
62380, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62382, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62384, 1776, 0.00, 0.00, 2048, 0, 0, 10.00
62386, 1777, 0.00, 0.00, 2048, 0, 0, 6.00
62388, 1778, 0.00, 0.00, 2048, 0, 0, 9.00
62390, 1779, 0.00, 0.00, 2048, 0, 0, 9.00
62392, 1780, -0.00, -0.00, 2048, 0, 0, 7.00
62394, 1780, -0.00, -0.00, 2048, 0, 0, 8.00
62396, 1781, -0.00, -0.00, 2048, 0, 0, 11.00
62398, 1782, -0.00, -0.00, 2048, 0, 0, 7.00
62400, 1782, 75.00, 5625.00, 2048, 0, 0, 9.00
62402, 1783, 75.00, 5625.00, 2048, 0, 0, 8.00
62404, 1783, 75.00, 5625.00, 2048, 0, 0, 7.00
62406, 1784, 75.00, 5625.00, 2048, 0, 0, 8.00
62408, 1784, 75.00, 5625.00, 2048, 0, 0, 7.00
62410, 1785, 150.00, 11250.00, 2048, 0, 0, 11.00
62412, 1786, 150.00, 11250.00, 2048, 0, 0, 10.00
62414, 1786, 150.00, 11250.00, 2048, 0, 0, 10.00
62416, 1787, 150.00, 11250.00, 2048, 0, 0, 8.00
62418, 1787, 150.00, 11250.00, 2048, 0, 0, 8.00
62420, 1787, 225.00, 16875.00, 2048, 0, 0, 7.00
62422, 1788, 225.00, 16875.00, 2048, 0, 0, 5.00
62424, 1788, 225.00, 16875.00, 2048, 0, 0, 6.00
62426, 1789, 225.00, 16875.00, 2048, 0, 0, 5.00
62428, 1789, 225.00, 16875.00, 2048, 0, 0, 5.00
62430, 1789, 225.00, 16875.00, 2048, 0, 0, 5.00
62432, 1790, 225.00, 16875.00, 2048, 0, 0, 5.00
62434, 1790, 225.00, 16875.00, 2048, 0, 0, 6.00
62436, 1790, 225.00, 16875.00, 2048, 0, 0, 5.00
62438, 1791, 225.00, 16875.00, 2048, 0, 0, 4.00
62440, 1791, 175.00, 13125.00, 2048, 0, 0, 4.00
62442, 1791, 175.00, 13125.00, 2048, 0, 0, 4.00
62444, 1791, 175.00, 13125.00, 2048, 0, 0, 4.00
62446, 1791, 175.00, 13125.00, 2048, 0, 0, 4.00
62448, 1791, 175.00, 13125.00, 2048, 0, 0, 4.00
62450, 1791, 150.00, 11250.00, 2048, 0, 0, 4.00
62452, 1791, 150.00, 11250.00, 2048, 0, 0, 4.00
62454, 1791, 150.00, 11250.00, 2048, 0, 0, 5.00
62456, 1791, 150.00, 11250.00, 2048, 0, 0, 4.00
62458, 1791, 150.00, 11250.00, 2048, 0, 0, 3.00
62460, 1791, 75.00, 5625.00, 2048, 0, 0, 4.00
62462, 1791, 75.00, 5625.00, 2048, 0, 0, 4.00
62464, 1791, 75.00, 5625.00, 2048, 0, 0, 4.00
62466, 1792, 75.00, 5625.00, 2048, 0, 0, 4.00
62468, 1791, 75.00, 5625.00, 2048, 0, 0, 5.00
62470, 1791, 50.00, 3750.00, 2048, 0, 0, 4.00
62472, 1791, 50.00, 3750.00, 2048, 0, 0, 4.00
62474, 1791, 50.00, 3750.00, 2048, 0, 0, 4.00
62476, 1792, 50.00, 3750.00, 2048, 0, 0, 4.00
62478, 1792, 50.00, 3750.00, 2048, 0, 0, 4.00
62480, 1791, 0.00, 0.00, 2048, 0, 0, 4.00
62482, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62484, 1791, 0.00, 0.00, 2048, 0, 0, 4.00
62486, 1791, 0.00, 0.00, 2048, 0, 0, 4.00
62488, 1791, 0.00, 0.00, 2048, 0, 0, 4.00
62490, 1792, -0.00, -0.00, 2048, 0, 0, 4.00
62492, 1792, -0.00, -0.00, 2048, 0, 0, 4.00
62494, 1792, -0.00, -0.00, 2048, 0, 0, 3.00
62496, 1792, -0.00, -0.00, 2048, 0, 0, 4.00
62498, 1791, -0.00, -0.00, 2048, 0, 0, 4.00
62500, 1791, 25.00, 1875.00, 2048, 0, 0, 5.00
62502, 1791, 25.00, 1875.00, 2048, 0, 0, 4.00
62504, 1792, 25.00, 1875.00, 2048, 0, 0, 4.00
62506, 1791, 25.00, 1875.00, 2048, 0, 0, 4.00
62508, 1791, 25.00, 1875.00, 2048, 0, 0, 4.00
62510, 1791, 25.00, 1875.00, 2048, 0, 0, 4.00
62512, 1791, 25.00, 1875.00, 2048, 0, 0, 3.00
62514, 1792, 25.00, 1875.00, 2048, 0, 0, 4.00
62516, 1792, 25.00, 1875.00, 2048, 0, 0, 5.00
62518, 1792, 25.00, 1875.00, 2048, 0, 0, 4.00
62520, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62522, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62524, 1791, 0.00, 0.00, 2048, 0, 0, 4.00
62526, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62528, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62530, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62532, 1791, 0.00, 0.00, 2048, 0, 0, 4.00
62534, 1791, 0.00, 0.00, 2048, 0, 0, 3.00
62536, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62538, 1791, 0.00, 0.00, 2048, 0, 0, 4.00
62540, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62542, 1791, 0.00, 0.00, 2048, 0, 0, 5.00
62544, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62546, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62548, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62550, 1792, 25.00, 1875.00, 2048, 0, 0, 4.00
62552, 1792, 25.00, 1875.00, 2048, 0, 0, 4.00
62554, 1792, 25.00, 1875.00, 2048, 0, 0, 3.00
62556, 1792, 25.00, 1875.00, 2048, 0, 0, 4.00
62558, 1792, 25.00, 1875.00, 2048, 0, 0, 5.00
62560, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62562, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62564, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62566, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62568, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62570, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62572, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62574, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62576, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62578, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62580, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62582, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62584, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62586, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62588, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62590, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62592, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62594, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62596, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62598, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62600, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62602, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62604, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62606, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62608, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62610, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62612, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62614, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62616, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62618, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62620, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62622, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62624, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62626, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62628, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62630, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62632, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62634, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62636, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62638, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62640, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62642, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62644, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62646, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62648, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62650, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62652, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62654, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62656, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62658, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62660, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62662, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62664, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62666, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62668, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62670, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62672, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62674, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62676, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62678, 1792, 0.00, 0.00, 2048, 0, 0, 6.00
62680, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62682, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62684, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62686, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62688, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62690, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62692, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62694, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62696, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62698, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62700, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62702, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62704, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62706, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62708, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62710, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62712, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62714, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62716, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62718, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62720, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62722, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62724, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62726, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62728, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62730, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62732, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62734, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62736, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62738, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62740, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62742, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62744, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62746, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62748, 1791, 0.00, 0.00, 2048, 0, 0, 3.00
62750, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62752, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62754, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62756, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62758, 1792, 0.00, 0.00, 2048, 0, 0, 6.00
62760, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62762, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62764, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62766, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62768, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62770, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62772, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62774, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62776, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62778, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62780, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62782, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62784, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62786, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62788, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62790, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62792, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62794, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62796, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62798, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62800, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62802, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62804, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62806, 1792, 0.00, 0.00, 2048, 0, 0, 5.00
62808, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62810, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62812, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62814, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62816, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62818, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62820, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62822, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62824, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62826, 1792, 0.00, 0.00, 2048, 0, 0, 4.00
62828, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62830, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62832, 1792, 0.00, 0.00, 2048, 0, 0, 3.00
62834, 1793, 0.00, 0.00, 2048, 0, 0, 4.00
62836, 1793, 0.00, 0.00, 2048, 0, 0, 4.00
62838, 1793, 0.00, 0.00, 2048, 0, 0, 4.00
62840, 1793, -0.00, -0.00, 2048, 0, 0, 4.00
62842, 1793, -0.00, -0.00, 2048, 0, 0, 4.00
62844, 1794, -0.00, -0.00, 2048, 0, 0, 4.00
62846, 1794, -0.00, -0.00, 2048, 0, 0, 5.00
62848, 1794, -0.00, -0.00, 2048, 0, 0, 4.00
62850, 1794, 25.00, 1875.00, 2048, 0, 0, 5.00
62852, 1795, 25.00, 1875.00, 2048, 0, 0, 4.00
62854, 1795, 25.00, 1875.00, 2048, 0, 0, 5.00
62856, 1795, 25.00, 1875.00, 2048, 0, 0, 4.00
62858, 1796, 25.00, 1875.00, 2048, 0, 0, 6.00
62860, 1796, 50.00, 3750.00, 2048, 0, 0, 6.00
62862, 1796, 50.00, 3750.00, 2048, 0, 0, 8.00
62864, 1797, 50.00, 3750.00, 2048, 0, 0, 6.00
62866, 1797, 50.00, 3750.00, 2048, 0, 0, 6.00
62868, 1797, 50.00, 3750.00, 2048, 0, 0, 8.00
62870, 1798, 100.00, 7500.00, 2048, 0, 0, 6.00
62872, 1798, 100.00, 7500.00, 2048, 0, 0, 6.00
62874, 1798, 100.00, 7500.00, 2048, 0, 0, 6.00
62876, 1799, 100.00, 7500.00, 2048, 0, 0, 8.00
62878, 1799, 100.00, 7500.00, 2048, 0, 0, 11.00
62880, 1800, 125.00, 9375.00, 2048, 0, 0, 12.00
62882, 1800, 125.00, 9375.00, 2048, 0, 0, 12.00
62884, 1801, 125.00, 9375.00, 2048, 0, 0, 12.00
62886, 1801, 125.00, 9375.00, 2048, 0, 0, 10.00
62888, 1802, 125.00, 9375.00, 2048, 0, 0, 12.00
62890, 1802, 150.00, 11250.00, 2048, 0, 0, 14.00
62892, 1802, 150.00, 11250.00, 2048, 0, 0, 13.00
62894, 1803, 150.00, 11250.00, 2048, 0, 0, 13.00
62896, 1804, 150.00, 11250.00, 2048, 0, 0, 11.00
62898, 1804, 150.00, 11250.00, 2048, 0, 0, 11.00
62900, 1804, 150.00, 11250.00, 2048, 0, 0, 12.00
62902, 1805, 150.00, 11250.00, 2048, 0, 0, 15.00
62904, 1806, 150.00, 11250.00, 2048, 0, 0, 15.00
62906, 1806, 150.00, 11250.00, 2048, 0, 0, 13.00
62908, 1807, 150.00, 11250.00, 2048, 0, 0, 14.00
62910, 1807, 175.00, 13125.00, 2048, 0, 0, 15.00
62912, 1808, 175.00, 13125.00, 2048, 0, 0, 14.00
62914, 1808, 175.00, 13125.00, 2048, 0, 0, 11.00
62916, 1809, 175.00, 13125.00, 2048, 0, 0, 11.00
62918, 1810, 175.00, 13125.00, 2048, 0, 0, 13.00
62920, 1810, 175.00, 13125.00, 2048, 0, 0, 14.00
62922, 1810, 175.00, 13125.00, 2048, 0, 0, 12.00
62924, 1811, 175.00, 13125.00, 2048, 0, 0, 12.00
62926, 1812, 175.00, 13125.00, 2048, 0, 0, 9.00
62928, 1812, 175.00, 13125.00, 2048, 0, 0, 12.00
62930, 1812, 200.00, 15000.00, 2048, 0, 0, 14.00
62932, 1813, 200.00, 15000.00, 2048, 0, 0, 13.00
62934, 1813, 200.00, 15000.00, 2048, 0, 0, 13.00
62936, 1814, 200.00, 15000.00, 2048, 0, 0, 13.00
62938, 1814, 200.00, 15000.00, 2048, 0, 0, 12.00
62940, 1814, 175.00, 13125.00, 2048, 0, 0, 13.00
62942, 1815, 175.00, 13125.00, 2048, 0, 0, 12.00
62944, 1815, 175.00, 13125.00, 2048, 0, 0, 11.00
62946, 1816, 175.00, 13125.00, 2048, 0, 0, 8.00
62948, 1816, 175.00, 13125.00, 2048, 0, 0, 13.00
62950, 1816, 175.00, 13125.00, 2048, 0, 0, 12.00
62952, 1817, 175.00, 13125.00, 2048, 0, 0, 14.00
62954, 1817, 175.00, 13125.00, 2048, 0, 0, 13.00
62956, 1818, 175.00, 13125.00, 2048, 0, 0, 11.00
62958, 1818, 175.00, 13125.00, 2048, 0, 0, 8.00
62960, 1818, 150.00, 11250.00, 2048, 0, 0, 12.00
62962, 1819, 150.00, 11250.00, 2048, 0, 0, 12.00
62964, 1819, 150.00, 11250.00, 2048, 0, 0, 10.00
62966, 1820, 150.00, 11250.00, 2048, 0, 0, 11.00
62968, 1820, 150.00, 11250.00, 2048, 0, 0, 10.00
62970, 1820, 150.00, 11250.00, 2048, 0, 0, 9.00
62972, 1821, 150.00, 11250.00, 2048, 0, 0, 8.00
62974, 1821, 150.00, 11250.00, 2048, 0, 0, 8.00
62976, 1821, 150.00, 11250.00, 2048, 0, 0, 8.00
62978, 1822, 150.00, 11250.00, 2048, 0, 0, 5.00
62980, 1822, 150.00, 11250.00, 2048, 0, 0, 6.00
62982, 1822, 150.00, 11250.00, 2048, 0, 0, 6.00
62984, 1822, 150.00, 11250.00, 2048, 0, 0, 4.00
62986, 1823, 150.00, 11250.00, 2048, 0, 0, 6.00
62988, 1823, 150.00, 11250.00, 2048, 0, 0, 5.00
62990, 1823, 150.00, 11250.00, 2048, 0, 0, 5.00
62992, 1823, 150.00, 11250.00, 2048, 0, 0, 4.00
62994, 1823, 150.00, 11250.00, 2048, 0, 0, 6.00
62996, 1824, 150.00, 11250.00, 2048, 0, 0, 4.00
62998, 1824, 150.00, 11250.00, 2048, 0, 0, 4.00
63000, 1824, 125.00, 9375.00, 2048, 0, 0, 4.00
63002, 1824, 125.00, 9375.00, 2048, 0, 0, 2.00
63004, 1824, 125.00, 9375.00, 2048, 0, 0, 3.00
63006, 1824, 125.00, 9375.00, 2048, 0, 0, 4.00
63008, 1824, 125.00, 9375.00, 2048, 0, 0, 4.00
63010, 1824, 125.00, 9375.00, 2048, 0, 0, 4.00
63012, 1824, 100.00, 7500.00, 2048, 0, 0, 4.00
63014, 1824, 100.00, 7500.00, 2048, 0, 0, 4.00
63016, 1824, 100.00, 7500.00, 2048, 0, 0, 7.00
63018, 1824, 100.00, 7500.00, 2048, 0, 0, 2.00
63020, 1824, 50.00, 3750.00, 2048, 0, 0, 3.00
63022, 1824, 50.00, 3750.00, 2048, 0, 0, 4.00
63024, 1824, 50.00, 3750.00, 2048, 0, 0, 4.00
63026, 1824, 50.00, 3750.00, 2048, 0, 0, 3.00
63028, 1824, 50.00, 3750.00, 2048, 0, 0, 3.00
63030, 1824, 25.00, 1875.00, 2048, 0, 0, 4.00
63032, 1824, 25.00, 1875.00, 2048, 0, 0, 4.00
63034, 1824, 25.00, 1875.00, 2048, 0, 0, 4.00
63036, 1824, 25.00, 1875.00, 2048, 0, 0, 4.00
63038, 1824, 25.00, 1875.00, 2048, 0, 0, 4.00
63040, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63042, 1824, 0.00, 0.00, 2048, 0, 0, 5.00
63044, 1824, 0.00, 0.00, 2048, 0, 0, 5.00
63046, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63048, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63050, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63052, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63054, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63056, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63058, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63060, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63062, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63064, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63066, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63068, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63070, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63072, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63074, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63076, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63078, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63080, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63082, 1824, 0.00, 0.00, 2048, 0, 0, 5.00
63084, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63086, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63088, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63090, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63092, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63094, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63096, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63098, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63100, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63102, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63104, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63106, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63108, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63110, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63112, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63114, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63116, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63118, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63120, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63122, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63124, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63126, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63128, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63130, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63132, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63134, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63136, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63138, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63140, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63142, 1824, 0.00, 0.00, 2048, 0, 0, 5.00
63144, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63146, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63148, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63150, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63152, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63154, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63156, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63158, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63160, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63162, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63164, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63166, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63168, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63170, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63172, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63174, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63176, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63178, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63180, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63182, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63184, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63186, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63188, 1824, 0.00, 0.00, 2048, 0, 0, 3.00
63190, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63192, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63194, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
63196, 1824, 0.00, 0.00, 2048, 0, 0, 5.00
63198, 1824, 0.00, 0.00, 2048, 0, 0, 4.00
