Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
120381, 2429, 250.00, -27777.78, 917, -5407, -7962, 92.00
120387, 2432, 416.67, 13888.89, 909, -5392, -5305, 165.00
120390, 2432, 541.67, 27777.78, 909, -5392, -3712, 206.00
120393, 2432, 375.00, 38194.45, 909, -5392, 6092, 122.00
120396, 2432, 125.00, 3472.22, 909, -5392, 8995, 211.00
120399, 2432, 0.00, -24305.56, 909, -5392, 4891, 162.00
120402, 2432, 0.00, -45138.89, 909, -5392, 724, 135.00
120405, 2432, 0.00, -31250.00, 909, -5392, 724, 146.00
120408, 2433, 0.00, -10416.67, 907, -5387, 657, 93.00
120411, 2438, 83.33, 0.00, 894, -5361, -2535, 137.00
120414, 2441, 500.00, 6944.44, 887, -5346, -13658, 206.00
120417, 2442, 750.00, 41666.67, 885, -5341, -8062, 199.00
120420, 2442, 750.00, 62500.00, 885, -5341, 337, 145.00
120423, 2442, 333.33, 55555.55, 885, -5341, 14435, 196.00
120426, 2442, 83.33, -13888.89, 885, -5341, 9004, 150.00
120429, 2443, 0.00, -55555.55, 882, -5335, 3389, 126.00
120432, 2444, 83.33, -62499.99, 879, -5329, -2209, 147.00
120435, 2448, 166.67, -20833.33, 869, -5307, -2489, 173.00
120438, 2449, 500.00, 6944.44, 867, -5301, -10723, 195.00
120441, 2449, 500.00, 41666.66, 867, -5301, 454, 123.00
120444, 2449, 416.67, 34722.22, 867, -5301, 3273, 232.00
120447, 2449, 83.33, 20833.33, 867, -5301, 11773, 152.00
120450, 2449, 0.00, -34722.22, 867, -5301, 3481, 182.00
120453, 2451, 0.00, -41666.67, 861, -5290, 501, 129.00
120456, 2454, 166.67, -34722.22, 854, -5273, -5174, 0.00
120459, 2457, 416.67, 6944.44, 846, -5256, -8114, 214.00
120462, 2458, 666.67, 34722.22, 844, -5251, -8040, 149.00
120465, 2458, 583.33, 55555.55, 844, -5251, 3178, 183.00
120468, 2458, 333.33, 34722.22, 844, -5251, 8859, 153.00
120471, 2458, 83.33, -6944.44, 844, -5251, 8984, 204.00
120474, 2458, 0.00, -48611.11, 844, -5251, 3470, 135.00
120477, 2460, 0.00, -48611.11, 839, -5239, 523, 177.00
120480, 2464, 166.67, -27777.78, 829, -5216, -5286, 115.00
120483, 2467, 500.00, 6944.44, 821, -5198, -10946, 207.00
120486, 2468, 750.00, 41666.66, 819, -5192, -8094, 178.00
120489, 2468, 666.67, 62500.00, 819, -5192, 3124, 90.00
120492, 2468, 333.33, 41666.67, 819, -5192, 11624, 198.00
120495, 2468, 83.33, -13888.89, 819, -5192, 8972, 124.00
120498, 2468, 0.00, -55555.55, 819, -5192, 3458, 174.00
120501, 2471, 0.00, -55555.56, 811, -5175, 409, 121.00
120504, 2472, 250.00, -27777.78, 809, -5169, -7849, 0.00
120507, 2478, 333.33, 13888.89, 794, -5134, -2776, 210.00
120510, 2479, 833.33, 27777.78, 791, -5128, -16516, 192.00
120513, 2479, 666.67, 69444.45, 791, -5128, 5888, 150.00
120516, 2479, 583.33, 34722.22, 791, -5128, 3152, 138.00
120519, 2479, 83.33, 20833.33, 791, -5128, 17291, 178.00
120522, 2480, 0.00, -62500.00, 789, -5122, 3376, 110.00
120525, 2482, 83.33, -55555.55, 784, -5110, -2323, 163.00
120528, 2485, 250.00, -41666.66, 776, -5092, -5288, 186.00
120531, 2486, 500.00, 13888.89, 774, -5086, -7991, 177.00
120534, 2486, 500.00, 41666.66, 774, -5086, 408, 140.00
120537, 2486, 333.33, 34722.23, 774, -5086, 6047, 207.00
120540, 2486, 83.33, 6944.45, 774, -5086, 8949, 164.00
120543, 2486, 0.00, -34722.22, 774, -5086, 3435, 126.00
120546, 2487, 0.00, -41666.67, 771, -5080, 556, 150.00
120549, 2490, 83.33, -27777.78, 764, -5062, -2399, 91.00
120555, 2494, 333.33, 0.00, 754, -5037, -8185, 152.00
120558, 2494, 500.00, 17361.11, 754, -5037, -5157, 201.00
120561, 2494, 416.67, 31250.00, 754, -5037, 3217, 124.00
120564, 2494, 166.67, 17361.11, 754, -5037, 8898, 229.00
120567, 2494, 0.00, -13888.89, 754, -5037, 6203, 154.00
120570, 2494, 0.00, -41666.67, 754, -5037, 648, 137.00
120573, 2494, 0.00, -34722.22, 754, -5037, 648, 150.00
120576, 2494, 0.00, -13888.89, 754, -5037, 648, 88.00
120579, 2500, 0.00, 0.00, 739, -4999, 140, 136.00
120582, 2505, 500.00, 0.00, 727, -4968, -16681, 285.00
120585, 2509, 916.67, 41666.67, 717, -4942, -14050, 455.00
120588, 2510, 1250.00, 76388.89, 715, -4936, -11173, 373.00
120591, 2510, 833.33, 104166.67, 715, -4936, 14101, 0.00
120594, 2510, 416.67, 27777.78, 715, -4936, 14309, 438.00
120597, 2510, 83.33, -41666.66, 715, -4936, 11698, 327.00
120600, 2510, 0.00, -97222.22, 715, -4936, 3406, 383.00
120603, 2515, 0.00, -69444.45, 703, -4904, 222, 233.00
120606, 2522, 416.67, -34722.22, 687, -4860, -14015, 1.00
120609, 2530, 1000.00, 27777.78, 668, -4807, -19972, 546.00
120612, 2533, 1666.67, 83333.34, 661, -4787, -22687, 530.00
120615, 2533, 1500.00, 138888.91, 661, -4787, 5407, 0.00
120618, 2533, 916.67, 90277.77, 661, -4787, 19587, 520.00
120621, 2533, 250.00, -6944.44, 661, -4787, 22699, 511.00
120624, 2535, 0.00, -118055.56, 656, -4774, 8766, 446.00
120627, 2546, 166.67, -125000.01, 631, -4700, -5885, 0.00
120633, 2562, 1083.33, -62500.00, 595, -4590, -31728, 529.00
120636, 2563, 1750.00, 31250.00, 593, -4583, -22596, 511.00
120639, 2562, 1666.67, 107638.89, 595, -4590, 2579, 0.00
120642, 2562, 666.67, 86805.56, 595, -4590, 33568, 526.00
120645, 2562, 0.00, -34722.22, 595, -4590, 22791, 511.00
120648, 2562, -83.33, -145833.33, 595, -4590, 3388, 493.00
120651, 2562, 0.00, -145833.33, 595, -4590, -2208, 1.00
120654, 2566, 0.00, -55555.56, 586, -4562, 264, 0.00
120660, 2582, 333.33, 0.00, 551, -4450, -11897, 0.00
120663, 2590, 1000.00, 20833.33, 534, -4392, -22750, 564.00
120666, 2594, 1666.67, 69444.44, 526, -4363, -22787, 522.00
120669, 2595, 1666.67, 125000.00, 523, -4356, -400, 503.00
120672, 2595, 1083.33, 111111.11, 523, -4356, 19435, 0.00
120675, 2595, 416.67, 6944.45, 523, -4356, 22546, 522.00
120678, 2595, 83.33, -104166.67, 523, -4356, 11602, 503.00
120681, 2595, 0.00, -131944.45, 523, -4356, 3310, 497.00
120687, 2595, 0.00, -90277.78, 523, -4356, 532, 403.00
120690, 2613, 0.00, -34722.22, 486, -4223, -718, 345.00
120693, 2626, 1500.00, -6944.44, 460, -4125, -51115, 542.00
120696, 2633, 2583.33, 125000.00, 446, -4071, -37375, 534.00
120699, 2636, 3166.67, 215277.78, 441, -4048, -20702, 512.00
120702, 2636, 1916.67, 263888.88, 441, -4048, 41199, 1.00
120705, 2636, 833.33, 34722.23, 441, -4048, 36186, 511.00
120708, 2636, 250.00, -145833.34, 441, -4048, 19811, 504.00
120711, 2636, 0.00, -243055.56, 441, -4048, 8824, 440.00
120714, 2647, 0.00, -159722.23, 419, -3963, -252, 1.00
120717, 2654, 916.67, -69444.45, 406, -3908, -30973, 533.00
120720, 2660, 1500.00, 55555.55, 395, -3861, -20092, 519.00
120723, 2661, 2000.00, 125000.00, 393, -3853, -17265, 505.00
120726, 2660, 1166.67, 166666.67, 395, -3861, 27729, 1.00
120729, 2661, 500.00, 20833.34, 393, -3853, 22373, 518.00
120732, 2661, 83.33, -83333.33, 393, -3853, 14314, 500.00
120735, 2661, 0.00, -159722.22, 393, -3853, 3245, 489.00
120738, 2661, 83.33, -97222.21, 393, -3853, -2351, 1.00
120741, 2662, 0.00, -34722.22, 391, -3845, 3177, 1.00
120747, 2678, 83.33, -6944.44, 362, -3717, -3334, 0.00
120750, 2686, 750.00, 3472.22, 348, -3654, -22618, 531.00
120753, 2689, 1416.67, 52083.34, 343, -3631, -22654, 517.00
120756, 2689, 1583.33, 114583.34, 343, -3631, -5904, 498.00
120759, 2689, 916.67, 125000.01, 343, -3631, 22206, 0.00
120762, 2689, 250.00, 13888.89, 343, -3631, 22539, 515.00
120765, 2689, 0.00, -97222.23, 343, -3631, 8775, 495.00
120768, 2689, 0.00, -131944.45, 343, -3631, 442, 494.00
120774, 2689, 0.00, -76388.89, 343, -3631, 442, 405.00
120777, 2701, 0.00, -20833.33, 323, -3537, -234, 240.00
120780, 2723, 1000.00, 0.00, 287, -3353, -34618, 522.00
120783, 2731, 2833.33, 83333.34, 274, -3285, -62553, 536.00
120786, 2734, 3500.00, 236111.13, 269, -3259, -23733, 513.00
120789, 2734, 2750.00, 291666.69, 269, -3259, 24030, 0.00
120792, 2733, 916.67, 145833.34, 271, -3267, 61125, 511.00
120795, 2733, 166.67, -159722.22, 271, -3267, 25322, 500.00
120801, 2746, -83.33, -277777.78, 251, -3156, 8104, 449.00
120804, 2759, 458.33, -225694.44, 232, -3043, -18531, 89.00
120810, 2776, 1625.00, -27777.77, 208, -2894, -40126, 521.00
120813, 2779, 2333.33, 83333.33, 204, -2868, -24538, 508.00
120816, 2779, 2041.67, 152777.77, 204, -2868, 9073, 1.00
120819, 2779, 958.33, 83333.34, 204, -2868, 36004, 506.00
120822, 2779, 250.00, -55555.56, 204, -2868, 23858, 501.00
120825, 2752, 0.00, -173611.11, 242, -3104, 9991, 451.00
120828, 2780, -2250.00, -170138.89, 202, -2859, 75163, 442.00
120831, 2799, 83.33, -267361.13, 177, -2689, -78293, 184.00
120834, 2814, 1666.67, -13888.89, 158, -2553, -53894, 520.00
120837, 2822, 5166.67, 138888.89, 148, -2480, -119238, 528.00
120840, 2824, 3500.00, 618055.50, 146, -2462, 54082, 2.00
120843, 2824, 2083.33, 284722.25, 146, -2462, 46523, 503.00
120846, 2827, 833.33, 34722.23, 143, -2435, 41491, 486.00
120849, 2829, 416.67, -361111.09, 140, -2416, 13920, 453.00
120855, 2861, 416.67, -256944.47, 106, -2119, -1018, 0.00
120858, 2874, 1750.00, -138888.91, 93, -1997, -45436, 544.00
120861, 2879, 2583.33, 76388.88, 89, -1950, -28888, 521.00
120864, 2882, 2833.33, 180555.56, 86, -1921, -9536, 513.00
120867, 2885, 1750.00, 201388.89, 83, -1893, 35447, 1.00
120870, 2885, 916.67, 0.01, 83, -1893, 27630, 506.00
120873, 2885, 500.00, -138888.91, 83, -1893, 13950, 492.00
120876, 2885, 250.00, -194444.45, 83, -1893, 8519, 467.00
120882, 2913, 0.00, -125000.00, 60, -1626, 7866, 377.00
120885, 2930, 1166.67, -65972.22, 48, -1463, -39578, 341.00
120888, 2945, 2583.33, 65972.22, 38, -1321, -48558, 520.00
120891, 2953, 3833.33, 204861.11, 34, -1248, -43429, 520.00
120894, 2958, 3333.33, 319444.44, 31, -1201, 15185, 0.00
120897, 2959, 2333.33, 180555.55, 31, -1191, 32451, 499.00
120900, 2960, 1166.67, -20833.32, 30, -1182, 38556, 455.00
120903, 2970, 583.33, -222222.22, 25, -1084, 19268, 442.00
120906, 2991, 1000.00, -229166.66, 15, -878, -14445, 0.00
120909, 3006, 2666.67, -111111.13, 10, -731, -56781, 525.00
120912, 3011, 3833.33, 124999.98, 9, -682, -40565, 526.00
120915, 3016, 3416.67, 270833.31, 8, -633, 12420, 1.00
120918, 3016, 2083.33, 201388.89, 8, -633, 43675, 502.00
120921, 3018, 833.33, -48611.11, 7, -613, 41489, 478.00
120924, 3022, 583.33, -250000.00, 6, -574, 8280, 457.00
120927, 3035, 500.00, -236111.11, 3, -445, 2698, 405.00
120930, 3052, 1583.33, -131944.44, 1, -277, -36699, 0.00
120936, 3079, 2833.33, 62500.00, 0, -9, -42847, 514.00
120939, 3074, 3625.00, 135416.67, 0, -59, -27932, 521.00
120942, 3083, 2125.00, 208333.34, 0, 30, 49206, 1.00
120945, 3083, 1458.33, -6944.47, 0, 30, 21761, 523.00
120948, 3083, 333.33, -114583.34, 0, 30, 37602, 491.00
120951, 3087, 750.00, -274305.56, 0, 69, -13995, 1.00
120954, 3096, 333.33, -114583.31, 1, 158, 14024, 0.00
120957, 3098, 1083.33, -93750.00, 1, 178, -25272, 1.00
120960, 3105, 1250.00, 62500.00, 2, 247, -5877, 508.00
120963, 3105, 1500.00, 41666.66, 2, 247, -8813, 497.00
120966, 3072, 750.00, 97222.22, 0, -79, 24826, 0.00
120969, 3106, -2166.67, -27777.78, 3, 257, 98675, 500.00
120972, 3105, 83.33, -284722.22, 2, 247, -74805, 362.00
120975, 3106, -0.00, -118055.56, 3, 257, 3081, 1.00
120978, 3106, 2833.33, -62500.01, 3, 257, -95591, 1.00
120981, 3105, 0.00, 416666.69, 2, 247, 94680, 1.00
120984, 3105, 0.00, -6944.44, 2, 247, 269, 499.00
120987, 3106, -83.33, 0.00, 3, 257, 3122, 469.00
120990, 3108, 0.00, -243055.55, 3, 277, -2507, 1.00
120996, 3120, 250.00, 0.00, 6, 396, -8086, 504.00
120999, 3120, 750.00, 10416.67, 6, 396, -16770, 477.00
121002, 3120, 666.67, 59027.78, 6, 396, 2715, 0.00
121005, 3120, 500.00, 45138.89, 6, 396, 5577, 503.00
121008, 3120, 0.00, 20833.34, 6, 396, 16938, 493.00
121011, 3120, 0.00, -62500.00, 6, 396, 271, 487.00
121014, 3120, 0.00, -55555.56, 6, 396, 271, 442.00
121017, 3120, 0.00, -41666.67, 6, 396, 271, 414.00
121020, 3084, 0.00, 0.00, 0, 40, 68, 355.00
121023, 3151, -3000.00, 0.00, 15, 702, 102276, 49.00
121026, 3168, 2583.33, -250000.00, 22, 869, -186890, 91.00
121029, 3644, 4000.00, 215277.78, 740, 4899, -24650, 405.00
121032, 3191, 46666.67, 333333.31, 34, 1094, -1468805, 298.00
121035, 3198, 3333.34, 4138889.00, 38, 1161, 1443196, 323.00
121038, 3198, 2500.00, 62500.25, 38, 1161, 26813, 86.00
121041, 3204, -37166.67, -124999.81, 41, 1216, 1341194, 133.00
121044, 3211, 1083.33, -6986111.00, 45, 1280, -1275118, 78.00
121047, 3216, 1083.33, -187500.25, 49, 1328, -115, 256.00
121053, 3219, 1500.00, -118055.75, 51, 1357, -14278, 237.00
121056, 3219, 1125.00, 3204861.00, 51, 1357, 12230, 62.00
121059, 3219, 541.67, -13888.88, 51, 1357, 19466, 285.00
121062, 3219, 125.00, -62499.99, 51, 1357, 14119, 347.00
121065, 3219, 0.00, -114583.32, 51, 1357, 4459, 236.00
121068, 3220, 0.00, -93749.99, 52, 1366, 327, 265.00
121071, 3227, 83.33, -45138.89, 57, 1434, -2356, 214.00
121074, 3232, 666.67, -3472.22, 61, 1482, -19346, 386.00
121080, 3235, 1083.33, 55555.55, 63, 1511, -14064, 233.00
121083, 3235, 1125.00, 72916.66, 63, 1511, -1652, 320.00
121086, 3235, 541.67, 69444.45, 63, 1511, 19472, 180.00
121089, 3235, 125.00, -27777.78, 63, 1511, 14125, 400.00
121092, 3235, 0.00, -79861.10, 63, 1511, 4465, 302.00
121095, 3235, 0.00, -93749.99, 63, 1511, 299, 309.00
121098, 3235, 0.00, -45138.89, 63, 1511, 299, 245.00
121101, 3235, 0.00, -10416.67, 63, 1511, 299, 216.00
121104, 3237, 0.00, 0.00, 65, 1531, 366, 214.00
121107, 3247, 166.67, 0.00, 72, 1627, -5101, 0.00
121110, 3255, 1000.00, 13888.89, 79, 1703, -27737, 438.00
121113, 3260, 1666.67, 83333.34, 84, 1751, -22579, 327.00
121116, 3261, 1916.67, 138888.91, 85, 1761, -8948, 351.00
121119, 3261, 1166.67, 145833.33, 85, 1761, 24726, 233.00
121122, 3261, 500.00, 13888.89, 85, 1761, 22282, 360.00
121125, 3260, 83.33, -97222.23, 84, 1751, 14123, 279.00
121128, 3261, -83.33, -152777.77, 85, 1761, 5940, 275.00
121131, 3262, 0.00, -104166.67, 85, 1770, -2467, 249.00
121134, 3268, 83.33, -41666.67, 91, 1827, -2306, 334.00
121137, 3269, 666.67, 0.00, 92, 1837, -19430, 358.00
121140, 3269, 666.67, 62500.00, 92, 1837, -19, 227.00
121143, 3269, 583.33, 55555.55, 92, 1837, 2799, 11.00
121146, 3269, 83.33, 41666.67, 92, 1837, 16938, 73.00
121149, 3269, 0.00, -48611.11, 92, 1837, 3091, 81.00
121152, 3269, 0.00, -55555.55, 92, 1837, 313, 58.00
121155, 3269, 0.00, -48611.11, 92, 1837, 313, 70.00
121158, 3269, 0.00, -6944.44, 92, 1837, 313, 44.00
121161, 3269, 0.00, 0.00, 92, 1837, 313, 71.00
121164, 3269, 0.00, 0.00, 92, 1837, 313, 41.00
121167, 3269, 0.00, 0.00, 92, 1837, 313, 25.00
121170, 3269, 0.00, 0.00, 92, 1837, 313, 40.00
121173, 3269, 0.00, 0.00, 92, 1837, 313, 24.00
121176, 3269, 0.00, 0.00, 92, 1837, 313, 42.00
121179, 3269, 0.00, 0.00, 92, 1837, 313, 27.00
121182, 3269, 0.00, 0.00, 92, 1837, 313, 45.00
121185, 3269, 0.00, 0.00, 92, 1837, 313, 28.00
121188, 3271, 0.00, 0.00, 94, 1856, 381, 55.00
121191, 3272, 166.67, 0.00, 95, 1865, -5290, 34.00
121194, 3273, 250.00, 13888.89, 96, 1875, -2553, 54.00
121197, 3273, 333.33, 20833.33, 96, 1875, -2628, 50.00
121200, 3273, 166.67, 27777.78, 96, 1875, 5787, 35.00
121203, 3273, 83.33, -0.00, 96, 1875, 3051, 61.00
121206, 3273, 0.00, -13888.89, 96, 1875, 3093, 40.00
121209, 3273, 0.00, -27777.78, 96, 1875, 315, 60.00
121212, 3273, 0.00, -13888.89, 96, 1875, 315, 40.00
121215, 3273, 0.00, -6944.44, 96, 1875, 315, 67.00
121218, 3274, 0.00, 0.00, 97, 1884, 349, 44.00
121221, 3274, 83.33, 0.00, 97, 1884, -2503, 9.00
121224, 3275, 83.33, 6944.44, 98, 1894, 308, 60.00
121227, 3275, 166.67, 6944.44, 98, 1894, -2544, 38.00
121230, 3275, 83.33, 13888.89, 98, 1894, 3052, 51.00
121233, 3275, 83.33, 0.00, 98, 1894, 274, 42.00
121236, 3275, 0.00, 0.00, 98, 1894, 3094, 57.00
121239, 3275, 0.00, -13888.89, 98, 1894, 316, 44.00
121242, 3275, 0.00, -6944.44, 98, 1894, 316, 65.00
121245, 3276, 0.00, -6944.44, 99, 1903, 350, 44.00
121248, 3276, 83.33, 0.00, 99, 1903, -2502, 4.00
121251, 3277, 83.33, 6944.44, 100, 1913, 309, 56.00
121254, 3277, 166.67, 6944.44, 100, 1913, -2543, 39.00
121257, 3277, 83.33, 13888.89, 100, 1913, 3053, 50.00
121260, 3277, 83.33, 0.00, 100, 1913, 275, 38.00
121263, 3277, 0.00, 0.00, 100, 1913, 3095, 56.00
121266, 3277, 0.00, -13888.89, 100, 1913, 317, 42.00
121269, 3277, 0.00, -6944.44, 100, 1913, 317, 61.00
121272, 3278, 0.00, -6944.44, 101, 1922, 351, 43.00
121275, 3278, 83.33, 0.00, 101, 1922, -2501, 6.00
121278, 3279, 83.33, 6944.44, 102, 1931, 310, 58.00
121281, 3279, 166.67, 6944.44, 102, 1931, -2542, 37.00
121284, 3279, 83.33, 13888.89, 102, 1931, 3054, 47.00
121287, 3279, 83.33, 0.00, 102, 1931, 276, 35.00
121290, 3279, 0.00, 0.00, 102, 1931, 3096, 57.00
121293, 3279, 0.00, -13888.89, 102, 1931, 318, 39.00
121296, 3279, 0.00, -6944.44, 102, 1931, 318, 57.00
121299, 3280, 0.00, -6944.44, 103, 1941, 352, 41.00
121302, 3280, 83.33, 0.00, 103, 1941, -2500, 22.00
121305, 3281, 83.33, 6944.44, 104, 1950, 311, 57.00
121308, 3281, 166.67, 6944.44, 104, 1950, -2541, 31.00
121311, 3281, 83.33, 13888.89, 104, 1950, 3055, 46.00
121314, 3281, 83.33, 0.00, 104, 1950, 277, 40.00
121317, 3281, 0.00, 0.00, 104, 1950, 3097, 59.00
121320, 3281, 0.00, -13888.89, 104, 1950, 319, 41.00
121323, 3282, 0.00, -6944.44, 105, 1959, 353, 59.00
121326, 3282, 83.33, -6944.44, 105, 1959, -2499, 40.00
121329, 3282, 83.33, 6944.44, 105, 1959, 278, 66.00
121332, 3283, 83.33, 6944.44, 106, 1969, 312, 48.00
121335, 3283, 83.33, 6944.44, 106, 1969, 278, 43.00
121338, 3283, 83.33, 0.00, 106, 1969, 278, 51.00
121341, 3283, 83.33, 0.00, 106, 1969, 278, 39.00
121344, 3283, 0.00, 0.00, 106, 1969, 3098, 53.00
121347, 3284, 0.00, -6944.44, 107, 1978, 354, 39.00
121350, 3284, 83.33, -6944.44, 107, 1978, -2498, 58.00
121353, 3285, 83.33, 0.00, 108, 1988, 313, 52.00
121356, 3285, 166.67, 6944.44, 108, 1988, -2539, 72.00
121359, 3285, 83.33, 13888.89, 108, 1988, 3057, 44.00
121362, 3285, 83.33, 0.00, 108, 1988, 279, 48.00
121365, 3285, 0.00, 0.00, 108, 1988, 3099, 54.00
121368, 3285, 0.00, -13888.89, 108, 1988, 321, 38.00
121371, 3285, 0.00, -6944.44, 108, 1988, 321, 52.00
121374, 3286, 0.00, -6944.44, 109, 1997, 355, 36.00
121377, 3286, 83.33, 0.00, 109, 1997, -2497, 54.00
121380, 3287, 83.33, 6944.44, 110, 2006, 314, 51.00
121383, 3287, 166.67, 6944.44, 110, 2006, -2538, 71.00
121386, 3287, 83.33, 13888.89, 110, 2006, 3058, 43.00
121389, 3287, 83.33, 0.00, 110, 2006, 280, 58.00
121392, 3287, 0.00, 0.00, 110, 2006, 3100, 50.00
121395, 3287, 0.00, -13888.89, 110, 2006, 322, 38.00
121398, 3287, 0.00, -6944.44, 110, 2006, 322, 52.00
121401, 3288, 0.00, -6944.44, 111, 2016, 356, 37.00
121404, 3288, 83.33, 0.00, 111, 2016, -2496, 54.00
121407, 3289, 83.33, 6944.44, 112, 2025, 315, 52.00
121410, 3289, 166.67, 6944.44, 112, 2025, -2537, 66.00
121413, 3290, 83.33, 13888.89, 113, 2034, 3093, 38.00
121416, 3290, 166.67, 0.00, 113, 2034, -2537, 6.00
121419, 3290, 83.33, 6944.44, 113, 2034, 3060, 41.00
121422, 3290, 83.33, -6944.44, 113, 2034, 282, 30.00
121425, 3290, 0.00, 0.00, 113, 2034, 3101, 51.00
121428, 3290, 0.00, -13888.89, 113, 2034, 324, 36.00
121431, 3290, 0.00, -6944.44, 113, 2034, 324, 48.00
121434, 3290, 0.00, -6944.44, 113, 2034, 324, 40.00
121437, 3291, 0.00, 0.00, 114, 2044, 357, 58.00
121440, 3291, 83.33, 0.00, 114, 2044, -2494, 39.00
121443, 3292, 83.33, 6944.44, 115, 2053, 316, 37.00
121446, 3292, 166.67, 6944.44, 115, 2053, -2536, 51.00
121449, 3292, 83.33, 13888.89, 115, 2053, 3061, 24.00
121452, 3292, 83.33, 0.00, 115, 2053, 283, 46.00
121455, 3293, 0.00, 0.00, 116, 2063, 3136, 37.00
121458, 3292, 83.33, -13888.89, 115, 2053, -2527, 54.00
121461, 3293, 0.00, 0.00, 116, 2063, 3136, 42.00
121464, 3293, 83.33, -6944.44, 116, 2063, -2493, 59.00
121467, 3293, 0.00, 6944.44, 116, 2063, 3103, 40.00
121470, 3293, 83.33, -6944.44, 116, 2063, -2493, 62.00
121473, 3293, 0.00, 6944.44, 116, 2063, 3103, 43.00
121476, 3293, 0.00, -6944.44, 116, 2063, 325, 36.00
121479, 3293, 0.00, 0.00, 116, 2063, 325, 53.00
121482, 3293, 0.00, -6944.44, 116, 2063, 325, 39.00
121485, 3293, 0.00, 0.00, 116, 2063, 325, 55.00
121488, 3294, 0.00, 0.00, 117, 2072, 359, 37.00
121491, 3294, 83.33, 0.00, 117, 2072, -2493, 57.00
121494, 3295, 83.33, 6944.44, 118, 2081, 318, 52.00
121497, 3295, 166.67, 6944.44, 118, 2081, -2534, 71.00
121500, 3295, 83.33, 13888.89, 118, 2081, 3062, 43.00
121503, 3295, 83.33, 0.00, 118, 2081, 284, 49.00
121506, 3296, 0.00, 0.00, 119, 2091, 3138, 50.00
121509, 3296, 83.33, -13888.89, 119, 2091, -2492, 36.00
121512, 3296, 83.33, 0.00, 119, 2091, 285, 55.00
121515, 3296, 83.33, 0.00, 119, 2091, 285, 36.00
121518, 3296, 0.00, 6944.44, 119, 2091, 3104, 60.00
121521, 3296, 0.00, -6944.44, 119, 2091, 327, 40.00
121524, 3296, 0.00, -6944.44, 119, 2091, 327, 61.00
121527, 3297, 0.00, -6944.44, 120, 2100, 360, 42.00
121530, 3297, 83.33, 0.00, 120, 2100, -2491, 4.00
121533, 3298, 83.33, 6944.44, 121, 2109, 319, 54.00
121536, 3298, 166.67, 6944.44, 121, 2109, -2532, 37.00
121539, 3298, 83.33, 13888.89, 121, 2109, 3064, 46.00
121542, 3298, 83.33, 0.00, 121, 2109, 286, 37.00
121545, 3298, 0.00, 0.00, 121, 2109, 3105, 54.00
121548, 3298, 0.00, -13888.89, 121, 2109, 328, 36.00
121551, 3298, 0.00, -6944.44, 121, 2109, 328, 61.00
121554, 3299, 0.00, -6944.44, 122, 2119, 362, 43.00
121557, 3299, 83.33, 0.00, 122, 2119, -2490, 8.00
121560, 3300, 83.33, 6944.44, 123, 2128, 320, 55.00
121563, 3300, 166.67, 6944.44, 123, 2128, -2531, 38.00
121566, 3300, 83.33, 13888.89, 123, 2128, 3065, 46.00
121569, 3300, 83.33, 0.00, 123, 2128, 287, 36.00
121572, 3300, 0.00, 0.00, 123, 2128, 3106, 57.00
121575, 3300, 0.00, -13888.89, 123, 2128, 329, 35.00
121578, 3301, 0.00, -6944.44, 125, 2138, 396, 53.00
121581, 3301, 83.33, -6944.44, 125, 2138, -2489, 41.00
121584, 3301, 83.33, 6944.44, 125, 2138, 288, 39.00
121587, 3301, 83.33, 6944.44, 125, 2138, 288, 51.00
121590, 3302, 0.00, 6944.44, 126, 2147, 3141, 36.00
121593, 3302, 83.33, -6944.44, 126, 2147, -2488, 51.00
121596, 3302, 83.33, 0.00, 126, 2147, 289, 38.00
121599, 3302, 83.33, 0.00, 126, 2147, 289, 54.00
121602, 3302, 0.00, 6944.44, 126, 2147, 3108, 41.00
121605, 3302, 0.00, -6944.44, 126, 2147, 330, 61.00
121608, 3303, 0.00, -6944.44, 127, 2156, 364, 40.00
121611, 3303, 83.33, -6944.44, 127, 2156, -2488, 62.00
121614, 3303, 83.33, 6944.44, 127, 2156, 289, 53.00
121617, 3304, 83.33, 6944.44, 128, 2166, 323, 48.00
121620, 3304, 83.33, 6944.44, 128, 2166, 290, 53.00
121623, 3304, 83.33, 0.00, 128, 2166, 290, 39.00
