Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
64968, 687, 9583.33, 166666.67, 3827, 3251, 156279, 42.00
64971, 721, 11250.00, -159722.25, 3878, 2956, 34041, 44.00
64974, 774, 9750.00, 125000.00, 3947, 2480, 141757, 48.00
64977, 809, 11583.33, -145833.33, 3986, 2156, 27840, 43.00
64980, 859, 10166.67, 166666.75, 4031, 1684, 137826, 48.00
64983, 892, 11500.00, -90277.75, 4054, 1371, 44104, 41.00
64986, 943, 9833.33, 145833.34, 4079, 879, 145854, 49.00
64989, 979, 11166.67, -145833.41, 4090, 524, 44054, 40.00
64992, 1031, 10000.00, 83333.25, 4095, 10, 128350, 44.00
64995, 1067, 11583.33, -125000.00, 4091, -346, 34785, 39.00
64998, 1115, 10333.33, 145833.42, 4075, -819, 130054, 39.00
65001, 1150, 11333.33, -69444.33, 4057, -1156, 53959, 44.00
65004, 1199, 9916.67, 111111.17, 4022, -1626, 135320, 43.00
65007, 1235, 11000.00, -138888.91, 3989, -1969, 50927, 49.00
65010, 1285, 10000.00, 55555.51, 3934, -2435, 120574, 43.00
65013, 1321, 11250.00, -111111.16, 3886, -2760, 44498, 50.00
65016, 1368, 10166.67, 111111.08, 3817, -3173, 122581, 45.00
65019, 1403, 11083.33, -69444.50, 3759, -3467, 55295, 49.00
65022, 1452, 9833.33, 90277.75, 3670, -3861, 127636, 42.00
65025, 1487, 10916.67, -118055.50, 3601, -4132, 49361, 43.00
65028, 1536, 9916.67, 62500.08, 3496, -4492, 118491, 44.00
65031, 1573, 11083.33, -97222.17, 3411, -4748, 45672, 44.00
65034, 1619, 10083.33, 104166.58, 3299, -5043, 117873, 52.00
65037, 1657, 11000.00, -69444.51, 3203, -5266, 53493, 46.00
65040, 1703, 10083.33, 90277.74, 3083, -5511, 114590, 55.00
65043, 1740, 10833.33, -83333.34, 2980, -5691, 58736, 46.00
65046, 1789, 10083.33, 62500.00, 2840, -5901, 108102, 51.00
65049, 1827, 11000.00, -76388.91, 2728, -6041, 52439, 41.00
65052, 1872, 10333.33, 76388.91, 2593, -6179, 104970, 44.00
65055, 1911, 11000.00, -41666.67, 2474, -6276, 60260, 49.00
65058, 1954, 10166.67, 76388.91, 2343, -6354, 110551, 46.00
65061, 1997, 10583.33, -69444.41, 2208, -6407, 68187, 55.00
65064, 2041, 10416.67, 20833.34, 2069, -6432, 87513, 49.00
65067, 2082, 10833.33, -48611.16, 1940, -6428, 67843, 54.00
65070, 2125, 10666.67, 55555.50, 1805, -6397, 87106, 44.00
65073, 2166, 10666.67, 6944.50, 1678, -6341, 81676, 48.00
65076, 2208, 10416.67, 20833.41, 1551, -6259, 90119, 47.00
65079, 2251, 10500.00, -34722.17, 1421, -6149, 78681, 48.00
65082, 2294, 10500.00, -13888.92, 1293, -6009, 81384, 55.00
65085, 2338, 10666.67, -13888.92, 1166, -5840, 75554, 48.00
65088, 2379, 10833.33, 20833.25, 1051, -5658, 75657, 56.00
65091, 2421, 10666.67, 27777.75, 937, -5448, 86840, 45.00
65094, 2460, 10583.33, 13888.92, 839, -5239, 84566, 50.00
65097, 2506, 10166.67, -6944.34, 725, -4962, 95432, 45.00
65100, 2547, 10583.33, -55555.50, 629, -4693, 67727, 47.00
65103, 2592, 10500.00, -6944.50, 530, -4378, 84263, 54.00
65106, 2631, 11000.00, -6944.50, 450, -4086, 64856, 46.00
65109, 2677, 10416.67, 69444.42, 364, -3725, 101250, 53.00
65112, 2713, 10833.33, -13888.83, 303, -3437, 68256, 46.00
65115, 2762, 10083.33, 27777.75, 227, -3017, 107304, 46.00
65118, 2801, 10916.67, -76388.91, 174, -2671, 54391, 51.00
65121, 2849, 10333.33, 41666.58, 118, -2231, 102025, 50.00
65124, 2884, 11333.33, -41666.67, 84, -1903, 48930, 56.00
65127, 2934, 10166.67, 104166.67, 45, -1424, 122098, 48.00
65130, 2967, 11083.33, -62499.91, 26, -1113, 52368, 51.00
65133, 3018, 9833.33, 62500.09, 7, -613, 125806, 42.00
65136, 3052, 11166.67, -125000.00, 1, -277, 38772, 43.00
65139, 3104, 9833.33, 83333.25, 2, 237, 129214, 44.00
65142, 3138, 11416.67, -104166.75, 10, 574, 30633, 46.00
65145, 3188, 10000.00, 131944.42, 32, 1065, 132523, 51.00
65148, 3220, 11333.33, -97222.16, 52, 1366, 39459, 45.00
65151, 3272, 9666.67, 125000.09, 95, 1865, 141921, 52.00
65154, 3304, 11166.67, -145833.25, 128, 2166, 34549, 46.00
65157, 3355, 9666.67, 97222.16, 190, 2634, 137063, 47.00
65160, 3387, 11250.00, -138888.92, 235, 2921, 32164, 43.00
65163, 3436, 9583.33, 131944.42, 311, 3344, 143260, 42.00
65166, 3467, 11000.00, -131944.31, 364, 3596, 38336, 49.00
65169, 3516, 9333.33, 111111.09, 456, 3987, 144159, 46.00
65172, 3549, 10750.00, -159722.25, 523, 4238, 39182, 53.00
65175, 3601, 9416.67, 97222.16, 637, 4611, 133850, 46.00
65178, 3632, 11166.67, -131944.50, 710, 4821, 28013, 50.00
65181, 3683, 9666.67, 152777.75, 836, 5139, 139726, 45.00
65184, 3714, 11166.67, -90277.75, 915, 5317, 36723, 46.00
65187, 3764, 9416.67, 145833.41, 1048, 5576, 148726, 46.00
65190, 3799, 11000.00, -145833.31, 1146, 5741, 34948, 47.00
65193, 3850, 9666.67, 111111.09, 1293, 5950, 135272, 54.00
65196, 3885, 11333.33, -124999.99, 1397, 6074, 32261, 47.00
65199, 3931, 10083.33, 159722.25, 1536, 6209, 132026, 55.00
65202, 3967, 11000.00, -76388.84, 1647, 6293, 58051, 46.00
65205, 4012, 9750.00, 111111.08, 1783, 6369, 132480, 50.00
65208, 4051, 10583.33, -131944.41, 1906, 6412, 61879, 45.00
65211, 0, 10000.00, 41666.59, 2048, 6433, 110448, 46.00
65214, 39, 10750.00, -83333.33, 2170, 6425, 64696, 54.00
65217, 83, 10250.00, 83333.33, 2309, 6390, 107557, 48.00
65220, 122, 10666.67, -27777.75, 2428, 6335, 76024, 54.00
65223, 164, 10166.67, 55555.58, 2557, 6250, 107531, 48.00
65226, 206, 10416.67, -48611.09, 2684, 6139, 82330, 53.00
65229, 248, 10250.00, 13888.92, 2808, 6002, 96398, 42.00
65232, 292, 10500.00, -34722.25, 2935, 5832, 82475, 44.00
65235, 332, 10666.67, 27777.75, 3047, 5653, 84686, 48.00
65238, 373, 10500.00, 20833.33, 3157, 5450, 95996, 49.00
65241, 413, 10416.67, 20833.33, 3259, 5233, 93127, 56.00
65244, 457, 10083.33, -6944.42, 3368, 4968, 102126, 45.00
65247, 497, 10416.67, -48611.16, 3462, 4707, 79154, 54.00
65250, 541, 10333.33, -6944.42, 3559, 4399, 93313, 46.00
65253, 580, 10666.67, -6944.50, 3639, 4109, 78593, 49.00
65256, 624, 10250.00, 48611.16, 3723, 3765, 104217, 41.00
65259, 660, 10583.33, -13888.92, 3784, 3478, 78168, 43.00
65262, 709, 9916.67, 20833.41, 3860, 3061, 112735, 49.00
65265, 747, 10750.00, -62500.00, 3913, 2725, 61178, 45.00
65268, 796, 10250.00, 41666.66, 3972, 2277, 106372, 49.00
65271, 830, 11333.33, -27777.84, 4006, 1959, 51700, 43.00
65274, 880, 10083.33, 118055.50, 4046, 1482, 130959, 48.00
65277, 911, 11083.33, -55555.58, 4065, 1191, 54268, 40.00
65280, 963, 9583.33, 69444.42, 4086, 682, 139180, 43.00
65283, 996, 11083.33, -145833.33, 4094, 357, 37245, 40.00
65286, 1050, 9666.67, 83333.41, 4094, -178, 135608, 38.00
65289, 1080, 11583.33, -118055.50, 4088, -475, 22363, 43.00
65292, 1133, 9750.00, 166666.75, 4066, -996, 148633, 41.00
65295, 1163, 11416.67, -111111.16, 4049, -1279, 30438, 47.00
65298, 1217, 9416.67, 145833.25, 4006, -1798, 153743, 43.00
65301, 1247, 11416.67, -180555.67, 3977, -2081, 18836, 49.00
65304, 1302, 9500.00, 138888.83, 3912, -2590, 150035, 41.00
65307, 1331, 11583.33, -159722.17, 3872, -2850, 15400, 51.00
65310, 1382, 9500.00, 180555.66, 3794, -3293, 155019, 41.00
65313, 1413, 11250.00, -159722.17, 3742, -3546, 26294, 46.00
65316, 1465, 9250.00, 145833.33, 3645, -3963, 151689, 38.00
65319, 1495, 11166.67, -194444.50, 3584, -4193, 20344, 41.00
65322, 1548, 9416.67, 138888.83, 3469, -4576, 142393, 40.00
65325, 1581, 11250.00, -152777.75, 3392, -4800, 22293, 39.00
65328, 1631, 9666.67, 166666.67, 3269, -5116, 136099, 45.00
65331, 1662, 11333.33, -125000.00, 3191, -5293, 27509, 43.00
65334, 1712, 9500.00, 159722.17, 3058, -5556, 144033, 51.00
65337, 1747, 10916.67, -145833.33, 2961, -5723, 35374, 42.00
65340, 1799, 9666.67, 104166.67, 2811, -5940, 123586, 50.00
65343, 1833, 11416.67, -138888.84, 2711, -6061, 23390, 42.00
65346, 1883, 10083.33, 159722.16, 2559, -6209, 125604, 45.00
65349, 1917, 11333.33, -69444.42, 2456, -6287, 39760, 39.00
65352, 1968, 9833.33, 138888.91, 2300, -6374, 130993, 40.00
65355, 2002, 11250.00, -131944.41, 2192, -6411, 33832, 44.00
65358, 2055, 9916.67, 97222.25, 2026, -6433, 124721, 45.00
65361, 2088, 11500.00, -118055.66, 1922, -6426, 27864, 49.00
65364, 2139, 10000.00, 138888.91, 1761, -6381, 130068, 45.00
65367, 2171, 11416.67, -104166.66, 1663, -6332, 33417, 49.00
65370, 2222, 9666.67, 125000.00, 1508, -6226, 138655, 41.00
65373, 2257, 11166.67, -152777.75, 1403, -6131, 30369, 49.00
65376, 2308, 9833.33, 97222.25, 1252, -5958, 124449, 43.00
65379, 2343, 11416.67, -131944.34, 1151, -5819, 27194, 45.00
65382, 2390, 10083.33, 145833.34, 1021, -5606, 124639, 43.00
65385, 2426, 11083.33, -90277.75, 924, -5422, 46849, 42.00
65388, 2473, 9833.33, 104166.67, 806, -5163, 122268, 50.00
65391, 2510, 10833.33, -131944.41, 715, -4936, 47061, 47.00
65394, 2558, 10000.00, 62500.01, 604, -4618, 108214, 56.00
65397, 2596, 11000.00, -90277.83, 521, -4348, 46938, 47.00
65400, 2641, 10250.00, 97222.17, 431, -4009, 105683, 53.00
65403, 2680, 10916.67, -48611.16, 358, -3701, 58272, 40.00
65406, 2722, 10166.67, 76388.92, 288, -3361, 106259, 45.00
65409, 2767, 10500.00, -69444.42, 220, -2973, 69798, 49.00
65412, 2812, 10500.00, 20833.33, 160, -2571, 81100, 49.00
65415, 2856, 11000.00, -34722.25, 111, -2165, 64235, 55.00
65418, 2894, 11166.67, 69444.42, 75, -1808, 75560, 48.00
65421, 2942, 10583.33, 55555.59, 40, -1348, 101126, 54.00
65424, 2978, 10833.33, 6944.50, 21, -1006, 73596, 44.00
65427, 3027, 10166.67, -13888.83, 5, -524, 104887, 48.00
65430, 3064, 11083.33, -83333.33, 0, -158, 51538, 45.00
65433, 3115, 10166.67, 41666.59, 4, 347, 113854, 46.00
65436, 3148, 11416.67, -55555.66, 14, 673, 40575, 52.00
65439, 3200, 10083.33, 104166.59, 39, 1179, 128529, 49.00
65442, 3231, 11333.33, -83333.34, 60, 1473, 41039, 56.00
65445, 3285, 9666.67, 97222.33, 108, 1988, 140862, 46.00
65448, 3316, 11416.67, -145833.25, 141, 2277, 24739, 51.00
65451, 3369, 9666.67, 111111.16, 209, 2761, 144376, 42.00
65454, 3401, 11500.00, -138889.00, 256, 3044, 22428, 42.00
65457, 3451, 9666.67, 152777.75, 337, 3470, 147684, 45.00
65460, 3479, 11250.00, -145833.33, 385, 3693, 31144, 45.00
65463, 3532, 9166.67, 131944.50, 488, 4109, 157373, 53.00
65466, 3564, 10916.67, -194444.48, 555, 4349, 26696, 44.00
65469, 3616, 9416.67, 104166.59, 672, 4714, 138300, 54.00
65472, 3648, 11416.67, -152777.75, 749, 4924, 18361, 44.00
65475, 3697, 9666.67, 187500.00, 872, 5222, 146754, 48.00
65478, 3731, 11083.33, -104166.59, 958, 5406, 38620, 46.00
65481, 3780, 9583.33, 138888.83, 1093, 5653, 139097, 45.00
65484, 3816, 11000.00, -152777.75, 1194, 5815, 39411, 53.00
65487, 3866, 9916.67, 111111.08, 1340, 6009, 125461, 48.00
65490, 3900, 11250.00, -97222.25, 1442, 6121, 42193, 56.00
65493, 3949, 10000.00, 138888.91, 1591, 6253, 131257, 44.00
65496, 3981, 11083.33, -83333.33, 1688, 6318, 50746, 48.00
65499, 4031, 9583.33, 97222.25, 1842, 6392, 140399, 40.00
65502, 4065, 10916.67, -138888.91, 1950, 6422, 43183, 41.00
65505, 20, 9666.67, 76388.84, 2110, 6432, 132426, 43.00
65508, 54, 11250.00, -118055.58, 2218, 6417, 34759, 44.00
65511, 102, 9916.67, 138888.92, 2368, 6366, 134853, 49.00
65514, 135, 11083.33, -83333.33, 2467, 6312, 48739, 43.00
65517, 185, 9583.33, 118055.59, 2620, 6198, 141071, 49.00
65520, 218, 10916.67, -138888.91, 2720, 6102, 43614, 41.00
65523, 270, 9666.67, 83333.34, 2872, 5920, 132850, 46.00
65526, 303, 11250.00, -118055.58, 2966, 5785, 34971, 39.00
65529, 352, 9833.33, 138888.92, 3102, 5556, 137913, 39.00
65532, 384, 11166.67, -90277.66, 3185, 5395, 43218, 41.00
65535, 434, 9500.00, 125000.09, 3312, 5110, 146469, 40.00
65538, 467, 10916.67, -145833.34, 3392, 4905, 40776, 45.00
65541, 518, 9583.33, 90277.66, 3509, 4563, 135118, 43.00
65544, 550, 11166.67, -131944.50, 3578, 4334, 34770, 50.00
65547, 599, 9666.67, 138888.84, 3676, 3963, 140103, 43.00
65550, 631, 11000.00, -104166.58, 3735, 3711, 43073, 48.00
65553, 679, 9416.67, 118055.59, 3815, 3319, 142651, 43.00
65556, 716, 10750.00, -145833.25, 3870, 3000, 43306, 45.00
65559, 765, 9750.00, 90277.75, 3936, 2562, 122508, 42.00
65562, 805, 11166.67, -104166.67, 3982, 2194, 39904, 42.00
65565, 843, 10500.00, 145833.25, 4018, 1837, 109708, 35.00
65568, 889, 10583.33, -20833.34, 4052, 1399, 84583, 37.00
65571, 924, 10333.33, 69444.41, 4071, 1065, 95453, 37.00
65574, 972, 9916.67, -69444.41, 4089, 594, 101401, 38.00
65577, 1008, 10750.00, -48611.09, 4095, 237, 58498, 42.00
65580, 1057, 9916.67, 13888.91, 4093, -247, 114609, 39.00
65583, 1092, 11083.33, -34722.17, 4085, -594, 46557, 44.00
65586, 1139, 10000.00, 97222.16, 4063, -1055, 122143, 40.00
65589, 1173, 10916.67, -62500.00, 4043, -1376, 54596, 47.00
65592, 1223, 9666.67, 83333.33, 4001, -1855, 127284, 39.00
65595, 1258, 10916.67, -118055.50, 3965, -2184, 42855, 47.00
65598, 1307, 9916.67, 76388.84, 3905, -2635, 117986, 41.00
65601, 1342, 11166.67, -83333.33, 3856, -2947, 42042, 49.00
65604, 1391, 9916.67, 124999.92, 3779, -3370, 125606, 39.00
65607, 1423, 11083.33, -83333.25, 3724, -3627, 44551, 45.00
65610, 1472, 9666.67, 97222.16, 3631, -4017, 130710, 40.00
65613, 1505, 10833.33, -124999.92, 3563, -4267, 44187, 41.00
65616, 1556, 9500.00, 76388.83, 3450, -4632, 127231, 47.00
65619, 1591, 11083.33, -131944.42, 3368, -4866, 29366, 46.00
65622, 1639, 9916.67, 118055.50, 3249, -5163, 120837, 54.00
65625, 1674, 11166.67, -76388.83, 3160, -5357, 39930, 47.00
65628, 1725, 9833.33, 138888.92, 3022, -5620, 125593, 54.00
65631, 1762, 11166.67, -104166.59, 2918, -5789, 36388, 44.00
65634, 1812, 10250.00, 104166.66, 2772, -5987, 110747, 49.00
65637, 1850, 11500.00, -76388.91, 2660, -6116, 38283, 46.00
65640, 1898, 10416.67, 138888.84, 2513, -6245, 115819, 47.00
65643, 1936, 11333.33, -62500.00, 2399, -6323, 49208, 52.00
65646, 1983, 10333.33, 90277.75, 2252, -6392, 112838, 49.00
65649, 2022, 11083.33, -97222.16, 2130, -6424, 54452, 59.00
65652, 2071, 10333.33, 55555.59, 1975, -6432, 103935, 49.00
65655, 2111, 11250.00, -83333.25, 1849, -6410, 48289, 51.00
65658, 2156, 10666.67, 76388.84, 1708, -6357, 98218, 42.00
65661, 2195, 11166.67, -34722.33, 1591, -6288, 62275, 42.00
65664, 2244, 10333.33, 69444.34, 1442, -6168, 106324, 48.00
65667, 2282, 11083.33, -76388.91, 1329, -6051, 53869, 47.00
65670, 2330, 10500.00, 34722.25, 1189, -5873, 97843, 54.00
65673, 2368, 11250.00, -55555.50, 1081, -5709, 53592, 47.00
65676, 2415, 10333.33, 76388.92, 953, -5479, 109255, 50.00
65679, 2451, 11083.33, -62499.92, 861, -5290, 54042, 46.00
65682, 2499, 10083.33, 48611.16, 742, -5005, 112342, 46.00
65685, 2537, 10916.67, -97222.17, 652, -4761, 51259, 55.00
65688, 2588, 10166.67, 48611.08, 538, -4407, 103859, 51.00
65691, 2625, 11416.67, -76388.92, 462, -4132, 37116, 58.00
65694, 2674, 10500.00, 111111.08, 369, -3749, 109580, 47.00
65697, 2709, 11416.67, -34722.25, 310, -3470, 48610, 51.00
65700, 2759, 10083.33, 104166.59, 232, -3043, 124217, 46.00
65703, 2797, 11166.67, -111111.16, 179, -2707, 43342, 49.00
65706, 2848, 10250.00, 55555.50, 119, -2240, 110617, 57.00
65709, 2883, 11583.33, -97222.17, 85, -1912, 35099, 49.00
65712, 2932, 10333.33, 125000.00, 46, -1443, 122239, 56.00
65715, 2967, 11250.00, -69444.34, 26, -1113, 49697, 45.00
65718, 3015, 9916.67, 83333.34, 8, -643, 126064, 45.00
65721, 3054, 11000.00, -138888.84, 0, -257, 44734, 52.00
65724, 3102, 10166.67, 55555.50, 2, 217, 109776, 49.00
65727, 3138, 11250.00, -90277.75, 10, 574, 44995, 56.00
65730, 3184, 10250.00, 111111.09, 30, 1026, 115844, 49.00
65733, 3220, 10833.33, -62500.00, 52, 1366, 62556, 52.00
65736, 3267, 9833.33, 55555.50, 90, 1818, 116890, 45.00
65739, 3304, 10750.00, -118055.59, 128, 2166, 52107, 45.00
65742, 3352, 10000.00, 41666.66, 186, 2607, 109122, 54.00
65745, 3388, 11000.00, -69444.42, 236, 2930, 49556, 48.00
65748, 3432, 10083.33, 97222.25, 304, 3310, 115015, 56.00
65751, 3468, 10666.67, -55555.58, 365, 3604, 64244, 48.00
65754, 3511, 9666.67, 55555.59, 446, 3947, 118755, 53.00
65757, 3550, 10250.00, -111111.09, 526, 4246, 65426, 49.00
65760, 3595, 9833.33, 13888.91, 624, 4570, 99861, 49.00
65763, 3633, 10583.33, -69444.50, 713, 4827, 59996, 59.00
65766, 3674, 10166.67, 76388.83, 814, 5085, 99788, 50.00
65769, 3713, 10333.33, -6944.42, 913, 5312, 80195, 58.00
65772, 3753, 9833.33, 41666.75, 1018, 5521, 103209, 47.00
65775, 3795, 10000.00, -62499.92, 1135, 5723, 81324, 46.00
65778, 3838, 10083.33, -13888.92, 1258, 5905, 84328, 51.00
65781, 3879, 10416.67, -20833.41, 1379, 6054, 75703, 50.00
65784, 3918, 10500.00, 48611.00, 1496, 6174, 83923, 57.00
65787, 3959, 10250.00, 41666.67, 1622, 6275, 95697, 49.00
65790, 3999, 10083.33, 13888.92, 1742, 6349, 92993, 52.00
65793, 4042, 10000.00, -27777.67, 1877, 6404, 90922, 43.00
65796, 4082, 10333.33, -41666.67, 2004, 6429, 76547, 42.00
65799, 31, 10250.00, 6944.42, 2145, 6429, 91115, 45.00
65802, 69, 10666.67, 13888.83, 2265, 6405, 73439, 45.00
65805, 113, 10250.00, 55555.50, 2401, 6349, 102291, 51.00
65808, 149, 10583.33, -6944.42, 2510, 6284, 76155, 44.00
65811, 197, 9833.33, 27777.83, 2657, 6165, 114419, 49.00
65814, 233, 10666.67, -69444.34, 2764, 6054, 59569, 43.00
65817, 283, 10000.00, 34722.25, 2909, 5869, 111637, 46.00
65820, 315, 11166.67, -48611.17, 3000, 5732, 47638, 42.00
65823, 364, 9833.33, 111111.00, 3134, 5495, 133862, 41.00
65826, 394, 10916.67, -69444.50, 3210, 5341, 50354, 45.00
65829, 447, 9250.00, 76388.83, 3343, 5030, 145712, 44.00
65832, 476, 11000.00, -159722.16, 3413, 4847, 28031, 51.00
65835, 531, 9333.33, 97222.25, 3538, 4471, 145537, 45.00
65838, 559, 11416.67, -131944.42, 3596, 4268, 16266, 53.00
65841, 613, 9333.33, 180555.48, 3702, 3853, 158936, 41.00
65844, 641, 11416.67, -138888.92, 3751, 3635, 16101, 46.00
65847, 694, 9166.67, 173611.16, 3838, 3191, 164141, 37.00
65850, 726, 11250.00, -187500.00, 3885, 2912, 16316, 43.00
65853, 779, 9416.67, 159722.23, 3953, 2434, 149465, 39.00
65856, 811, 11500.00, -166666.67, 3988, 2138, 15750, 39.00
65859, 858, 9750.00, 194444.48, 4030, 1694, 145544, 42.00
65862, 896, 11000.00, -125000.00, 4056, 1335, 43777, 40.00
65865, 939, 9750.00, 131944.41, 4078, 918, 128240, 46.00
65868, 978, 10666.67, -145833.33, 4090, 534, 54770, 44.00
65871, 1024, 10000.00, 76388.91, 4096, 79, 108012, 48.00
65874, 1064, 10666.67, -83333.33, 4092, -316, 62553, 41.00
65877, 1107, 10416.67, 76388.83, 4079, -741, 93036, 48.00
65880, 1145, 10750.00, -20833.42, 4060, -1110, 73029, 40.00
65883, 1191, 10083.33, 62500.00, 4029, -1550, 106589, 44.00
65886, 1229, 10583.33, -48611.09, 3995, -1912, 67057, 39.00
65889, 1276, 10166.67, 13888.92, 3944, -2351, 97402, 39.00
65892, 1313, 10916.67, -48611.08, 3897, -2689, 57839, 44.00
65895, 1359, 10166.67, 69444.50, 3831, -3095, 107880, 43.00
65898, 1396, 10833.33, -34722.17, 3770, -3412, 60086, 49.00
65901, 1442, 10000.00, 55555.50, 3689, -3781, 110162, 43.00
65904, 1477, 10750.00, -76388.91, 3621, -4056, 56989, 51.00
65907, 1526, 9833.33, 48611.09, 3518, -4422, 112182, 45.00
65910, 1561, 10833.33, -83333.33, 3439, -4666, 48003, 49.00
65913, 1609, 9916.67, 69444.42, 3324, -4980, 111484, 40.00
65916, 1645, 11000.00, -69444.41, 3234, -5198, 44466, 42.00
65919, 1691, 9916.67, 97222.25, 3115, -5448, 116675, 49.00
65922, 1729, 10833.33, -76388.84, 3011, -5639, 49476, 46.00
65925, 1777, 10000.00, 76388.84, 2875, -5852, 107429, 57.00
65928, 1818, 11000.00, -83333.33, 2755, -6009, 45719, 44.00
65931, 1864, 10583.33, 90277.76, 2617, -6157, 92608, 55.00
65934, 1905, 11250.00, -20833.25, 2492, -6262, 56126, 43.00
65937, 1950, 10666.67, 104166.67, 2356, -6347, 97861, 47.00
65940, 2000, 11000.00, -27777.75, 2199, -6409, 66102, 53.00
65943, 2044, 11333.33, 34722.17, 2060, -6432, 66215, 49.00
65946, 2087, 11583.33, 6944.50, 1925, -6426, 68727, 58.00
65949, 2131, 11416.67, 76388.84, 1786, -6390, 82496, 49.00
65952, 2172, 10916.67, 34722.17, 1660, -6331, 94400, 55.00
65955, 2215, 10666.67, -34722.25, 1530, -6243, 86040, 44.00
65958, 2257, 10666.67, -76388.84, 1403, -6131, 77666, 45.00
65961, 2300, 10500.00, -62499.92, 1276, -5987, 83247, 50.00
65964, 2343, 10666.67, -34722.25, 1151, -5819, 71897, 50.00
65967, 2384, 10666.67, -0.08, 1037, -5634, 77690, 58.00
65970, 2426, 10583.33, -0.08, 924, -5422, 80457, 50.00
65973, 2466, 10500.00, 6944.42, 824, -5204, 80859, 54.00
65976, 2512, 10250.00, -13888.83, 710, -4923, 86070, 43.00
65979, 2553, 10666.67, -34722.17, 615, -4652, 63954, 45.00
65982, 2599, 10583.33, 6944.42, 515, -4326, 80423, 51.00
65985, 2637, 11083.33, 6944.42, 439, -4040, 61186, 48.00
65988, 2682, 10416.67, 69444.42, 355, -3685, 100376, 56.00
65991, 2720, 10750.00, -20833.25, 291, -3378, 67296, 48.00
65994, 2767, 10083.33, 13888.92, 220, -2973, 100977, 49.00
65997, 2807, 10833.33, -83333.25, 167, -2617, 53536, 48.00
66000, 2853, 10416.67, 34722.25, 114, -2193, 92773, 47.00
66003, 2890, 11083.33, -27777.75, 78, -1846, 56510, 55.00
66006, 2936, 10250.00, 83333.25, 44, -1405, 107360, 48.00
66009, 2971, 10750.00, -48611.16, 24, -1074, 62846, 54.00
66012, 3019, 9833.33, 27777.75, 7, -603, 111053, 44.00
66015, 3057, 10750.00, -104166.66, 0, -227, 49336, 49.00
66018, 3104, 10083.33, 41666.67, 2, 237, 103067, 44.00
66021, 3141, 11083.33, -55555.50, 11, 603, 46737, 45.00
66024, 3187, 10166.67, 104166.75, 31, 1055, 111914, 50.00
66027, 3222, 10833.33, -48611.08, 53, 1386, 58542, 46.00
66030, 3271, 9833.33, 62499.92, 94, 1856, 115758, 52.00
66033, 3306, 10833.33, -104166.75, 130, 2184, 47944, 45.00
66036, 3356, 9916.67, 55555.50, 191, 2643, 113630, 49.00
66039, 3389, 11166.67, -76388.84, 238, 2939, 39721, 43.00
66042, 3437, 9833.33, 111111.09, 313, 3353, 128160, 43.00
66045, 3467, 10916.67, -83333.34, 364, 3596, 45756, 49.00
66048, 3515, 9250.00, 83333.25, 454, 3979, 140466, 48.00
66051, 3547, 10500.00, -159722.16, 519, 4223, 41211, 54.00
66054, 3594, 9166.67, 55555.59, 622, 4563, 130012, 47.00
66057, 3628, 10583.33, -145833.25, 701, 4794, 36193, 51.00
66060, 3676, 9416.67, 111111.16, 819, 5097, 124876, 45.00
66063, 3707, 10750.00, -90277.76, 898, 5279, 38973, 41.00
66066, 3756, 9416.67, 131944.41, 1026, 5536, 130944, 47.00
66069, 3790, 10666.67, -97222.33, 1121, 5700, 42564, 47.00
66072, 3840, 9500.00, 104166.59, 1263, 5912, 125982, 53.00
66075, 3874, 11083.33, -104166.66, 1364, 6037, 31452, 45.00
66078, 3919, 9833.33, 138888.92, 1500, 6177, 128437, 53.00
66081, 3957, 10750.00, -69444.41, 1616, 6271, 54733, 42.00
66084, 4001, 9750.00, 104166.67, 1749, 6352, 120310, 50.00
66087, 4042, 10583.33, -111111.09, 1877, 6404, 58314, 39.00
66090, 4080, 10250.00, 62500.08, 1998, 6429, 97411, 42.00
66093, 32, 10250.00, -41666.67, 2149, 6429, 87439, 47.00
66096, 66, 10583.33, 41666.67, 2256, 6408, 74623, 45.00
66099, 113, 10000.00, 0.00, 2401, 6349, 107162, 52.00
66102, 145, 10750.00, -20833.33, 2498, 6293, 60452, 45.00
66105, 196, 9416.67, 41666.67, 2654, 6168, 133342, 52.00
66108, 228, 10833.33, -97222.25, 2749, 6071, 38308, 44.00
66111, 280, 9583.33, 69444.49, 2901, 5881, 130489, 51.00
66114, 312, 11250.00, -97222.17, 2991, 5745, 29611, 40.00
66117, 363, 9666.67, 152777.75, 3131, 5500, 141325, 44.00
66120, 392, 11250.00, -97222.26, 3205, 5352, 32048, 40.00
66123, 446, 9333.33, 138888.83, 3341, 5036, 152825, 43.00
66126, 473, 11166.67, -159722.17, 3406, 4866, 23678, 48.00
66129, 529, 9166.67, 125000.00, 3533, 4486, 155641, 46.00
66132, 558, 11416.67, -173611.09, 3594, 4275, 9574, 53.00
66135, 611, 9333.33, 173611.00, 3698, 3869, 157630, 45.00
66138, 640, 11500.00, -152777.83, 3750, 3642, 12104, 53.00
66141, 695, 9250.00, 194444.42, 3840, 3182, 162925, 46.00
66144, 726, 11416.67, -180555.50, 3885, 2912, 12070, 47.00
66147, 781, 9583.33, 173611.08, 3955, 2416, 148131, 39.00
