Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
62493, 2577, 9416.67, 27777.75, 3072, 0, 96907, 41.00
62496, 2612, 10416.67, -55555.59, 3072, 0, 37563, 43.00
62499, 2654, 9500.00, 90277.75, 3072, 0, 102359, 46.00
62502, 2691, 10166.67, -55555.50, 3072, 0, 48904, 54.00
62505, 2730, 9500.00, 62500.08, 3072, 0, 94005, 57.00
62508, 2771, 9833.33, -76388.84, 3072, 0, 60328, 44.00
62511, 2810, 9750.00, 27777.75, 3072, 0, 74290, 46.00
62514, 2854, 9916.67, -34722.25, 3072, 0, 65780, 47.00
62517, 2888, 10333.33, 34722.25, 3072, 0, 57019, 50.00
62520, 2931, 9750.00, 41666.75, 3072, 0, 90926, 51.00
62523, 2964, 10083.33, 0.00, 3072, 0, 60027, 46.00
62526, 3008, 9166.67, 13888.84, 3072, 0, 102601, 44.00
62529, 3044, 10000.00, -97222.33, 3072, 0, 43424, 45.00
62532, 3088, 9416.67, 20833.34, 3072, 0, 91220, 46.00
62535, 3124, 10333.33, -55555.50, 3072, 0, 40292, 52.00
62538, 3163, 9666.67, 97222.33, 3072, 0, 93727, 46.00
62541, 3202, 9916.67, -27777.75, 3072, 0, 62911, 41.00
62544, 3237, 9500.00, 41666.66, 3072, 0, 85540, 43.00
62547, 3282, 9416.67, -69444.50, 3072, 0, 74503, 42.00
62550, 3314, 9916.67, -20833.33, 3072, 0, 54548, 51.00
62553, 3362, 9333.33, 0.00, 3072, 0, 91233, 41.00
62556, 3390, 10416.67, -13888.83, 3072, 0, 34583, 39.00
62559, 3436, 9000.00, 83333.34, 3072, 0, 119324, 41.00
62562, 3464, 10166.67, -76388.91, 3072, 0, 32036, 47.00
62565, 3506, 8500.00, 69444.34, 3072, 0, 128139, 52.00
62568, 3540, 9666.67, -159722.25, 3072, 0, 32518, 43.00
62571, 3581, 8666.67, 55555.50, 3072, 0, 105732, 45.00
62574, 3619, 9750.00, -125000.00, 3072, 0, 35194, 41.00
62577, 3655, 9416.67, 104166.66, 3072, 0, 82740, 50.00
62580, 3697, 9583.33, -20833.26, 3072, 0, 65897, 51.00
62583, 3728, 9666.67, 76388.99, 3072, 0, 68582, 44.00
62586, 3775, 9083.33, -6944.42, 3072, 0, 91378, 40.00
62589, 3807, 10000.00, -27777.83, 3072, 0, 40451, 42.00
62592, 3854, 9166.67, 34722.17, 3072, 0, 99609, 50.00
62595, 3886, 10500.00, -41666.66, 3072, 0, 26042, 50.00
62598, 3929, 9250.00, 118055.59, 3072, 0, 113394, 38.00
62601, 3962, 10166.67, -62499.99, 3072, 0, 40244, 40.00
62604, 4003, 9000.00, 83333.34, 3072, 0, 110846, 40.00
62607, 4041, 9750.00, -125000.00, 3072, 0, 46197, 49.00
62610, 4079, 9333.33, 41666.66, 3072, 0, 85494, 48.00
62613, 27, 9750.00, -69444.42, 3072, 0, 57289, 38.00
62616, 59, 10000.00, 62500.00, 3072, 0, 62584, 41.00
62619, 105, 9500.00, 20833.33, 3072, 0, 88075, 39.00
62622, 134, 10166.67, 13888.83, 3072, 0, 48508, 50.00
62625, 183, 8916.67, 34722.25, 3072, 0, 113639, 40.00
62628, 213, 10333.33, -90277.75, 3072, 0, 23322, 37.00
62631, 262, 9000.00, 69444.42, 3072, 0, 116313, 41.00
62634, 294, 10666.67, -97222.25, 3072, 0, 14635, 44.00
62637, 336, 9250.00, 145833.25, 3072, 0, 118820, 53.00
62640, 372, 10250.00, -90277.76, 3072, 0, 37254, 40.00
62643, 410, 9166.67, 104166.66, 3072, 0, 107773, 45.00
62646, 453, 9666.67, -124999.91, 3072, 0, 54485, 39.00
62649, 487, 9750.00, 34722.25, 3072, 0, 68281, 51.00
62652, 534, 9583.33, -41666.66, 3072, 0, 76771, 49.00
62655, 565, 10333.33, 34722.17, 3072, 0, 45454, 42.00
62658, 613, 9333.33, 55555.50, 3072, 0, 104778, 41.00
62661, 642, 10500.00, -34722.25, 3072, 0, 31378, 41.00
62664, 690, 9000.00, 76388.91, 3072, 0, 121758, 49.00
62667, 724, 10416.67, -111111.09, 3072, 0, 23108, 49.00
62670, 770, 9250.00, 90277.83, 3072, 0, 110377, 37.00
62673, 808, 10666.67, -104166.67, 3072, 0, 22838, 40.00
62676, 846, 9833.33, 138888.83, 3072, 0, 98661, 39.00
62679, 889, 10166.67, -48611.16, 3072, 0, 59428, 49.00
62682, 923, 9916.67, 76388.92, 3072, 0, 79112, 46.00
62685, 971, 9583.33, -62499.91, 3072, 0, 82214, 38.00
62688, 1002, 10416.67, -20833.33, 3072, 0, 42480, 42.00
62691, 1053, 9416.67, 20833.25, 3072, 0, 104582, 42.00
62694, 1083, 10833.33, -41666.75, 3072, 0, 22598, 51.00
62697, 1131, 9333.33, 104166.66, 3072, 0, 121311, 39.00
62700, 1161, 10750.00, -90277.76, 3072, 0, 22661, 38.00
62703, 1208, 9000.00, 111111.16, 3072, 0, 129957, 40.00
62706, 1241, 10416.67, -152777.75, 3072, 0, 22974, 45.00
62709, 1288, 9166.67, 90277.83, 3072, 0, 113104, 50.00
62712, 1323, 10583.33, -131944.41, 3072, 0, 22787, 38.00
62715, 1364, 9583.33, 131944.50, 3072, 0, 104333, 43.00
62718, 1401, 10250.00, -69444.42, 3072, 0, 48100, 39.00
62721, 1438, 9416.67, 90277.74, 3072, 0, 98923, 51.00
62724, 1480, 9583.33, -97222.25, 3072, 0, 65414, 45.00
62727, 1516, 9666.67, -0.08, 3072, 0, 68098, 40.00
62730, 1560, 9583.33, -48611.16, 3072, 0, 73727, 41.00
62733, 1594, 10166.67, 13888.83, 3072, 0, 50911, 41.00
62736, 1638, 9500.00, 48611.16, 3072, 0, 93235, 50.00
62739, 1672, 10166.67, -13888.84, 3072, 0, 48113, 50.00
62742, 1716, 9333.33, 48611.16, 3072, 0, 98937, 38.00
62745, 1751, 10166.67, -69444.50, 3072, 0, 42538, 41.00
62748, 1795, 9416.67, 55555.58, 3072, 0, 96056, 41.00
62751, 1832, 10250.00, -62500.00, 3072, 0, 42434, 52.00
62754, 1872, 9666.67, 76388.91, 3072, 0, 90230, 50.00
62757, 1911, 10083.33, -41666.67, 3072, 0, 56469, 40.00
62760, 1947, 9666.67, 55555.50, 3072, 0, 84654, 43.00
62763, 1990, 9583.33, -48611.16, 3072, 0, 73616, 41.00
62766, 2025, 9833.33, -6944.50, 3072, 0, 62245, 52.00
62769, 2070, 9500.00, -20833.33, 3072, 0, 82013, 47.00
62772, 2104, 10250.00, -13888.83, 3072, 0, 45141, 38.00
62775, 2148, 9500.00, 55555.59, 3072, 0, 95881, 42.00
62778, 2183, 10250.00, -27777.75, 3072, 0, 45121, 40.00
62781, 2226, 9416.67, 62500.00, 3072, 0, 98722, 53.00
62784, 2263, 10166.67, -69444.41, 3072, 0, 45184, 50.00
62787, 2305, 9583.33, 55555.59, 3072, 0, 90202, 41.00
62790, 2346, 10166.67, -55555.58, 3072, 0, 50719, 45.00
62793, 2384, 10000.00, 62499.92, 3072, 0, 75875, 43.00
62796, 2425, 10083.33, -13888.92, 3072, 0, 67448, 50.00
62799, 2459, 10000.00, 41666.75, 3072, 0, 73077, 55.00
62802, 2504, 9416.67, -13888.83, 3072, 0, 90317, 40.00
62805, 2539, 10000.00, -48611.08, 3072, 0, 50835, 42.00
62808, 2585, 9500.00, -6944.50, 3072, 0, 87436, 44.00
62811, 2619, 10500.00, -41666.67, 3072, 0, 36425, 50.00
62814, 2662, 9583.33, 90277.75, 3072, 0, 101221, 55.00
62817, 2697, 10250.00, -34722.25, 3072, 0, 47765, 42.00
62820, 2739, 9333.33, 62500.00, 3072, 0, 101450, 47.00
62823, 2779, 10000.00, -97222.25, 3072, 0, 47996, 45.00
62826, 2819, 9750.00, 34722.25, 3072, 0, 78791, 49.00
62829, 2861, 10166.67, -41666.66, 3072, 0, 56142, 50.00
62832, 2895, 10166.67, 69444.42, 3072, 0, 70020, 51.00
62835, 2940, 9666.67, 13888.83, 3072, 0, 87177, 40.00
62838, 2972, 10083.33, -6944.50, 3072, 0, 56194, 44.00
62841, 3018, 9250.00, -6944.42, 3072, 0, 98685, 41.00
62844, 3051, 10250.00, -76388.83, 3072, 0, 36563, 50.00
62847, 3097, 9250.00, 48611.17, 3072, 0, 104220, 46.00
62850, 3132, 10416.67, -69444.41, 3072, 0, 30820, 42.00
62853, 3174, 9500.00, 97222.16, 3072, 0, 101172, 44.00
62856, 3210, 10250.00, -62500.01, 3072, 0, 44855, 44.00
62859, 3250, 9416.67, 83333.33, 3072, 0, 98457, 53.00
62862, 3292, 9833.33, -83333.25, 3072, 0, 56364, 43.00
62865, 3325, 9833.33, 27777.75, 3072, 0, 70242, 41.00
62868, 3372, 9583.33, -34722.25, 3072, 0, 78816, 43.00
62871, 3399, 10166.67, 13888.83, 3072, 0, 50444, 45.00
62874, 3446, 8916.67, 27777.83, 3072, 0, 112796, 47.00
62877, 3476, 10083.33, -76388.84, 3072, 0, 31064, 43.00
62880, 3521, 8666.67, 41666.75, 3072, 0, 118583, 42.00
62883, 3554, 10166.67, -124999.99, 3072, 0, 19850, 40.00
62886, 3597, 9000.00, 104166.67, 3072, 0, 109897, 50.00
62889, 3632, 10083.33, -90277.83, 3072, 0, 33803, 51.00
62892, 3672, 9250.00, 118055.50, 3072, 0, 98516, 45.00
62895, 3711, 9833.33, -76388.91, 3072, 0, 50700, 45.00
62898, 3746, 9500.00, 69444.42, 3072, 0, 81580, 44.00
62901, 3790, 9500.00, -48611.08, 3072, 0, 70459, 45.00
62904, 3824, 9833.33, 20833.33, 3072, 0, 59004, 53.00
62907, 3870, 9416.67, 0.08, 3072, 0, 84411, 42.00
62910, 3901, 10333.33, -6944.42, 3072, 0, 39039, 41.00
62913, 3945, 9250.00, 69444.42, 3072, 0, 106780, 44.00
62916, 3978, 10083.33, -48611.16, 3072, 0, 42047, 44.00
62919, 4020, 9000.00, 55555.50, 3072, 0, 107011, 53.00
62922, 4057, 9916.67, -111111.09, 3072, 0, 39417, 44.00
62925, 3, 9333.33, 55555.58, 3072, 0, 89991, 45.00
62928, 42, 10083.33, -62500.00, 3072, 0, 44786, 44.00
62931, 78, 9833.33, 90277.75, 3072, 0, 78359, 46.00
62934, 120, 9750.00, -6944.50, 3072, 0, 72877, 49.00
62937, 153, 9750.00, 34722.25, 3072, 0, 70089, 48.00
62940, 199, 9250.00, -27777.75, 3072, 0, 87247, 39.00
62943, 232, 10083.33, -48611.09, 3072, 0, 41958, 42.00
62946, 280, 9333.33, 27777.75, 3072, 0, 95477, 43.00
62949, 313, 10583.33, -34722.25, 3072, 0, 27549, 50.00
62952, 356, 9500.00, 111111.08, 3072, 0, 106400, 45.00
62955, 390, 10333.33, -48611.09, 3072, 0, 41667, 41.00
62958, 431, 9166.67, 83333.33, 3072, 0, 109491, 44.00
62961, 470, 9833.33, -118055.59, 3072, 0, 47703, 45.00
62964, 507, 9500.00, 27777.75, 3072, 0, 81360, 53.00
62967, 551, 9750.00, -69444.42, 3072, 0, 61656, 42.00
62970, 583, 10000.00, 48611.16, 3072, 0, 61396, 42.00
62973, 629, 9416.67, 13888.92, 3072, 0, 89747, 43.00
62976, 659, 10166.67, -6944.41, 3072, 0, 44542, 46.00
62979, 707, 9000.00, 34722.25, 3072, 0, 109589, 46.00
62982, 739, 10333.33, -83333.33, 3072, 0, 24911, 40.00
62985, 786, 9166.67, 76388.84, 3072, 0, 109402, 42.00
62988, 819, 10583.33, -83333.33, 3072, 0, 21863, 39.00
62991, 862, 9333.33, 131944.50, 3072, 0, 111993, 51.00
62994, 900, 10250.00, -83333.25, 3072, 0, 38843, 46.00
62997, 935, 9500.00, 90277.75, 3072, 0, 95139, 36.00
63000, 980, 9666.67, -90277.83, 3072, 0, 64407, 39.00
63003, 1012, 9833.33, 27777.75, 3072, 0, 64230, 41.00
63006, 1062, 9333.33, -34722.17, 3072, 0, 86943, 45.00
63009, 1090, 10583.33, -13888.84, 3072, 0, 27348, 43.00
63012, 1139, 9166.67, 76388.91, 3072, 0, 117645, 35.00
63015, 1166, 10583.33, -55555.67, 3072, 0, 21772, 39.00
63018, 1216, 8666.67, 104166.58, 3072, 0, 134792, 39.00
63021, 1247, 10500.00, -159722.34, 3072, 0, 7947, 40.00
63024, 1295, 9000.00, 111111.16, 3072, 0, 120549, 32.00
63027, 1327, 10750.00, -131944.42, 3072, 0, 10454, 40.00
63030, 1369, 9250.00, 173611.16, 3072, 0, 120279, 45.00
63033, 1404, 10166.67, -104166.67, 3072, 0, 38796, 47.00
63036, 1443, 9083.33, 97222.24, 3072, 0, 106537, 39.00
63039, 1483, 9666.67, -138888.84, 3072, 0, 50388, 40.00
63042, 1519, 9500.00, 34722.25, 3072, 0, 75545, 39.00
63045, 1563, 9583.33, -55555.59, 3072, 0, 67118, 45.00
63048, 1595, 10000.00, 41666.58, 3072, 0, 55580, 49.00
63051, 1641, 9333.33, 27777.75, 3072, 0, 92349, 33.00
63054, 1671, 10166.67, -13888.83, 3072, 0, 41505, 40.00
63057, 1717, 9000.00, 48611.16, 3072, 0, 109329, 36.00
63060, 1749, 10166.67, -83333.34, 3072, 0, 30374, 48.00
63063, 1796, 9000.00, 69444.33, 3072, 0, 109310, 42.00
63066, 1830, 10416.67, -97222.25, 3072, 0, 21771, 40.00
63069, 1873, 9416.67, 118055.58, 3072, 0, 103317, 42.00
63072, 1911, 10333.33, -62499.92, 3072, 0, 38500, 47.00
63075, 1949, 9583.33, 111111.08, 3072, 0, 94796, 52.00
63078, 1990, 9916.67, -69444.50, 3072, 0, 58341, 37.00
63081, 2025, 9750.00, 41666.67, 3072, 0, 75165, 40.00
63084, 2072, 9500.00, -48611.09, 3072, 0, 78183, 41.00
63087, 2104, 10250.00, -6944.42, 3072, 0, 44089, 49.00
63090, 2151, 9500.00, 27777.75, 3072, 0, 94829, 45.00
63093, 2181, 10500.00, -20833.34, 3072, 0, 35485, 36.00
63096, 2229, 9083.33, 83333.34, 3072, 0, 117448, 40.00
63099, 2263, 10416.67, -97222.16, 3072, 0, 24437, 38.00
63102, 2308, 9333.33, 76388.92, 3072, 0, 106066, 53.00
63105, 2344, 10583.33, -97222.24, 3072, 0, 27027, 47.00
63108, 2383, 9583.33, 124999.92, 3072, 0, 103018, 41.00
63111, 2424, 10000.00, -69444.50, 3072, 0, 55368, 44.00
63114, 2457, 9666.67, 55555.58, 3072, 0, 80692, 43.00
63117, 2504, 9416.67, -76388.84, 3072, 0, 78154, 49.00
63120, 2535, 10083.33, -13888.83, 3072, 0, 46922, 51.00
63123, 2586, 9250.00, 6944.50, 3072, 0, 97746, 38.00
63126, 2614, 10750.00, -34722.25, 3072, 0, 18457, 43.00
63129, 2664, 9166.67, 111111.08, 3072, 0, 122809, 40.00
63132, 2692, 10750.00, -76389.00, 3072, 0, 15658, 49.00
63135, 2740, 8833.33, 125000.00, 3072, 0, 134233, 49.00
63138, 2776, 10500.00, -159722.25, 3072, 0, 13111, 41.00
63141, 2821, 9333.33, 111111.17, 3072, 0, 108712, 45.00
63144, 2861, 10750.00, -118055.58, 3072, 0, 21173, 40.00
63147, 2895, 10083.33, 159722.25, 3072, 0, 91274, 53.00
63150, 2942, 9916.67, -34722.25, 3072, 0, 74763, 49.00
63153, 2972, 10083.33, 48611.08, 3072, 0, 63475, 40.00
63156, 3022, 9250.00, -55555.59, 3072, 0, 97632, 41.00
63159, 3050, 10583.33, -69444.41, 3072, 0, 24066, 41.00
63162, 3102, 9000.00, 55555.66, 3072, 0, 122862, 46.00
63165, 3131, 10833.33, -90277.75, 3072, 0, 7128, 48.00
63168, 3179, 9083.33, 131944.50, 3072, 0, 128314, 38.00
63171, 3211, 10750.00, -125000.00, 3072, 0, 12747, 41.00
63174, 3255, 9083.33, 145833.33, 3072, 0, 125515, 43.00
63177, 3293, 10333.33, -145833.33, 3072, 0, 27032, 52.00
63180, 3332, 9500.00, 104166.66, 3072, 0, 97301, 50.00
63183, 3374, 10083.33, -104166.66, 3072, 0, 49484, 41.00
63186, 3407, 9916.67, 83333.33, 3072, 0, 74641, 44.00
63189, 3450, 9500.00, -34722.25, 3072, 0, 83381, 42.00
63192, 3480, 9833.33, 0.00, 3072, 0, 58038, 52.00
63195, 3526, 8833.33, -20833.41, 3072, 0, 103474, 48.00
63198, 3558, 9916.67, -90277.84, 3072, 0, 32936, 37.00
63201, 3605, 9000.00, 34722.16, 3072, 0, 100510, 43.00
63204, 3637, 10416.67, -69444.42, 3072, 0, 21304, 41.00
63207, 3680, 9250.00, 131944.50, 3072, 0, 108573, 55.00
63210, 3714, 10166.67, -55555.51, 3072, 0, 38201, 53.00
63213, 3755, 9083.33, 97222.24, 3072, 0, 105942, 44.00
63216, 3794, 9833.33, -111111.16, 3072, 0, 44071, 46.00
63219, 3832, 9500.00, 48611.09, 3072, 0, 80506, 45.00
63222, 3876, 9833.33, -55555.58, 3072, 0, 57940, 48.00
63225, 3908, 10083.33, 62500.08, 3072, 0, 60457, 56.00
63228, 3952, 9500.00, 20833.42, 3072, 0, 88809, 42.00
63231, 3983, 10000.00, 0.00, 3072, 0, 52187, 41.00
63234, 4029, 8916.67, 13888.84, 3072, 0, 106040, 43.00
63237, 4061, 10083.33, -97222.25, 3072, 0, 29862, 49.00
63240, 10, 9083.33, 48611.08, 3072, 0, 103076, 53.00
63243, 45, 10250.00, -76388.92, 3072, 0, 29676, 42.00
63246, 85, 9333.33, 111111.08, 3072, 0, 100028, 45.00
63249, 123, 10000.00, -62499.92, 3072, 0, 46573, 43.00
63252, 159, 9416.67, 76388.91, 3072, 0, 88813, 52.00
63255, 203, 9500.00, -69444.42, 3072, 0, 66498, 50.00
63258, 235, 9833.33, 13888.84, 3072, 0, 57821, 44.00
63261, 284, 9333.33, -13888.83, 3072, 0, 86090, 41.00
63264, 313, 10416.67, -6944.42, 3072, 0, 32218, 41.00
63267, 360, 9166.67, 76388.91, 3072, 0, 111236, 49.00
63270, 389, 10416.67, -55555.58, 3072, 0, 26642, 50.00
63273, 434, 8750.00, 90277.75, 3072, 0, 125522, 37.00
63276, 469, 10083.33, -138888.92, 3072, 0, 24178, 38.00
63279, 510, 9083.33, 76388.91, 3072, 0, 102947, 39.00
63282, 549, 10083.33, -111111.09, 3072, 0, 35270, 47.00
63285, 583, 9583.33, 111111.16, 3072, 0, 85760, 47.00
63288, 628, 9500.00, -41666.67, 3072, 0, 71945, 37.00
63291, 655, 9833.33, 34722.17, 3072, 0, 57713, 41.00
63294, 706, 8833.33, -20833.42, 3072, 0, 103149, 40.00
63297, 735, 10250.00, -62500.09, 3072, 0, 21166, 49.00
63300, 786, 8916.67, 62499.99, 3072, 0, 114157, 37.00
63303, 816, 10916.67, -76388.84, 3072, 0, 1034, 34.00
63306, 858, 9166.67, 173611.16, 3072, 0, 127775, 36.00
63309, 897, 10250.00, -90277.74, 3072, 0, 32236, 45.00
63312, 931, 9250.00, 111111.09, 3072, 0, 102671, 43.00
63315, 976, 9583.33, -138888.91, 3072, 0, 57884, 36.00
63318, 1007, 9833.33, 34722.16, 3072, 0, 60401, 37.00
63321, 1058, 9166.67, -34722.25, 3072, 0, 91615, 45.00
63324, 1085, 10583.33, -6944.50, 3072, 0, 20742, 47.00
63327, 1134, 9083.33, 83333.33, 3072, 0, 119455, 32.00
63330, 1161, 10583.33, -62500.00, 3072, 0, 17944, 35.00
63333, 1212, 8583.33, 118055.58, 3072, 0, 136603, 35.00
63336, 1240, 10583.33, -166666.67, 3072, 0, 1258, 47.00
63339, 1291, 8833.33, 125000.00, 3072, 0, 127999, 37.00
63342, 1321, 10833.33, -145833.33, 3072, 0, 988, 35.00
63345, 1368, 9083.33, 187500.02, 3072, 0, 127729, 38.00
63348, 1400, 10666.67, -124999.98, 3072, 0, 15023, 44.00
63351, 1442, 9083.33, 152777.84, 3072, 0, 122153, 48.00
63354, 1479, 10083.33, -145833.25, 3072, 0, 35031, 35.00
63357, 1516, 9250.00, 83333.41, 3072, 0, 96966, 40.00
63360, 1558, 9666.67, -118055.59, 3072, 0, 54873, 38.00
63363, 1595, 9666.67, 48611.00, 3072, 0, 68752, 51.00
63366, 1637, 9666.67, -34722.33, 3072, 0, 68742, 42.00
63369, 1671, 10083.33, 34722.17, 3072, 0, 54426, 39.00
63372, 1715, 9416.67, 34722.25, 3072, 0, 91194, 43.00
63375, 1750, 10000.00, -20833.33, 3072, 0, 48934, 45.00
63378, 1798, 9416.67, 27777.83, 3072, 0, 88397, 46.00
63381, 1831, 10583.33, -55555.50, 3072, 0, 28885, 43.00
63384, 1876, 9666.67, 97222.33, 3072, 0, 99237, 39.00
63387, 1911, 10500.00, -27777.75, 3072, 0, 40059, 40.00
63390, 1954, 9416.67, 90277.75, 3072, 0, 105021, 51.00
63393, 1992, 10250.00, -97222.25, 3072, 0, 40288, 52.00
63396, 2033, 9666.67, 48611.08, 3072, 0, 88084, 45.00
63399, 2075, 10166.67, -69444.42, 3072, 0, 51462, 44.00
63402, 2113, 10083.33, 62500.00, 3072, 0, 70980, 44.00
63405, 2157, 10083.33, -13888.83, 3072, 0, 68191, 46.00
63408, 2192, 10333.33, 34722.25, 3072, 0, 59597, 53.00
63411, 2239, 9750.00, 13888.92, 3072, 0, 87948, 44.00
63414, 2273, 10500.00, -27777.83, 3072, 0, 42743, 41.00
63417, 2320, 9666.67, 34722.17, 3072, 0, 96344, 43.00
63420, 2354, 10666.67, -55555.58, 3072, 0, 34221, 42.00
63423, 2397, 9583.33, 76388.92, 3072, 0, 104739, 55.00
63426, 2434, 10333.33, -76388.91, 3072, 0, 42867, 51.00
63429, 2474, 9500.00, 55555.51, 3072, 0, 96469, 42.00
63432, 2516, 10000.00, -97222.24, 3072, 0, 51514, 45.00
63435, 2554, 9916.67, 34722.25, 3072, 0, 71032, 45.00
63438, 2599, 10000.00, -34722.25, 3072, 0, 65382, 52.00
63441, 2633, 10416.67, 41666.67, 3072, 0, 53843, 59.00
63444, 2679, 9750.00, 34722.25, 3072, 0, 90611, 44.00
63447, 2712, 10416.67, -13888.83, 3072, 0, 45489, 43.00
63450, 2759, 9416.67, 34722.17, 3072, 0, 102035, 45.00
63453, 2795, 10500.00, -83333.42, 3072, 0, 31496, 46.00
63456, 2841, 9666.67, 62499.99, 3072, 0, 96209, 57.00
63459, 2877, 10750.00, -62499.92, 3072, 0, 31225, 52.00
63462, 2917, 9833.33, 111111.16, 3072, 0, 98798, 42.00
63465, 2956, 10166.67, -55555.58, 3072, 0, 56787, 46.00
63468, 2994, 9583.33, 41666.59, 3072, 0, 87916, 45.00
63471, 3036, 9750.00, -97222.25, 3072, 0, 62740, 54.00
63474, 3073, 9916.67, -6944.42, 3072, 0, 62563, 58.00
63477, 3117, 9750.00, -20833.25, 3072, 0, 73831, 44.00
63480, 3150, 10250.00, 13888.92, 3072, 0, 51098, 43.00
63483, 3193, 9500.00, 41666.67, 3072, 0, 93505, 46.00
63486, 3226, 10000.00, -34722.25, 3072, 0, 51328, 47.00
63489, 3270, 9083.33, 20833.34, 3072, 0, 99457, 56.00
63492, 3306, 10000.00, -97222.25, 3072, 0, 37419, 49.00
63495, 3348, 9416.67, 41666.67, 3072, 0, 87993, 45.00
63498, 3386, 10166.67, -48611.08, 3072, 0, 42788, 45.00
63501, 3422, 9666.67, 90277.83, 3072, 0, 84945, 43.00
63504, 3460, 9666.67, -27777.75, 3072, 0, 68268, 51.00
63507, 3494, 9333.33, 20833.33, 3072, 0, 79703, 56.00
63510, 3537, 9000.00, -69444.42, 3072, 0, 80028, 42.00
63513, 3572, 9583.33, -55555.58, 3072, 0, 48879, 42.00
63516, 3616, 9333.33, -6944.50, 3072, 0, 76897, 45.00
63519, 3648, 10166.67, -0.08, 3072, 0, 39942, 51.00
63522, 3690, 9250.00, 97222.25, 3072, 0, 99183, 56.00
63525, 3723, 9833.33, -27777.75, 3072, 0, 48590, 47.00
63528, 3762, 8916.67, 41666.75, 3072, 0, 99498, 46.00
63531, 3801, 9500.00, -104166.66, 3072, 0, 48905, 44.00
63534, 3838, 9250.00, 20833.33, 3072, 0, 76923, 46.00
63537, 3879, 9583.33, -48611.16, 3072, 0, 57136, 52.00
63540, 3913, 9750.00, 55555.50, 3072, 0, 62514, 51.00
63543, 3955, 9333.33, 20833.33, 3072, 0, 82366, 39.00
63546, 3987, 9750.00, 6944.41, 3072, 0, 54162, 42.00
63549, 4032, 9000.00, 13888.92, 3072, 0, 93792, 39.00
63552, 4065, 9916.67, -62500.00, 3072, 0, 37309, 50.00
63555, 14, 9166.67, 48611.16, 3072, 0, 93606, 51.00
63558, 48, 10250.00, -48611.09, 3072, 0, 31400, 39.00
63561, 88, 9333.33, 104166.66, 3072, 0, 98974, 43.00
63564, 125, 9916.67, -48611.16, 3072, 0, 48381, 40.00
63567, 162, 9250.00, 62499.92, 3072, 0, 90705, 53.00
63570, 205, 9500.00, -83333.33, 3072, 0, 59890, 46.00
63573, 238, 9750.00, 13888.92, 3072, 0, 59630, 39.00
63576, 287, 9416.67, -13888.83, 3072, 0, 79398, 41.00
63579, 315, 10416.67, 13888.84, 3072, 0, 33942, 39.00
63582, 363, 9166.67, 76388.84, 3072, 0, 110183, 49.00
63585, 391, 10416.67, -48611.16, 3072, 0, 25589, 45.00
63588, 436, 8666.67, 83333.34, 3072, 0, 127331, 38.00
63591, 471, 10083.33, -145833.33, 3072, 0, 20348, 43.00
63594, 510, 9000.00, 76388.91, 3072, 0, 104756, 46.00
63597, 553, 9916.67, -118055.50, 3072, 0, 37162, 49.00
63600, 583, 9750.00, 104166.74, 3072, 0, 73430, 42.00
63603, 632, 9333.33, -27777.75, 3072, 0, 82170, 42.00
63606, 657, 10166.67, 27777.75, 3072, 0, 39660, 40.00
63609, 710, 8666.67, 20833.25, 3072, 0, 118929, 48.00
63612, 739, 10583.33, -90277.84, 3072, 0, 3112, 51.00
63615, 786, 8916.67, 104166.66, 3072, 0, 124215, 36.00
63618, 819, 10750.00, -104166.58, 3072, 0, 5703, 37.00
63621, 857, 9083.33, 173611.17, 3072, 0, 124027, 36.00
63624, 900, 9833.33, -124999.91, 3072, 0, 42712, 46.00
63627, 932, 9500.00, 76388.92, 3072, 0, 79147, 41.00
63630, 978, 9416.67, -104166.66, 3072, 0, 70887, 38.00
63633, 1009, 10083.33, 27777.75, 3072, 0, 45210, 40.00
63636, 1059, 9083.33, 20833.25, 3072, 0, 101756, 47.00
63639, 1086, 10583.33, -34722.25, 3072, 0, 16912, 51.00
63642, 1136, 9000.00, 97222.16, 3072, 0, 121264, 36.00
63645, 1163, 10583.33, -90277.76, 3072, 0, 14114, 36.00
63648, 1213, 8666.67, 125000.00, 3072, 0, 132689, 39.00
63651, 1242, 10583.33, -159722.25, 3072, 0, 2983, 46.00
63654, 1293, 8833.33, 131944.42, 3072, 0, 126947, 43.00
63657, 1322, 10833.33, -145833.33, 3072, 0, -64, 16.00
63663, 1392, 9083.33, 180555.59, 3072, 0, 126676, 532.00
63666, 1417, 9583.33, -52083.28, 3072, 0, 51166, 118.00
63669, 1428, 7416.67, 135416.72, 3072, 0, 142215, 261.00
63672, 1471, 5916.67, -211805.53, 3072, 0, 121489, 0.00
63675, 1491, 6583.33, -263888.94, 3072, 0, 48595, 173.00
63678, 1513, 6166.67, -250000.08, 3072, 0, 85118, 0.00
63681, 1534, 7083.33, -104166.70, 3072, 0, 39751, 123.00
63684, 1550, 5250.00, 97222.25, 3072, 0, 133247, 141.00
63687, 1564, 4916.67, -111111.09, 3072, 0, 83578, 60.00
63690, 1578, 4250.00, -104166.63, 3072, 0, 95354, 100.00
63693, 1593, 3666.67, -236111.13, 3072, 0, 93159, 20.00
63696, 1609, 3583.33, -131944.45, 3072, 0, 76575, 67.00
