Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
128547, 1933, 1416.67, 6944.45, 2408, -6318, 15888, 22.00
128550, 1939, 1500.00, 0.00, 2390, -6328, 13010, 75.00
128553, 1946, 1500.00, 13888.90, 2368, -6341, 15634, 35.00
128556, 1953, 1583.33, 6944.45, 2346, -6352, 12752, 89.00
128559, 1960, 1666.67, 13888.88, 2325, -6364, 12682, 45.00
128562, 1967, 1750.00, 13888.87, 2303, -6373, 12544, 54.00
128565, 1973, 1750.00, 20833.33, 2284, -6381, 15404, 52.00
128568, 1980, 1666.67, 13888.90, 2262, -6389, 18144, 12.00
128571, 1985, 1666.67, 0.01, 2246, -6395, 15551, 65.00
128574, 1991, 1500.00, -6944.46, 2227, -6401, 21155, 23.00
128577, 1996, 1500.00, -20833.34, 2211, -6406, 15684, 80.00
128580, 2002, 1333.33, -13888.89, 2192, -6411, 21289, 27.00
128583, 2008, 1416.67, -27777.77, 2174, -6416, 12889, 100.00
128586, 2014, 1416.67, -6944.44, 2155, -6419, 15615, 37.00
128589, 2020, 1500.00, -6944.45, 2136, -6423, 12736, 69.00
128592, 2028, 1500.00, 13888.90, 2111, -6427, 15290, 47.00
128595, 2035, 1666.67, 6944.45, 2088, -6430, 9612, 21.00
128598, 2042, 1750.00, 20833.34, 2066, -6432, 12318, 58.00
128601, 2050, 1833.33, 20833.33, 2041, -6433, 12110, 22.00
128604, 2056, 1833.33, 27777.77, 2023, -6434, 15104, 72.00
128607, 2062, 1750.00, 13888.87, 2003, -6433, 17878, 29.00
128610, 2068, 1666.67, 0.00, 1984, -6432, 17977, 95.00
128613, 2073, 1500.00, -13888.87, 1968, -6431, 21006, 39.00
128616, 2079, 1416.67, -27777.77, 1950, -6429, 18227, 74.00
128619, 2084, 1416.67, -27777.78, 1934, -6427, 15501, 48.00
128622, 2090, 1333.33, -20833.34, 1915, -6424, 18244, 22.00
128625, 2095, 1416.67, -13888.90, 1900, -6421, 12724, 57.00
128628, 2102, 1333.33, 0.00, 1878, -6417, 18109, 15.00
128631, 2108, 1500.00, -6944.45, 1859, -6412, 9690, 70.00
128634, 2115, 1500.00, 13888.90, 1836, -6407, 15090, 23.00
128637, 2122, 1666.67, 6944.45, 1814, -6400, 9379, 87.00
128640, 2129, 1666.67, 27777.77, 1792, -6392, 14913, 34.00
128643, 2135, 1750.00, 13888.87, 1774, -6386, 12167, 82.00
128646, 2142, 1666.67, 20833.33, 1752, -6377, 17651, 42.00
128649, 2147, 1666.67, 0.01, 1736, -6370, 15057, 39.00
128652, 2153, 1500.00, 0.00, 1717, -6362, 20661, 55.00
128655, 2159, 1500.00, -20833.34, 1699, -6352, 15121, 20.00
128658, 2164, 1416.67, -13888.89, 1684, -6344, 18067, 65.00
128661, 2169, 1416.67, -20833.32, 1669, -6336, 15275, 24.00
128664, 2174, 1333.33, -6944.44, 1654, -6327, 18122, 79.00
128667, 2180, 1250.00, -13888.90, 1636, -6317, 18087, 33.00
128670, 2187, 1333.33, -13888.88, 1615, -6304, 12328, 89.00
128673, 2193, 1500.00, -6944.45, 1597, -6292, 9466, 41.00
128676, 2200, 1583.33, 13888.90, 1576, -6278, 12039, 45.00
128679, 2207, 1666.67, 27777.77, 1554, -6262, 11900, 50.00
128682, 2214, 1666.67, 27777.77, 1533, -6245, 14690, 15.00
128685, 2221, 1750.00, 13888.87, 1511, -6229, 11773, 63.00
128688, 2228, 1750.00, 13888.90, 1490, -6211, 14563, 23.00
128691, 2234, 1750.00, 6944.46, 1472, -6196, 14645, 77.00
128694, 2240, 1666.67, 6944.46, 1454, -6179, 17487, 33.00
128697, 2245, 1583.33, -6944.45, 1439, -6166, 17656, 92.00
128700, 2251, 1416.67, -13888.90, 1421, -6149, 20482, 40.00
128703, 2257, 1416.67, -27777.78, 1403, -6131, 14908, 54.00
128706, 2262, 1416.67, -20833.33, 1388, -6116, 14993, 47.00
128709, 2269, 1416.67, -13888.89, 1367, -6094, 14772, 10.00
128712, 2275, 1500.00, 0.00, 1349, -6074, 11993, 59.00
128715, 2283, 1500.00, 6944.45, 1326, -6048, 14581, 14.00
128718, 2290, 1750.00, 6944.45, 1305, -6023, 6043, 74.00
128721, 2298, 1750.00, 27777.78, 1282, -5995, 14285, 27.00
128724, 2305, 1916.67, 20833.33, 1261, -5969, 8608, 101.00
128727, 2311, 1833.33, 34722.23, 1243, -5947, 17106, 37.00
128730, 2318, 1750.00, 6944.44, 1223, -5920, 17102, 67.00
128733, 2324, 1666.67, 0.00, 1206, -5897, 17267, 47.00
128736, 2329, 1583.33, -20833.35, 1192, -5878, 17436, 22.00
128739, 2335, 1500.00, -20833.33, 1174, -5852, 17368, 59.00
128742, 2340, 1416.67, -20833.34, 1160, -5831, 17570, 20.00
128745, 2346, 1333.33, -20833.32, 1143, -5806, 17536, 68.00
128748, 2351, 1416.67, -20833.33, 1129, -5785, 11983, 26.00
128751, 2357, 1333.33, -6944.44, 1112, -5759, 17504, 84.00
128754, 2364, 1416.67, -6944.45, 1092, -5728, 11745, 36.00
128757, 2371, 1500.00, 6944.45, 1073, -5695, 11675, 72.00
128760, 2378, 1666.67, 6944.45, 1054, -5663, 8711, 50.00
128763, 2385, 1750.00, 27777.77, 1035, -5630, 11385, 25.00
128766, 2391, 1750.00, 27777.78, 1018, -5601, 14211, 59.00
128769, 2397, 1666.67, 20833.33, 1002, -5571, 17089, 18.00
128772, 2404, 1583.33, 0.01, 983, -5536, 17052, 72.00
128775, 2410, 1583.33, -13888.90, 967, -5505, 14358, 26.00
128778, 2415, 1583.33, -13888.90, 953, -5479, 14409, 88.00
128781, 2420, 1500.00, -6944.45, 940, -5453, 17290, 35.00
128784, 2426, 1333.33, -6944.45, 924, -5422, 20118, 89.00
128787, 2431, 1333.33, -20833.33, 912, -5397, 14683, 41.00
128790, 2436, 1333.33, -20833.33, 899, -5371, 14636, 40.00
128793, 2443, 1333.33, -13888.89, 882, -5335, 14485, 51.00
128796, 2449, 1416.67, 0.00, 867, -5301, 11675, 16.00
128799, 2455, 1500.00, 6944.45, 851, -5267, 11541, 63.00
128802, 2462, 1583.33, 13888.90, 834, -5227, 11406, 28.00
128805, 2470, 1583.33, 20833.33, 814, -5181, 14063, 76.00
128808, 2476, 1750.00, 13888.88, 799, -5146, 8491, 37.00
128811, 2483, 1750.00, 20833.33, 781, -5104, 13927, 76.00
128814, 2489, 1750.00, 13888.90, 766, -5068, 14010, 42.00
128817, 2495, 1583.33, 13888.90, 751, -5030, 19716, 48.00
128820, 2501, 1583.33, -13888.90, 737, -4993, 14179, 55.00
128823, 2506, 1500.00, -13888.90, 725, -4962, 17094, 17.00
128826, 2512, 1416.67, -20833.33, 710, -4923, 17061, 69.00
128829, 2517, 1416.67, -13888.88, 698, -4891, 14370, 20.00
128832, 2523, 1333.33, -13888.88, 684, -4853, 17149, 81.00
128835, 2529, 1416.67, -13888.90, 670, -4814, 11495, 28.00
128838, 2536, 1416.67, 0.00, 654, -4768, 14189, 79.00
128841, 2543, 1583.33, 0.00, 638, -4720, 8450, 37.00
128844, 2551, 1666.67, 20833.33, 619, -4666, 11024, 67.00
128847, 2558, 1833.33, 20833.32, 604, -4618, 8196, 48.00
128850, 2565, 1833.33, 34722.22, 588, -4569, 13700, 20.00
128853, 2572, 1833.33, 20833.33, 573, -4520, 13716, 61.00
128856, 2578, 1750.00, 13888.90, 560, -4478, 16629, 23.00
128859, 2584, 1666.67, -6944.44, 547, -4436, 16698, 77.00
128862, 2589, 1583.33, -13888.88, 536, -4400, 16836, 35.00
128865, 2594, 1416.67, -20833.33, 526, -4363, 19802, 99.00
128868, 2600, 1333.33, -27777.78, 513, -4319, 16993, 42.00
128871, 2605, 1333.33, -27777.78, 502, -4282, 14270, 70.00
128874, 2611, 1333.33, -20833.33, 490, -4238, 14223, 52.00
128877, 2617, 1416.67, -6944.45, 478, -4193, 11349, 20.00
128880, 2624, 1416.67, 6944.45, 464, -4140, 14045, 63.00
128883, 2630, 1583.33, 6944.45, 452, -4094, 8375, 18.00
128886, 2637, 1583.33, 20833.33, 439, -4040, 13883, 77.00
128889, 2644, 1666.67, 13888.89, 425, -3986, 10972, 25.00
128892, 2651, 1666.67, 20833.32, 412, -3932, 13769, 97.00
128895, 2657, 1750.00, 6944.44, 400, -3884, 10927, 36.00
128898, 2663, 1666.67, 13888.90, 389, -3837, 16586, 81.00
128901, 2669, 1583.33, 0.01, 378, -3789, 16657, 46.00
128904, 2675, 1500.00, -6944.44, 367, -3741, 16727, 29.00
128907, 2680, 1500.00, -20833.33, 358, -3701, 14006, 60.00
128910, 2685, 1416.67, -13888.88, 350, -3661, 16890, 20.00
128913, 2691, 1333.33, -13888.88, 340, -3615, 16896, 68.00
128916, 2697, 1333.33, -13888.90, 330, -3569, 14106, 27.00
128919, 2703, 1416.67, -13888.90, 320, -3520, 11234, 85.00
128922, 2709, 1500.00, 0.00, 310, -3470, 11138, 34.00
128925, 2717, 1500.00, 13888.90, 296, -3404, 13767, 84.00
128928, 2724, 1666.67, 13888.90, 285, -3344, 8132, 47.00
128931, 2731, 1750.00, 20833.34, 274, -3285, 10813, 39.00
128934, 2738, 1833.33, 20833.33, 263, -3225, 10716, 55.00
128937, 2745, 1750.00, 27777.77, 253, -3165, 16376, 13.00
128940, 2751, 1750.00, 6944.44, 244, -3113, 13621, 63.00
128943, 2757, 1666.67, 0.00, 235, -3061, 16471, 24.00
128946, 2763, 1583.33, -13888.88, 226, -3009, 16543, 81.00
128949, 2769, 1500.00, -13888.90, 217, -2956, 16615, 30.00
128952, 2775, 1500.00, -20833.33, 209, -2903, 13861, 92.00
128955, 2781, 1500.00, -13888.88, 201, -2850, 13851, 38.00
128958, 2787, 1500.00, -6944.44, 193, -2796, 13841, 48.00
128961, 2794, 1500.00, 0.00, 183, -2733, 13762, 48.00
128964, 2801, 1583.33, 0.00, 174, -2671, 10923, 12.00
128967, 2809, 1666.67, 6944.44, 164, -2599, 10794, 59.00
128970, 2816, 1833.33, 13888.87, 156, -2535, 7906, 19.00
128973, 2823, 1833.33, 27777.77, 147, -2471, 13417, 73.00
128976, 2830, 1833.33, 20833.33, 139, -2407, 13440, 28.00
128979, 2836, 1750.00, 13888.90, 132, -2351, 16325, 91.00
128982, 2843, 1666.67, -6944.44, 125, -2287, 16399, 38.00
128985, 2848, 1666.67, -13888.88, 119, -2240, 13646, 60.00
128988, 2854, 1500.00, -13888.89, 113, -2184, 19360, 47.00
128991, 2859, 1500.00, -20833.34, 108, -2138, 13831, 12.00
128994, 2865, 1333.33, -13888.89, 102, -2081, 19512, 53.00
128997, 2871, 1416.67, -27777.77, 96, -2025, 11087, 18.00
129000, 2877, 1416.67, -6944.44, 91, -1969, 13891, 66.00
129003, 2884, 1500.00, -6944.45, 84, -1903, 10954, 28.00
129006, 2891, 1583.33, 13888.90, 78, -1837, 10896, 91.00
129009, 2898, 1666.67, 13888.88, 72, -1770, 10804, 40.00
129012, 2906, 1750.00, 20833.32, 65, -1693, 10678, 68.00
129015, 2912, 1833.33, 20833.33, 61, -1636, 10688, 47.00
129018, 2919, 1750.00, 20833.33, 56, -1569, 16286, 15.00
129021, 2925, 1750.00, 6944.46, 51, -1511, 13501, 56.00
129024, 2931, 1583.33, 0.00, 47, -1453, 19250, 16.00
129027, 2937, 1583.33, -20833.33, 43, -1395, 13688, 68.00
129030, 2943, 1500.00, -13888.90, 39, -1339, 16543, 24.00
129033, 2948, 1500.00, -20833.33, 37, -1293, 13828, 83.00
129036, 2954, 1416.67, -6944.44, 34, -1239, 16651, 29.00
129039, 2960, 1416.67, -13888.88, 30, -1182, 13833, 71.00
129042, 2967, 1416.67, -6944.45, 26, -1113, 13827, 40.00
129045, 2974, 1583.33, -6944.45, 23, -1045, 8133, 22.00
129048, 2982, 1666.67, 13888.89, 19, -966, 10788, 52.00
129051, 2989, 1833.33, 20833.32, 16, -898, 7871, 11.00
129054, 2997, 1833.33, 34722.22, 13, -819, 13421, 68.00
129057, 3003, 1916.67, 20833.33, 11, -760, 10588, 19.00
129060, 3010, 1750.00, 20833.35, 9, -692, 19084, 83.00
129063, 3017, 1750.00, -6944.44, 7, -623, 13523, 30.00
129066, 3023, 1666.67, -6944.44, 6, -564, 16414, 87.00
129069, 3028, 1666.67, -20833.35, 5, -515, 13633, 40.00
129072, 3034, 1500.00, -6944.45, 3, -455, 19318, 41.00
129075, 3040, 1416.67, -20833.34, 2, -396, 16653, 45.00
129078, 3047, 1416.67, -20833.32, 1, -326, 13873, 11.00
129081, 3054, 1583.33, -20833.33, 0, -257, 8147, 59.00
129084, 3062, 1666.67, 6944.45, 0, -178, 10872, 18.00
129087, 3070, 1833.33, 20833.32, 0, -99, 7925, 71.00
129090, 3077, 1916.67, 34722.22, 0, -29, 10617, 24.00
129093, 3085, 1916.67, 27777.79, 0, 49, 13391, 88.00
129096, 3092, 1916.67, 20833.35, 1, 119, 13423, 33.00
129099, 3098, 1833.33, 6944.46, 1, 178, 16248, 54.00
129102, 3105, 1750.00, -6944.46, 2, 247, 16363, 44.00
129105, 3110, 1666.67, -13888.90, 3, 297, 16445, 9.00
129108, 3116, 1500.00, -20833.35, 5, 357, 19422, 60.00
129111, 3122, 1500.00, -27777.78, 6, 416, 13832, 19.00
129114, 3128, 1416.67, -20833.33, 8, 475, 16727, 69.00
129117, 3134, 1500.00, -20833.32, 9, 534, 11053, 26.00
129120, 3141, 1500.00, 0.01, 11, 603, 13864, 87.00
129123, 3148, 1583.33, 0.00, 14, 673, 11037, 33.00
129126, 3155, 1666.67, 13888.88, 17, 741, 10954, 54.00
129129, 3162, 1750.00, 13888.87, 20, 810, 10871, 40.00
129132, 3170, 1750.00, 20833.33, 23, 888, 13649, 9.00
129135, 3176, 1833.33, 13888.90, 26, 947, 10789, 52.00
129138, 3183, 1750.00, 13888.90, 29, 1016, 16428, 14.00
129141, 3189, 1750.00, 0.00, 33, 1074, 13685, 65.00
129144, 3195, 1583.33, 0.00, 36, 1133, 19374, 25.00
129147, 3200, 1583.33, -20833.33, 39, 1179, 13819, 91.00
129150, 3206, 1416.67, -13888.90, 42, 1234, 19543, 34.00
129153, 3211, 1416.67, -27777.78, 45, 1280, 13988, 68.00
129156, 3217, 1333.33, -13888.89, 50, 1337, 16919, 43.00
129159, 3224, 1416.67, -20833.33, 55, 1405, 11283, 15.00
129162, 3231, 1500.00, 0.00, 60, 1473, 11202, 51.00
129165, 3238, 1666.67, 6944.45, 65, 1540, 8261, 12.00
129168, 3246, 1750.00, 27777.77, 71, 1617, 10992, 61.00
129171, 3254, 1833.33, 27777.78, 78, 1694, 10946, 21.00
129174, 3260, 1916.67, 27777.77, 84, 1751, 10833, 80.00
129177, 3267, 1833.33, 20833.35, 90, 1818, 16475, 29.00
129180, 3274, 1750.00, 6944.45, 97, 1884, 16596, 74.00
129183, 3279, 1666.67, -6944.44, 102, 1931, 16616, 42.00
129186, 3285, 1583.33, -20833.35, 108, 1988, 16736, 31.00
129189, 3291, 1500.00, -20833.34, 114, 2044, 16823, 54.00
129192, 3297, 1416.67, -20833.33, 120, 2100, 16911, 11.00
129195, 3303, 1500.00, -20833.32, 127, 2156, 11310, 65.00
129198, 3310, 1500.00, -6944.44, 135, 2222, 14127, 19.00
129201, 3316, 1583.33, 0.00, 141, 2277, 11203, 80.00
129204, 3323, 1583.33, 13888.88, 149, 2342, 14054, 26.00
129207, 3331, 1666.67, 6944.44, 159, 2416, 11267, 83.00
129210, 3339, 1750.00, 13888.87, 169, 2489, 11191, 38.00
129213, 3345, 1916.67, 13888.90, 177, 2544, 8185, 42.00
129216, 3351, 1833.33, 27777.79, 185, 2598, 16608, 49.00
129219, 3357, 1666.67, 13888.91, 193, 2653, 19558, 15.00
129222, 3363, 1500.00, -6944.44, 201, 2707, 19731, 63.00
129225, 3368, 1500.00, -34722.23, 208, 2752, 14147, 22.00
129228, 3373, 1416.67, -27777.78, 215, 2797, 17013, 74.00
129231, 3379, 1333.33, -20833.34, 223, 2850, 17136, 26.00
129234, 3384, 1333.33, -13888.90, 230, 2894, 14330, 92.00
129237, 3390, 1333.33, -13888.90, 239, 2947, 14404, 35.00
129240, 3397, 1416.67, -6944.45, 250, 3009, 11619, 54.00
129243, 3404, 1500.00, 6944.45, 260, 3070, 11511, 45.00
129246, 3410, 1666.67, 13888.90, 269, 3122, 8540, 15.00
129249, 3417, 1666.67, 27777.77, 280, 3182, 14171, 58.00
129252, 3424, 1666.67, 20833.33, 291, 3242, 14180, 24.00
129255, 3430, 1666.67, 13888.87, 301, 3293, 14154, 75.00
129258, 3436, 1666.67, 0.00, 311, 3344, 14162, 30.00
129261, 3441, 1583.33, 0.00, 320, 3386, 16997, 98.00
129264, 3446, 1416.67, -6944.44, 328, 3428, 19915, 39.00
129267, 3451, 1333.33, -20833.32, 337, 3470, 17261, 66.00
129270, 3457, 1250.00, -27777.78, 347, 3518, 17386, 50.00
129273, 3462, 1333.33, -27777.77, 355, 3557, 11687, 12.00
129276, 3467, 1333.33, -6944.45, 364, 3596, 14506, 58.00
129279, 3473, 1333.33, 0.00, 374, 3644, 14548, 15.00
129282, 3479, 1333.33, 6944.44, 385, 3693, 14591, 70.00
129285, 3486, 1416.67, 0.00, 399, 3750, 11842, 23.00
129288, 3493, 1583.33, 6944.45, 412, 3805, 8876, 88.00
129291, 3500, 1666.67, 20833.33, 425, 3861, 11581, 34.00
129294, 3506, 1750.00, 27777.77, 436, 3908, 11440, 71.00
129297, 3512, 1666.67, 27777.78, 448, 3955, 17123, 44.00
129300, 3518, 1583.33, 6944.45, 460, 4003, 17216, 23.00
129303, 3524, 1500.00, -6944.44, 472, 4048, 17310, 56.00
129306, 3529, 1500.00, -20833.33, 482, 4086, 14474, 18.00
129309, 3534, 1416.67, -13888.88, 493, 4125, 17378, 67.00
129312, 3540, 1333.33, -13888.88, 505, 4170, 17506, 23.00
129315, 3545, 1333.33, -13888.90, 515, 4208, 14670, 81.00
129318, 3551, 1333.33, -13888.90, 528, 4253, 14782, 29.00
129321, 3558, 1416.67, -6944.45, 543, 4305, 12001, 78.00
129324, 3565, 1500.00, 6944.45, 557, 4356, 11897, 38.00
129327, 3572, 1666.67, 13888.90, 573, 4407, 9033, 38.00
129330, 3579, 1750.00, 27777.77, 588, 4457, 11708, 50.00
129333, 3586, 1750.00, 27777.78, 604, 4507, 14533, 19.00
129336, 3592, 1750.00, 20833.33, 617, 4549, 14445, 64.00
129339, 3599, 1666.67, 6944.46, 633, 4597, 17420, 26.00
129342, 3604, 1666.67, -6944.45, 644, 4632, 14485, 80.00
129345, 3609, 1500.00, -6944.46, 656, 4666, 20251, 35.00
129348, 3615, 1416.67, -20833.34, 670, 4707, 17637, 93.00
129351, 3620, 1333.33, -20833.33, 682, 4741, 17664, 45.00
129354, 3625, 1333.33, -27777.77, 694, 4774, 14897, 46.00
129357, 3631, 1333.33, -13888.88, 708, 4814, 14977, 54.00
129360, 3637, 1333.33, -6944.45, 723, 4853, 15025, 12.00
129363, 3644, 1416.67, 0.00, 740, 4899, 12246, 68.00
129366, 3651, 1583.33, 6944.45, 757, 4943, 9317, 21.00
129369, 3657, 1666.67, 20833.33, 771, 4980, 11925, 83.00
129372, 3664, 1666.67, 27777.77, 789, 5024, 14852, 30.00
129375, 3670, 1666.67, 20833.33, 804, 5061, 14766, 100.00
129378, 3676, 1583.33, 6944.44, 819, 5097, 17641, 40.00
129381, 3682, 1583.33, -6944.44, 834, 5133, 14877, 61.00
129384, 3687, 1500.00, -6944.45, 847, 5163, 17684, 53.00
129387, 3692, 1416.67, -13888.87, 859, 5193, 17745, 18.00
129390, 3697, 1333.33, -13888.88, 872, 5222, 17874, 64.00
129393, 3703, 1250.00, -20833.33, 888, 5256, 18073, 24.00
129396, 3708, 1333.33, -20833.33, 900, 5285, 12312, 74.00
129399, 3714, 1333.33, -6944.45, 915, 5317, 15204, 31.00
129402, 3720, 1416.67, 0.00, 930, 5348, 12357, 106.00
129405, 3726, 1416.67, 13888.88, 945, 5379, 15149, 40.00
129408, 3733, 1500.00, 6944.45, 964, 5416, 12439, 65.00
129411, 3740, 1583.33, 13888.90, 982, 5454, 12340, 49.00
129414, 3746, 1666.67, 13888.88, 999, 5485, 12239, 18.00
129417, 3753, 1666.67, 20833.32, 1018, 5521, 15102, 58.00
129420, 3759, 1666.67, 13888.88, 1035, 5552, 15051, 19.00
129423, 3765, 1583.33, 6944.44, 1051, 5581, 17894, 72.00
129426, 3771, 1583.33, -6944.44, 1068, 5610, 15166, 30.00
129429, 3776, 1500.00, -6944.45, 1081, 5634, 17906, 88.00
129432, 3782, 1416.67, -13888.87, 1098, 5662, 18139, 36.00
129435, 3787, 1416.67, -13888.88, 1112, 5686, 15275, 76.00
129438, 3793, 1333.33, -13888.88, 1129, 5714, 18253, 45.00
129441, 3799, 1416.67, -13888.90, 1146, 5741, 12630, 28.00
129444, 3806, 1416.67, 0.00, 1166, 5772, 15528, 56.00
129447, 3812, 1583.33, 0.00, 1183, 5798, 9722, 21.00
129450, 3819, 1583.33, 20833.33, 1203, 5828, 15397, 66.00
129453, 3826, 1666.67, 13888.89, 1223, 5857, 12555, 27.00
129456, 3833, 1666.67, 20833.32, 1243, 5885, 15352, 84.00
129459, 3840, 1750.00, 6944.44, 1263, 5912, 12511, 36.00
129462, 3846, 1750.00, 13888.90, 1281, 5935, 15239, 82.00
129465, 3852, 1666.67, 6944.46, 1299, 5958, 18118, 46.00
129468, 3857, 1583.33, 0.01, 1313, 5977, 18081, 41.00
129471, 3862, 1416.67, -13888.90, 1328, 5995, 21074, 55.00
129474, 3868, 1333.33, -27777.78, 1346, 6017, 18497, 18.00
129477, 3873, 1333.33, -27777.78, 1361, 6034, 15635, 64.00
129480, 3879, 1333.33, -20833.33, 1379, 6054, 15753, 23.00
129483, 3885, 1416.67, -6944.45, 1397, 6074, 12910, 78.00
129486, 3891, 1416.67, 6944.45, 1415, 6093, 15705, 32.00
129489, 3897, 1500.00, 6944.45, 1433, 6112, 12862, 87.00
129492, 3904, 1500.00, 13888.90, 1454, 6133, 15761, 39.00
129495, 3911, 1583.33, 6944.45, 1475, 6154, 12921, 44.00
129498, 3918, 1666.67, 13888.88, 1496, 6174, 12858, 50.00
129501, 3925, 1750.00, 13888.87, 1518, 6193, 12830, 14.00
129504, 3931, 1750.00, 20833.33, 1536, 6209, 15492, 62.00
129507, 3937, 1666.67, 13888.90, 1554, 6224, 18371, 24.00
129510, 3942, 1583.33, 0.01, 1569, 6236, 18369, 76.00
129513, 3947, 1416.67, -13888.90, 1585, 6248, 21363, 31.00
129516, 3953, 1333.33, -27777.78, 1604, 6262, 18788, 77.00
129519, 3958, 1333.33, -27777.78, 1619, 6273, 15892, 36.00
129522, 3964, 1333.33, -20833.33, 1637, 6286, 16011, 60.00
129525, 3970, 1416.67, -6944.45, 1655, 6298, 13168, 43.00
129528, 3976, 1416.67, 6944.45, 1673, 6309, 15964, 14.00
129531, 3983, 1500.00, 6944.45, 1694, 6322, 13224, 56.00
129534, 3990, 1583.33, 13888.90, 1715, 6334, 13162, 24.00
129537, 3998, 1666.67, 13888.88, 1739, 6347, 13203, 71.00
129540, 4004, 1833.33, 20833.32, 1758, 6357, 10111, 30.00
129543, 4011, 1750.00, 27777.77, 1780, 6367, 18649, 94.00
129546, 4017, 1750.00, 13888.89, 1799, 6376, 15791, 39.00
129549, 4022, 1583.33, 6944.46, 1814, 6382, 21395, 70.00
129552, 4028, 1500.00, -20833.33, 1833, 6389, 18853, 48.00
129555, 4033, 1416.67, -20833.34, 1849, 6395, 18853, 20.00
129558, 4039, 1333.33, -27777.78, 1868, 6401, 19056, 59.00
129561, 4044, 1416.67, -20833.33, 1884, 6406, 13334, 15.00
129564, 4051, 1333.33, -6944.44, 1906, 6412, 19196, 68.00
129567, 4057, 1500.00, -6944.45, 1925, 6416, 10616, 24.00
129570, 4064, 1500.00, 13888.90, 1947, 6422, 16294, 85.00
129573, 4072, 1666.67, 6944.45, 1972, 6425, 10697, 29.00
129576, 4079, 1750.00, 27777.77, 1994, 6428, 13314, 71.00
129579, 4086, 1833.33, 20833.33, 2016, 6430, 13253, 41.00
129582, 4093, 1833.33, 27777.77, 2038, 6432, 16053, 23.00
129585, 4, 1750.00, 13888.90, 2060, 6433, 18937, 54.00
129588, 10, 1750.00, 0.00, 2079, 6433, 16078, 18.00
129591, 16, 1666.67, -6944.44, 2098, 6433, 18959, 67.00
129594, 21, 1583.33, -13888.88, 2113, 6431, 18925, 25.00
129597, 27, 1416.67, -13888.90, 2133, 6430, 22057, 87.00
129600, 32, 1416.67, -27777.78, 2149, 6429, 16385, 30.00
129603, 38, 1333.33, -20833.33, 2167, 6426, 19332, 81.00
129606, 45, 1416.67, -20833.33, 2189, 6423, 13850, 37.00
129609, 52, 1500.00, 0.00, 2211, 6419, 13790, 33.00
129612, 59, 1666.67, 6944.45, 2234, 6413, 10902, 49.00
129615, 66, 1750.00, 27777.77, 2256, 6408, 13586, 18.00
129618, 73, 1750.00, 27777.78, 2278, 6401, 16387, 62.00
129621, 80, 1750.00, 20833.33, 2300, 6394, 16410, 23.00
129624, 87, 1750.00, 6944.46, 2321, 6385, 16398, 77.00
129627, 93, 1750.00, 0.00, 2340, 6378, 16351, 31.00
129630, 98, 1666.67, 0.00, 2356, 6372, 19129, 86.00
129633, 104, 1500.00, -6944.45, 2374, 6363, 22160, 40.00
129636, 109, 1416.67, -20833.34, 2389, 6355, 19382, 41.00
129639, 115, 1333.33, -27777.78, 2407, 6346, 19585, 47.00
129642, 120, 1416.67, -27777.78, 2422, 6338, 13862, 10.00
129645, 126, 1333.33, -6944.44, 2440, 6328, 19621, 56.00
129648, 133, 1416.67, -6944.45, 2461, 6316, 14105, 19.00
129651, 140, 1500.00, 6944.45, 2482, 6302, 14044, 70.00
129654, 147, 1666.67, 6944.45, 2504, 6288, 11156, 31.00
129657, 154, 1750.00, 27777.77, 2526, 6273, 13874, 90.00
129660, 161, 1750.00, 27777.78, 2548, 6258, 16675, 40.00
129663, 168, 1750.00, 20833.33, 2569, 6241, 16663, 52.00
129666, 174, 1750.00, 6944.46, 2587, 6227, 16583, 49.00
129669, 180, 1666.67, 0.00, 2605, 6211, 19463, 11.00
129672, 186, 1583.33, -6944.45, 2623, 6195, 19566, 61.00
129675, 191, 1500.00, -13888.90, 2638, 6182, 19566, 18.00
129678, 198, 1416.67, -20833.33, 2660, 6162, 19907, 74.00
129681, 203, 1500.00, -20833.33, 2675, 6148, 14051, 25.00
129684, 210, 1416.67, -6944.44, 2696, 6127, 19913, 91.00
129687, 216, 1583.33, -6944.45, 2714, 6109, 11333, 37.00
129690, 223, 1500.00, 13888.89, 2735, 6087, 19872, 60.00
129693, 231, 1666.67, 0.00, 2758, 6061, 11464, 43.00
129696, 238, 1750.00, 20833.32, 2779, 6037, 14114, 12.00
129699, 245, 1833.33, 13888.90, 2799, 6013, 14019, 55.00
129702, 251, 1833.33, 27777.77, 2817, 5991, 16749, 16.00
129705, 258, 1666.67, 13888.90, 2837, 5966, 22560, 68.00
129708, 265, 1666.67, -6944.45, 2858, 5939, 17060, 26.00
129711, 270, 1666.67, -13888.90, 2872, 5920, 16843, 77.00
129714, 275, 1583.33, -13888.90, 2886, 5901, 19720, 35.00
129717, 281, 1416.67, -6944.45, 2904, 5877, 22818, 77.00
