Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
82808, 2296, 3704.08, 832.99, 1287, -6002, -144170, 3.00
82810, 2303, 3704.08, 832.99, 1267, -5976, -124369, 5.00
82812, 2312, 3693.88, 728.86, 1240, -5943, -108518, 12.00
82814, 2319, 3704.08, 728.86, 1220, -5916, -175862, 8.00
82816, 2326, 3704.08, 832.99, 1200, -5889, -125040, 1.00
82818, 2332, 3693.88, 937.11, 1183, -5865, -59087, 1.00
82820, 2338, 3683.67, 728.86, 1166, -5840, -59156, 2.00
82822, 2345, 3673.47, 624.74, 1146, -5811, -74256, 1.00
82824, 2352, 3673.47, 520.62, 1126, -5780, -125474, 1.00
82826, 2361, 3673.47, 520.62, 1101, -5742, -150724, 2.00
82828, 2368, 3693.88, 416.50, 1081, -5709, -228168, 1.00
82830, 2377, 3683.67, 520.61, 1057, -5668, -95247, 1.00
82832, 2384, 3683.67, 312.38, 1037, -5634, -126466, 2.00
82834, 2392, 3663.27, 0.00, 1015, -5596, -34441, 3.00
82836, 2399, 3663.27, -312.37, 996, -5561, -121672, 3.00
82838, 2405, 3653.06, -312.37, 980, -5531, -55710, 3.00
82840, 2412, 3622.45, -416.49, 961, -5495, 31447, 4.00
82842, 2419, 3622.45, -832.99, 943, -5459, -116793, 3.00
82844, 2425, 3622.45, -832.99, 927, -5428, -106954, 5.00
82846, 2432, 3622.45, -728.86, 909, -5392, -117134, 3.00
82848, 2440, 3622.45, -624.74, 889, -5351, -127334, 3.00
82850, 2447, 3632.65, -624.74, 872, -5312, -163627, 3.00
82852, 2456, 3622.45, -624.74, 849, -5262, -91715, 4.00
82854, 2464, 3632.65, -832.99, 829, -5216, -179055, 4.00
82856, 2471, 3632.65, -728.86, 811, -5175, -118217, 4.00
82858, 2479, 3622.45, -832.99, 791, -5128, -77293, 3.00
82860, 2487, 3622.45, -832.99, 771, -5080, -128513, 3.00
82862, 2494, 3632.65, -728.86, 754, -5037, -164807, 4.00
82864, 2501, 3632.65, -520.62, 737, -4993, -113956, 3.00
82866, 2507, 3632.65, -312.37, 722, -4955, -104107, 4.00
82868, 2514, 3622.45, -312.37, 706, -4911, -58143, 8.00
82870, 2521, 3632.65, -312.37, 689, -4866, -165455, 4.00
82872, 2529, 3632.65, -208.24, 670, -4814, -124627, 2.00
82874, 2537, 3642.86, -208.24, 652, -4761, -170929, 2.00
82876, 2545, 3653.06, -208.25, 633, -4707, -176221, 1.00
82878, 2554, 3642.86, -104.12, 613, -4646, -79278, 1.00
82880, 2562, 3653.06, -312.37, 595, -4590, -171598, 1.00
82882, 2569, 3653.06, -208.25, 580, -4541, -105730, 1.00
82884, 2577, 3642.86, -208.25, 562, -4485, -69790, 2.00
82886, 2583, 3642.86, -208.24, 549, -4443, -95937, 1.00
82888, 2590, 3622.45, -208.24, 534, -4392, -3844, 1.00
82890, 2596, 3622.45, -520.61, 521, -4348, -96013, 3.00
82892, 2603, 3612.24, -416.50, 506, -4297, -55043, 3.00
82894, 2610, 3622.45, -624.74, 492, -4245, -152323, 4.00
82896, 2618, 3622.45, -416.50, 476, -4186, -111465, 4.00
82898, 2626, 3622.45, -416.49, 460, -4125, -111624, 4.00
82900, 2634, 3622.45, -624.74, 445, -4064, -106774, 3.00
82902, 2642, 3612.24, -728.86, 429, -4002, -60810, 4.00
82904, 2649, 3612.24, -937.11, 415, -3947, -101973, 4.00
82906, 2656, 3602.04, -937.11, 402, -3892, -45979, 4.00
82908, 2663, 3602.04, -1041.23, 389, -3837, -97130, 3.00
82910, 2670, 3581.63, -937.11, 376, -3781, 4985, 4.00
82912, 2677, 3581.63, -1249.48, 364, -3725, -92177, 4.00
82914, 2683, 3581.63, -1249.48, 353, -3677, -87286, 3.00
82916, 2689, 3581.63, -1145.35, 343, -3631, -82385, 5.00
82918, 2696, 3581.63, -1041.23, 331, -3577, -92507, 4.00
82920, 2704, 3581.63, -937.11, 318, -3512, -97636, 4.00
82922, 2712, 3591.84, -937.11, 305, -3445, -148888, 4.00
82924, 2720, 3581.63, -832.99, 291, -3378, -51885, 13.00
82926, 2728, 3591.84, -1145.36, 278, -3310, -149158, 8.00
82928, 2736, 3581.63, -937.11, 266, -3242, -42134, 1.00
82930, 2743, 3591.84, -1041.24, 256, -3182, -134380, 2.00
82932, 2751, 3581.63, -728.86, 244, -3113, -42354, 1.00
82934, 2758, 3591.84, -832.99, 233, -3052, -139608, 3.00
82936, 2765, 3602.04, -624.74, 223, -2991, -134810, 1.00
82938, 2771, 3602.04, -208.25, 215, -2938, -73870, 1.00
82940, 2778, 3591.84, -208.25, 205, -2876, -32849, 2.00
82942, 2786, 3602.04, -312.37, 194, -2805, -140099, 2.00
82944, 2794, 3612.24, -208.25, 183, -2733, -140314, 1.00
82946, 2803, 3612.24, -104.12, 172, -2653, -89402, 3.00
82948, 2811, 3632.65, -208.24, 162, -2581, -186747, 7.00
82950, 2820, 3622.45, 104.12, 151, -2498, -38692, 4.00
82952, 2828, 3632.65, -104.12, 141, -2425, -135937, 3.00
82954, 2835, 3642.86, -0.00, 134, -2361, -121109, 6.00
82956, 2843, 3632.65, 208.24, 125, -2287, -29056, 4.00
82958, 2849, 3632.65, 104.12, 118, -2231, -70147, 5.00
82960, 2856, 3622.45, 0.00, 111, -2165, -19092, 3.00
82962, 2862, 3622.45, -104.12, 105, -2109, -65174, 3.00
82964, 2869, 3622.45, -104.13, 98, -2044, -70244, 4.00
82966, 2876, 3622.45, -0.00, 92, -1978, -65305, 4.00
82968, 2884, 3622.45, -104.12, 84, -1903, -75384, 3.00
82970, 2892, 3622.45, -104.12, 77, -1827, -70454, 4.00
82972, 2899, 3622.45, -208.25, 71, -1760, -65514, 4.00
82974, 2907, 3612.24, -312.37, 65, -1684, -14451, 4.00
82976, 2914, 3602.04, -312.37, 59, -1617, -14409, 3.00
82978, 2922, 3591.84, -520.61, 53, -1540, -14366, 4.00
82980, 2929, 3602.04, -624.74, 48, -1472, -111560, 7.00
82982, 2936, 3591.84, -416.50, 44, -1405, -4457, 5.00
82984, 2942, 3602.04, -520.62, 40, -1348, -106640, 1.00
82986, 2948, 3591.84, -208.25, 37, -1293, 472, 6.00
82988, 2955, 3591.84, -312.37, 33, -1230, -55588, 6.00
82990, 2962, 3591.84, -208.25, 29, -1162, -55628, 2.00
82992, 2969, 3591.84, -312.37, 25, -1094, -55668, 1.00
82994, 2977, 3581.63, -312.37, 21, -1015, -4585, 1.00
82996, 2986, 3581.63, -416.50, 17, -927, -55646, 1.00
82998, 2993, 3591.84, -416.50, 15, -858, -96788, 1.00
83000, 3001, 3581.63, -208.25, 12, -780, 324, 1.00
83002, 3008, 3591.84, -312.37, 10, -711, -96838, 3.00
83004, 3016, 3591.84, -104.13, 8, -633, -45838, 5.00
83006, 3022, 3602.04, -104.13, 6, -574, -96982, 4.00
83008, 3029, 3591.84, 208.25, 4, -505, 5142, 3.00
83010, 3035, 3591.84, 104.12, 3, -445, -40887, 3.00
83012, 3042, 3591.84, 104.12, 2, -376, -40899, 3.00
83014, 3051, 3602.04, 104.13, 1, -286, -92029, 3.00
83016, 3059, 3622.45, 208.24, 0, -207, -143265, 4.00
83018, 3067, 3622.45, 416.49, 0, -128, -36224, 4.00
83020, 3076, 3622.45, 312.37, 0, -39, -36224, 4.00
83022, 3083, 3632.65, 416.49, 0, 30, -87348, 4.00
83024, 3090, 3622.45, 416.49, 0, 99, 14797, 3.00
83026, 3097, 3612.24, 416.49, 1, 168, 19906, 3.00
83028, 3104, 3612.24, 208.25, 2, 237, -31101, 4.00
83030, 3111, 3602.04, 312.37, 4, 307, 25038, 5.00
83032, 3117, 3602.04, 104.13, 5, 366, -30969, 3.00
83034, 3123, 3591.84, 0.00, 6, 426, 20160, 3.00
83036, 3130, 3591.84, -104.12, 8, 495, -25837, 4.00
83038, 3138, 3591.84, -0.00, 10, 574, -25819, 10.00
83040, 3146, 3591.84, -104.12, 13, 653, -20788, 6.00
83042, 3153, 3591.84, -208.25, 16, 722, -20758, 2.00
83044, 3161, 3571.43, -208.25, 19, 800, 81516, 7.00
83046, 3168, 3571.43, -624.74, 22, 869, -20494, 4.00
83048, 3176, 3551.02, -520.61, 26, 947, 86792, 6.00
83050, 3183, 3551.02, -832.99, 29, 1016, -20220, 6.00
83052, 3189, 3551.02, -937.11, 33, 1074, -15180, 1.00
83054, 3196, 3530.61, -832.99, 37, 1143, 87104, 2.00
83056, 3202, 3540.82, -1041.24, 40, 1198, -71031, 1.00
83058, 3208, 3530.61, -832.98, 44, 1253, 36156, 1.00
83060, 3215, 3530.61, -937.11, 48, 1318, -14826, 4.00
83062, 3222, 3530.61, -937.11, 53, 1386, -9776, 3.00
83064, 3230, 3530.61, -937.11, 59, 1463, -4716, 3.00
83066, 3238, 3530.61, -937.11, 65, 1540, -4656, 4.00
83068, 3247, 3530.61, -937.11, 72, 1627, 413, 5.00
83070, 3254, 3551.02, -937.11, 78, 1694, -106771, 3.00
83072, 3262, 3540.82, -624.74, 85, 1770, 51462, 5.00
83074, 3268, 3551.02, -624.74, 91, 1827, -55623, 4.00
83076, 3275, 3530.61, -416.49, 98, 1894, 102717, 6.00
83078, 3282, 3530.61, -728.86, 105, 1959, 743, 5.00
83080, 3288, 3530.61, -624.74, 111, 2016, -4198, 3.00
83082, 3295, 3530.61, -728.86, 118, 2081, 873, 3.00
83084, 3302, 3540.82, -624.74, 126, 2147, -45168, 4.00
83086, 3310, 3540.82, -520.61, 135, 2222, 10944, 3.00
83088, 3317, 3551.02, -520.62, 143, 2287, -45103, 4.00
83090, 3326, 3551.02, -416.49, 153, 2370, 16019, 3.00
83092, 3334, 3561.22, -312.37, 163, 2443, -35002, 5.00
83094, 3341, 3551.02, -208.24, 172, 2508, 62232, 9.00
83096, 3349, 3551.02, -416.49, 182, 2580, 16309, 18.00
83098, 3356, 3551.02, -312.37, 191, 2643, 11399, 1.00
83100, 3362, 3551.02, -416.49, 199, 2698, 6477, 2.00
83102, 3369, 3530.61, -416.49, 209, 2761, 118824, 0.00
83104, 3375, 3540.82, -728.86, 217, 2814, -44256, 6.00
83106, 3382, 3530.61, -520.62, 227, 2876, 67981, 5.00
83108, 3389, 3540.82, -624.74, 238, 2939, -29048, 4.00
83110, 3396, 3540.82, -520.61, 248, 3000, 17071, 5.00
83112, 3404, 3520.41, -624.74, 260, 3070, 129436, 0.00
83114, 3411, 3520.41, -1041.23, 271, 3130, 22505, 2.00
83116, 3419, 3510.20, -1041.23, 283, 3199, 78748, 4.00
83118, 3426, 3500.00, -1145.35, 295, 3259, 78971, 4.00
83120, 3433, 3500.00, -1353.61, 306, 3319, 23059, 3.00
83122, 3439, 3500.00, -1249.48, 316, 3369, 18160, 3.00
83124, 3445, 3489.80, -1145.36, 327, 3420, 74392, 4.00
83126, 3451, 3479.59, -1249.48, 337, 3470, 69594, 4.00
83128, 3457, 3469.39, -1249.48, 347, 3518, 69795, 4.00
83130, 3464, 3469.39, -1353.60, 359, 3573, 28897, 3.00
83132, 3470, 3479.59, -1249.48, 369, 3620, -32126, 4.00
83134, 3478, 3469.39, -1145.36, 384, 3685, 95166, 4.00
83136, 3485, 3469.39, -1249.48, 397, 3741, 34276, 4.00
83138, 3493, 3459.18, -1249.48, 412, 3805, 95548, 4.00
83140, 3501, 3469.39, -1353.61, 427, 3869, -6444, 3.00
83142, 3508, 3469.39, -1041.23, 440, 3924, 34706, 4.00
83144, 3515, 3469.39, -1041.23, 454, 3979, 39846, 5.00
83146, 3522, 3459.18, -832.99, 468, 4033, 91107, 4.00
83148, 3529, 3459.18, -937.11, 482, 4086, 40229, 4.00
83150, 3535, 3469.39, -937.11, 495, 4132, -15765, 8.00
83152, 3541, 3459.18, -624.74, 507, 4177, 81499, 11.00
83154, 3548, 3459.18, -832.99, 521, 4230, 40618, 2.00
83156, 3555, 3469.39, -728.86, 536, 4282, -5355, 6.00
83158, 3563, 3469.39, -624.74, 553, 4341, 55837, 6.00
83160, 3571, 3479.59, -624.74, 570, 4399, 4882, 1.00
83162, 3579, 3479.59, -520.61, 588, 4457, 61084, 1.00
83164, 3587, 3479.59, -520.61, 606, 4514, 61264, 2.00
83166, 3594, 3469.39, -520.61, 622, 4563, 102547, 2.00
83168, 3601, 3469.39, -832.99, 637, 4611, 46674, 2.00
83170, 3607, 3459.18, -728.86, 651, 4652, 92939, 1.00
83172, 3614, 3459.18, -937.11, 668, 4701, 57088, 3.00
83174, 3620, 3459.18, -728.86, 682, 4741, 42228, 4.00
83176, 3626, 3448.98, -728.86, 696, 4781, 93490, 4.00
83178, 3633, 3448.98, -832.99, 713, 4827, 57638, 4.00
83180, 3640, 3448.98, -832.99, 730, 4873, 57811, 5.00
83182, 3648, 3448.98, -937.11, 749, 4924, 67998, 4.00
83184, 3656, 3448.98, -937.11, 769, 4974, 73200, 4.00
83186, 3664, 3459.18, -1041.23, 789, 5024, 22277, 4.00
83188, 3671, 3448.98, -937.11, 806, 5067, 109591, 4.00
83190, 3678, 3438.78, -1145.36, 824, 5110, 114872, 3.00
83192, 3685, 3438.78, -1145.36, 841, 5151, 59022, 4.00
83194, 3691, 3428.57, -1145.36, 857, 5187, 105304, 4.00
83196, 3698, 3418.37, -1249.48, 875, 5228, 115586, 4.00
83198, 3704, 3428.57, -1353.61, 890, 5262, -1406, 4.00
83200, 3710, 3418.37, -1041.24, 906, 5297, 105896, 4.00
83202, 3717, 3418.37, -1249.48, 923, 5333, 60046, 3.00
83204, 3724, 3418.37, -1145.36, 940, 5369, 60216, 4.00
83206, 3732, 3418.37, -1249.48, 961, 5411, 80426, 6.00
83208, 3739, 3428.57, -1249.48, 980, 5448, 19493, 14.00
83210, 3748, 3418.37, -937.11, 1004, 5495, 146876, 1.00
83212, 3755, 3438.78, -1041.24, 1024, 5531, -26188, 5.00
83214, 3762, 3428.57, -728.87, 1043, 5566, 122164, 5.00
83216, 3769, 3428.57, -728.86, 1062, 5600, 71334, 1.00
83218, 3776, 3428.57, -728.86, 1081, 5634, 71524, 2.00
83220, 3783, 3438.78, -728.86, 1101, 5667, 25601, 2.00
83222, 3789, 3448.98, -520.62, 1118, 5695, 10669, 1.00
83224, 3796, 3448.98, -312.37, 1138, 5727, 76890, 3.00
83226, 3803, 3459.18, -208.25, 1157, 5759, 20957, 1.00
83228, 3812, 3459.18, -104.12, 1183, 5798, 107238, 3.00
83230, 3820, 3489.80, -208.25, 1206, 5832, -60899, 4.00
83232, 3828, 3489.80, 208.25, 1229, 5865, 92390, 7.00
83234, 3836, 3500.00, 208.25, 1252, 5897, 41499, 4.00
83236, 3844, 3500.00, 416.50, 1275, 5928, 92751, 4.00
83238, 3852, 3500.00, 312.37, 1299, 5958, 97989, 3.00
83240, 3859, 3510.20, 312.37, 1319, 5984, 27067, 3.00
83242, 3865, 3510.20, 416.49, 1337, 6006, 68267, 3.00
83244, 3872, 3500.00, 520.61, 1358, 6031, 134600, 4.00
83246, 3878, 3500.00, 416.49, 1376, 6051, 68760, 5.00
83248, 3885, 3500.00, 312.37, 1397, 6074, 83969, 3.00
83250, 3892, 3510.20, 416.49, 1418, 6096, 33056, 3.00
83252, 3900, 3510.20, 520.62, 1442, 6121, 99317, 4.00
83254, 3907, 3520.41, 416.49, 1463, 6142, 33406, 4.00
83256, 3915, 3510.20, 520.62, 1487, 6165, 150788, 4.00
83258, 3923, 3510.20, 312.37, 1512, 6187, 105017, 4.00
83260, 3930, 3510.20, 312.37, 1533, 6206, 85227, 3.00
83262, 3937, 3500.00, 312.37, 1554, 6224, 136560, 4.00
83264, 3944, 3500.00, 312.37, 1576, 6241, 90759, 9.00
83266, 3950, 3500.00, 312.37, 1594, 6255, 70940, 5.00
83268, 3956, 3500.00, 416.49, 1613, 6268, 76130, 2.00
83270, 3963, 3489.80, 416.49, 1634, 6284, 137461, 2.00
83272, 3970, 3500.00, 312.37, 1655, 6298, 35530, 2.00
83274, 3977, 3510.20, 520.62, 1676, 6311, 35637, 1.00
83276, 3986, 3510.20, 624.74, 1703, 6327, 116927, 3.00
83278, 3993, 3530.61, 624.74, 1724, 6339, -15105, 4.00
83280, 4002, 3520.41, 832.98, 1752, 6354, 173335, 2.00
83282, 4009, 3530.61, 728.86, 1774, 6364, 41414, 2.00
83284, 4017, 3520.41, 728.86, 1799, 6376, 158805, 2.00
83286, 4024, 3530.61, 728.86, 1821, 6384, 41884, 2.00
83288, 4031, 3530.61, 937.11, 1842, 6392, 88111, 2.00
83290, 4038, 3530.61, 937.11, 1865, 6400, 98346, 4.00
83292, 4043, 3540.82, 1041.23, 1881, 6405, 12381, 4.00
83294, 4051, 3520.41, 1249.48, 1906, 6412, 210895, 3.00
83296, 4058, 3540.82, 937.11, 1928, 6417, -8167, 4.00
83298, 4066, 3551.02, 1249.48, 1953, 6422, 57996, 4.00
83300, 4075, 3561.22, 1353.61, 1982, 6426, 78187, 4.00
83302, 4083, 3581.63, 1457.73, 2007, 6429, 7213, 4.00
83304, 4092, 3581.63, 1665.98, 2035, 6432, 124533, 3.00
83306, 3, 3602.04, 1561.85, 2057, 6433, -7491, 5.00
83308, 11, 3581.63, 1874.22, 2082, 6433, 212045, 4.00
83310, 18, 3591.84, 1457.73, 2104, 6432, 44101, 3.00
83312, 25, 3591.84, 1665.97, 2126, 6430, 95341, 4.00
83314, 31, 3591.84, 1665.97, 2145, 6429, 80531, 5.00
83316, 38, 3581.63, 1665.97, 2167, 6426, 146872, 5.00
83318, 45, 3581.63, 1457.73, 2189, 6423, 96074, 5.00
83320, 52, 3591.84, 1353.60, 2211, 6419, 45169, 8.00
83322, 61, 3591.84, 1457.73, 2240, 6412, 131481, 6.00
83324, 69, 3612.24, 1353.61, 2265, 6405, 9486, 4.00
83326, 77, 3602.04, 1561.85, 2290, 6397, 162900, 2.00
83328, 84, 3602.04, 1145.36, 2312, 6389, 97100, 3.00
83330, 91, 3591.84, 1145.35, 2334, 6380, 148440, 2.00
83332, 98, 3581.63, 937.11, 2356, 6372, 148765, 2.00
83334, 105, 3571.43, 832.99, 2377, 6361, 144076, 1.00
83336, 112, 3561.22, 728.86, 2399, 6351, 149395, 2.00
83338, 118, 3561.22, 520.62, 2416, 6341, 73550, 2.00
83340, 124, 3561.22, 520.61, 2434, 6331, 78725, 2.00
83342, 131, 3551.02, 624.74, 2455, 6320, 145062, 3.00
83344, 140, 3561.22, 520.61, 2482, 6302, 73187, 4.00
83346, 147, 3581.63, 624.74, 2504, 6288, -2817, 3.00
83348, 156, 3581.63, 728.86, 2532, 6268, 129502, 4.00
83350, 163, 3591.84, 728.86, 2554, 6253, 48602, 5.00
83352, 171, 3591.84, 728.86, 2578, 6234, 109860, 4.00
83354, 179, 3591.84, 832.99, 2602, 6214, 110101, 4.00
83356, 186, 3591.84, 832.99, 2623, 6195, 95312, 3.00
83358, 193, 3591.84, 832.99, 2645, 6177, 100530, 3.00
83360, 199, 3591.84, 937.11, 2663, 6159, 80711, 3.00
83362, 206, 3581.63, 937.11, 2684, 6139, 147045, 4.00
83364, 213, 3591.84, 832.99, 2705, 6118, 45109, 4.00
83366, 221, 3602.04, 937.11, 2729, 6093, 60249, 4.00
83368, 230, 3612.24, 1145.36, 2755, 6064, 70407, 2.00
83370, 238, 3632.65, 1145.36, 2779, 6037, 9422, 4.00
83372, 246, 3642.86, 1249.48, 2802, 6009, 55570, 3.00
83374, 253, 3632.65, 1353.61, 2823, 5984, 147923, 5.00
83376, 261, 3632.65, 1041.24, 2846, 5954, 107133, 6.00
83378, 269, 3622.45, 1145.36, 2869, 5924, 158486, 7.00
83380, 275, 3632.65, 937.11, 2886, 5901, 26512, 1.00
83382, 282, 3612.24, 1145.36, 2906, 5873, 194978, 1.00
83384, 288, 3612.24, 832.99, 2924, 5849, 83117, 2.00
83386, 295, 3602.04, 832.99, 2943, 5819, 139430, 2.00
83388, 303, 3602.04, 728.87, 2966, 5785, 108639, 2.00
83390, 311, 3632.65, 624.74, 2988, 5750, -49506, 5.00
83392, 319, 3632.65, 1145.36, 3011, 5714, 108782, 4.00
83394, 327, 3642.86, 937.11, 3033, 5676, 52880, 1.00
83396, 335, 3642.86, 937.11, 3055, 5639, 104121, 2.00
83398, 342, 3632.65, 832.99, 3074, 5605, 140433, 4.00
83400, 349, 3622.45, 520.62, 3094, 5571, 145736, 3.00
83402, 356, 3602.04, 416.49, 3113, 5536, 192151, 4.00
83404, 362, 3602.04, -0.00, 3129, 5505, 75268, 2.00
83406, 369, 3581.63, 208.25, 3148, 5470, 192705, 4.00
83408, 375, 3581.63, -104.12, 3162, 5440, 65802, 4.00
83410, 382, 3571.43, -104.12, 3180, 5405, 137106, 4.00
83412, 390, 3581.63, -208.24, 3200, 5363, 45164, 4.00
83414, 398, 3591.84, -0.00, 3220, 5319, 45259, 4.00
83416, 406, 3602.04, 104.13, 3241, 5274, 50369, 6.00
83418, 414, 3612.24, 104.12, 3261, 5228, 45467, 4.00
83420, 421, 3602.04, 208.25, 3279, 5187, 137791, 4.00
83422, 428, 3591.84, -104.13, 3297, 5145, 138070, 4.00
83424, 436, 3581.63, -104.12, 3316, 5097, 143365, 3.00
83426, 442, 3591.84, -208.25, 3331, 5061, 21369, 7.00
83428, 448, 3581.63, -0.00, 3346, 5024, 123664, 4.00
83430, 455, 3571.43, 0.00, 3363, 4980, 133936, 5.00
83432, 462, 3571.43, 0.00, 3380, 4937, 83085, 8.00
83434, 470, 3571.43, 104.12, 3399, 4886, 93276, 6.00
83436, 479, 3591.84, 104.12, 3420, 4827, 1239, 3.00
83438, 487, 3622.45, 312.37, 3439, 4774, -59896, 7.00
83440, 495, 3632.65, 728.87, 3458, 4721, 42232, 5.00
83442, 503, 3622.45, 728.87, 3476, 4666, 139556, 2.00
83444, 511, 3632.65, 416.50, 3494, 4611, 37592, 2.00
83446, 518, 3622.45, 520.62, 3509, 4563, 124886, 2.00
83448, 525, 3622.45, 312.37, 3525, 4514, 79025, 1.00
83450, 531, 3612.24, 312.37, 3538, 4471, 115279, 2.00
83452, 537, 3591.84, 208.24, 3550, 4428, 161622, 1.00
83454, 545, 3581.63, -0.00, 3567, 4371, 135874, 2.00
83456, 552, 3591.84, -104.13, 3582, 4319, 23879, 3.00
83458, 560, 3602.04, -0.00, 3598, 4260, 28940, 4.00
83460, 568, 3612.24, 208.25, 3615, 4200, 34005, 6.00
83462, 576, 3622.45, 208.25, 3631, 4140, 29065, 4.00
83464, 584, 3622.45, 208.25, 3647, 4079, 80245, 4.00
83466, 591, 3612.24, 104.12, 3661, 4025, 121509, 3.00
83468, 598, 3602.04, -208.25, 3674, 3971, 116740, 2.00
83470, 605, 3591.84, -416.50, 3687, 3916, 116972, 4.00
83472, 611, 3591.84, -416.50, 3698, 3869, 56061, 5.00
83474, 617, 3571.43, -416.50, 3710, 3821, 163426, 4.00
83476, 624, 3551.02, -520.62, 3723, 3765, 168760, 4.00
83478, 632, 3561.22, -832.99, 3736, 3704, 15727, 3.00
83480, 639, 3571.43, -520.62, 3748, 3650, 10745, 3.00
83482, 647, 3581.63, -416.50, 3762, 3586, 20783, 4.00
83484, 656, 3591.84, -208.25, 3777, 3511, 25831, 4.00
83486, 664, 3602.04, -104.13, 3791, 3445, 20869, 4.00
83488, 672, 3602.04, -312.37, 3804, 3378, 67019, 6.00
83490, 679, 3602.04, -312.37, 3815, 3319, 57129, 9.00
83492, 687, 3591.84, -416.50, 3827, 3251, 113372, 1.00
83494, 694, 3591.84, -520.62, 3838, 3191, 57461, 2.00
83496, 701, 3591.84, -416.50, 3849, 3130, 57570, 1.00
83498, 707, 3591.84, -312.37, 3858, 3079, 47662, 2.00
83500, 715, 3581.63, -104.12, 3869, 3009, 108894, 1.00
83502, 723, 3602.04, -208.25, 3881, 2939, -39251, 5.00
83504, 732, 3612.24, 208.25, 3893, 2859, 11787, 5.00
83506, 740, 3642.86, 312.37, 3904, 2788, -95450, 1.00
83508, 749, 3653.06, 728.86, 3916, 2707, 11610, 2.00
83510, 757, 3663.27, 728.86, 3926, 2634, 1604, 3.00
83512, 764, 3663.26, 728.86, 3935, 2571, 47719, 4.00
83514, 772, 3653.06, 624.74, 3945, 2498, 103937, 3.00
83516, 778, 3653.06, 416.49, 3951, 2443, 32981, 4.00
83518, 785, 3642.86, 520.61, 3959, 2379, 94180, 4.00
83520, 791, 3642.86, 520.62, 3966, 2324, 38231, 5.00
83522, 797, 3622.45, 624.74, 3973, 2268, 140546, 4.00
83524, 805, 3622.45, 312.37, 3982, 2194, 48594, 4.00
83526, 813, 3642.86, 416.49, 3990, 2119, -58568, 3.00
83528, 821, 3653.06, 728.86, 3997, 2044, -12582, 3.00
83530, 829, 3663.27, 832.99, 4005, 1969, -7603, 4.00
83532, 837, 3663.27, 937.11, 4012, 1894, 38487, 4.00
83534, 845, 3653.06, 728.86, 4019, 1818, 89679, 4.00
83536, 853, 3653.06, 312.37, 4026, 1741, 38731, 3.00
83538, 859, 3653.06, 208.24, 4031, 1684, 28779, 6.00
83540, 866, 3632.65, 312.37, 4036, 1617, 131073, 5.00
83542, 872, 3622.45, -0.00, 4040, 1559, 75196, 3.00
83544, 879, 3612.24, -0.00, 4046, 1492, 85356, 5.00
83546, 886, 3612.24, -104.12, 4050, 1426, 24378, 8.00
83548, 894, 3622.45, -0.00, 4055, 1353, -21694, 9.00
83550, 902, 3642.86, 312.37, 4060, 1279, -72869, 1.00
83552, 910, 3642.86, 624.74, 4064, 1201, 24211, 5.00
83554, 918, 3653.06, 520.62, 4068, 1123, -26869, 5.00
83556, 926, 3653.06, 520.61, 4072, 1045, 24189, 7.00
83558, 934, 3653.06, 416.49, 4075, 967, 19219, 1.00
83560, 941, 3653.06, 312.37, 4078, 898, 19249, 1.00
83562, 948, 3642.86, 312.37, 4082, 830, 75409, 1.00
83564, 955, 3642.86, 312.37, 4084, 761, 14412, 1.00
83566, 961, 3642.86, 416.49, 4086, 702, 14430, 2.00
83568, 969, 3632.65, 520.62, 4088, 623, 65575, 3.00
83570, 977, 3653.06, 416.49, 4090, 544, -87672, 3.00
83572, 985, 3673.47, 832.99, 4091, 465, -92865, 4.00
83574, 993, 3683.67, 1249.48, 4093, 386, -36924, 4.00
83576, 1002, 3683.67, 1249.48, 4094, 297, 9100, 3.00
83578, 1011, 3704.08, 1145.36, 4095, 207, -93130, 4.00
83580, 1018, 3714.29, 1249.48, 4096, 138, -42203, 4.00
83582, 1026, 3693.88, 1249.48, 4096, 59, 106063, 6.00
83584, 1033, 3693.88, 937.11, 4095, -9, -989, 4.00
83586, 1040, 3683.67, 937.11, 4095, -79, 55134, 4.00
83588, 1046, 3683.67, 832.99, 4094, -138, -899, 4.00
83590, 1053, 3663.26, 937.11, 4093, -207, 101340, 3.00
83592, 1061, 3663.27, 728.86, 4092, -286, -715, 4.00
83594, 1069, 3673.47, 728.86, 4090, -366, -56852, 5.00
83596, 1077, 3693.88, 832.99, 4088, -445, -108101, 4.00
83598, 1085, 3693.88, 1145.36, 4086, -524, -6078, 3.00
83600, 1093, 3693.88, 937.11, 4084, -603, -6098, 4.00
83602, 1101, 3683.67, 832.99, 4081, -682, 39992, 8.00
83604, 1108, 3683.67, 416.50, 4079, -751, -6046, 9.00
83606, 1114, 3663.26, 312.38, 4076, -809, 91170, 6.00
83608, 1121, 3642.86, -0.00, 4073, -878, 91341, 1.00
83610, 1127, 3642.86, -208.24, 4070, -937, -10728, 6.00
83612, 1134, 3622.45, -104.13, 4066, -1006, 86476, 6.00
83614, 1141, 3632.65, -312.37, 4062, -1074, -66727, 5.00
83616, 1149, 3632.65, -104.12, 4058, -1147, -15746, 2.00
83618, 1157, 3653.06, -104.12, 4054, -1221, -118030, 2.00
83620, 1165, 3673.47, 312.37, 4048, -1298, -128295, 1.00
