Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
87856, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87858, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87860, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87862, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87864, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87866, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87868, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87870, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87872, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87874, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87876, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87878, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87880, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87882, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87884, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
87886, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87888, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87890, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87892, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87894, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87896, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87898, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87900, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87902, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87904, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87906, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87908, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87910, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87912, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87914, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87916, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87918, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87920, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87922, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87924, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87926, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87928, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87930, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87932, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
87934, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87936, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87938, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87940, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87942, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87944, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87946, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87948, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87950, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87952, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87954, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87956, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87958, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87960, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87962, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87964, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87966, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87968, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87970, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87972, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87974, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87976, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87978, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87980, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87982, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87984, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87986, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
87988, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87990, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87992, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87994, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
87996, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
87998, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88000, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88002, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88004, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88006, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88008, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88010, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88012, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88014, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88016, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88018, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88020, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88022, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88024, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88027, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88028, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88030, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88032, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88034, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88036, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88038, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88040, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88042, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88044, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88046, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88048, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88050, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88052, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88054, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88056, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88058, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88060, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88062, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88064, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88066, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88068, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88070, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88072, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88074, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88076, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88078, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88080, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88082, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88084, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88086, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88088, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88090, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88092, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88094, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88096, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88098, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88100, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88102, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88104, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88106, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88108, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88110, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88112, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88114, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88116, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88118, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88120, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88122, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88124, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88126, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88128, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88130, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88132, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88134, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88136, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88138, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88140, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88142, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88144, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88146, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88148, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88150, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88152, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88154, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88156, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88158, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88160, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88162, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88164, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88166, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88168, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88170, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88172, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88174, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88176, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88178, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88180, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88182, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88184, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88186, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88188, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88190, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88192, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88194, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88196, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88198, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88200, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88202, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88204, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88206, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88208, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88210, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88212, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
88214, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88216, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88218, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88220, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88222, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88224, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88226, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88228, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88230, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88232, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88234, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88236, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88238, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88240, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88242, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88244, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88246, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88248, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88250, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88252, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88254, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88256, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88258, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88260, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88262, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88264, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88266, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88268, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88270, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
88272, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88274, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88276, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
88278, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88280, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88282, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88284, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88286, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88288, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88290, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88292, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88294, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88296, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88298, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88300, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88302, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88304, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88306, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88308, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88310, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88312, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88314, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88316, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88318, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88320, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88322, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88324, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88326, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88328, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88330, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88332, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88334, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88336, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88338, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88340, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88342, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88344, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88346, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88348, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88350, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88352, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88354, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88356, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88358, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88360, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88362, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88364, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88366, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88368, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88370, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88372, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88374, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88376, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88378, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
88380, 3436, -25.00, -1875.00, 2048, 0, 0, 1.00
88382, 3436, -25.00, -1875.00, 2048, 0, 0, 2.00
88384, 3436, -25.00, -1875.00, 2048, 0, 0, 0.00
88386, 3436, -25.00, -1875.00, 2048, 0, 0, 1.00
88388, 3436, -25.00, -1875.00, 2048, 0, 0, 0.00
88390, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88392, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
88394, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88396, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88398, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88400, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88402, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88404, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88406, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88408, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88410, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
88412, 3436, 25.00, 1875.00, 2048, 0, 0, 0.00
88414, 3436, 25.00, 1875.00, 2048, 0, 0, 3.00
88416, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
88418, 3436, 25.00, 1875.00, 2048, 0, 0, 1.00
88420, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88422, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88424, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88426, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88428, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88430, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88432, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88434, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88436, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88438, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88440, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88442, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88444, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88446, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88448, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88450, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88452, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88454, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88456, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88458, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88460, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88462, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88464, 3435, 0.00, 0.00, 2048, 0, 0, 1.00
88466, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88468, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88470, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88472, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88474, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88476, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88478, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88480, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88482, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88484, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88486, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88488, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88490, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88492, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88494, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88496, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88498, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88500, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88502, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88504, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88506, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88508, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88510, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88512, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88514, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88516, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88518, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88520, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88522, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88524, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88526, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88528, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88530, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88532, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88534, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88536, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88538, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88540, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88542, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88544, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88546, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88548, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88550, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88552, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88554, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88556, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88558, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88560, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88562, 3436, 0.00, 0.00, 2048, 0, 0, 3.00
88564, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88566, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88568, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88570, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88572, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88574, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88576, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88578, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88580, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88582, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88584, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88586, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88588, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
88590, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88592, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88594, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88596, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88598, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88600, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88602, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88604, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88606, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88608, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88610, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88612, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88614, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88616, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88618, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88620, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88622, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88624, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88626, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88628, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88630, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88632, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88634, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88636, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88638, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88640, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88642, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88644, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88646, 3436, 0.00, 0.00, 2048, 0, 0, 2.00
88648, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88650, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88652, 3435, 0.00, 0.00, 2048, 0, 0, 0.00
88654, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88656, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88658, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88660, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88662, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88664, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88666, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88668, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88670, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88672, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88674, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88676, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88678, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88680, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88682, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88684, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88686, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88688, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88690, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88692, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88694, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88696, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88698, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88700, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88702, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88704, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88706, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88708, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88710, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88712, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88714, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88716, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88718, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88720, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
88722, 3436, 0.00, 0.00, 2048, 0, 0, 0.00
88724, 3436, 0.00, 0.00, 2048, 0, 0, 1.00
