Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
61714, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61716, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
61718, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61720, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61722, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61724, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61726, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61728, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61730, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61732, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61734, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61736, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61738, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61740, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61742, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61744, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61746, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61748, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61750, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61752, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61754, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61756, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61758, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61760, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61762, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61764, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61766, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61768, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61770, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61772, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61774, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61776, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61778, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61780, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61782, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61784, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61786, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61788, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61790, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61792, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61794, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61796, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61798, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61800, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61802, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61804, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61806, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61808, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61810, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61812, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61814, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61816, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61818, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61820, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61822, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61824, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61827, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61828, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61830, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61832, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61834, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61836, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61838, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61840, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61842, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61844, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61846, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61848, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61850, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61852, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61854, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61856, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61858, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61860, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61862, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61864, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61866, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
61868, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61870, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61872, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61874, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61876, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61878, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61880, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61882, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61884, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61886, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61888, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61890, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61892, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61894, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61896, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61898, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61900, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61902, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
61904, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61906, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61908, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61910, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61912, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61914, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61916, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61918, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61920, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
61922, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61924, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61926, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61928, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61930, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61932, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61934, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61936, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61938, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61940, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61942, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61944, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61946, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61948, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61950, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61952, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61954, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61956, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61958, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61960, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61962, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61964, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61966, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61968, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61970, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61972, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61974, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61976, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61978, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61980, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61982, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61984, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61986, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61988, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61990, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
61992, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61994, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
61996, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
61998, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62000, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62002, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62004, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62006, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62008, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62010, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62012, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62014, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62016, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62018, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62020, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
62022, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62024, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62026, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62028, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62030, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62032, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62034, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62036, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62038, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62040, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62042, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62044, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62046, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62048, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62050, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62052, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62054, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62056, 1677, 0.00, 0.00, 2048, 0, 0, 7.00
62058, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62060, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62062, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62064, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
62066, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62068, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62070, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
62072, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62074, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62076, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62078, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62080, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62082, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62084, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62086, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62088, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62090, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62092, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62094, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62096, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62098, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62100, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62102, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62104, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62106, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
62108, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62110, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62112, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62114, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62116, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62118, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62120, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62122, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62124, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62126, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62128, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62130, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62132, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62134, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62136, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62138, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62140, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62142, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62144, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62146, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
62148, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62150, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62152, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62154, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
62156, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62158, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62160, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62162, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
62164, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62166, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62168, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62170, 1677, 0.00, 0.00, 2048, 0, 0, 2.00
62172, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62174, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62176, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62178, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62180, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62182, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62184, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62186, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62188, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62190, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62192, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62194, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62196, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62198, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62200, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62202, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62204, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62206, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
62208, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62210, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62212, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62214, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62216, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62218, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62220, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62222, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62224, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62226, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62228, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62230, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62232, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62234, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62236, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
62238, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62240, 1677, 0.00, 0.00, 2048, 0, 0, 4.00
62242, 1677, 0.00, 0.00, 2048, 0, 0, 5.00
62244, 1677, 0.00, 0.00, 2048, 0, 0, 6.00
62246, 1677, 0.00, 0.00, 2048, 0, 0, 3.00
