Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
73990, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
73992, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
73994, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73996, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
73998, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74000, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74002, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74004, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74006, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74008, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
74010, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74012, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74014, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74016, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74018, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74020, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74022, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74024, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74026, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74028, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74030, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74032, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74034, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74036, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74038, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74040, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74042, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
74044, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74046, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74048, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74050, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74052, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74054, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74056, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74058, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74060, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74062, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74064, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74066, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74068, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74070, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74072, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74074, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74076, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74078, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74080, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74082, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74084, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74086, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74088, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74090, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74092, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74094, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74096, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74098, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74100, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74102, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74104, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74106, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74108, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74110, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74112, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74114, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74116, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74118, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74120, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74122, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74124, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74126, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74128, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74130, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74132, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74134, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74136, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74138, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74140, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74142, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74144, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74146, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74148, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74150, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74152, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74154, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74156, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74158, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74160, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74162, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74164, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74166, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74168, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74170, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74172, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74174, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74176, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74178, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74180, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74182, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74184, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74186, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74188, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74190, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74192, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74194, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74196, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74198, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74200, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74202, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74204, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74206, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74208, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74210, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74212, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74214, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74216, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74218, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74220, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74222, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74224, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74226, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74228, 3389, 0.00, 0.00, 2048, 0, 0, 5.00
74230, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74232, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74234, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74236, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74238, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74240, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74242, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74244, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74246, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74248, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74250, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74252, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74254, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74256, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74258, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74260, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74262, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74264, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74266, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74268, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74270, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74272, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74274, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74276, 3389, 0.00, 0.00, 2048, 0, 0, 4.00
74278, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74280, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74282, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74284, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74286, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74288, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74290, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74292, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74294, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74296, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74298, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74300, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74302, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74304, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74306, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74308, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74310, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74312, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74314, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74316, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74318, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74320, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74322, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74324, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74326, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74328, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74330, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74332, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74334, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74336, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74338, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74340, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74342, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74344, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74346, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74348, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74350, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74352, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74354, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74356, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74358, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74360, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74362, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74364, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74366, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74368, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74370, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74372, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74374, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74376, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74378, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74380, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74382, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74384, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74386, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74388, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74390, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74392, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74394, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74396, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74398, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74400, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74402, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74404, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74406, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74408, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74410, 3389, 0.00, 0.00, 2048, 0, 0, 6.00
74412, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74414, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74416, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74418, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74420, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74422, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74424, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74426, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74428, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74430, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74432, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74434, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74436, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74438, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74440, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74442, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74444, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74446, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74448, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74450, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74452, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74454, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74456, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74458, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74460, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74462, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74464, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74466, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74468, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74470, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74472, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74474, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74476, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74478, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74480, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74482, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74484, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74486, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74488, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74490, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74492, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74494, 3389, 0.00, 0.00, 2048, 0, 0, 3.00
74496, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74498, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74500, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74502, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74504, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74506, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74508, 3389, 0.00, 0.00, 2048, 0, 0, 2.00
74510, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74512, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74514, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74516, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
74518, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74520, 3389, 0.00, 0.00, 2048, 0, 0, 0.00
74522, 3389, 0.00, 0.00, 2048, 0, 0, 1.00
