Time (ms), Position (count), Velocity (count/s), Acceleration (count/s2), Desired Vel, Desired Acc, control signal, motorCurrent (raw)
65120, 2107, 1400.00, -2500.00, 2048, 0, 648, 54.00
65125, 2117, 1500.00, 7500.00, 2048, 0, 548, 17.00
65130, 2127, 1500.00, 15000.00, 2048, 0, 548, 77.00
65135, 2136, 1500.00, 10000.00, 2048, 0, 548, 31.00
65140, 2143, 1450.00, 5000.00, 2048, 0, 598, 32.00
65145, 2152, 1300.00, -2500.00, 2048, 0, 748, 45.00
65150, 2160, 1250.00, -10000.00, 2048, 0, 798, 6.00
65155, 2169, 1200.00, -12500.00, 2048, 0, 848, 61.00
65160, 2179, 1300.00, -12500.00, 2048, 0, 748, 29.00
65165, 2189, 1350.00, 0.00, 2048, 0, 698, 58.00
65170, 2200, 1450.00, 5000.00, 2048, 0, 598, 34.00
65175, 2210, 1550.00, 12500.00, 2048, 0, 498, 9.00
65180, 2219, 1550.00, 12500.00, 2048, 0, 498, 60.00
65185, 2228, 1500.00, 10000.00, 2048, 0, 548, 26.00
65190, 2236, 1400.00, 2500.00, 2048, 0, 648, 118.00
65195, 2244, 1300.00, -7500.00, 2048, 0, 748, 33.00
65200, 2253, 1250.00, -12500.00, 2048, 0, 798, 5.00
65205, 2264, 1250.00, -12500.00, 2048, 0, 798, 56.00
65210, 2274, 1400.00, -7500.00, 2048, 0, 648, 16.00
65215, 2285, 1500.00, 5000.00, 2048, 0, 548, 80.00
65220, 2296, 1600.00, 12500.00, 2048, 0, 448, 30.00
65225, 2305, 1600.00, 17500.00, 2048, 0, 448, 28.00
65230, 2314, 1550.00, 10000.00, 2048, 0, 498, 42.00
65235, 2323, 1450.00, 2500.00, 2048, 0, 598, 12.00
65240, 2331, 1350.00, -7500.00, 2048, 0, 698, 59.00
65245, 2340, 1300.00, -12500.00, 2048, 0, 748, 24.00
65250, 2350, 1300.00, -12500.00, 2048, 0, 748, 53.00
65255, 2361, 1350.00, -7500.00, 2048, 0, 698, 36.00
65260, 2371, 1500.00, 0.00, 2048, 0, 548, 7.00
65265, 2381, 1550.00, 10000.00, 2048, 0, 498, 55.00
65270, 2391, 1550.00, 12500.00, 2048, 0, 498, 24.00
65275, 2399, 1500.00, 10000.00, 2048, 0, 548, 73.00
65280, 2407, 1400.00, 0.00, 2048, 0, 648, 35.00
65285, 2416, 1300.00, -7500.00, 2048, 0, 748, 3.00
65290, 2424, 1250.00, -12500.00, 2048, 0, 798, 52.00
65295, 2434, 1250.00, -12500.00, 2048, 0, 798, 15.00
65300, 2444, 1350.00, -7500.00, 2048, 0, 698, 72.00
65305, 2454, 1400.00, 2500.00, 2048, 0, 648, 26.00
65310, 2465, 1500.00, 7500.00, 2048, 0, 548, 22.00
65315, 2474, 1550.00, 12500.00, 2048, 0, 498, 47.00
65320, 2483, 1500.00, 10000.00, 2048, 0, 548, 14.00
65325, 2492, 1450.00, 5000.00, 2048, 0, 598, 68.00
65330, 2500, 1350.00, -2500.00, 2048, 0, 698, 19.00
65335, 2509, 1300.00, -10000.00, 2048, 0, 748, 52.00
65340, 2519, 1300.00, -10000.00, 2048, 0, 748, 37.00
65345, 2530, 1350.00, -7500.00, 2048, 0, 698, 9.00
65350, 2541, 1500.00, 0.00, 2048, 0, 548, 53.00
65355, 2552, 1600.00, 10000.00, 2048, 0, 448, 23.00
65360, 2562, 1650.00, 15000.00, 2048, 0, 398, 76.00
65365, 2571, 1600.00, 15000.00, 2048, 0, 448, 35.00
65370, 2579, 1500.00, 5000.00, 2048, 0, 548, 5.00
65375, 2587, 1350.00, -5000.00, 2048, 0, 698, 45.00
65380, 2596, 1250.00, -15000.00, 2048, 0, 798, 19.00
65385, 2606, 1250.00, -17500.00, 2048, 0, 798, 73.00
65390, 2617, 1350.00, -12500.00, 2048, 0, 698, 30.00
65395, 2627, 1500.00, 0.00, 2048, 0, 548, 18.00
65400, 2637, 1550.00, 12500.00, 2048, 0, 498, 45.00
65405, 2647, 1550.00, 15000.00, 2048, 0, 498, 14.00
65410, 2656, 1500.00, 10000.00, 2048, 0, 548, 63.00
65415, 2665, 1450.00, 0.00, 2048, 0, 598, 25.00
65420, 2673, 1400.00, -5000.00, 2048, 0, 648, 41.00
65425, 2682, 1300.00, -7500.00, 2048, 0, 748, 39.00
65430, 2693, 1300.00, -10000.00, 2048, 0, 748, 5.00
65435, 2704, 1400.00, -7500.00, 2048, 0, 648, 51.00
65440, 2715, 1550.00, 0.00, 2048, 0, 498, 18.00
65445, 2726, 1650.00, 12500.00, 2048, 0, 398, 65.00
65450, 2736, 1650.00, 17500.00, 2048, 0, 398, 38.00
65455, 2745, 1600.00, 12500.00, 2048, 0, 448, 4.00
65460, 2754, 1500.00, 2500.00, 2048, 0, 548, 42.00
65465, 2764, 1400.00, -7500.00, 2048, 0, 648, 8.00
65470, 2773, 1400.00, -12500.00, 2048, 0, 648, 74.00
65475, 2785, 1400.00, -10000.00, 2048, 0, 648, 30.00
65480, 2797, 1550.00, -5000.00, 2048, 0, 498, 14.00
65485, 2808, 1650.00, 7500.00, 2048, 0, 398, 37.00
65490, 2819, 1750.00, 12500.00, 2048, 0, 298, 8.00
65495, 2829, 1700.00, 17500.00, 2048, 0, 348, 62.00
65500, 2838, 1600.00, 7500.00, 2048, 0, 448, 25.00
65505, 2847, 1500.00, -2500.00, 2048, 0, 548, 43.00
65510, 2856, 1400.00, -12500.00, 2048, 0, 648, 30.00
65515, 2866, 1350.00, -15000.00, 2048, 0, 698, 4.00
65520, 2877, 1400.00, -12500.00, 2048, 0, 648, 53.00
65525, 2889, 1500.00, -5000.00, 2048, 0, 548, 20.00
65530, 2899, 1650.00, 5000.00, 2048, 0, 398, 68.00
65535, 2909, 1650.00, 15000.00, 2048, 0, 398, 28.00
65540, 2919, 1600.00, 12500.00, 2048, 0, 448, 5.00
65545, 2927, 1500.00, 5000.00, 2048, 0, 548, 45.00
65550, 2936, 1400.00, -7500.00, 2048, 0, 648, 11.00
65555, 2944, 1350.00, -12500.00, 2048, 0, 698, 62.00
65560, 2954, 1250.00, -12500.00, 2048, 0, 798, 25.00
65565, 2966, 1350.00, -12500.00, 2048, 0, 698, 12.00
65570, 2976, 1500.00, -2500.00, 2048, 0, 548, 41.00
65575, 2987, 1600.00, 7500.00, 2048, 0, 448, 8.00
65580, 2997, 1650.00, 17500.00, 2048, 0, 398, 66.00
65585, 3007, 1550.00, 15000.00, 2048, 0, 498, 22.00
65590, 3016, 1550.00, 2500.00, 2048, 0, 498, 36.00
65595, 3025, 1450.00, -2500.00, 2048, 0, 598, 34.00
65600, 3035, 1400.00, -10000.00, 2048, 0, 648, 4.00
65605, 3046, 1400.00, -7500.00, 2048, 0, 648, 58.00
65610, 3058, 1500.00, -7500.00, 2048, 0, 548, 22.00
65615, 3069, 1650.00, 2500.00, 2048, 0, 398, 60.00
65620, 3080, 1700.00, 12500.00, 2048, 0, 348, 33.00
65625, 3090, 1700.00, 15000.00, 2048, 0, 348, 4.00
65630, 3099, 1600.00, 10000.00, 2048, 0, 448, 51.00
65635, 3107, 1500.00, -2500.00, 2048, 0, 548, 17.00
65640, 3116, 1350.00, -10000.00, 2048, 0, 698, 69.00
65645, 3126, 1300.00, -17500.00, 2048, 0, 748, 29.00
65650, 3136, 1350.00, -15000.00, 2048, 0, 698, 11.00
65655, 3147, 1450.00, -7500.00, 2048, 0, 598, 46.00
65660, 3157, 1550.00, 5000.00, 2048, 0, 498, 13.00
65665, 3167, 1550.00, 12500.00, 2048, 0, 498, 61.00
65670, 3176, 1550.00, 10000.00, 2048, 0, 498, 27.00
65675, 3184, 1450.00, 5000.00, 2048, 0, 598, 37.00
65680, 3193, 1350.00, -5000.00, 2048, 0, 698, 40.00
65685, 3202, 1300.00, -10000.00, 2048, 0, 748, 8.00
65690, 3212, 1300.00, -12500.00, 2048, 0, 748, 56.00
65695, 3223, 1400.00, -7500.00, 2048, 0, 648, 22.00
65700, 3233, 1500.00, 2500.00, 2048, 0, 548, 61.00
65705, 3244, 1550.00, 10000.00, 2048, 0, 498, 35.00
65710, 3254, 1600.00, 12500.00, 2048, 0, 448, 3.00
65715, 3262, 1550.00, 10000.00, 2048, 0, 498, 50.00
65720, 3271, 1450.00, 2500.00, 2048, 0, 598, 18.00
65725, 3280, 1350.00, -5000.00, 2048, 0, 698, 72.00
65730, 3289, 1300.00, -12500.00, 2048, 0, 748, 33.00
65735, 3299, 1350.00, -12500.00, 2048, 0, 698, 10.00
65740, 3310, 1400.00, -5000.00, 2048, 0, 648, 45.00
65745, 3321, 1500.00, 2500.00, 2048, 0, 548, 12.00
65750, 3332, 1600.00, 10000.00, 2048, 0, 448, 68.00
65755, 3342, 1650.00, 12500.00, 2048, 0, 398, 27.00
65760, 3351, 1600.00, 12500.00, 2048, 0, 448, 39.00
65765, 3360, 1500.00, 5000.00, 2048, 0, 548, 42.00
65770, 3369, 1400.00, -5000.00, 2048, 0, 648, 6.00
65775, 3377, 1350.00, -12500.00, 2048, 0, 698, 61.00
65780, 3387, 1300.00, -12500.00, 2048, 0, 748, 20.00
65785, 3398, 1350.00, -10000.00, 2048, 0, 698, 60.00
65790, 3409, 1450.00, -2500.00, 2048, 0, 598, 32.00
65795, 3418, 1600.00, 5000.00, 2048, 0, 448, 7.00
65800, 3427, 1550.00, 15000.00, 2048, 0, 498, 55.00
65805, 3436, 1450.00, 10000.00, 2048, 0, 598, 19.00
65810, 3444, 1350.00, 0.00, 2048, 0, 698, 78.00
65815, 3452, 1300.00, -12500.00, 2048, 0, 748, 25.00
65820, 3461, 1250.00, -12500.00, 2048, 0, 798, 16.00
65825, 3470, 1250.00, -10000.00, 2048, 0, 798, 47.00
65830, 3481, 1300.00, -5000.00, 2048, 0, 748, 11.00
65835, 3492, 1450.00, 0.00, 2048, 0, 598, 69.00
65840, 3502, 1550.00, 10000.00, 2048, 0, 498, 25.00
65845, 3512, 1600.00, 15000.00, 2048, 0, 448, 41.00
65850, 3521, 1550.00, 15000.00, 2048, 0, 498, 39.00
65855, 3529, 1450.00, 5000.00, 2048, 0, 598, 9.00
65860, 3538, 1350.00, -5000.00, 2048, 0, 698, 53.00
65865, 3547, 1300.00, -12500.00, 2048, 0, 748, 23.00
65870, 3557, 1300.00, -12500.00, 2048, 0, 748, 63.00
65875, 3569, 1400.00, -7500.00, 2048, 0, 648, 32.00
65880, 3579, 1550.00, 2500.00, 2048, 0, 498, 5.00
65885, 3590, 1600.00, 12500.00, 2048, 0, 448, 50.00
65890, 3599, 1650.00, 15000.00, 2048, 0, 398, 22.00
65895, 3608, 1500.00, 12500.00, 2048, 0, 548, 72.00
65900, 3616, 1450.00, -2500.00, 2048, 0, 598, 30.00
65905, 3625, 1300.00, -7500.00, 2048, 0, 748, 7.00
65910, 3633, 1300.00, -17500.00, 2048, 0, 748, 48.00
65915, 3643, 1250.00, -10000.00, 2048, 0, 798, 17.00
65920, 3654, 1350.00, -10000.00, 2048, 0, 698, 66.00
65925, 3664, 1450.00, 2500.00, 2048, 0, 598, 27.00
65930, 3673, 1550.00, 7500.00, 2048, 0, 498, 33.00
65935, 3683, 1500.00, 15000.00, 2048, 0, 548, 46.00
65940, 3691, 1450.00, 7500.00, 2048, 0, 598, 10.00
65945, 3699, 1350.00, 0.00, 2048, 0, 698, 58.00
65950, 3708, 1300.00, -10000.00, 2048, 0, 748, 17.00
65955, 3716, 1250.00, -10000.00, 2048, 0, 798, 60.00
65960, 3725, 1250.00, -10000.00, 2048, 0, 798, 39.00
65965, 3736, 1300.00, -5000.00, 2048, 0, 748, 5.00
65970, 3747, 1400.00, 0.00, 2048, 0, 648, 53.00
65975, 3757, 1550.00, 7500.00, 2048, 0, 498, 17.00
65980, 3767, 1600.00, 15000.00, 2048, 0, 448, 71.00
65985, 3776, 1550.00, 15000.00, 2048, 0, 498, 32.00
65990, 3785, 1450.00, 7500.00, 2048, 0, 598, 7.00
65995, 3794, 1400.00, -5000.00, 2048, 0, 648, 42.00
66000, 3803, 1350.00, -10000.00, 2048, 0, 698, 15.00
66005, 3814, 1350.00, -10000.00, 2048, 0, 698, 74.00
66010, 3825, 1450.00, -5000.00, 2048, 0, 598, 24.00
66015, 3836, 1550.00, 2500.00, 2048, 0, 498, 32.00
66020, 3847, 1650.00, 10000.00, 2048, 0, 398, 40.00
66025, 3856, 1650.00, 15000.00, 2048, 0, 398, 15.00
66030, 3865, 1550.00, 10000.00, 2048, 0, 498, 59.00
66035, 3873, 1450.00, 0.00, 2048, 0, 598, 19.00
66040, 3882, 1300.00, -10000.00, 2048, 0, 748, 56.00
66045, 3891, 1300.00, -17500.00, 2048, 0, 748, 37.00
66050, 3901, 1300.00, -12500.00, 2048, 0, 748, 9.00
66055, 3912, 1400.00, -7500.00, 2048, 0, 648, 50.00
66060, 3922, 1500.00, 5000.00, 2048, 0, 548, 18.00
66065, 3932, 1550.00, 10000.00, 2048, 0, 498, 73.00
66070, 3941, 1550.00, 12500.00, 2048, 0, 498, 34.00
66075, 3949, 1450.00, 7500.00, 2048, 0, 598, 6.00
66080, 3958, 1350.00, -2500.00, 2048, 0, 698, 44.00
66085, 3966, 1300.00, -10000.00, 2048, 0, 748, 10.00
66090, 3975, 1250.00, -12500.00, 2048, 0, 798, 68.00
66095, 3985, 1300.00, -10000.00, 2048, 0, 748, 30.00
66100, 3996, 1350.00, -2500.00, 2048, 0, 698, 30.00
66105, 4007, 1500.00, 2500.00, 2048, 0, 548, 38.00
66110, 4017, 1600.00, 12500.00, 2048, 0, 448, 7.00
66115, 4027, 1600.00, 15000.00, 2048, 0, 448, 63.00
66120, 4036, 1550.00, 12500.00, 2048, 0, 498, 29.00
66125, 4045, 1450.00, 2500.00, 2048, 0, 598, 51.00
66130, 4053, 1400.00, -7500.00, 2048, 0, 648, 31.00
66135, 4063, 1300.00, -10000.00, 2048, 0, 748, 5.00
66140, 4074, 1350.00, -12500.00, 2048, 0, 698, 55.00
66145, 4085, 1450.00, -5000.00, 2048, 0, 598, 22.00
66150, 0, 1600.00, 2500.00, 2048, 0, 448, 69.00
66155, 10, 1650.00, 15000.00, 2048, 0, 398, 33.00
66160, 20, 1600.00, 15000.00, 2048, 0, 448, 3.00
66165, 28, 1550.00, 7500.00, 2048, 0, 498, 48.00
66170, 37, 1400.00, -2500.00, 2048, 0, 648, 17.00
66175, 46, 1350.00, -12500.00, 2048, 0, 698, 68.00
66180, 55, 1300.00, -12500.00, 2048, 0, 748, 26.00
66185, 66, 1350.00, -12500.00, 2048, 0, 698, 19.00
66190, 77, 1450.00, -2500.00, 2048, 0, 598, 44.00
66195, 87, 1550.00, 5000.00, 2048, 0, 498, 12.00
66200, 97, 1600.00, 12500.00, 2048, 0, 448, 57.00
66205, 106, 1550.00, 12500.00, 2048, 0, 498, 24.00
66210, 114, 1450.00, 5000.00, 2048, 0, 598, 44.00
66215, 123, 1350.00, -5000.00, 2048, 0, 698, 36.00
66220, 132, 1300.00, -12500.00, 2048, 0, 748, 8.00
66225, 142, 1300.00, -12500.00, 2048, 0, 748, 53.00
66230, 153, 1400.00, -7500.00, 2048, 0, 648, 17.00
66235, 163, 1500.00, 2500.00, 2048, 0, 548, 66.00
66240, 174, 1550.00, 10000.00, 2048, 0, 498, 32.00
66245, 184, 1600.00, 12500.00, 2048, 0, 448, 3.00
66250, 193, 1550.00, 10000.00, 2048, 0, 498, 46.00
66255, 202, 1500.00, 2500.00, 2048, 0, 548, 12.00
66260, 211, 1400.00, -2500.00, 2048, 0, 648, 67.00
66265, 220, 1350.00, -10000.00, 2048, 0, 698, 26.00
66270, 231, 1350.00, -10000.00, 2048, 0, 698, 19.00
66275, 242, 1450.00, -7500.00, 2048, 0, 598, 41.00
66280, 253, 1550.00, 2500.00, 2048, 0, 498, 6.00
66285, 264, 1650.00, 10000.00, 2048, 0, 398, 63.00
66290, 274, 1650.00, 15000.00, 2048, 0, 398, 24.00
66295, 283, 1600.00, 10000.00, 2048, 0, 448, 48.00
66300, 292, 1500.00, 2500.00, 2048, 0, 548, 36.00
66305, 300, 1400.00, -7500.00, 2048, 0, 648, 4.00
66310, 310, 1300.00, -12500.00, 2048, 0, 748, 55.00
66315, 321, 1350.00, -15000.00, 2048, 0, 698, 17.00
66320, 332, 1450.00, -7500.00, 2048, 0, 598, 67.00
66325, 342, 1600.00, 2500.00, 2048, 0, 448, 32.00
66330, 352, 1600.00, 15000.00, 2048, 0, 448, 5.00
66335, 361, 1550.00, 12500.00, 2048, 0, 498, 49.00
66340, 369, 1450.00, 5000.00, 2048, 0, 598, 11.00
66345, 378, 1350.00, -7500.00, 2048, 0, 698, 73.00
66350, 386, 1300.00, -12500.00, 2048, 0, 748, 29.00
66355, 396, 1250.00, -12500.00, 2048, 0, 798, 16.00
66360, 407, 1350.00, -10000.00, 2048, 0, 698, 41.00
66365, 418, 1450.00, 0.00, 2048, 0, 598, 5.00
66370, 428, 1600.00, 7500.00, 2048, 0, 448, 62.00
66375, 438, 1600.00, 17500.00, 2048, 0, 448, 25.00
66380, 447, 1550.00, 12500.00, 2048, 0, 498, 41.00
66385, 456, 1450.00, 5000.00, 2048, 0, 598, 30.00
66390, 465, 1400.00, -7500.00, 2048, 0, 648, 3.00
66395, 474, 1350.00, -10000.00, 2048, 0, 698, 53.00
66400, 485, 1350.00, -10000.00, 2048, 0, 698, 22.00
66405, 496, 1450.00, -5000.00, 2048, 0, 598, 68.00
66410, 507, 1550.00, 2500.00, 2048, 0, 498, 28.00
66415, 518, 1650.00, 10000.00, 2048, 0, 398, 5.00
66420, 527, 1650.00, 15000.00, 2048, 0, 398, 47.00
66425, 535, 1550.00, 10000.00, 2048, 0, 498, 16.00
66430, 544, 1400.00, 0.00, 2048, 0, 648, 69.00
66435, 552, 1300.00, -12500.00, 2048, 0, 748, 23.00
66440, 562, 1250.00, -17500.00, 2048, 0, 798, 13.00
66445, 573, 1350.00, -15000.00, 2048, 0, 698, 41.00
66450, 583, 1450.00, -2500.00, 2048, 0, 598, 9.00
66455, 594, 1550.00, 7500.00, 2048, 0, 498, 67.00
66460, 603, 1600.00, 15000.00, 2048, 0, 448, 20.00
66465, 612, 1500.00, 12500.00, 2048, 0, 548, 39.00
66470, 620, 1450.00, 2500.00, 2048, 0, 598, 37.00
66475, 629, 1300.00, -5000.00, 2048, 0, 748, 4.00
66480, 638, 1300.00, -15000.00, 2048, 0, 748, 54.00
66485, 648, 1300.00, -10000.00, 2048, 0, 748, 19.00
66490, 659, 1400.00, -7500.00, 2048, 0, 648, 58.00
66495, 670, 1500.00, 5000.00, 2048, 0, 548, 30.00
66500, 680, 1600.00, 10000.00, 2048, 0, 448, 5.00
66505, 690, 1600.00, 15000.00, 2048, 0, 448, 47.00
66510, 699, 1550.00, 10000.00, 2048, 0, 498, 16.00
66515, 708, 1450.00, 2500.00, 2048, 0, 598, 75.00
66520, 717, 1400.00, -7500.00, 2048, 0, 648, 21.00
66525, 727, 1350.00, -10000.00, 2048, 0, 698, 11.00
66530, 739, 1400.00, -10000.00, 2048, 0, 648, 39.00
66535, 750, 1550.00, -2500.00, 2048, 0, 498, 9.00
66540, 761, 1650.00, 7500.00, 2048, 0, 398, 65.00
66545, 772, 1700.00, 15000.00, 2048, 0, 348, 17.00
66550, 781, 1650.00, 15000.00, 2048, 0, 398, 37.00
66555, 790, 1550.00, 5000.00, 2048, 0, 498, 37.00
66560, 798, 1450.00, -5000.00, 2048, 0, 598, 4.00
66565, 808, 1300.00, -12500.00, 2048, 0, 748, 55.00
66570, 818, 1350.00, -17500.00, 2048, 0, 698, 18.00
66575, 829, 1400.00, -10000.00, 2048, 0, 648, 55.00
66580, 840, 1550.00, -2500.00, 2048, 0, 498, 26.00
66585, 850, 1600.00, 12500.00, 2048, 0, 448, 5.00
66590, 859, 1600.00, 12500.00, 2048, 0, 448, 47.00
66595, 868, 1500.00, 10000.00, 2048, 0, 548, 15.00
66600, 876, 1400.00, -2500.00, 2048, 0, 648, 77.00
66605, 885, 1300.00, -10000.00, 2048, 0, 748, 22.00
66610, 895, 1300.00, -15000.00, 2048, 0, 748, 9.00
66615, 905, 1350.00, -10000.00, 2048, 0, 698, 41.00
66620, 917, 1450.00, -2500.00, 2048, 0, 598, 8.00
66625, 927, 1600.00, 7500.00, 2048, 0, 448, 63.00
66630, 938, 1600.00, 15000.00, 2048, 0, 448, 22.00
66635, 947, 1650.00, 12500.00, 2048, 0, 398, 35.00
66640, 956, 1500.00, 10000.00, 2048, 0, 548, 36.00
66645, 965, 1450.00, -5000.00, 2048, 0, 598, 4.00
66650, 974, 1350.00, -7500.00, 2048, 0, 698, 53.00
66655, 985, 1350.00, -15000.00, 2048, 0, 698, 21.00
66660, 997, 1450.00, -7500.00, 2048, 0, 598, 61.00
66665, 1008, 1600.00, 0.00, 2048, 0, 448, 28.00
66670, 1019, 1700.00, 12500.00, 2048, 0, 348, 3.00
66675, 1028, 1700.00, 17500.00, 2048, 0, 348, 48.00
66680, 1037, 1550.00, 12500.00, 2048, 0, 498, 16.00
66685, 1046, 1450.00, -2500.00, 2048, 0, 598, 79.00
66690, 1054, 1350.00, -12500.00, 2048, 0, 698, 23.00
66695, 1064, 1300.00, -17500.00, 2048, 0, 748, 9.00
66700, 1075, 1350.00, -12500.00, 2048, 0, 698, 41.00
66705, 1086, 1450.00, -5000.00, 2048, 0, 598, 10.00
66710, 1097, 1600.00, 5000.00, 2048, 0, 448, 65.00
66715, 1107, 1650.00, 15000.00, 2048, 0, 398, 22.00
66720, 1115, 1600.00, 15000.00, 2048, 0, 448, 34.00
66725, 1124, 1450.00, 7500.00, 2048, 0, 598, 39.00
66730, 1132, 1350.00, -7500.00, 2048, 0, 698, 4.00
66735, 1141, 1250.00, -15000.00, 2048, 0, 798, 56.00
66740, 1152, 1300.00, -17500.00, 2048, 0, 748, 22.00
66745, 1163, 1400.00, -7500.00, 2048, 0, 648, 55.00
66750, 1173, 1550.00, 2500.00, 2048, 0, 498, 31.00
66755, 1184, 1600.00, 15000.00, 2048, 0, 448, 4.00
66760, 1193, 1600.00, 15000.00, 2048, 0, 448, 51.00
66765, 1202, 1500.00, 10000.00, 2048, 0, 548, 19.00
66770, 1211, 1450.00, -2500.00, 2048, 0, 598, 73.00
66775, 1220, 1350.00, -7500.00, 2048, 0, 698, 22.00
66780, 1230, 1350.00, -12500.00, 2048, 0, 698, 8.00
66785, 1241, 1400.00, -7500.00, 2048, 0, 648, 41.00
66790, 1252, 1500.00, -2500.00, 2048, 0, 548, 14.00
66795, 1263, 1600.00, 7500.00, 2048, 0, 448, 69.00
66800, 1274, 1650.00, 12500.00, 2048, 0, 398, 21.00
66805, 1283, 1650.00, 12500.00, 2048, 0, 398, 34.00
66810, 1292, 1550.00, 7500.00, 2048, 0, 498, 36.00
66815, 1301, 1450.00, -2500.00, 2048, 0, 598, 6.00
66820, 1310, 1350.00, -10000.00, 2048, 0, 698, 60.00
66825, 1320, 1350.00, -15000.00, 2048, 0, 698, 17.00
66830, 1332, 1400.00, -10000.00, 2048, 0, 648, 54.00
66835, 1343, 1550.00, -2500.00, 2048, 0, 498, 32.00
66840, 1354, 1650.00, 10000.00, 2048, 0, 398, 3.00
66845, 1363, 1700.00, 15000.00, 2048, 0, 348, 52.00
66850, 1372, 1550.00, 15000.00, 2048, 0, 498, 16.00
66855, 1380, 1450.00, 0.00, 2048, 0, 598, 80.00
66860, 1389, 1300.00, -10000.00, 2048, 0, 748, 26.00
66865, 1398, 1300.00, -20000.00, 2048, 0, 748, 6.00
66870, 1409, 1300.00, -12500.00, 2048, 0, 748, 46.00
66875, 1420, 1450.00, -7500.00, 2048, 0, 598, 14.00
66880, 1430, 1550.00, 7500.00, 2048, 0, 498, 65.00
66885, 1440, 1600.00, 12500.00, 2048, 0, 448, 25.00
66890, 1450, 1550.00, 15000.00, 2048, 0, 498, 30.00
66895, 1459, 1500.00, 5000.00, 2048, 0, 548, 41.00
66900, 1468, 1450.00, -2500.00, 2048, 0, 598, 9.00
66905, 1477, 1400.00, -7500.00, 2048, 0, 648, 53.00
66910, 1487, 1350.00, -7500.00, 2048, 0, 698, 17.00
66915, 1498, 1400.00, -7500.00, 2048, 0, 648, 54.00
66920, 1510, 1500.00, -2500.00, 2048, 0, 548, 34.00
66925, 1521, 1650.00, 5000.00, 2048, 0, 398, 6.00
66930, 1531, 1700.00, 15000.00, 2048, 0, 348, 50.00
66935, 1540, 1650.00, 15000.00, 2048, 0, 398, 16.00
66940, 1548, 1500.00, 7500.00, 2048, 0, 548, 75.00
66945, 1557, 1350.00, -7500.00, 2048, 0, 698, 25.00
66950, 1565, 1300.00, -17500.00, 2048, 0, 748, 8.00
66955, 1576, 1250.00, -17500.00, 2048, 0, 798, 46.00
66960, 1587, 1400.00, -12500.00, 2048, 0, 648, 9.00
66965, 1597, 1500.00, 2500.00, 2048, 0, 548, 70.00
66970, 1608, 1600.00, 10000.00, 2048, 0, 448, 23.00
66975, 1617, 1600.00, 17500.00, 2048, 0, 448, 30.00
66980, 1626, 1500.00, 10000.00, 2048, 0, 548, 44.00
66985, 1635, 1450.00, 0.00, 2048, 0, 598, 5.00
66990, 1643, 1350.00, -7500.00, 2048, 0, 698, 55.00
66995, 1653, 1300.00, -12500.00, 2048, 0, 748, 18.00
67000, 1663, 1350.00, -10000.00, 2048, 0, 698, 54.00
67005, 1674, 1400.00, -5000.00, 2048, 0, 648, 38.00
67010, 1684, 1550.00, 2500.00, 2048, 0, 498, 3.00
67015, 1695, 1550.00, 12500.00, 2048, 0, 498, 51.00
67020, 1704, 1600.00, 10000.00, 2048, 0, 448, 14.00
67025, 1713, 1500.00, 10000.00, 2048, 0, 548, 72.00
67030, 1722, 1450.00, -2500.00, 2048, 0, 598, 32.00
67035, 1731, 1350.00, -5000.00, 2048, 0, 698, 5.00
67040, 1740, 1350.00, -12500.00, 2048, 0, 698, 41.00
67045, 1752, 1350.00, -7500.00, 2048, 0, 698, 11.00
67050, 1763, 1500.00, -5000.00, 2048, 0, 548, 67.00
67055, 1774, 1600.00, 7500.00, 2048, 0, 448, 26.00
67060, 1785, 1700.00, 12500.00, 2048, 0, 348, 26.00
67065, 1794, 1650.00, 17500.00, 2048, 0, 398, 40.00
67070, 1803, 1550.00, 7500.00, 2048, 0, 498, 10.00
67075, 1812, 1450.00, -2500.00, 2048, 0, 598, 53.00
67080, 1821, 1350.00, -12500.00, 2048, 0, 698, 22.00
67085, 1831, 1350.00, -15000.00, 2048, 0, 698, 52.00
67090, 1843, 1400.00, -10000.00, 2048, 0, 648, 32.00
67095, 1853, 1550.00, -2500.00, 2048, 0, 498, 3.00
67100, 1864, 1600.00, 10000.00, 2048, 0, 448, 50.00
67105, 1873, 1650.00, 12500.00, 2048, 0, 398, 22.00
67110, 1882, 1500.00, 12500.00, 2048, 0, 548, 77.00
67115, 1890, 1450.00, -2500.00, 2048, 0, 598, 29.00
67120, 1899, 1300.00, -7500.00, 2048, 0, 748, 5.00
67125, 1908, 1300.00, -17500.00, 2048, 0, 748, 45.00
67130, 1918, 1300.00, -10000.00, 2048, 0, 748, 19.00
67135, 1929, 1400.00, -7500.00, 2048, 0, 648, 76.00
67140, 1939, 1500.00, 5000.00, 2048, 0, 548, 23.00
67145, 1950, 1550.00, 10000.00, 2048, 0, 498, 26.00
67150, 1959, 1600.00, 12500.00, 2048, 0, 448, 43.00
67155, 1968, 1500.00, 10000.00, 2048, 0, 548, 14.00
67160, 1977, 1450.00, 0.00, 2048, 0, 598, 62.00
67165, 1986, 1350.00, -5000.00, 2048, 0, 698, 17.00
67170, 1996, 1350.00, -12500.00, 2048, 0, 698, 52.00
67175, 2006, 1400.00, -7500.00, 2048, 0, 648, 37.00
67180, 2017, 1450.00, -2500.00, 2048, 0, 598, 11.00
